DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
550,20000227,    0,    0,
550,20000228,    0,    0,
550,20000229,   12,    0,
550,20000301,  119,    0,
550,20000302,   27,    0,
550,20000303,  281,    0,
550,20000304,   30,    0,
550,20000305,   42,    2,
550,20000306,    0,    0,
550,20000307,    2,    0,
550,20000308,  121,    0,
550,20000309,   59,    0,
550,20000310,    1,    0,
550,20000311,   21,    0,
550,20000312,    0,    0,
550,20000313,    0,    0,
550,20000314,   10,    0,
550,20000315,   44,    0,
550,20000316,    4,    0,
550,20000317,    1,    0,
550,20000318,    3,    0,
550,20000319,   34,    0,
550,20000320,    2,    0,
550,20000321,    1,    0,
550,20000322,    0,    0,
550,20000323,    2,    0,
550,20000324,    2,    0,
550,20000325,   47,    0,
550,20000326,   56,    0,
550,20000327,   34,    0,
550,20000328,    8,    0,
550,20000329,    3,    0,
550,20000330,    0,    0,
550,20000331,    0,    0,
550,20000401,    5,    0,
550,20000402,   25,    0,
550,20000403,    1,    0,
550,20000404,    1,    0,
550,20000405,    2,    0,
550,20000406,    0,    0,
550,20000407,    0,    0,
550,20000408,    0,    0,
550,20000409,    0,    0,
550,20000410,    0,    0,
550,20000411,    0,    0,
550,20000412,   38,    0,
550,20000413,   41,    0,
550,20000414,   12,    0,
550,20000415,   13,    0,
550,20000416,   20,    0,
550,20000417,   24,    0,
550,20000418,   21,    0,
550,20000419,    1,    0,
550,20000420,    0,    0,
550,20000421,    6,    0,
550,20000422,    1,    0,
550,20000423,  122,    0,
550,20000424,   13,    0,
550,20000425,    1,    0,
550,20000426,    0,    0,
550,20000427,    9,    0,
550,20000428,    1,    0,
550,20000429,    0,    0,
550,20000430,   56,    0,
550,20000501,    3,    0,
550,20000502,    1,    0,
550,20000503,    1,    0,
550,20000504,    0,    0,
550,20000505,    0,    0,
550,20000506,    0,    0,
550,20000507,    0,    0,
550,20000508,    7,    0,
550,20000509,    0,    0,
550,20000510,    0,    0,
550,20000511,    0,    0,
550,20000512,    0,    0,
550,20000513,    0,    0,
550,20000514,    0,    0,
550,20000515,    0,    0,
550,20000516,    0,    0,
550,20000517,  241,    0,
550,20000518,    6,    0,
550,20000519,   43,    0,
550,20000520,   41,    0,
550,20000521,    7,    0,
550,20000522,   54,    0,
550,20000523,    4,    0,
550,20000524,   79,    0,
550,20000525,   84,    0,
550,20000526,    0,    0,
550,20000527,   43,    0,
550,20000528,   82,    0,
550,20000529,  163,    0,
550,20000530,   19,    0,
550,20000531,   10,    0,
550,20000601,    7,    0,
550,20000602,    2,    0,
550,20000603,    0,    0,
550,20000604,  124,    0,
550,20000605,    0,    0,
550,20000606,   64,    0,
550,20000607,  206,    0,
550,20000608,    1,    0,
550,20000609,    0,    0,
550,20000610,    0,    0,
550,20000611,    0,    0,
550,20000612,    0,    0,
550,20000613,    0,    0,
550,20000614,    7,    0,
550,20000615,   39,    0,
550,20000616,    0,    0,
550,20000617,    0,    0,
550,20000618,    0,    0,
550,20000619,    0,    0,
550,20000620,    0,    0,
550,20000621,    0,    0,
550,20000622,   11,    0,
550,20000623,   45,    0,
550,20000624,   96,    0,
550,20000625,   40,    0,
550,20000626,    1,    0,
550,20000627,    0,    0,
550,20000628,    0,    0,
550,20000629,    0,    0,
550,20000630,    0,    0,
550,20000701,    0,    0,
550,20000702,   29,    0,
550,20000703,   46,    0,
550,20000704,    1,    0,
550,20000705,   90,    0,
550,20000706,   36,    0,
550,20000707,    0,    0,
550,20000708,    0,    0,
550,20000709,   49,    0,
550,20000710,  107,    0,
550,20000711,   39,    0,
550,20000712,    8,    0,
550,20000713,   22,    0,
550,20000714,   78,    0,
550,20000715,  109,    0,
550,20000716,   51,    0,
550,20000717,    0,    0,
550,20000718,    2,    0,
550,20000719,    3,    0,
550,20000720,    0,    0,
550,20000721,    0,    0,
550,20000722,    1,    0,
550,20000723,    0,    0,
550,20000724,    0,    0,
550,20000725,    5,    0,
550,20000726,    0,    0,
550,20000727,    0,    0,
550,20000728,   62,    0,
550,20000729,    1,    0,
550,20000730,  287,    0,
550,20000731,    1,    0,
550,20000801,    0,    0,
550,20000802,   42,    0,
550,20000803,    0,    0,
550,20000804,   61,    0,
550,20000805,    1,    0,
550,20000806,    0,    0,
550,20000807,    0,    0,
550,20000808,   14,    0,
550,20000809,    1,    0,
550,20000810,    0,    0,
550,20000811,   16,    0,
550,20000812,    0,    0,
550,20000813,    1,    0,
550,20000814,   19,    0,
550,20000815,    4,    0,
550,20000816,    1,    0,
550,20000817,    0,    0,
550,20000818,    0,    0,
550,20000819,    9,    0,
550,20000820,   33,    0,
550,20000821,  116,    0,
550,20000822,   26,    0,
550,20000823,    2,    0,
550,20000824,    0,    0,
550,20000825,    2,    0,
550,20000826,    0,    0,
550,20000827,   21,    0,
550,20000828,   56,    0,
550,20000829,   53,    0,
550,20000830,    0,    0,
550,20000831,    3,    0,
550,20000901,   37,    0,
550,20000902,   28,    0,
550,20000903,   27,    0,
550,20000904,   49,    0,
550,20000905,    1,    0,
550,20000906,    9,    0,
550,20000907,   22,    0,
550,20000908,    4,    0,
550,20000909,    7,    0,
550,20000910,   89,    0,
550,20000911,    0,    0,
550,20000912,    0,    0,
550,20000913,    2,    0,
550,20000914,    1,    0,
550,20000915,    6,    0,
550,20000916,  198,    0,
550,20000917,    2,    0,
550,20000918,   47,    0,
550,20000919,    0,    0,
550,20000920,   11,    0,
550,20000921,    9,    0,
550,20000922,    2,    0,
550,20000923,    1,    0,
550,20000924,    0,    0,
550,20000925,    9,    0,
550,20000926,   67,    0,
550,20000927,   32,    0,
550,20000928,   31,    0,
550,20000929,    9,    0,
550,20000930,    1,    0,
550,20001001,   33,    0,
550,20001002,   59,    0,
550,20001003,    5,    0,
550,20001004,    4,    0,
550,20001005,   11,    0,
550,20001006,   92,    0,
550,20001007,   41,    0,
550,20001008,    0,    0,
550,20001009,   49,    0,
550,20001010,   77,    0,
550,20001011,   91,    0,
550,20001012,    8,    0,
550,20001013,    9,    0,
550,20001014,    2,    0,
550,20001015,    0,    0,
550,20001016,   11,    0,
550,20001017,   46,    0,
550,20001018,    0,    0,
550,20001019,   76,    0,
550,20001020,    2,    0,
550,20001021,    2,    0,
550,20001022,    0,    0,
550,20001023,    0,    0,
550,20001024,  171,    0,
550,20001025,    4,    0,
550,20001026,    7,    0,
550,20001027,   44,    0,
550,20001028,   67,    0,
550,20001029,   22,    0,
550,20001030,   49,    0,
550,20001031,   96,    0,
550,20001101,   18,    0,
550,20001102,   78,    0,
550,20001103,   74,    0,
550,20001104,    0,    0,
550,20001105,   13,    0,
550,20001106,   51,    0,
550,20001107,    5,    0,
550,20001108,   26,    0,
550,20001109,   40,    0,
550,20001110,  227,    0,
550,20001111,   35,    0,
550,20001112,   10,    0,
550,20001113,   83,    0,
550,20001114,    2,    0,
550,20001115,    0,    0,
550,20001116,   29,    0,
550,20001117,   42,    0,
550,20001118,   74,    0,
550,20001119,   54,    0,
550,20001120,   74,    0,
550,20001121,    3,    0,
550,20001122,   28,    0,
550,20001123,    8,    0,
550,20001124,   46,    0,
550,20001125,    4,    0,
550,20001126,   95,    0,
550,20001127,   17,    0,
550,20001128,   87,    0,
550,20001129,    2,    0,
550,20001130,    1,    0,
550,20001201,    0,    0,
550,20001202,   18,    0,
550,20001203,   93,    0,
550,20001204,    3,    0,
550,20001205,    8,    0,
550,20001206,    3,    0,
550,20001207,   28,    0,
550,20001208,   28,    0,
550,20001209,    0,    0,
550,20001210,   22,    0,
550,20001211,  112,    0,
550,20001212,   71,    0,
550,20001213,   44,    0,
550,20001214,   39,    0,
550,20001215,   77,    0,
550,20001216,  155,    0,
550,20001217,   15,    0,
550,20001218,    2,    0,
550,20001219,    1,    0,
550,20001220,    1,    0,
550,20001221,    0,    0,
550,20001222,    0,    0,
550,20001223,    0,    0,
550,20001224,   14,    0,
550,20001225,   43,    2,
550,20001226,    0,    2,
550,20001227,    0,    2,
550,20001228,   34,    4,
550,20001229,   24,    4,
550,20001230,  114,    4,
550,20001231,    6,    4,
