Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-03-2021,,,,,,,,
B22D0155,001,14-12-2010,43,-18,898,,,,,,
B22D0155,001,29-12-2010,45,-16,896,,,,,,
B22D0155,001,14-01-2011,38,-23,903,,,,,,
B22D0155,001,28-01-2011,40,-21,901,,,,,,
B22D0155,001,14-02-2011,40,-21,901,,,,,,
B22D0155,001,28-02-2011,41,-20,900,,,,,,
B22D0155,001,14-03-2011,43,-18,898,,,,,,
B22D0155,001,28-03-2011,46,-15,895,,,,,,
B22D0155,001,14-04-2011,49,-12,892,,,,,,
B22D0155,001,28-04-2011,53,-8,888,,,,,,
B22D0155,001,14-05-2011,,,,N,,,,,
B22D0155,001,30-05-2011,72,11,869,,,,,,
B22D0155,001,14-06-2011,77,16,864,,,,,,
B22D0155,001,28-06-2011,75,14,866,,,,,,
B22D0155,001,14-07-2011,79,18,862,,,,,,
B22D0155,001,29-07-2011,62,1,879,,,,,,
B22D0155,001,14-08-2011,,,,N,,,,,
B22D0155,001,29-08-2011,53,-8,888,,,,,,
B22D0155,001,14-09-2011,49,-12,892,,,,,,
B22D0155,001,28-09-2011,52,-9,889,,,,,,
B22D0155,001,14-10-2011,47,-14,894,,,,,,
B22D0155,001,28-10-2011,48,-13,893,,,,,,
B22D0155,001,14-11-2011,50,-11,891,,,,,,
B22D0155,001,28-11-2011,51,-10,890,,,,,,
B22D0155,001,14-12-2011,42,-19,899,,,,,,
B22D0155,001,28-12-2011,40,-21,901,,,,,,
B22D0155,001,13-01-2012,39,-22,902,,,,,,
B22D0155,001,27-01-2012,40,-21,901,,,,,,
B22D0155,001,14-02-2012,41,-20,900,,,,,,
B22D0155,001,24-02-2012,36,-25,905,,,,,,
B22D0155,001,25-02-2012,35,-10,901,,,,,,
B22D0155,001,26-02-2012,35,-10,901,,,,,,
B22D0155,001,27-02-2012,35,-10,901,,,,,,
B22D0155,001,28-02-2012,36,-9,900,,,,,,
B22D0155,001,29-02-2012,36,-9,900,,,,,,
B22D0155,001,01-03-2012,36,-9,900,,,,,,
B22D0155,001,02-03-2012,36,-9,900,,,,,,
B22D0155,001,03-03-2012,36,-9,900,,,,,,
B22D0155,001,04-03-2012,36,-9,900,,,,,,
B22D0155,001,05-03-2012,36,-9,900,,,,,,
B22D0155,001,06-03-2012,36,-9,900,,,,,,
B22D0155,001,07-03-2012,36,-9,900,,,,,,
B22D0155,001,08-03-2012,36,-9,900,,,,,,
B22D0155,001,09-03-2012,36,-9,900,,,,,,
B22D0155,001,10-03-2012,36,-9,900,,,,,,
B22D0155,001,11-03-2012,36,-9,900,,,,,,
B22D0155,001,12-03-2012,37,-8,899,,,,,,
B22D0155,001,13-03-2012,37,-8,899,,,,,,
B22D0155,001,14-03-2012,37,-8,899,,,,,,
B22D0155,001,15-03-2012,37,-8,899,,,,,,
B22D0155,001,16-03-2012,37,-8,899,,,,,,
B22D0155,001,17-03-2012,38,-7,898,,,,,,
B22D0155,001,18-03-2012,37,-8,899,,,,,,
B22D0155,001,19-03-2012,38,-7,898,,,,,,
B22D0155,001,20-03-2012,38,-7,898,,,,,,
B22D0155,001,21-03-2012,39,-6,897,,,,,,
B22D0155,001,22-03-2012,39,-6,897,,,,,,
B22D0155,001,23-03-2012,39,-6,897,,,,,,
B22D0155,001,24-03-2012,40,-5,896,,,,,,
B22D0155,001,25-03-2012,39,-6,897,,,,,,
B22D0155,001,26-03-2012,40,-5,896,,,,,,
B22D0155,001,27-03-2012,40,-5,896,,,,,,
B22D0155,001,28-03-2012,40,-5,896,,,,,,
B22D0155,001,29-03-2012,40,-5,896,,,,,,
B22D0155,001,30-03-2012,40,-5,896,,,,,,
B22D0155,001,31-03-2012,41,-4,895,,,,,,
B22D0155,001,01-04-2012,41,-4,895,,,,,,
B22D0155,001,02-04-2012,41,-4,895,,,,,,
B22D0155,001,03-04-2012,42,-3,894,,,,,,
B22D0155,001,04-04-2012,41,-4,895,,,,,,
B22D0155,001,05-04-2012,42,-3,894,,,,,,
B22D0155,001,06-04-2012,42,-3,894,,,,,,
B22D0155,001,07-04-2012,42,-3,894,,,,,,
B22D0155,001,08-04-2012,42,-3,894,,,,,,
B22D0155,001,09-04-2012,42,-3,894,,,,,,
B22D0155,001,10-04-2012,40,-5,896,,,,,,
B22D0155,001,11-04-2012,40,-5,896,,,,,,
B22D0155,001,12-04-2012,40,-5,896,,,,,,
B22D0155,001,13-04-2012,40,-5,896,,,,,,
B22D0155,001,14-04-2012,41,-4,895,,,,,,
B22D0155,001,15-04-2012,41,-4,895,,,,,,
B22D0155,001,16-04-2012,41,-4,895,,,,,,
B22D0155,001,17-04-2012,41,-4,895,,,,,,
B22D0155,001,18-04-2012,41,-4,895,,,,,,
B22D0155,001,19-04-2012,42,-3,894,,,,,,
B22D0155,001,20-04-2012,42,-3,894,,,,,,
B22D0155,001,21-04-2012,41,-4,895,,,,,,
B22D0155,001,22-04-2012,42,-3,894,,,,,,
B22D0155,001,23-04-2012,41,-4,895,,,,,,
B22D0155,001,24-04-2012,42,-3,894,,,,,,
B22D0155,001,25-04-2012,42,-3,894,,,,,,
B22D0155,001,26-04-2012,42,-3,894,,,,,,
B22D0155,001,27-04-2012,42,-3,894,,,,,,
B22D0155,001,28-04-2012,41,-4,895,,,,,,
B22D0155,001,29-04-2012,41,-4,895,,,,,,
B22D0155,001,30-04-2012,43,-2,893,,,,,,
B22D0155,001,01-05-2012,43,-2,893,,,,,,
B22D0155,001,02-05-2012,43,-2,893,,,,,,
B22D0155,001,03-05-2012,42,-3,894,,,,,,
B22D0155,001,04-05-2012,43,-2,893,,,,,,
B22D0155,001,05-05-2012,43,-2,893,,,,,,
B22D0155,001,06-05-2012,43,-2,893,,,,,,
B22D0155,001,07-05-2012,44,-1,892,,,,,,
B22D0155,001,08-05-2012,45,0,891,,,,,,
B22D0155,001,09-05-2012,43,-2,893,,,,,,
B22D0155,001,10-05-2012,41,-4,895,,,,,,
B22D0155,001,11-05-2012,41,-4,895,,,,,,
B22D0155,001,12-05-2012,41,-4,895,,,,,,
B22D0155,001,13-05-2012,41,-4,895,,,,,,
B22D0155,001,14-05-2012,42,-3,894,,,,,,
B22D0155,001,15-05-2012,41,-4,895,,,,,,
B22D0155,001,16-05-2012,41,-4,895,,,,,,
B22D0155,001,17-05-2012,42,-3,894,,,,,,
B22D0155,001,18-05-2012,42,-3,894,,,,,,
B22D0155,001,19-05-2012,43,-2,893,,,,,,
B22D0155,001,20-05-2012,43,-2,893,,,,,,
B22D0155,001,21-05-2012,44,-1,892,,,,,,
B22D0155,001,22-05-2012,45,0,891,,,,,,
B22D0155,001,23-05-2012,45,0,891,,,,,,
B22D0155,001,24-05-2012,45,0,891,,,,,,
B22D0155,001,25-05-2012,46,1,890,,,,,,
B22D0155,001,26-05-2012,46,1,890,,,,,,
B22D0155,001,27-05-2012,47,2,889,,,,,,
B22D0155,001,28-05-2012,48,3,888,,,,,,
B22D0155,001,29-05-2012,48,3,888,,,,,,
B22D0155,001,30-05-2012,49,4,887,,,,,,
B22D0155,001,31-05-2012,49,4,887,,,,,,
B22D0155,001,01-06-2012,47,2,889,,,,,,
B22D0155,001,02-06-2012,48,3,888,,,,,,
B22D0155,001,03-06-2012,47,2,889,,,,,,
B22D0155,001,04-06-2012,47,2,889,,,,,,
B22D0155,001,05-06-2012,47,2,889,,,,,,
B22D0155,001,06-06-2012,46,1,890,,,,,,
B22D0155,001,07-06-2012,46,1,890,,,,,,
B22D0155,001,08-06-2012,47,2,889,,,,,,
B22D0155,001,09-06-2012,47,2,889,,,,,,
B22D0155,001,10-06-2012,48,3,888,,,,,,
B22D0155,001,11-06-2012,48,3,888,,,,,,
B22D0155,001,12-06-2012,49,4,887,,,,,,
B22D0155,001,13-06-2012,49,4,887,,,,,,
B22D0155,001,14-06-2012,50,5,886,,,,,,
B22D0155,001,15-06-2012,49,4,887,,,,,,
B22D0155,001,16-06-2012,50,5,886,,,,,,
B22D0155,001,17-06-2012,50,5,886,,,,,,
B22D0155,001,18-06-2012,50,5,886,,,,,,
B22D0155,001,19-06-2012,51,6,885,,,,,,
B22D0155,001,20-06-2012,51,6,885,,,,,,
B22D0155,001,21-06-2012,51,6,885,,,,,,
B22D0155,001,22-06-2012,48,3,888,,,,,,
B22D0155,001,23-06-2012,49,4,887,,,,,,
B22D0155,001,24-06-2012,47,2,889,,,,,,
B22D0155,001,25-06-2012,47,2,889,,,,,,
B22D0155,001,26-06-2012,47,2,889,,,,,,
B22D0155,001,27-06-2012,47,2,889,,,,,,
B22D0155,001,28-06-2012,48,3,888,,,,,,
B22D0155,001,29-06-2012,49,4,887,,,,,,
