Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-05/10/2015
Datum: 05/10/2015
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B33F0133,002,33FP0133,210400,473366,650,,697,-10420,-10620,1989/12/14,1995/10/23
B33F0133,002,33FP0133,210400,473366,650,,712,-10420,-10620,1995/10/23,2005/12/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B33F0133,002,1992/07/14 00:00:00,547,
B33F0133,002,1992/07/28 00:00:00,543,
B33F0133,002,1992/08/14 00:00:00,533,
B33F0133,002,1992/08/28 00:00:00,535,
B33F0133,002,1992/09/14 00:00:00,522,
B33F0133,002,1992/09/28 00:00:00,526,
B33F0133,002,1992/10/14 00:00:00,531,
B33F0133,002,1992/10/29 00:00:00,525,
B33F0133,002,1992/11/13 00:00:00,520,
B33F0133,002,1992/11/27 00:00:00,501,
B33F0133,002,1992/12/14 00:00:00,497,
B33F0133,002,1993/01/14 00:00:00,517,
B33F0133,002,1993/01/29 00:00:00,512,
B33F0133,002,1993/02/15 00:00:00,520,
B33F0133,002,1993/03/01 00:00:00,512,
B33F0133,002,1993/03/15 00:00:00,487,
B33F0133,002,1993/03/29 00:00:00,497,
B33F0133,002,1993/04/14 00:00:00,500,
B33F0133,002,1993/04/28 00:00:00,511,
B33F0133,002,1993/05/14 00:00:00,513,
B33F0133,002,1993/05/28 00:00:00,509,
B33F0133,002,1993/06/14 00:00:00,517,
B33F0133,002,1993/06/28 00:00:00,502,
B33F0133,002,1993/07/14 00:00:00,538,
B33F0133,002,1993/07/28 00:00:00,511,
B33F0133,002,1993/08/16 00:00:00,501,
B33F0133,002,1993/08/27 00:00:00,548,
B33F0133,002,1993/09/14 00:00:00,500,
B33F0133,002,1993/09/28 00:00:00,545,
B33F0133,002,1993/10/15 00:00:00,564,
B33F0133,002,1993/10/28 00:00:00,553,
B33F0133,002,1993/11/15 00:00:00,527,
B33F0133,002,1993/11/30 00:00:00,553,
B33F0133,002,1993/12/14 00:00:00,538,
B33F0133,002,1993/12/28 00:00:00,476,
B33F0133,002,1994/01/14 00:00:00,477,
B33F0133,002,1994/02/14 00:00:00,495,
B33F0133,002,1994/02/28 00:00:00,484,
B33F0133,002,1994/03/14 00:00:00,476,
B33F0133,002,1994/03/28 00:00:00,456,
B33F0133,002,1994/04/14 00:00:00,463,
B33F0133,002,1994/04/28 00:00:00,489,
B33F0133,002,1994/05/16 00:00:00,454,
B33F0133,002,1994/05/27 00:00:00,467,
B33F0133,002,1994/06/14 00:00:00,466,
B33F0133,002,1994/06/28 00:00:00,479,
B33F0133,002,1994/07/14 00:00:00,507,
B33F0133,002,1994/08/30 00:00:00,508,
B33F0133,002,1994/09/14 00:00:00,511,
B33F0133,002,1994/09/28 00:00:00,504,
B33F0133,002,1994/10/14 00:00:00,508,
B33F0133,002,1994/10/28 00:00:00,501,
B33F0133,002,1994/11/14 00:00:00,479,
B33F0133,002,1994/11/29 00:00:00,485,
B33F0133,002,1994/12/13 00:00:00,477,
B33F0133,002,1994/12/28 00:00:00,456,
B33F0133,002,1995/01/13 00:00:00,465,
B33F0133,002,1995/01/27 00:00:00,448,
B33F0133,002,1995/02/14 00:00:00,443,
B33F0133,002,1995/02/28 00:00:00,445,
B33F0133,002,1995/03/14 00:00:00,451,
B33F0133,002,1995/03/28 00:00:00,441,
B33F0133,002,1995/04/14 00:00:00,465,
B33F0133,002,1995/04/28 00:00:00,469,
B33F0133,002,1995/05/15 00:00:00,455,
B33F0133,002,1995/05/30 00:00:00,453,
B33F0133,002,1995/06/14 00:00:00,481,
B33F0133,002,1995/06/28 00:00:00,510,
B33F0133,002,1995/07/14 00:00:00,523,
B33F0133,002,1995/07/28 00:00:00,503,
B33F0133,002,1995/08/14 00:00:00,524,
B33F0133,002,1995/08/28 00:00:00,515,
B33F0133,002,1995/09/13 00:00:00,538,
B33F0133,002,1995/09/27 00:00:00,510,
B33F0133,002,1995/10/13 00:00:00,504,
B33F0133,002,1995/10/23 00:00:00,505,
B33F0133,002,1995/11/14 00:00:00,529,
B33F0133,002,1995/11/28 00:00:00,528,
B33F0133,002,1995/12/15 00:00:00,541,
B33F0133,002,1995/12/28 00:00:00,507,
B33F0133,002,1996/01/12 00:00:00,500,
B33F0133,002,1996/01/26 00:00:00,499,
B33F0133,002,1996/02/14 00:00:00,491,
B33F0133,002,1996/02/28 00:00:00,481,
B33F0133,002,1996/03/14 00:00:00,475,
B33F0133,002,1996/03/28 00:00:00,470,
B33F0133,002,1996/04/12 00:00:00,474,
B33F0133,002,1996/04/26 00:00:00,486,
B33F0133,002,1996/05/15 00:00:00,492,
B33F0133,002,1996/05/30 00:00:00,480,
B33F0133,002,1996/06/12 00:00:00,499,
B33F0133,002,1996/06/28 00:00:00,496,
B33F0133,002,1996/07/17 00:00:00,467,
B33F0133,002,1996/08/14 00:00:00,464,
B33F0133,002,1996/08/28 00:00:00,476,
B33F0133,002,1996/09/13 00:00:00,480,
B33F0133,002,1996/09/27 00:00:00,491,
B33F0133,002,1996/10/16 00:00:00,492,
B33F0133,002,1996/10/30 00:00:00,497,
B33F0133,002,1996/11/14 00:00:00,489,
B33F0133,002,1996/11/28 00:00:00,475,
B33F0133,002,1996/12/13 00:00:00,466,
B33F0133,002,1997/01/15 00:00:00,456,
B33F0133,002,1997/01/29 00:00:00,459,
B33F0133,002,1997/02/14 00:00:00,456,
B33F0133,002,1997/02/28 00:00:00,448,
B33F0133,002,1997/03/13 00:00:00,453,
B33F0133,002,1997/03/28 00:00:00,455,
B33F0133,002,1997/04/15 00:00:00,450,
B33F0133,002,1997/04/29 00:00:00,453,
B33F0133,002,1997/05/14 00:00:00,453,
B33F0133,002,1997/06/13 00:00:00,473,
B33F0133,002,1997/06/27 00:00:00,462,
B33F0133,002,1997/07/15 00:00:00,440,
B33F0133,002,1997/07/29 00:00:00,421,
B33F0133,002,1997/08/14 00:00:00,449,
B33F0133,002,1997/08/28 00:00:00,468,
B33F0133,002,1997/09/10 00:00:00,463,
B33F0133,002,1997/09/16 00:00:00,460,
B33F0133,002,1997/09/30 00:00:00,468,
B33F0133,002,1997/10/14 00:00:00,453,
B33F0133,002,1997/10/28 00:00:00,452,
B33F0133,002,1997/11/14 00:00:00,452,
B33F0133,002,1997/11/28 00:00:00,453,
B33F0133,002,1997/12/16 00:00:00,449,
B33F0133,002,1998/01/28 00:00:00,448,
B33F0133,002,1998/02/15 00:00:00,451,
B33F0133,002,1998/02/26 00:00:00,459,
B33F0133,002,1998/03/13 00:00:00,423,
B33F0133,002,1998/03/27 00:00:00,427,
B33F0133,002,1998/04/15 00:00:00,404,
B33F0133,002,1998/04/28 00:00:00,406,
B33F0133,002,1998/05/14 00:00:00,423,
B33F0133,002,1998/05/28 00:00:00,433,
B33F0133,002,1998/06/15 00:00:00,420,
B33F0133,002,1998/06/30 00:00:00,430,
B33F0133,002,1998/07/14 00:00:00,414,
B33F0133,002,1998/07/28 00:00:00,405,
B33F0133,002,1998/08/14 00:00:00,416,
B33F0133,002,1998/08/28 00:00:00,426,
B33F0133,002,1998/09/15 00:00:00,407,
B33F0133,002,1998/10/14 00:00:00,412,
B33F0133,002,1998/10/28 00:00:00,398,
B33F0133,002,1998/11/13 00:00:00,394,
B33F0133,002,1998/11/27 00:00:00,408,
B33F0133,002,1998/12/14 00:00:00,394,
B33F0133,002,1999/01/15 00:00:00,376,
B33F0133,002,1999/01/29 00:00:00,388,
B33F0133,002,1999/02/15 00:00:00,371,
B33F0133,002,1999/03/02 00:00:00,355,
B33F0133,002,1999/03/15 00:00:00,364,
B33F0133,002,1999/03/31 00:00:00,389,
B33F0133,002,1999/04/14 00:00:00,375,
B33F0133,002,1999/05/28 00:00:00,394,
B33F0133,002,1999/06/15 00:00:00,411,
B33F0133,002,1999/06/29 00:00:00,411,
B33F0133,002,1999/07/14 00:00:00,420,
B33F0133,002,1999/07/28 00:00:00,408,
B33F0133,002,1999/08/13 00:00:00,418,
B33F0133,002,1999/08/26 00:00:00,407,
B33F0133,002,1999/09/15 00:00:00,408,
B33F0133,002,1999/09/29 00:00:00,409,
B33F0133,002,1999/10/14 00:00:00,410,
B33F0133,002,1999/10/28 00:00:00,414,
B33F0133,002,1999/11/16 00:00:00,406,
B33F0133,002,1999/12/15 00:00:00,414,
B33F0133,002,1999/12/29 00:00:00,395,
B33F0133,002,2000/01/27 00:00:00,410,
B33F0133,002,2000/02/14 00:00:00,406,
B33F0133,002,2000/02/28 00:00:00,386,
B33F0133,002,2000/03/14 00:00:00,403,
B33F0133,002,2000/03/28 00:00:00,400,
B33F0133,002,2000/04/14 00:00:00,412,
B33F0133,002,2000/04/28 00:00:00,415,
B33F0133,002,2000/05/15 00:00:00,433,
B33F0133,002,2000/05/29 00:00:00,433,
B33F0133,002,2000/06/14 00:00:00,438,
B33F0133,002,2000/06/28 00:00:00,431,
B33F0133,002,2000/07/14 00:00:00,413,
B33F0133,002,2000/08/14 00:00:00,363,
B33F0133,002,2000/08/28 00:00:00,355,
B33F0133,002,2000/09/14 00:00:00,371,
B33F0133,002,2000/10/13 00:00:00,360,
B33F0133,002,2000/10/27 00:00:00,360,
B33F0133,002,2000/11/14 00:00:00,343,
B33F0133,002,2000/11/28 00:00:00,348,
B33F0133,002,2000/12/14 00:00:00,348,
B33F0133,002,2000/12/28 00:00:00,332,
B33F0133,002,2001/01/15 00:00:00,330,
B33F0133,002,2001/01/29 00:00:00,333,
B33F0133,002,2001/02/14 00:00:00,327,
B33F0133,002,2001/02/28 00:00:00,332,
B33F0133,002,2001/04/13 00:00:00,348,
B33F0133,002,2001/04/27 00:00:00,336,
B33F0133,002,2001/05/14 00:00:00,344,
B33F0133,002,2001/05/28 00:00:00,348,
B33F0133,002,2001/06/14 00:00:00,356,
B33F0133,002,2001/06/28 00:00:00,359,
B33F0133,002,2001/07/14 00:00:00,362,
B33F0133,002,2001/07/28 00:00:00,344,
B33F0133,002,2001/08/14 00:00:00,346,
B33F0133,002,2001/08/28 00:00:00,367,
B33F0133,002,2001/09/14 00:00:00,364,
B33F0133,002,2001/09/28 00:00:00,365,
B33F0133,002,2001/10/15 00:00:00,368,
B33F0133,002,2001/10/29 00:00:00,373,
B33F0133,002,2001/11/14 00:00:00,373,
B33F0133,002,2001/11/28 00:00:00,365,
B33F0133,002,2001/12/13 00:00:00,368,
B33F0133,002,2001/12/27 00:00:00,346,
B33F0133,002,2002/01/15 00:00:00,358,
B33F0133,002,2002/01/29 00:00:00,350,
B33F0133,002,2002/02/15 00:00:00,354,
B33F0133,002,2002/03/01 00:00:00,332,
B33F0133,002,2002/03/15 00:00:00,338,
B33F0133,002,2002/03/29 00:00:00,358,
B33F0133,002,2002/04/15 00:00:00,395,
B33F0133,002,2002/04/27 00:00:00,410,
B33F0133,002,2002/05/14 00:00:00,380,
B33F0133,002,2002/05/28 00:00:00,382,
B33F0133,002,2002/06/14 00:00:00,396,
B33F0133,002,2002/06/29 00:00:00,421,
B33F0133,002,2002/07/15 00:00:00,406,
B33F0133,002,2002/07/30 00:00:00,395,
B33F0133,002,2002/08/15 00:00:00,385,
B33F0133,002,2002/08/29 00:00:00,382,
B33F0133,002,2002/09/16 00:00:00,386,
B33F0133,002,2002/09/30 00:00:00,388,
B33F0133,002,2002/10/15 00:00:00,393,
B33F0133,002,2002/10/29 00:00:00,391,
B33F0133,002,2002/11/15 00:00:00,372,
B33F0133,002,2002/11/28 00:00:00,375,
B33F0133,002,2002/12/13 00:00:00,358,
B33F0133,002,2002/12/28 00:00:00,340,
B33F0133,002,2003/01/14 00:00:00,360,
B33F0133,002,2003/01/28 00:00:00,350,
B33F0133,002,2003/02/14 00:00:00,333,
B33F0133,002,2003/02/28 00:00:00,327,
B33F0133,002,2003/03/14 00:00:00,324,
B33F0133,002,2003/03/27 00:00:00,320,
B33F0133,002,2003/04/14 00:00:00,319,
B33F0133,002,2003/04/29 00:00:00,320,
B33F0133,002,2003/05/14 00:00:00,315,
B33F0133,002,2003/05/27 00:00:00,309,
B33F0133,002,2003/06/12 00:00:00,320,
B33F0133,002,2003/07/29 00:00:00,341,
B33F0133,002,2003/08/14 00:00:00,403,
B33F0133,002,2003/08/27 00:00:00,395,
B33F0133,002,2003/09/15 00:00:00,383,
B33F0133,002,2003/09/29 00:00:00,379,
B33F0133,002,2003/10/27 00:00:00,361,
B33F0133,002,2003/12/15 00:00:00,352,
B33F0133,002,2003/12/30 00:00:00,334,
B33F0133,002,2004/01/13 00:00:00,327,
B33F0133,002,2004/01/27 00:00:00,316,
B33F0133,002,2004/02/17 00:00:00,318,
B33F0133,002,2004/02/26 00:00:00,315,
B33F0133,002,2004/03/25 00:00:00,319,
B33F0133,002,2004/04/15 00:00:00,318,
B33F0133,002,2004/04/29 00:00:00,322,
B33F0133,002,2004/05/13 00:00:00,322,
B33F0133,002,2004/05/27 00:00:00,339,
B33F0133,002,2004/06/14 00:00:00,344,
B33F0133,002,2004/06/29 00:00:00,351,
B33F0133,002,2004/07/14 00:00:00,335,
B33F0133,002,2004/08/27 00:00:00,328,
B33F0133,002,2004/09/14 00:00:00,330,
B33F0133,002,2004/09/29 00:00:00,334,
B33F0133,002,2004/10/27 00:00:00,322,
B33F0133,002,2004/11/17 00:00:00,331,
B33F0133,002,2004/11/30 00:00:00,319,
B33F0133,002,2004/12/14 00:00:00,346,
B33F0133,002,2004/12/28 00:00:00,346,
B33F0133,002,2005/01/13 00:00:00,355,
B33F0133,002,2005/01/27 00:00:00,346,
B33F0133,002,2005/02/14 00:00:00,347,
B33F0133,002,2005/03/01 00:00:00,356,
B33F0133,002,2005/03/14 00:00:00,357,
B33F0133,002,2005/03/30 00:00:00,339,
B33F0133,002,2005/04/13 00:00:00,346,
B33F0133,002,2005/04/28 00:00:00,343,
B33F0133,002,2005/05/14 00:00:00,334,
B33F0133,002,2005/06/14 00:00:00,360,
B33F0133,002,2005/06/30 00:00:00,400,
B33F0133,002,2005/07/13 00:00:00,391,
B33F0133,002,2005/07/28 00:00:00,374,
B33F0133,002,2005/09/15 00:00:00,370,
B33F0133,002,2005/09/27 00:00:00,365,
B33F0133,002,2005/10/13 00:00:00,371,
B33F0133,002,2005/10/28 00:00:00,363,
B33F0133,002,2005/11/15 00:00:00,377,
B33F0133,002,2005/11/29 00:00:00,373,
B33F0133,002,2005/12/14 00:00:00,373,
