Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,14-12-2018,,,,,,,,
B39A0235,002,13-03-1981,135,,152,,,,,,
B39A0235,002,27-03-1981,160,,127,,,,,,
B39A0235,002,14-04-1981,160,,127,,,,,,
B39A0235,002,28-04-1981,150,,137,,,,,,
B39A0235,002,14-05-1981,151,,136,,,,,,
B39A0235,002,29-05-1981,148,,139,,,,,,
B39A0235,002,15-06-1981,153,,134,,,,,,
B39A0235,002,29-06-1981,161,,126,,,,,,
B39A0235,002,14-07-1981,147,,140,,,,,,
B39A0235,002,28-07-1981,153,,134,,,,,,
B39A0235,002,14-08-1981,155,,132,,,,,,
B39A0235,002,28-08-1981,153,,134,,,,,,
B39A0235,002,14-09-1981,150,,137,,,,,,
B39A0235,002,28-09-1981,165,,122,,,,,,
B39A0235,002,14-10-1981,147,,140,,,,,,
B39A0235,002,28-10-1981,151,,136,,,,,,
B39A0235,002,13-11-1981,159,,128,,,,,,
B39A0235,002,27-11-1981,145,,142,,,,,,
B39A0235,002,14-12-1981,120,,167,,,,,,
B39A0235,002,28-12-1981,166,,121,,,,,,
B39A0235,002,14-01-1982,125,,162,,,,,,
B39A0235,002,28-01-1982,158,,129,,,,,,
B39A0235,002,15-02-1982,170,,117,,,,,,
B39A0235,002,01-03-1982,160,,127,,,,,,
B39A0235,002,15-03-1982,156,,131,,,,,,
B39A0235,002,29-03-1982,167,,120,,,,,,
B39A0235,002,14-04-1982,170,,117,,,,,,
B39A0235,002,28-04-1982,160,,127,,,,,,
B39A0235,002,14-05-1982,152,,135,,,,,,
B39A0235,002,28-05-1982,152,,135,,,,,,
B39A0235,002,14-06-1982,148,,139,,,,,,
B39A0235,002,28-06-1982,153,,134,,,,,,
B39A0235,002,14-07-1982,152,,135,,,,,,
B39A0235,002,28-07-1982,150,,137,,,,,,
B39A0235,002,13-08-1982,154,,133,,,,,,
B39A0235,002,27-08-1982,164,,123,,,,,,
B39A0235,002,14-09-1982,148,,139,,,,,,
B39A0235,002,28-09-1982,155,,132,,,,,,
B39A0235,002,14-10-1982,150,,137,,,,,,
B39A0235,002,28-10-1982,155,,132,,,,,,
B39A0235,002,15-11-1982,143,,144,,,,,,
B39A0235,002,29-11-1982,153,,134,,,,,,
B39A0235,002,14-12-1982,168,,119,,,,,,
B39A0235,002,28-12-1982,131,,156,,,,,,
B39A0235,002,14-01-1983,159,,128,,,,,,
B39A0235,002,28-01-1983,170,,117,,,,,,
B39A0235,002,14-02-1983,171,,116,,,,,,
B39A0235,002,28-02-1983,148,,139,,,,,,
B39A0235,002,14-03-1983,155,,132,,,,,,
B39A0235,002,28-03-1983,160,,127,,,,,,
B39A0235,002,14-04-1983,125,,162,,,,,,
B39A0235,002,28-04-1983,154,,133,,,,,,
B39A0235,002,14-05-1983,164,,123,,,,,,
B39A0235,002,27-05-1983,154,,133,,,,,,
B39A0235,002,14-06-1983,158,,129,,,,,,
B39A0235,002,28-06-1983,154,,133,,,,,,
B39A0235,002,14-07-1983,153,,134,,,,,,
B39A0235,002,28-07-1983,148,,139,,,,,,
B39A0235,002,15-08-1983,145,,142,,,,,,
B39A0235,002,29-08-1983,147,,140,,,,,,
B39A0235,002,14-09-1983,133,,154,,,,,,
B39A0235,002,28-09-1983,148,,139,,,,,,
B39A0235,002,14-10-1983,154,,133,,,,,,
B39A0235,002,28-10-1983,169,,118,,,,,,
B39A0235,002,14-11-1983,160,,127,,,,,,
B39A0235,002,28-11-1983,137,,150,,,,,,
B39A0235,002,14-12-1983,152,,135,,,,,,
B39A0235,002,28-12-1983,169,,118,,,,,,
B39A0235,002,13-01-1984,150,,137,,,,,,
B39A0235,002,27-01-1984,173,,114,,,,,,
B39A0235,002,14-02-1984,112,,175,,,,,,
B39A0235,002,28-02-1984,152,,135,,,,,,
B39A0235,002,14-03-1984,160,,127,,,,,,
B39A0235,002,28-03-1984,148,,139,,,,,,
B39A0235,002,13-04-1984,159,,128,,,,,,
B39A0235,002,27-04-1984,150,,137,,,,,,
B39A0235,002,14-05-1984,148,,139,,,,,,
B39A0235,002,28-05-1984,161,,126,,,,,,
B39A0235,002,14-06-1984,151,,136,,,,,,
B39A0235,002,28-06-1984,155,,132,,,,,,
B39A0235,002,13-07-1984,145,,142,,,,,,
B39A0235,002,27-07-1984,147,,140,,,,,,
B39A0235,002,14-08-1984,150,,137,,,,,,
B39A0235,002,28-08-1984,147,,140,,,,,,
B39A0235,002,14-09-1984,153,,134,,,,,,
B39A0235,002,28-09-1984,144,,143,,,,,,
B39A0235,002,15-10-1984,149,,138,,,,,,
B39A0235,002,29-10-1984,155,,132,,,,,,
B39A0235,002,14-11-1984,161,,126,,,,,,
B39A0235,002,28-11-1984,150,,137,,,,,,
B39A0235,002,14-12-1984,155,,132,,,,,,
B39A0235,002,28-12-1984,154,,133,,,,,,
B39A0235,002,14-01-1985,202,,85,,,,,,
B39A0235,002,28-01-1985,160,,127,,,,,,
B39A0235,002,14-02-1985,165,,122,,,,,,
B39A0235,002,28-02-1985,166,,121,,,,,,
B39A0235,002,14-03-1985,151,,136,,,,,,
B39A0235,002,28-03-1985,151,,136,,,,,,
B39A0235,002,15-04-1985,161,,126,,,,,,
B39A0235,002,29-04-1985,149,,138,,,,,,
B39A0235,002,14-05-1985,153,,134,,,,,,
B39A0235,002,28-05-1985,162,,125,,,,,,
B39A0235,002,14-06-1985,155,,132,,,,,,
B39A0235,002,28-06-1985,156,,131,,,,,,
B39A0235,002,15-07-1985,151,,136,,,,,,
B39A0235,002,29-07-1985,141,,146,,,,,,
B39A0235,002,14-08-1985,146,,141,,,,,,
B39A0235,002,28-08-1985,153,,134,,,,,,
B39A0235,002,13-09-1985,146,,141,,,,,,
B39A0235,002,27-09-1985,149,,138,,,,,,
B39A0235,002,14-10-1985,147,,140,,,,,,
B39A0235,002,28-10-1985,172,,115,,,,,,
B39A0235,002,15-11-1985,149,,138,,,,,,
B39A0235,002,28-11-1985,160,,127,,,,,,
B39A0235,002,13-12-1985,155,,132,,,,,,
B39A0235,002,30-12-1985,151,,136,,,,,,
B39A0235,002,14-01-1986,147,,140,,,,,,
B39A0235,002,28-01-1986,135,,152,,,,,,
B39A0235,002,14-02-1986,155,,132,,,,,,
B39A0235,002,28-02-1986,163,,124,,,,,,
B39A0235,002,14-03-1986,179,,108,,,,,,
B39A0235,002,27-03-1986,155,,132,,,,,,
B39A0235,002,14-04-1986,166,,121,,,,,,
B39A0235,002,28-04-1986,154,,133,,,,,,
B39A0235,002,14-05-1986,158,,129,,,,,,
B39A0235,002,28-05-1986,155,,132,,,,,,
B39A0235,002,13-06-1986,151,,136,,,,,,
B39A0235,002,27-06-1986,160,,127,,,,,,
B39A0235,002,14-07-1986,153,,134,,,,,,
B39A0235,002,28-07-1986,147,,140,,,,,,
B39A0235,002,14-08-1986,152,,135,,,,,,
B39A0235,002,28-08-1986,147,,140,,,,,,
B39A0235,002,16-09-1986,146,,141,,,,,,
B39A0235,002,29-09-1986,151,,136,,,,,,
B39A0235,002,14-10-1986,153,,134,,,,,,
B39A0235,002,28-10-1986,157,,130,,,,,,
B39A0235,002,14-11-1986,152,82,135,,,,,,
B39A0235,002,28-11-1986,152,82,135,,,,,,
B39A0235,002,15-12-1986,150,80,137,,,,,,
B39A0235,002,28-01-1987,152,82,135,,,,,,
B39A0235,002,13-02-1987,149,79,138,,,,,,
B39A0235,002,27-02-1987,159,89,128,,,,,,
B39A0235,002,13-03-1987,165,95,122,,,,,,
B39A0235,002,27-03-1987,157,87,130,,,,,,
B39A0235,002,14-04-1987,154,84,133,,,,,,
B39A0235,002,28-04-1987,150,80,137,,,,,,
B39A0235,002,14-05-1987,150,80,137,,,,,,
B39A0235,002,28-05-1987,153,83,134,,,,,,
B39A0235,002,15-06-1987,165,95,122,,,,,,
B39A0235,002,29-06-1987,138,68,149,,,,,,
B39A0235,002,14-07-1987,168,98,119,,,,,,
B39A0235,002,28-07-1987,151,81,136,,,,,,
B39A0235,002,14-08-1987,154,84,133,,,,,,
B39A0235,002,28-08-1987,143,73,144,,,,,,
B39A0235,002,14-09-1987,144,74,143,,,,,,
B39A0235,002,28-09-1987,142,72,145,,,,,,
B39A0235,002,14-10-1987,146,76,141,,,,,,
B39A0235,002,28-10-1987,147,77,140,,,,,,
B39A0235,002,14-11-1987,144,74,143,,,,,,
B39A0235,002,28-11-1987,160,90,127,,,,,,
B39A0235,002,14-12-1987,150,80,137,,,,,,
B39A0235,002,28-12-1987,160,90,127,,,,,,
B39A0235,002,14-01-1988,157,87,130,,,,,,
B39A0235,002,28-01-1988,158,88,129,,,,,,
B39A0235,002,15-02-1988,141,71,146,,,,,,
B39A0235,002,29-02-1988,151,81,136,,,,,,
B39A0235,002,14-03-1988,153,83,134,,,,,,
B39A0235,002,28-03-1988,114,44,173,,,,,,
B39A0235,002,14-04-1988,157,87,130,,,,,,
B39A0235,002,28-04-1988,164,94,123,,,,,,
B39A0235,002,13-05-1988,150,80,137,,,,,,
B39A0235,002,27-05-1988,151,81,136,,,,,,
B39A0235,002,14-06-1988,157,87,130,,,,,,
B39A0235,002,28-06-1988,158,88,129,,,,,,
B39A0235,002,14-07-1988,157,87,130,,,,,,
B39A0235,002,28-07-1988,146,76,141,,,,,,
B39A0235,002,15-08-1988,148,78,139,,,,,,
B39A0235,002,29-08-1988,146,76,141,,,,,,
B39A0235,002,14-09-1988,157,87,130,,,,,,
B39A0235,002,28-09-1988,146,76,141,,,,,,
B39A0235,002,14-10-1988,156,86,131,,,,,,
B39A0235,002,28-10-1988,152,82,135,,,,,,
B39A0235,002,14-11-1988,159,89,128,,,,,,
B39A0235,002,28-11-1988,154,84,133,,,,,,
B39A0235,002,14-12-1988,152,82,135,,,,,,
B39A0235,002,28-12-1988,163,93,124,,,,,,
B39A0235,002,13-01-1989,150,80,137,,,,,,
B39A0235,002,27-01-1989,154,84,133,,,,,,
B39A0235,002,14-02-1989,155,85,132,,,,,,
B39A0235,002,28-02-1989,146,76,141,,,,,,
B39A0235,002,15-03-1989,151,81,136,,,,,,
B39A0235,002,29-03-1989,151,81,136,,,,,,
B39A0235,002,13-04-1989,153,83,134,,,,,,
B39A0235,002,28-04-1989,154,84,133,,,,,,
B39A0235,002,12-05-1989,148,78,139,,,,,,
B39A0235,002,29-05-1989,148,78,139,,,,,,
B39A0235,002,14-06-1989,145,75,142,,,,,,
B39A0235,002,28-06-1989,152,82,135,,,,,,
B39A0235,002,13-07-1989,147,77,140,,,,,,
B39A0235,002,28-07-1989,148,78,139,,,,,,
B39A0235,002,14-08-1989,147,77,140,,,,,,
B39A0235,002,28-08-1989,150,80,137,,,,,,
B39A0235,002,14-09-1989,145,75,142,,,,,,
B39A0235,002,28-09-1989,155,85,132,,,,,,
B39A0235,002,12-10-1989,152,82,135,,,,,,
B39A0235,002,27-10-1989,156,86,131,,,,,,
B39A0235,002,13-11-1989,156,86,131,,,,,,
B39A0235,002,27-11-1989,156,86,131,,,,,,
B39A0235,002,13-12-1989,155,85,132,,,,,,
B39A0235,002,15-01-1990,154,84,133,,,,,,
B39A0235,002,26-01-1990,141,71,146,,,,,,
B39A0235,002,13-02-1990,147,77,140,,,,,,
B39A0235,002,13-03-1990,157,87,130,,,,,,
B39A0235,002,27-03-1990,149,79,138,,,,,,
B39A0235,002,11-04-1990,149,79,138,,,,,,
B39A0235,002,25-04-1990,148,78,139,,,,,,
B39A0235,002,14-05-1990,143,73,144,,,,,,
B39A0235,002,28-05-1990,147,77,140,,,,,,
B39A0235,002,14-06-1990,144,74,143,,,,,,
B39A0235,002,27-06-1990,143,73,144,,,,,,
B39A0235,002,13-07-1990,145,75,142,,,,,,
B39A0235,002,26-07-1990,147,77,140,,,,,,
B39A0235,002,13-08-1990,160,90,127,,,,,,
B39A0235,002,27-08-1990,152,82,135,,,,,,
B39A0235,002,12-09-1990,155,85,132,,,,,,
B39A0235,002,27-09-1990,152,82,135,,,,,,
B39A0235,002,15-10-1990,150,80,137,,,,,,
B39A0235,002,29-10-1990,158,88,129,,,,,,
B39A0235,002,13-11-1990,148,78,139,,,,,,
B39A0235,002,27-11-1990,166,96,121,,,,,,
B39A0235,002,14-12-1990,145,75,142,,,,,,
B39A0235,002,14-01-1991,143,73,144,,,,,,
B39A0235,002,28-01-1991,152,82,135,,,,,,
B39A0235,002,27-02-1991,151,81,136,,,,,,
B39A0235,002,13-03-1991,152,82,135,,,,,,
B39A0235,002,27-03-1991,153,83,134,,,,,,
B39A0235,002,16-04-1991,151,81,136,,,,,,
B39A0235,002,25-04-1991,149,79,138,,,,,,
B39A0235,002,13-05-1991,148,78,139,,,,,,
B39A0235,002,27-05-1991,150,80,137,,,,,,
B39A0235,002,13-06-1991,145,75,142,,,,,,
B39A0235,002,12-07-1991,149,79,138,,,,,,
B39A0235,002,26-07-1991,145,75,142,,,,,,
B39A0235,002,13-08-1991,147,77,140,,,,,,
B39A0235,002,28-08-1991,154,84,133,,,,,,
B39A0235,002,12-09-1991,169,99,118,,,,,,
B39A0235,002,26-09-1991,164,94,123,,,,,,
B39A0235,002,14-10-1991,148,78,139,,,,,,
B39A0235,002,28-10-1991,154,84,133,,,,,,
B39A0235,002,13-11-1991,138,68,149,,,,,,
B39A0235,002,27-11-1991,153,83,134,,,,,,
B39A0235,002,13-12-1991,164,94,123,,,,,,
B39A0235,002,15-01-1992,150,80,137,,,,,,
B39A0235,002,27-01-1992,153,83,134,,,,,,
B39A0235,002,13-02-1992,147,77,140,,,,,,
B39A0235,002,27-02-1992,151,81,136,,,,,,
B39A0235,002,13-03-1992,148,78,139,,,,,,
B39A0235,002,26-03-1992,160,90,127,,,,,,
B39A0235,002,13-04-1992,148,78,139,,,,,,
B39A0235,002,27-04-1992,146,76,141,,,,,,
B39A0235,002,13-05-1992,143,73,144,,,,,,
B39A0235,002,26-05-1992,146,76,141,,,,,,
B39A0235,002,15-06-1992,147,77,140,,,,,,
B39A0235,002,29-06-1992,149,79,138,,,,,,
B39A0235,002,13-07-1992,144,74,143,,,,,,
B39A0235,002,13-08-1992,145,75,142,,,,,,
B39A0235,002,27-08-1992,148,78,139,,,,,,
B39A0235,002,14-09-1992,145,75,142,,,,,,
B39A0235,002,28-09-1992,153,83,134,,,,,,
B39A0235,002,14-10-1992,158,88,129,,,,,,
B39A0235,002,28-10-1992,140,70,147,,,,,,
B39A0235,002,16-11-1992,148,78,139,,,,,,
B39A0235,002,26-11-1992,146,76,141,,,,,,
B39A0235,002,14-12-1992,152,82,135,,,,,,
B39A0235,002,28-12-1992,153,83,134,,,,,,
B39A0235,002,13-01-1993,147,77,140,,,,,,
B39A0235,002,27-01-1993,150,80,137,,,,,,
B39A0235,002,15-02-1993,154,84,133,,,,,,
B39A0235,002,01-03-1993,151,81,136,,,,,,
B39A0235,002,15-03-1993,154,84,133,,,,,,
B39A0235,002,29-03-1993,153,83,134,,,,,,
B39A0235,002,13-04-1993,146,76,141,,,,,,
B39A0235,002,27-04-1993,151,81,136,,,,,,
B39A0235,002,14-05-1993,151,81,136,,,,,,
B39A0235,002,28-05-1993,146,76,141,,,,,,
B39A0235,002,14-06-1993,148,78,139,,,,,,
B39A0235,002,29-06-1993,149,79,138,,,,,,
B39A0235,002,14-07-1993,145,75,142,,,,,,
B39A0235,002,28-07-1993,139,69,148,,,,,,
B39A0235,002,12-08-1993,146,76,141,,,,,,
B39A0235,002,30-08-1993,147,77,140,,,,,,
B39A0235,002,14-09-1993,143,73,144,,,,,,
B39A0235,002,27-09-1993,139,69,148,,,,,,
B39A0235,002,13-10-1993,151,81,136,,,,,,
B39A0235,002,28-10-1993,152,82,135,,,,,,
B39A0235,002,16-11-1993,141,71,146,,,,,,
B39A0235,002,29-11-1993,151,81,136,,,,,,
B39A0235,002,13-12-1993,142,72,145,,,,,,
B39A0235,002,27-12-1993,91,21,196,,,,,,
B39A0235,002,13-01-1994,117,47,170,,,,,,
B39A0235,002,27-01-1994,153,83,134,,,,,,
B39A0235,002,14-02-1994,161,91,126,,,,,,
B39A0235,002,28-02-1994,152,82,135,,,,,,
B39A0235,002,14-03-1994,156,86,131,,,,,,
B39A0235,002,28-03-1994,162,92,125,,,,,,
B39A0235,002,13-04-1994,167,97,120,,,,,,
B39A0235,002,28-04-1994,155,85,132,,,,,,
B39A0235,002,17-05-1994,146,76,141,,,,,,
B39A0235,002,30-05-1994,172,102,115,,,,,,
B39A0235,002,13-06-1994,158,88,129,,,,,,
B39A0235,002,27-06-1994,149,79,138,,,,,,
B39A0235,002,13-07-1994,148,78,139,,,,,,
B39A0235,002,27-07-1994,150,80,137,,,,,,
B39A0235,002,15-08-1994,150,80,137,,,,,,
B39A0235,002,29-08-1994,148,78,139,,,,,,
B39A0235,002,14-09-1994,143,73,144,,,,,,
B39A0235,002,28-09-1994,149,79,138,,,,,,
B39A0235,002,13-10-1994,151,81,136,,,,,,
B39A0235,002,27-10-1994,151,81,136,,,,,,
B39A0235,002,14-11-1994,149,79,138,,,,,,
B39A0235,002,28-11-1994,156,86,131,,,,,,
B39A0235,002,13-12-1994,153,83,134,,,,,,
B39A0235,002,29-12-1994,135,65,152,,,,,,
B39A0235,002,12-01-1995,143,73,144,,,,,,
B39A0235,002,26-01-1995,145,75,142,,,,,,
B39A0235,002,15-02-1995,154,84,133,,,,,,
B39A0235,002,01-03-1995,149,79,138,,,,,,
B39A0235,002,14-03-1995,160,90,127,,,,,,
B39A0235,002,27-03-1995,148,78,139,,,,,,
B39A0235,002,13-04-1995,161,91,126,,,,,,
B39A0235,002,28-04-1995,158,88,129,,,,,,
B39A0235,002,15-05-1995,152,82,135,,,,,,
B39A0235,002,29-05-1995,146,76,141,,,,,,
B39A0235,002,13-06-1995,161,91,126,,,,,,
B39A0235,002,27-06-1995,153,83,134,,,,,,
B39A0235,002,13-07-1995,150,80,137,,,,,,
B39A0235,002,27-07-1995,149,79,138,,,,,,
B39A0235,002,14-08-1995,147,77,140,,,,,,
B39A0235,002,28-08-1995,147,77,140,,,,,,
B39A0235,002,14-09-1995,150,80,137,,,,,,
B39A0235,002,28-09-1995,140,70,147,,,,,,
B39A0235,002,12-10-1995,147,77,140,,,,,,
B39A0235,002,26-10-1995,154,84,133,,,,,,
B39A0235,002,15-11-1995,147,77,140,,,,,,
B39A0235,002,28-11-1995,154,84,133,,,,,,
B39A0235,002,13-12-1995,154,84,133,,,,,,
B39A0235,002,15-01-1996,152,82,135,,,,,,
B39A0235,002,29-01-1996,153,83,134,,,,,,
B39A0235,002,15-02-1996,153,83,134,,,,,,
B39A0235,002,28-02-1996,146,76,141,,,,,,
B39A0235,002,13-03-1996,157,87,130,,,,,,
B39A0235,002,27-03-1996,156,86,131,,,,,,
B39A0235,002,15-04-1996,160,90,127,,,,,,
B39A0235,002,25-04-1996,153,83,134,,,,,,
B39A0235,002,15-05-1996,153,83,134,,,,,,
B39A0235,002,29-05-1996,151,81,136,,,,,,
B39A0235,002,13-06-1996,152,82,135,,,,,,
B39A0235,002,27-06-1996,152,82,135,,,,,,
B39A0235,002,15-07-1996,156,86,131,,,,,,
B39A0235,002,29-07-1996,151,81,136,,,,,,
B39A0235,002,13-08-1996,146,76,141,,,,,,
B39A0235,002,27-08-1996,152,82,135,,,,,,
B39A0235,002,27-09-1996,152,82,135,,,,,,
B39A0235,002,15-10-1996,156,86,131,,,,,,
B39A0235,002,28-10-1996,149,79,138,,,,,,
B39A0235,002,13-11-1996,149,79,138,,,,,,
B39A0235,002,27-11-1996,154,84,133,,,,,,
B39A0235,002,12-12-1996,151,81,136,,,,,,
B39A0235,002,13-01-1997,214,144,73,,,,,,
B39A0235,002,27-01-1997,151,81,136,,,,,,
B39A0235,002,13-02-1997,144,74,143,,,,,,
B39A0235,002,28-02-1997,164,94,123,,,,,,
B39A0235,002,14-03-1997,152,82,135,,,,,,
B39A0235,002,26-03-1997,147,77,140,,,,,,
B39A0235,002,15-04-1997,147,77,140,,,,,,
B39A0235,002,29-04-1997,149,79,138,,,,,,
B39A0235,002,14-05-1997,143,73,144,,,,,,
B39A0235,002,28-05-1997,145,75,142,,,,,,
B39A0235,002,12-06-1997,154,84,133,,,,,,
B39A0235,002,27-06-1997,146,76,141,,,,,,
B39A0235,002,14-07-1997,148,78,139,,,,,,
B39A0235,002,28-07-1997,148,78,139,,,,,,
B39A0235,002,13-08-1997,145,75,142,,,,,,
B39A0235,002,29-08-1997,146,76,141,,,,,,
B39A0235,002,16-09-1997,156,86,131,,,,,,
B39A0235,002,29-09-1997,150,80,137,,,,,,
B39A0235,002,13-10-1997,149,79,138,,,,,,
B39A0235,002,28-10-1997,149,79,138,,,,,,
B39A0235,002,13-11-1997,158,88,129,,,,,,
B39A0235,002,27-11-1997,154,84,133,,,,,,
B39A0235,002,15-12-1997,154,84,133,,,,,,
B39A0235,002,13-01-1998,159,89,128,,,,,,
B39A0235,002,28-01-1998,149,79,138,,,,,,
B39A0235,002,12-02-1998,154,84,133,,,,,,
B39A0235,002,26-02-1998,155,85,132,,,,,,
B39A0235,002,13-03-1998,155,85,132,,,,,,
B39A0235,002,26-03-1998,149,79,138,,,,,,
B39A0235,002,15-04-1998,142,72,145,,,,,,
B39A0235,002,27-04-1998,141,77,142,,,,,,
B39A0235,002,14-05-1998,142,78,141,,,,,,
B39A0235,002,28-05-1998,140,76,143,,,,,,
B39A0235,002,15-06-1998,131,67,152,,,,,,
B39A0235,002,29-06-1998,139,75,144,,,,,,
B39A0235,002,14-07-1998,141,77,142,,,,,,
B39A0235,002,28-07-1998,148,84,135,,,,,,
B39A0235,002,13-08-1998,149,85,134,,,,,,
B39A0235,002,28-08-1998,141,77,142,,,,,,
B39A0235,002,14-09-1998,137,73,146,,,,,,
B39A0235,002,28-09-1998,143,79,140,,,,,,
B39A0235,002,15-10-1998,138,74,145,,,,,,
B39A0235,002,28-10-1998,132,68,151,,,,,,
B39A0235,002,13-11-1998,137,73,146,,,,,,
B39A0235,002,27-11-1998,147,83,136,,,,,,
B39A0235,002,14-12-1998,143,79,140,,,,,,
B39A0235,002,15-01-1999,147,83,136,,,,,,
B39A0235,002,28-01-1999,141,77,142,,,,,,
B39A0235,002,15-02-1999,150,86,133,,,,,,
B39A0235,002,01-03-1999,116,52,167,,,,,,
B39A0235,002,16-03-1999,141,77,142,,,,,,
B39A0235,002,29-03-1999,156,92,127,,,,,,
B39A0235,002,14-04-1999,151,87,132,,,,,,
B39A0235,002,28-04-1999,154,90,129,,,,,,
B39A0235,002,12-05-1999,155,91,128,,,,,,
B39A0235,002,27-05-1999,161,97,122,,,,,,
B39A0235,002,13-06-1999,161,97,122,,,,,,
B39A0235,002,14-07-1999,151,87,132,,,,,,
B39A0235,002,27-07-1999,150,86,133,,,,,,
B39A0235,002,17-08-1999,144,80,139,,,,,,
B39A0235,002,26-08-1999,149,85,134,,,,,,
B39A0235,002,14-09-1999,154,90,129,,,,,,
B39A0235,002,28-09-1999,153,89,130,,,,,,
B39A0235,002,14-10-1999,145,81,138,,,,,,
B39A0235,002,28-10-1999,149,85,134,,,,,,
B39A0235,002,15-11-1999,152,88,131,,,,,,
B39A0235,002,29-11-1999,147,83,136,,,,,,
B39A0235,002,13-12-1999,142,78,141,,,,,,
B39A0235,002,14-01-2000,150,86,133,,,,,,
B39A0235,002,14-02-2000,157,93,126,,,,,,
B39A0235,002,28-02-2000,150,86,133,,,,,,
B39A0235,002,14-03-2000,150,86,133,,,,,,
B39A0235,002,28-03-2000,147,83,136,,,,,,
B39A0235,002,14-04-2000,149,85,134,,,,,,
B39A0235,002,27-04-2000,145,81,138,,,,,,
B39A0235,002,15-05-2000,143,79,140,,,,,,
B39A0235,002,29-05-2000,136,72,147,,,,,,
B39A0235,002,14-06-2000,143,79,140,,,,,,
B39A0235,002,28-06-2000,144,80,139,,,,,,
B39A0235,002,14-07-2000,135,71,148,,,,,,
B39A0235,002,28-07-2000,139,75,144,,,,,,
B39A0235,002,14-08-2000,142,78,141,,,,,,
B39A0235,002,28-08-2000,138,74,145,,,,,,
B39A0235,002,12-09-2000,139,75,144,,,,,,
B39A0235,002,12-10-2000,137,73,146,,,,,,
B39A0235,002,26-10-2000,142,78,141,,,,,,
B39A0235,002,22-11-2000,143,79,140,,,,,,
B39A0235,002,28-11-2000,142,78,141,,,,,,
B39A0235,002,14-12-2000,139,75,144,,,,,,
B39A0235,002,14-01-2001,162,98,121,,,,,,
B39A0235,002,29-01-2001,151,87,132,,,,,,
