Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,04-07-2016,,,,,,,,
B42B0003,002,13-06-1955,494,445,205,,,,,,
B42B0003,002,28-06-1955,511,462,188,,,,,,
B42B0003,002,14-07-1955,510,461,189,,,,,,
B42B0003,002,15-08-1955,506,457,193,,,,,,
B42B0003,002,29-08-1955,516,467,183,,,,,,
B42B0003,002,15-09-1955,504,455,195,,,,,,
B42B0003,002,28-09-1955,511,462,188,,,,,,
B42B0003,002,14-10-1955,510,461,189,,,,,,
B42B0003,002,02-11-1955,505,456,194,,,,,,
B42B0003,002,17-01-1956,502,453,197,,,,,,
B42B0003,002,27-01-1956,494,445,205,,,,,,
B42B0003,002,14-03-1956,499,450,200,,,,,,
B42B0003,002,28-03-1956,505,456,194,,,,,,
B42B0003,002,13-04-1956,497,448,202,,,,,,
B42B0003,002,27-04-1956,502,453,197,,,,,,
B42B0003,002,14-05-1956,509,460,190,,,,,,
B42B0003,002,28-05-1956,515,466,184,,,,,,
B42B0003,002,15-06-1956,520,471,179,,,,,,
B42B0003,002,03-07-1956,522,473,177,,,,,,
B42B0003,002,13-07-1956,522,473,177,,,,,,
B42B0003,002,27-07-1956,521,472,178,,,,,,
B42B0003,002,14-08-1956,519,470,180,,,,,,
B42B0003,002,29-08-1956,518,469,181,,,,,,
B42B0003,002,14-09-1956,520,471,179,,,,,,
B42B0003,002,27-09-1956,519,470,180,,,,,,
B42B0003,002,15-10-1956,516,467,183,,,,,,
B42B0003,002,29-10-1956,506,457,193,,,,,,
B42B0003,002,28-11-1956,492,443,207,,,,,,
B42B0003,002,14-12-1956,508,459,191,,,,,,
B42B0003,002,28-12-1956,514,465,185,,,,,,
B42B0003,002,14-01-1957,507,458,192,,,,,,
B42B0003,002,28-01-1957,511,462,188,,,,,,
B42B0003,002,14-02-1957,503,454,196,,,,,,
B42B0003,002,28-02-1957,514,465,185,,,,,,
B42B0003,002,14-03-1957,511,462,188,,,,,,
B42B0003,002,28-03-1957,499,450,200,,,,,,
B42B0003,002,15-04-1957,503,454,196,,,,,,
B42B0003,002,29-04-1957,515,466,184,,,,,,
B42B0003,002,14-05-1957,509,460,190,,,,,,
B42B0003,002,28-05-1957,528,479,171,,,,,,
B42B0003,002,14-06-1957,524,475,175,,,,,,
B42B0003,002,28-06-1957,531,482,168,,,,,,
B42B0003,002,15-07-1957,529,480,170,,,,,,
B42B0003,002,29-07-1957,522,473,177,,,,,,
B42B0003,002,14-08-1957,527,478,172,,,,,,
B42B0003,002,28-08-1957,523,474,176,,,,,,
B42B0003,002,14-09-1957,508,459,191,,,,,,
B42B0003,002,28-09-1957,519,470,180,,,,,,
B42B0003,002,14-10-1957,515,466,184,,,,,,
B42B0003,002,28-10-1957,506,457,193,,,,,,
B42B0003,002,14-11-1957,517,468,182,,,,,,
B42B0003,002,28-11-1957,512,463,187,,,,,,
B42B0003,002,14-12-1957,500,451,199,,,,,,
B42B0003,002,28-12-1957,505,456,194,,,,,,
B42B0003,002,14-01-1958,512,463,187,,,,,,
B42B0003,002,28-01-1958,502,453,197,,,,,,
B42B0003,002,14-02-1958,498,449,201,,,,,,
B42B0003,002,28-02-1958,493,444,206,,,,,,
B42B0003,002,14-03-1958,495,446,204,,,,,,
B42B0003,002,28-03-1958,493,444,206,,,,,,
B42B0003,002,14-04-1958,507,458,192,,,,,,
B42B0003,002,28-04-1958,495,446,204,,,,,,
B42B0003,002,14-05-1958,502,453,197,,,,,,
B42B0003,002,28-05-1958,507,458,192,,,,,,
B42B0003,002,14-06-1958,521,472,178,,,,,,
B42B0003,002,28-06-1958,516,467,183,,,,,,
B42B0003,002,14-07-1958,511,462,188,,,,,,
B42B0003,002,28-07-1958,519,470,180,,,,,,
B42B0003,002,14-08-1958,523,474,176,,,,,,
B42B0003,002,28-08-1958,525,476,174,,,,,,
B42B0003,002,14-09-1958,523,474,176,,,,,,
B42B0003,002,29-09-1958,522,473,177,,,,,,
B42B0003,002,14-10-1958,516,467,183,,,,,,
B42B0003,002,28-10-1958,514,465,185,,,,,,
B42B0003,002,14-11-1958,514,465,185,,,,,,
B42B0003,002,28-11-1958,521,472,178,,,,,,
B42B0003,002,15-12-1958,511,462,188,,,,,,
B42B0003,002,29-12-1958,505,456,194,,,,,,
B42B0003,002,14-01-1959,490,441,209,,,,,,
B42B0003,002,28-01-1959,495,446,204,,,,,,
B42B0003,002,14-02-1959,503,454,196,,,,,,
B42B0003,002,28-02-1959,497,448,202,,,,,,
B42B0003,002,14-03-1959,502,453,197,,,,,,
B42B0003,002,28-03-1959,495,446,204,,,,,,
B42B0003,002,14-04-1959,502,453,197,,,,,,
B42B0003,002,28-04-1959,508,459,191,,,,,,
B42B0003,002,14-05-1959,517,468,182,,,,,,
B42B0003,002,28-05-1959,520,471,179,,,,,,
B42B0003,002,15-06-1959,528,479,171,,,,,,
B42B0003,002,29-06-1959,510,461,189,,,,,,
B42B0003,002,14-07-1959,526,477,173,,,,,,
B42B0003,002,28-07-1959,532,483,167,,,,,,
B42B0003,002,14-08-1959,531,482,168,,,,,,
B42B0003,002,28-08-1959,533,484,166,,,,,,
B42B0003,002,14-09-1959,534,485,165,,,,,,
B42B0003,002,28-09-1959,542,493,157,,,,,,
B42B0003,002,14-10-1959,539,490,160,,,,,,
B42B0003,002,28-10-1959,513,464,186,,,,,,
B42B0003,002,14-11-1959,529,480,170,,,,,,
B42B0003,002,28-11-1959,528,479,171,,,,,,
B42B0003,002,14-12-1959,529,480,170,,,,,,
B42B0003,002,28-12-1959,510,461,189,,,,,,
B42B0003,002,14-01-1960,524,475,175,,,,,,
B42B0003,002,28-01-1960,516,467,183,,,,,,
B42B0003,002,15-02-1960,508,459,191,,,,,,
B42B0003,002,29-02-1960,517,468,182,,,,,,
B42B0003,002,14-03-1960,507,458,192,,,,,,
B42B0003,002,28-03-1960,510,461,189,,,,,,
B42B0003,002,14-04-1960,514,465,185,,,,,,
B42B0003,002,28-04-1960,527,478,172,,,,,,
B42B0003,002,14-05-1960,532,484,166,,,,,,
B42B0003,002,28-05-1960,526,478,172,,,,,,
B42B0003,002,14-06-1960,527,479,171,,,,,,
B42B0003,002,28-06-1960,540,492,158,,,,,,
B42B0003,002,14-07-1960,536,488,162,,,,,,
B42B0003,002,28-07-1960,540,492,158,,,,,,
B42B0003,002,15-08-1960,536,488,162,,,,,,
B42B0003,002,28-08-1960,516,468,182,,,,,,
B42B0003,002,14-09-1960,527,479,171,,,,,,
B42B0003,002,28-09-1960,528,480,170,,,,,,
B42B0003,002,14-10-1960,504,456,194,,,,,,
B42B0003,002,28-10-1960,509,461,189,,,,,,
B42B0003,002,14-11-1960,485,437,213,,,,,,
B42B0003,002,28-11-1960,486,438,212,,,,,,
B42B0003,002,14-12-1960,475,427,223,,,,,,
B42B0003,002,28-12-1960,469,421,229,,,,,,
B42B0003,002,14-01-1961,469,421,229,,,,,,
B42B0003,002,28-01-1961,475,427,223,,,,,,
B42B0003,002,14-02-1961,454,406,244,,,,,,
B42B0003,002,28-02-1961,458,410,240,,,,,,
B42B0003,002,15-03-1961,454,406,244,,,,,,
B42B0003,002,28-03-1961,456,408,242,,,,,,
B42B0003,002,15-04-1961,453,405,245,,,,,,
B42B0003,002,28-04-1961,463,415,235,,,,,,
B42B0003,002,15-05-1961,463,415,235,,,,,,
B42B0003,002,29-05-1961,470,422,228,,,,,,
B42B0003,002,14-06-1961,476,428,222,,,,,,
B42B0003,002,28-06-1961,489,441,209,,,,,,
B42B0003,002,14-07-1961,484,436,214,,,,,,
B42B0003,002,28-07-1961,473,425,225,,,,,,
B42B0003,002,14-08-1961,488,440,210,,,,,,
B42B0003,002,28-08-1961,484,436,214,,,,,,
B42B0003,002,14-09-1961,484,436,214,,,,,,
B42B0003,002,28-09-1961,493,445,205,,,,,,
B42B0003,002,13-10-1961,486,438,212,,,,,,
B42B0003,002,27-10-1961,472,424,226,,,,,,
B42B0003,002,14-11-1961,488,440,210,,,,,,
B42B0003,002,28-11-1961,474,426,224,,,,,,
B42B0003,002,14-12-1961,470,422,228,,,,,,
B42B0003,002,28-12-1961,469,421,229,,,,,,
B42B0003,002,14-01-1962,461,413,237,,,,,,
B42B0003,002,26-01-1962,458,410,240,,,,,,
B42B0003,002,28-02-1962,467,419,231,,,,,,
B42B0003,002,28-03-1962,450,402,248,,,,,,
B42B0003,002,27-04-1962,469,421,229,,,,,,
B42B0003,002,28-05-1962,464,416,234,,,,,,
B42B0003,002,28-06-1962,475,427,223,,,,,,
B42B0003,002,27-07-1962,493,445,205,,,,,,
B42B0003,002,28-08-1962,496,448,202,,,,,,
B42B0003,002,28-09-1962,486,438,212,,,,,,
B42B0003,002,29-10-1962,479,431,219,,,,,,
B42B0003,002,28-11-1962,495,447,203,,,,,,
B42B0003,002,28-12-1962,493,445,205,,,,,,
B42B0003,002,28-01-1963,498,450,200,,,,,,
B42B0003,002,28-02-1963,499,451,199,,,,,,
B42B0003,002,28-03-1963,486,438,212,,,,,,
B42B0003,002,28-04-1963,500,452,198,,,,,,
B42B0003,002,28-05-1963,476,428,222,,,,,,
B42B0003,002,28-06-1963,489,441,209,,,,,,
B42B0003,002,29-07-1963,507,459,191,,,,,,
B42B0003,002,28-08-1963,497,449,201,,,,,,
B42B0003,002,30-09-1963,483,435,215,,,,,,
B42B0003,002,28-10-1963,497,449,201,,,,,,
B42B0003,002,02-12-1963,483,435,215,,,,,,
B42B0003,002,24-12-1963,487,439,211,,,,,,
B42B0003,002,28-01-1964,481,434,216,,,,,,
B42B0003,002,28-02-1964,492,445,205,,,,,,
B42B0003,002,27-03-1964,499,452,198,,,,,,
B42B0003,002,28-04-1964,508,461,189,,,,,,
B42B0003,002,28-05-1964,510,463,187,,,,,,
B42B0003,002,29-06-1964,496,449,201,,,,,,
B42B0003,002,28-07-1964,516,469,181,,,,,,
B42B0003,002,28-08-1964,515,468,182,,,,,,
B42B0003,002,28-09-1964,509,462,188,,,,,,
B42B0003,002,28-10-1964,499,452,198,,,,,,
B42B0003,002,30-11-1964,488,441,209,,,,,,
B42B0003,002,28-12-1964,492,445,205,,,,,,
B42B0003,002,28-01-1965,478,431,219,,,,,,
B42B0003,002,01-03-1965,477,430,220,,,,,,
B42B0003,002,29-03-1965,481,434,216,,,,,,
B42B0003,002,03-05-1965,479,432,218,,,,,,
B42B0003,002,28-05-1965,483,436,214,,,,,,
B42B0003,002,28-06-1965,492,445,205,,,,,,
B42B0003,002,28-07-1965,489,442,208,,,,,,
B42B0003,002,27-08-1965,495,448,202,,,,,,
B42B0003,002,28-09-1965,481,434,216,,,,,,
B42B0003,002,28-10-1965,479,432,218,,,,,,
B42B0003,002,29-11-1965,478,431,219,,,,,,
B42B0003,002,28-12-1965,469,422,228,,,,,,
B42B0003,002,28-01-1966,477,430,220,,,,,,
B42B0003,002,28-02-1966,462,415,235,,,,,,
B42B0003,002,28-03-1966,449,402,248,,,,,,
B42B0003,002,28-04-1966,472,425,225,,,,,,
B42B0003,002,27-05-1966,480,433,217,,,,,,
B42B0003,002,28-06-1966,483,436,214,,,,,,
B42B0003,002,28-07-1966,495,448,202,,,,,,
B42B0003,002,29-08-1966,483,436,214,,,,,,
B42B0003,002,28-09-1966,489,442,208,,,,,,
B42B0003,002,28-10-1966,483,436,214,,,,,,
B42B0003,002,29-11-1966,468,421,229,,,,,,
B42B0003,002,28-12-1966,456,409,241,,,,,,
B42B0003,002,29-01-1967,465,418,232,,,,,,
B42B0003,002,28-02-1967,462,415,235,,,,,,
B42B0003,002,28-03-1967,451,404,246,,,,,,
B42B0003,002,28-04-1967,482,435,215,,,,,,
B42B0003,002,29-05-1967,482,435,215,,,,,,
B42B0003,002,28-06-1967,503,456,194,,,,,,
B42B0003,002,28-07-1967,538,491,159,,,,,,
B42B0003,002,28-08-1967,530,483,167,,,,,,
B42B0003,002,28-09-1967,513,466,184,,,,,,
B42B0003,002,27-10-1967,496,449,201,,,,,,
B42B0003,002,28-11-1967,526,479,171,,,,,,
B42B0003,002,28-12-1967,508,461,189,,,,,,
B42B0003,002,29-01-1968,494,447,203,,,,,,
B42B0003,002,28-02-1968,507,460,190,,,,,,
B42B0003,002,28-03-1968,513,466,184,,,,,,
B42B0003,002,28-04-1968,509,462,188,,,,,,
B42B0003,002,29-05-1968,511,464,186,,,,,,
B42B0003,002,28-06-1968,532,485,165,,,,,,
B42B0003,002,29-07-1968,555,508,142,,,,,,
B42B0003,002,28-08-1968,529,482,168,,,,,,
B42B0003,002,27-09-1968,516,469,181,,,,,,
B42B0003,002,28-10-1968,497,450,200,,,,,,
B42B0003,002,28-11-1968,498,451,199,,,,,,
B42B0003,002,27-12-1968,497,450,200,,,,,,
B42B0003,002,28-01-1969,506,459,191,,,,,,
B42B0003,002,28-02-1969,580,533,117,,,,,,
B42B0003,002,28-03-1969,583,536,114,,,,,,
B42B0003,002,28-04-1969,498,451,199,,,,,,
B42B0003,002,28-05-1969,508,461,189,,,,,,
B42B0003,002,26-06-1969,559,512,138,,,,,,
B42B0003,002,28-07-1969,559,512,138,,,,,,
B42B0003,002,28-08-1969,512,465,185,,,,,,
B42B0003,002,29-09-1969,514,467,183,,,,,,
B42B0003,002,28-10-1969,525,478,172,,,,,,
B42B0003,002,28-11-1969,511,464,186,,,,,,
B42B0003,002,29-12-1969,521,474,176,,,,,,
B42B0003,002,28-01-1970,533,486,164,,,,,,
B42B0003,002,27-02-1970,516,469,181,,,,,,
B42B0003,002,26-03-1970,511,464,186,,,,,,
B42B0003,002,28-04-1970,511,464,186,,,,,,
B42B0003,002,28-05-1970,520,473,177,,,,,,
B42B0003,002,29-06-1970,561,514,136,,,,,,
B42B0003,002,28-07-1970,566,519,131,,,,,,
B42B0003,002,28-08-1970,574,527,123,,,,,,
B42B0003,002,28-09-1970,573,526,124,,,,,,
B42B0003,002,28-10-1970,538,491,159,,,,,,
B42B0003,002,27-11-1970,536,489,161,,,,,,
B42B0003,002,28-12-1970,531,484,166,,,,,,
B42B0003,002,28-01-1971,527,480,170,,,,,,
B42B0003,002,01-03-1971,566,519,131,,,,,,
B42B0003,002,29-03-1971,564,517,133,,,,,,
B42B0003,002,28-04-1971,539,492,158,,,,,,
B42B0003,002,28-05-1971,540,493,157,,,,,,
B42B0003,002,28-06-1971,573,526,124,,,,,,
B42B0003,002,28-07-1971,589,542,108,,,,,,
B42B0003,002,26-08-1971,576,529,121,,,,,,
B42B0003,002,28-09-1971,561,514,136,,,,,,
B42B0003,002,28-10-1971,567,520,130,,,,,,
B42B0003,002,29-11-1971,546,499,151,,,,,,
B42B0003,002,28-12-1971,542,495,155,,,,,,
B42B0003,002,28-01-1972,554,507,143,,,,,,
B42B0003,002,28-02-1972,561,514,136,,,,,,
B42B0003,002,28-03-1972,549,502,148,,,,,,
B42B0003,002,28-04-1972,563,516,134,,,,,,
B42B0003,002,29-05-1972,578,531,119,,,,,,
B42B0003,002,28-06-1972,587,540,110,,,,,,
B42B0003,002,28-07-1972,605,558,92,,,,,,
B42B0003,002,28-08-1972,598,551,99,,,,,,
B42B0003,002,28-09-1972,585,538,112,,,,,,
B42B0003,002,27-10-1972,587,540,110,,,,,,
B42B0003,002,28-11-1972,578,531,119,,,,,,
B42B0003,002,28-12-1972,582,535,115,,,,,,
B42B0003,002,29-01-1973,580,533,117,,,,,,
B42B0003,002,28-02-1973,583,536,114,,,,,,
B42B0003,002,28-03-1973,600,553,97,,,,,,
B42B0003,002,27-04-1973,570,523,127,,,,,,
B42B0003,002,28-05-1973,599,552,98,,,,,,
B42B0003,002,28-06-1973,624,577,73,,,,,,
B42B0003,002,27-07-1973,622,575,75,,,,,,
B42B0003,002,28-08-1973,647,600,50,,,,,,
B42B0003,002,28-09-1973,609,562,88,,,,,,
B42B0003,002,29-10-1973,565,518,132,,,,,,
B42B0003,002,28-11-1973,542,495,155,,,,,,
B42B0003,002,28-12-1973,539,492,158,,,,,,
B42B0003,002,28-01-1974,538,491,159,,,,,,
B42B0003,002,28-02-1974,553,506,144,,,,,,
B42B0003,002,28-03-1974,556,509,141,,,,,,
B42B0003,002,29-04-1974,580,533,117,,,,,,
B42B0003,002,29-05-1974,595,548,102,,,,,,
B42B0003,002,28-06-1974,595,548,102,,,,,,
B42B0003,002,29-07-1974,620,571,79,,,,,,
B42B0003,002,28-08-1974,610,561,89,,,,,,
B42B0003,002,27-09-1974,570,521,129,,,,,,
B42B0003,002,28-10-1974,514,465,185,,,,,,
B42B0003,002,28-11-1974,498,449,201,,,,,,
B42B0003,002,27-12-1974,505,456,194,,,,,,
B42B0003,002,28-01-1975,498,449,201,,,,,,
B42B0003,002,28-02-1975,512,463,187,,,,,,
B42B0003,002,27-03-1975,498,449,201,,,,,,
B42B0003,002,28-04-1975,519,470,180,,,,,,
B42B0003,002,28-05-1975,544,495,155,,,,,,
B42B0003,002,27-06-1975,560,511,139,,,,,,
B42B0003,002,28-07-1975,610,561,89,,,,,,
B42B0003,002,28-08-1975,580,531,119,,,,,,
B42B0003,002,29-09-1975,538,489,161,,,,,,
B42B0003,002,28-10-1975,543,494,156,,,,,,
B42B0003,002,28-11-1975,523,474,176,,,,,,
B42B0003,002,29-12-1975,524,475,175,,,,,,
B42B0003,002,28-01-1976,520,471,179,,,,,,
B42B0003,002,27-02-1976,523,474,176,,,,,,
B42B0003,002,29-03-1976,536,487,163,,,,,,
B42B0003,002,28-04-1976,550,501,149,,,,,,
B42B0003,002,26-05-1976,586,537,113,,,,,,
B42B0003,002,28-06-1976,655,606,44,,,,,,
B42B0003,002,28-07-1976,666,617,33,,,,,,
B42B0003,002,27-08-1976,646,597,53,,,,,,
B42B0003,002,28-09-1976,572,523,127,,,,,,
B42B0003,002,28-10-1976,572,523,127,,,,,,
B42B0003,002,29-11-1976,552,503,147,,,,,,
B42B0003,002,28-12-1976,556,507,143,,,,,,
B42B0003,002,28-01-1977,547,498,152,,,,,,
B42B0003,002,28-02-1977,550,501,149,,,,,,
B42B0003,002,28-03-1977,487,438,212,,,,,,
B42B0003,002,28-04-1977,612,563,87,,,,,,
B42B0003,002,27-05-1977,638,589,61,,,,,,
B42B0003,002,29-06-1977,620,571,79,,,,,,
B42B0003,002,29-08-1977,614,565,85,,,,,,
B42B0003,002,28-09-1977,572,523,127,,,,,,
B42B0003,002,28-10-1977,571,522,128,,,,,,
B42B0003,002,28-11-1977,556,507,143,,,,,,
B42B0003,002,28-12-1977,526,477,173,,,,,,
B42B0003,002,28-01-1986,494,445,205,,,,,,
B42B0003,002,28-02-1986,512,463,187,,,,,,
B42B0003,002,28-03-1986,494,445,205,,,,,,
B42B0003,002,29-04-1986,498,449,201,,,,,,
B42B0003,002,28-05-1986,496,447,203,,,,,,
B42B0003,002,27-06-1986,507,458,192,,,,,,
B42B0003,002,28-07-1986,524,475,175,,,,,,
B42B0003,002,29-08-1986,515,466,184,,,,,,
B42B0003,002,31-03-1987,501,452,198,,,,,,
