Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-10-2015,,,,,,,,
B33F0133,002,14-12-1992,544,497,153,,,,,,
B33F0133,002,14-01-1993,564,517,133,,,,,,
B33F0133,002,29-01-1993,559,512,138,,,,,,
B33F0133,002,15-02-1993,567,520,130,,,,,,
B33F0133,002,01-03-1993,559,512,138,,,,,,
B33F0133,002,15-03-1993,534,487,163,,,,,,
B33F0133,002,29-03-1993,544,497,153,,,,,,
B33F0133,002,14-04-1993,547,500,150,,,,,,
B33F0133,002,28-04-1993,558,511,139,,,,,,
B33F0133,002,14-05-1993,560,513,137,,,,,,
B33F0133,002,28-05-1993,556,509,141,,,,,,
B33F0133,002,14-06-1993,564,517,133,,,,,,
B33F0133,002,28-06-1993,549,502,148,,,,,,
B33F0133,002,14-07-1993,585,538,112,,,,,,
B33F0133,002,28-07-1993,558,511,139,,,,,,
B33F0133,002,16-08-1993,548,501,149,,,,,,
B33F0133,002,27-08-1993,595,548,102,,,,,,
B33F0133,002,14-09-1993,547,500,150,,,,,,
B33F0133,002,28-09-1993,592,545,105,,,,,,
B33F0133,002,15-10-1993,611,564,86,,,,,,
B33F0133,002,28-10-1993,600,553,97,,,,,,
B33F0133,002,15-11-1993,574,527,123,,,,,,
B33F0133,002,30-11-1993,600,553,97,,,,,,
B33F0133,002,14-12-1993,585,538,112,,,,,,
B33F0133,002,28-12-1993,523,476,174,,,,,,
B33F0133,002,14-01-1994,524,477,173,,,,,,
B33F0133,002,14-02-1994,542,495,155,,,,,,
B33F0133,002,28-02-1994,531,484,166,,,,,,
B33F0133,002,14-03-1994,523,476,174,,,,,,
B33F0133,002,28-03-1994,503,456,194,,,,,,
B33F0133,002,14-04-1994,510,463,187,,,,,,
B33F0133,002,28-04-1994,536,489,161,,,,,,
B33F0133,002,16-05-1994,501,454,196,,,,,,
B33F0133,002,27-05-1994,514,467,183,,,,,,
B33F0133,002,14-06-1994,513,466,184,,,,,,
B33F0133,002,28-06-1994,526,479,171,,,,,,
B33F0133,002,14-07-1994,554,507,143,,,,,,
B33F0133,002,30-08-1994,555,508,142,,,,,,
B33F0133,002,14-09-1994,558,511,139,,,,,,
B33F0133,002,28-09-1994,551,504,146,,,,,,
B33F0133,002,14-10-1994,555,508,142,,,,,,
B33F0133,002,28-10-1994,548,501,149,,,,,,
B33F0133,002,14-11-1994,526,479,171,,,,,,
B33F0133,002,29-11-1994,532,485,165,,,,,,
B33F0133,002,13-12-1994,524,477,173,,,,,,
B33F0133,002,28-12-1994,503,456,194,,,,,,
B33F0133,002,13-01-1995,512,465,185,,,,,,
B33F0133,002,27-01-1995,495,448,202,,,,,,
B33F0133,002,14-02-1995,490,443,207,,,,,,
B33F0133,002,28-02-1995,492,445,205,,,,,,
B33F0133,002,14-03-1995,498,451,199,,,,,,
B33F0133,002,28-03-1995,488,441,209,,,,,,
B33F0133,002,14-04-1995,512,465,185,,,,,,
B33F0133,002,28-04-1995,516,469,181,,,,,,
B33F0133,002,15-05-1995,502,455,195,,,,,,
B33F0133,002,30-05-1995,500,453,197,,,,,,
B33F0133,002,14-06-1995,528,481,169,,,,,,
B33F0133,002,28-06-1995,557,510,140,,,,,,
B33F0133,002,14-07-1995,570,523,127,,,,,,
B33F0133,002,28-07-1995,550,503,147,,,,,,
B33F0133,002,14-08-1995,571,524,126,,,,,,
B33F0133,002,28-08-1995,562,515,135,,,,,,
B33F0133,002,13-09-1995,585,538,112,,,,,,
B33F0133,002,27-09-1995,557,510,140,,,,,,
B33F0133,002,13-10-1995,551,504,146,,,,,,
B33F0133,002,23-10-1995,567,505,145,,CONTROLE,,,,
B33F0133,002,14-11-1995,591,529,121,,,,,,
B33F0133,002,28-11-1995,590,528,122,,,,,,
B33F0133,002,15-12-1995,603,541,109,,,,,,
B33F0133,002,28-12-1995,569,507,143,,,,,,
B33F0133,002,12-01-1996,562,500,150,,,,,,
B33F0133,002,26-01-1996,561,499,151,,,,,,
B33F0133,002,14-02-1996,553,491,159,,,,,,
B33F0133,002,28-02-1996,543,481,169,,,,,,
B33F0133,002,14-03-1996,537,475,175,,,,,,
B33F0133,002,28-03-1996,532,470,180,,,,,,
B33F0133,002,12-04-1996,536,474,176,,,,,,
B33F0133,002,26-04-1996,548,486,164,,,,,,
B33F0133,002,15-05-1996,554,492,158,,,,,,
B33F0133,002,30-05-1996,542,480,170,,,,,,
B33F0133,002,12-06-1996,561,499,151,,,,,,
B33F0133,002,28-06-1996,558,496,154,,,,,,
B33F0133,002,17-07-1996,529,467,183,,,,,,
B33F0133,002,14-08-1996,526,464,186,,,,,,
B33F0133,002,28-08-1996,538,476,174,,,,,,
B33F0133,002,13-09-1996,542,480,170,,,,,,
B33F0133,002,27-09-1996,553,491,159,,,,,,
B33F0133,002,16-10-1996,554,492,158,,,,,,
B33F0133,002,30-10-1996,559,497,153,,,,,,
B33F0133,002,14-11-1996,551,489,161,,,,,,
B33F0133,002,28-11-1996,537,475,175,,,,,,
B33F0133,002,13-12-1996,528,466,184,,,,,,
B33F0133,002,15-01-1997,518,456,194,,,,,,
B33F0133,002,29-01-1997,521,459,191,,,,,,
B33F0133,002,14-02-1997,518,456,194,,,,,,
B33F0133,002,28-02-1997,510,448,202,,,,,,
B33F0133,002,13-03-1997,515,453,197,,,,,,
B33F0133,002,28-03-1997,517,455,195,,,,,,
B33F0133,002,15-04-1997,512,450,200,,,,,,
B33F0133,002,29-04-1997,515,453,197,,,,,,
B33F0133,002,14-05-1997,515,453,197,,,,,,
B33F0133,002,13-06-1997,535,473,177,,,,,,
B33F0133,002,27-06-1997,524,462,188,,,,,,
B33F0133,002,15-07-1997,502,440,210,,,,,,
B33F0133,002,29-07-1997,483,421,229,,,,,,
B33F0133,002,14-08-1997,511,449,201,,,,,,
B33F0133,002,28-08-1997,530,468,182,,,,,,
B33F0133,002,10-09-1997,525,463,187,,CONTROLE,,,,
B33F0133,002,16-09-1997,522,460,190,,,,,,
B33F0133,002,30-09-1997,530,468,182,,,,,,
B33F0133,002,14-10-1997,515,453,197,,,,,,
B33F0133,002,28-10-1997,514,452,198,,,,,,
B33F0133,002,14-11-1997,514,452,198,,,,,,
B33F0133,002,28-11-1997,515,453,197,,,,,,
B33F0133,002,16-12-1997,511,449,201,,,,,,
B33F0133,002,28-01-1998,510,448,202,,,,,,
B33F0133,002,15-02-1998,513,451,199,,,,,,
B33F0133,002,26-02-1998,521,459,191,,,,,,
B33F0133,002,13-03-1998,485,423,227,,,,,,
B33F0133,002,27-03-1998,489,427,223,,,,,,
B33F0133,002,15-04-1998,466,404,246,,,,,,
B33F0133,002,28-04-1998,468,406,244,,,,,,
B33F0133,002,14-05-1998,485,423,227,,,,,,
B33F0133,002,28-05-1998,495,433,217,,,,,,
B33F0133,002,15-06-1998,482,420,230,,,,,,
B33F0133,002,30-06-1998,492,430,220,,,,,,
B33F0133,002,14-07-1998,476,414,236,,,,,,
B33F0133,002,28-07-1998,467,405,245,,,,,,
B33F0133,002,14-08-1998,478,416,234,,,,,,
B33F0133,002,28-08-1998,488,426,224,,,,,,
B33F0133,002,15-09-1998,469,407,243,,,,,,
B33F0133,002,14-10-1998,474,412,238,,,,,,
B33F0133,002,28-10-1998,460,398,252,,,,,,
B33F0133,002,13-11-1998,456,394,256,,,,,,
B33F0133,002,27-11-1998,470,408,242,,,,,,
B33F0133,002,14-12-1998,456,394,256,,,,,,
B33F0133,002,15-01-1999,438,376,274,,,,,,
B33F0133,002,29-01-1999,450,388,262,,,,,,
B33F0133,002,15-02-1999,433,371,279,,,,,,
B33F0133,002,02-03-1999,417,355,295,,,,,,
B33F0133,002,15-03-1999,426,364,286,,,,,,
B33F0133,002,31-03-1999,451,389,261,,,,,,
B33F0133,002,14-04-1999,437,375,275,,,,,,
B33F0133,002,28-05-1999,456,394,256,,,,,,
B33F0133,002,15-06-1999,473,411,239,,,,,,
B33F0133,002,29-06-1999,473,411,239,,,,,,
B33F0133,002,14-07-1999,482,420,230,,,,,,
B33F0133,002,28-07-1999,470,408,242,,,,,,
B33F0133,002,13-08-1999,480,418,232,,,,,,
B33F0133,002,26-08-1999,469,407,243,,,,,,
B33F0133,002,15-09-1999,470,408,242,,,,,,
B33F0133,002,29-09-1999,471,409,241,,,,,,
B33F0133,002,14-10-1999,472,410,240,,,,,,
B33F0133,002,28-10-1999,476,414,236,,,,,,
B33F0133,002,16-11-1999,468,406,244,,,,,,
B33F0133,002,15-12-1999,476,414,236,,,,,,
B33F0133,002,29-12-1999,457,395,255,,,,,,
B33F0133,002,27-01-2000,472,410,240,,,,,,
B33F0133,002,14-02-2000,468,406,244,,,,,,
B33F0133,002,28-02-2000,448,386,264,,,,,,
B33F0133,002,14-03-2000,465,403,247,,,,,,
B33F0133,002,28-03-2000,462,400,250,,,,,,
B33F0133,002,14-04-2000,474,412,238,,,,,,
B33F0133,002,28-04-2000,477,415,235,,,,,,
B33F0133,002,15-05-2000,495,433,217,,,,,,
B33F0133,002,29-05-2000,495,433,217,,,,,,
B33F0133,002,14-06-2000,500,438,212,,,,,,
B33F0133,002,28-06-2000,493,431,219,,,,,,
B33F0133,002,14-07-2000,475,413,237,,,,,,
B33F0133,002,14-08-2000,425,363,287,,,,,,
B33F0133,002,28-08-2000,417,355,295,,,,,,
B33F0133,002,14-09-2000,433,371,279,,,,,,
B33F0133,002,13-10-2000,422,360,290,,,,,,
B33F0133,002,27-10-2000,422,360,290,,,,,,
B33F0133,002,14-11-2000,405,343,307,,,,,,
B33F0133,002,28-11-2000,410,348,302,,,,,,
B33F0133,002,14-12-2000,410,348,302,,,,,,
B33F0133,002,28-12-2000,394,332,318,,,,,,
B33F0133,002,15-01-2001,392,330,320,,,,,,
B33F0133,002,29-01-2001,395,333,317,,,,,,
B33F0133,002,14-02-2001,389,327,323,,,,,,
B33F0133,002,28-02-2001,394,332,318,,,,,,
B33F0133,002,13-04-2001,410,348,302,,,,,,
B33F0133,002,27-04-2001,398,336,314,,,,,,
B33F0133,002,14-05-2001,406,344,306,,,,,,
B33F0133,002,28-05-2001,410,348,302,,,,,,
B33F0133,002,14-06-2001,418,356,294,,,,,,
B33F0133,002,28-06-2001,421,359,291,,,,,,
B33F0133,002,14-07-2001,424,362,288,,,,,,
B33F0133,002,28-07-2001,406,344,306,,,,,,
B33F0133,002,14-08-2001,408,346,304,,,,,,
B33F0133,002,28-08-2001,429,367,283,,,,,,
B33F0133,002,14-09-2001,426,364,286,,,,,,
B33F0133,002,28-09-2001,427,365,285,,,,,,
B33F0133,002,15-10-2001,430,368,282,,,,,,
B33F0133,002,29-10-2001,435,373,277,,,,,,
B33F0133,002,14-11-2001,435,373,277,,,,,,
B33F0133,002,28-11-2001,427,365,285,,,,,,
B33F0133,002,13-12-2001,430,368,282,,,,,,
B33F0133,002,27-12-2001,408,346,304,,,,,,
B33F0133,002,15-01-2002,420,358,292,,,,,,
B33F0133,002,29-01-2002,412,350,300,,,,,,
B33F0133,002,15-02-2002,416,354,296,,,,,,
B33F0133,002,01-03-2002,394,332,318,,,,,,
B33F0133,002,15-03-2002,400,338,312,,,,,,
B33F0133,002,29-03-2002,420,358,292,,,,,,
B33F0133,002,15-04-2002,457,395,255,,,,,,
B33F0133,002,27-04-2002,472,410,240,,,,,,
B33F0133,002,14-05-2002,442,380,270,,,,,,
B33F0133,002,28-05-2002,444,382,268,,,,,,
B33F0133,002,14-06-2002,458,396,254,,,,,,
B33F0133,002,29-06-2002,483,421,229,,,,,,
B33F0133,002,15-07-2002,468,406,244,,,,,,
B33F0133,002,30-07-2002,457,395,255,,,,,,
B33F0133,002,15-08-2002,447,385,265,,,,,,
B33F0133,002,29-08-2002,444,382,268,,,,,,
B33F0133,002,16-09-2002,448,386,264,,,,,,
B33F0133,002,30-09-2002,450,388,262,,,,,,
B33F0133,002,15-10-2002,455,393,257,,,,,,
B33F0133,002,29-10-2002,453,391,259,,,,,,
B33F0133,002,15-11-2002,434,372,278,,,,,,
B33F0133,002,28-11-2002,437,375,275,,,,,,
B33F0133,002,13-12-2002,420,358,292,,,,,,
B33F0133,002,28-12-2002,402,340,310,,,,,,
B33F0133,002,14-01-2003,422,360,290,,,,,,
B33F0133,002,28-01-2003,412,350,300,,,,,,
B33F0133,002,14-02-2003,395,333,317,,,,,,
B33F0133,002,28-02-2003,389,327,323,,,,,,
B33F0133,002,14-03-2003,386,324,326,,,,,,
B33F0133,002,27-03-2003,382,320,330,,,,,,
B33F0133,002,14-04-2003,381,319,331,,,,,,
B33F0133,002,29-04-2003,382,320,330,,,,,,
B33F0133,002,14-05-2003,377,315,335,,,,,,
B33F0133,002,27-05-2003,371,309,341,,,,,,
B33F0133,002,12-06-2003,382,320,330,,,,,,
B33F0133,002,29-07-2003,403,341,309,,,,,,
B33F0133,002,14-08-2003,465,403,247,,,,,,
B33F0133,002,27-08-2003,457,395,255,,,,,,
B33F0133,002,15-09-2003,445,383,267,,,,,,
B33F0133,002,29-09-2003,441,379,271,,,,,,
B33F0133,002,27-10-2003,423,361,289,,,,,,
B33F0133,002,15-12-2003,414,352,298,,,,,,
B33F0133,002,30-12-2003,396,334,316,,,,,,
B33F0133,002,13-01-2004,389,327,323,,,,,,
B33F0133,002,27-01-2004,378,316,334,,,,,,
B33F0133,002,17-02-2004,380,318,332,,,,,,
B33F0133,002,26-02-2004,377,315,335,,,,,,
B33F0133,002,25-03-2004,381,319,331,,,,,,
B33F0133,002,15-04-2004,380,318,332,,,,,,
B33F0133,002,29-04-2004,384,322,328,,,,,,
B33F0133,002,13-05-2004,384,322,328,,,,,,
B33F0133,002,27-05-2004,401,339,311,,,,,,
B33F0133,002,14-06-2004,406,344,306,,,,,,
B33F0133,002,29-06-2004,413,351,299,,,,,,
B33F0133,002,14-07-2004,397,335,315,,,,,,
B33F0133,002,27-08-2004,390,328,322,,,,,,
B33F0133,002,14-09-2004,392,330,320,,,,,,
B33F0133,002,29-09-2004,396,334,316,,,,,,
B33F0133,002,27-10-2004,384,322,328,,,,,,
B33F0133,002,17-11-2004,393,331,319,,,,,,
B33F0133,002,30-11-2004,381,319,331,,,,,,
B33F0133,002,14-12-2004,408,346,304,,,,,,
B33F0133,002,28-12-2004,408,346,304,,,,,,
B33F0133,002,13-01-2005,417,355,295,,,,,,
B33F0133,002,27-01-2005,408,346,304,,,,,,
B33F0133,002,14-02-2005,409,347,303,,,,,,
B33F0133,002,01-03-2005,418,356,294,,,,,,
B33F0133,002,14-03-2005,419,357,293,,,,,,
B33F0133,002,30-03-2005,401,339,311,,,,,,
B33F0133,002,13-04-2005,408,346,304,,,,,,
B33F0133,002,28-04-2005,405,343,307,,,,,,
B33F0133,002,14-05-2005,396,334,316,,,,,,
B33F0133,002,14-06-2005,422,360,290,,,,,,
B33F0133,002,30-06-2005,462,400,250,,,,,,
B33F0133,002,13-07-2005,453,391,259,,,,,,
B33F0133,002,28-07-2005,436,374,276,,,,,,
B33F0133,002,15-09-2005,432,370,280,,,,,,
B33F0133,002,27-09-2005,427,365,285,,,,,,
B33F0133,002,13-10-2005,433,371,279,,,,,,
B33F0133,002,28-10-2005,425,363,287,,,,,,
B33F0133,002,15-11-2005,439,377,273,,,,,,
B33F0133,002,29-11-2005,435,373,277,,,,,,
B33F0133,002,14-12-2005,435,373,277,,,,,,
