Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
B58A0167,001,13-01-1989,184,213,2837,,,,,,
B58A0167,001,27-01-1989,197,226,2824,,,,,,
B58A0167,001,15-02-1989,199,228,2822,,,,,,
B58A0167,001,03-03-1989,179,208,2842,,,,,,
B58A0167,001,14-03-1989,168,197,2853,,,,,,
B58A0167,001,28-03-1989,167,196,2854,,,,,,
B58A0167,001,27-04-1989,160,189,2861,,,,,,
B58A0167,001,16-05-1989,210,239,2811,,,,,,
B58A0167,001,29-05-1989,240,269,2781,,,,,,
B58A0167,001,15-06-1989,250,279,2771,,,,,,
B58A0167,001,29-06-1989,270,299,2751,,,,,,
B58A0167,001,13-07-1989,271,300,2750,,,,,,
B58A0167,001,27-07-1989,290,319,2731,,,,,,
B58A0167,001,14-08-1989,297,326,2724,,,,,,
B58A0167,001,28-08-1989,310,339,2711,,,,,,
B58A0167,001,14-09-1989,312,341,2709,,,,,,
B58A0167,001,28-09-1989,312,341,2709,,,,,,
B58A0167,001,13-10-1989,310,339,2711,,,,,,
B58A0167,001,27-10-1989,313,342,2708,,,,,,
B58A0167,001,14-11-1989,312,341,2709,,,,,,
B58A0167,001,28-11-1989,317,346,2704,,,,,,
B58A0167,001,18-12-1989,315,344,2706,,,,,,
B58A0167,001,15-01-1990,281,310,2740,,,,,,
B58A0167,001,29-01-1990,265,294,2756,,,,,,
B58A0167,001,15-02-1990,255,284,2766,,,,,,
B58A0167,001,01-03-1990,228,257,2793,,,,,,
B58A0167,001,14-03-1990,228,257,2793,,,,,,
B58A0167,001,29-03-1990,272,301,2749,,,,,,
B58A0167,001,12-04-1990,254,283,2767,,,,,,
B58A0167,001,26-04-1990,256,285,2765,,,,,,
B58A0167,001,15-05-1990,263,292,2758,,,,,,
B58A0167,001,29-05-1990,279,308,2742,,,,,,
B58A0167,001,14-06-1990,275,304,2746,,,,,,
B58A0167,001,28-06-1990,285,314,2736,,,,,,
B58A0167,001,13-07-1990,287,316,2734,,,,,,
B58A0167,001,30-07-1990,314,343,2707,,,,,,
B58A0167,001,14-08-1990,329,358,2692,,,,,,
B58A0167,001,28-08-1990,338,367,2683,,,,,,
B58A0167,001,18-09-1990,335,364,2686,,,,,,
B58A0167,001,02-10-1990,336,365,2685,,,,,,
B58A0167,001,15-10-1990,340,369,2681,,,,,,
B58A0167,001,29-10-1990,344,373,2677,,,,,,
B58A0167,001,28-11-1990,326,355,2695,,,,,,
B58A0167,001,14-12-1990,316,345,2705,,,,,,
B58A0167,001,14-01-1991,248,277,2773,,,,,,
B58A0167,001,29-01-1991,240,269,2781,,,,,,
B58A0167,001,18-02-1991,300,329,2721,,,,,,
B58A0167,001,04-03-1991,284,313,2737,,,,,,
B58A0167,001,14-03-1991,252,281,2769,,,,,,
B58A0167,001,28-03-1991,298,327,2723,,,,,,
B58A0167,001,15-04-1991,313,342,2708,,,,,,
B58A0167,001,29-04-1991,311,340,2710,,,,,,
B58A0167,001,14-05-1991,321,350,2700,,,,,,
B58A0167,001,28-05-1991,328,357,2693,,,,,,
B58A0167,001,18-06-1991,337,366,2684,,,,,,
B58A0167,001,28-06-1991,334,363,2687,,,,,,
B58A0167,001,15-07-1991,310,339,2711,,,,,,
B58A0167,001,29-07-1991,313,342,2708,,,,,,
B58A0167,001,14-08-1991,358,387,2663,,,,,,
B58A0167,001,28-08-1991,340,369,2681,,,,,,
B58A0167,001,16-09-1991,391,420,2630,,,,,,
B58A0167,001,27-09-1991,351,380,2670,,,,,,
B58A0167,001,14-10-1991,386,415,2635,,,,,,
B58A0167,001,28-10-1991,352,381,2669,,,,,,
B58A0167,001,14-11-1991,335,364,2686,,,,,,
B58A0167,001,27-11-1991,312,341,2709,,,,,,
B58A0167,001,11-12-1991,310,339,2711,,,,,,
B58A0167,001,14-01-1992,275,304,2746,,,,,,
B58A0167,001,28-01-1992,273,302,2748,,,,,,
B58A0167,001,14-02-1992,268,297,2753,,,,,,
B58A0167,001,27-02-1992,277,306,2744,,,,,,
B58A0167,001,13-03-1992,263,292,2758,,,,,,
B58A0167,001,27-03-1992,241,270,2780,,,,,,
B58A0167,001,14-04-1992,252,281,2769,,,,,,
B58A0167,001,29-04-1992,254,283,2767,,,,,,
B58A0167,001,01-06-1992,280,309,2741,,,,,,
B58A0167,001,15-06-1992,271,300,2750,,,,,,
B58A0167,001,29-06-1992,295,324,2726,,,,,,
B58A0167,001,14-07-1992,308,337,2713,,,,,,
B58A0167,001,28-07-1992,323,352,2698,,,,,,
B58A0167,001,14-08-1992,324,353,2697,,,,,,
B58A0167,001,28-08-1992,318,347,2703,,,,,,
B58A0167,001,14-09-1992,298,327,2723,,,,,,
B58A0167,001,28-09-1992,298,327,2723,,,,,,
B58A0167,001,14-10-1992,309,338,2712,,,,,,
B58A0167,001,28-10-1992,306,335,2715,,,,,,
B58A0167,001,13-11-1992,298,327,2723,,,,,,
B58A0167,001,27-11-1992,268,297,2753,,,,,,
B58A0167,001,14-12-1992,229,258,2792,,,,,,
B58A0167,001,14-01-1993,212,241,2809,,,,,,
B58A0167,001,28-01-1993,189,218,2832,,,,,,
B58A0167,001,15-02-1993,204,233,2817,,,,,,
B58A0167,001,01-03-1993,193,222,2828,,,,,,
B58A0167,001,15-03-1993,221,250,2800,,,,,,
B58A0167,001,29-03-1993,231,260,2790,,,,,,
B58A0167,001,14-04-1993,236,265,2785,,,,,,
B58A0167,001,28-04-1993,251,280,2770,,,,,,
B58A0167,001,14-05-1993,251,280,2770,,,,,,
B58A0167,001,28-05-1993,266,295,2755,,,,,,
B58A0167,001,14-06-1993,283,312,2738,,,,,,
B58A0167,001,28-06-1993,297,326,2724,,,,,,
B58A0167,001,14-07-1993,306,335,2715,,,,,,
B58A0167,001,28-07-1993,291,320,2730,,,,,,
B58A0167,001,13-08-1993,282,311,2739,,,,,,
B58A0167,001,27-08-1993,296,325,2725,,,,,,
B58A0167,001,14-09-1993,306,335,2715,,,,,,
B58A0167,001,28-09-1993,272,301,2749,,,,,,
B58A0167,001,14-10-1993,249,278,2772,,,,,,
B58A0167,001,28-10-1993,238,267,2783,,,,,,
B58A0167,001,15-11-1993,239,268,2782,,,,,,
B58A0167,001,29-11-1993,239,268,2782,,,,,,
B58A0167,001,14-12-1993,218,247,2803,,,,,,
B58A0167,001,14-01-1994,162,191,2859,,,,,,
B58A0167,001,28-01-1994,134,163,2887,,,,,,
B58A0167,001,11-02-1994,156,185,2865,,,,,,
B58A0167,001,28-02-1994,181,210,2840,,,,,,
B58A0167,001,14-03-1994,171,200,2850,,,,,,
B58A0167,001,28-03-1994,139,168,2882,,,,,,
B58A0167,001,14-04-1994,149,178,2872,,,,,,
B58A0167,001,28-04-1994,191,220,2830,,,,,,
B58A0167,001,16-05-1994,196,225,2825,,,,,,
B58A0167,001,27-05-1994,208,237,2813,,,,,,
B58A0167,001,14-06-1994,202,231,2819,,,,,,
B58A0167,001,28-06-1994,238,267,2783,,,,,,
B58A0167,001,14-07-1994,275,304,2746,,,,,,
B58A0167,001,28-07-1994,290,319,2731,,,,,,
B58A0167,001,15-08-1994,304,333,2717,,,,,,
B58A0167,001,29-08-1994,299,328,2722,,,,,,
B58A0167,001,14-09-1994,321,350,2700,,,,,,
B58A0167,001,28-09-1994,292,321,2729,,,,,,
B58A0167,001,14-10-1994,284,313,2737,,,,,,
B58A0167,001,28-10-1994,296,325,2725,,,,,,
B58A0167,001,14-11-1994,304,333,2717,,,,,,
B58A0167,001,28-11-1994,260,289,2761,,,,,,
B58A0167,001,14-12-1994,246,275,2775,,,,,,
B58A0167,001,14-01-1995,210,239,2811,,,,,,
B58A0167,001,27-01-1995,181,210,2840,,,,,,
B58A0167,001,14-02-1995,142,171,2879,,,,,,
B58A0167,001,28-02-1995,167,196,2854,,,,,,
B58A0167,001,14-03-1995,153,182,2868,,,,,,
B58A0167,001,28-03-1995,157,186,2864,,,,,,
B58A0167,001,14-04-1995,175,204,2846,,,,,,
B58A0167,001,28-04-1995,180,209,2841,,,,,,
B58A0167,001,15-05-1995,214,243,2807,,,,,,
B58A0167,001,29-05-1995,212,241,2809,,,,,,
B58A0167,001,12-06-1995,209,238,2812,,CONTROLE,,,,
B58A0167,001,14-06-1995,237,266,2784,,,,,,
B58A0167,001,28-06-1995,258,287,2763,,,,,,
B58A0167,001,14-07-1995,294,323,2727,,,,,,
B58A0167,001,28-07-1995,328,357,2693,,,,,,
B58A0167,001,14-08-1995,353,382,2668,,,,,,
B58A0167,001,28-08-1995,343,372,2678,,,,,,
B58A0167,001,14-09-1995,347,376,2674,,,,,,
B58A0167,001,28-09-1995,335,364,2686,,,,,,
B58A0167,001,13-10-1995,346,375,2675,,,,,,
B58A0167,001,27-10-1995,352,381,2669,,,,,,
B58A0167,001,14-11-1995,355,384,2666,,,,,,
B58A0167,001,28-11-1995,356,385,2665,,,,,,
B58A0167,001,14-12-1995,357,386,2664,,,,,,
B58A0167,001,15-01-1996,344,373,2677,,,,,,
B58A0167,001,29-01-1996,346,375,2675,,,,,,
B58A0167,001,14-02-1996,354,383,2667,,,,,,
B58A0167,001,28-02-1996,341,370,2680,,,,,,
B58A0167,001,14-03-1996,330,359,2691,,,,,,
B58A0167,001,28-03-1996,344,373,2677,,,,,,
B58A0167,001,15-04-1996,337,366,2684,,,,,,
B58A0167,001,01-05-1996,352,381,2669,,,,,,
B58A0167,001,14-05-1996,357,386,2664,,,,,,
B58A0167,001,28-05-1996,356,385,2665,,,,,,
B58A0167,001,14-06-1996,370,399,2651,,,,,,
B58A0167,001,28-06-1996,407,436,2614,,,,,,
B58A0167,001,15-07-1996,397,426,2624,,,,,,
B58A0167,001,29-07-1996,403,432,2618,,,,,,
B58A0167,001,14-08-1996,401,430,2620,,,,,,
B58A0167,001,28-08-1996,394,423,2627,,,,,,
B58A0167,001,13-09-1996,363,392,2658,,,,,,
B58A0167,001,27-09-1996,364,393,2657,,,,,,
B58A0167,001,14-10-1996,362,391,2659,,,,,,
B58A0167,001,28-10-1996,360,389,2661,,,,,,
B58A0167,001,14-11-1996,354,383,2667,,,,,,
B58A0167,001,28-11-1996,337,366,2684,,,,,,
B58A0167,001,14-01-1997,319,348,2702,,,,,,
B58A0167,001,28-01-1997,322,351,2699,,,,,,
B58A0167,001,14-02-1997,291,320,2730,,,,,,
B58A0167,001,28-02-1997,269,298,2752,,,,,,
B58A0167,001,14-03-1997,270,299,2751,,,,,,
B58A0167,001,28-03-1997,270,299,2751,,,,,,
B58A0167,001,14-04-1997,287,316,2734,,,,,,
B58A0167,001,28-04-1997,294,323,2727,,,,,,
B58A0167,001,14-05-1997,275,304,2746,,,,,,
B58A0167,001,28-05-1997,268,297,2753,,,,,,
B58A0167,001,13-06-1997,304,333,2717,,,,,,
B58A0167,001,27-06-1997,305,334,2716,,,,,,
B58A0167,001,14-07-1997,307,336,2714,,,,,,
B58A0167,001,28-07-1997,303,332,2718,,,,,,
B58A0167,001,14-08-1997,332,361,2689,,,,,,
B58A0167,001,28-08-1997,340,369,2681,,,,,,
B58A0167,001,15-09-1997,338,367,2683,,,,,,
B58A0167,001,29-09-1997,348,377,2673,,,,,,
B58A0167,001,14-10-1997,347,376,2674,,,,,,
B58A0167,001,28-10-1997,345,374,2676,,,,,,
B58A0167,001,14-11-1997,345,374,2676,,,,,,
B58A0167,001,28-11-1997,347,376,2674,,,,,,
B58A0167,001,14-12-1997,343,372,2678,,,,,,
B58A0167,001,29-12-1997,327,356,2694,,,,,,
B58A0167,001,14-01-1998,294,323,2727,,,,,,
B58A0167,001,28-01-1998,288,317,2733,,,,,,
B58A0167,001,13-02-1998,297,326,2724,,,,,,
B58A0167,001,27-02-1998,300,329,2721,,,,,,
B58A0167,001,13-03-1998,265,294,2756,,,,,,
B58A0167,001,27-03-1998,265,294,2756,,,,,,
B58A0167,001,14-04-1998,253,282,2768,,,,,,
B58A0167,001,28-04-1998,242,271,2779,,,,,,
B58A0167,001,14-05-1998,270,299,2751,,,,,,
B58A0167,001,28-05-1998,271,300,2750,,,,,,
B58A0167,001,15-06-1998,232,261,2789,,,,,,
B58A0167,001,29-06-1998,252,281,2769,,,,,,
B58A0167,001,14-07-1998,267,296,2754,,,,,,
B58A0167,001,28-07-1998,284,313,2737,,,,,,
B58A0167,001,14-08-1998,304,333,2717,,,,,,
B58A0167,001,28-08-1998,311,340,2710,,,,,,
B58A0167,001,14-09-1998,271,300,2750,,,,,,
B58A0167,001,28-09-1998,244,273,2777,,,,,,
B58A0167,001,14-10-1998,221,250,2800,,,,,,
B58A0167,001,28-10-1998,198,227,2823,,,,,,
B58A0167,001,13-11-1998,173,202,2848,,,,,,
B58A0167,001,27-11-1998,151,180,2870,,,,,,
B58A0167,001,14-12-1998,173,202,2848,,,,,,
B58A0167,001,28-12-1998,178,207,2843,,,,,,
B58A0167,001,14-01-1999,172,201,2849,,,,,,
B58A0167,001,28-02-1999,159,188,2862,,,,,,
B58A0167,001,15-03-1999,180,209,2841,,,,,,
B58A0167,001,29-03-1999,168,197,2853,,,,,,
B58A0167,001,14-04-1999,182,211,2839,,,,,,
B58A0167,001,28-04-1999,215,244,2806,,,,,,
B58A0167,001,14-05-1999,221,250,2800,,,,,,
B58A0167,001,28-05-1999,248,277,2773,,,,,,
B58A0167,001,14-06-1999,248,277,2773,,,,,,
B58A0167,001,28-06-1999,271,300,2750,,,,,,
B58A0167,001,14-07-1999,275,304,2746,,,,,,
B58A0167,001,28-07-1999,320,349,2701,,,,,,
B58A0167,001,13-08-1999,314,343,2707,,,,,,
B58A0167,001,27-08-1999,291,320,2730,,,,,,
B58A0167,001,14-09-1999,299,328,2722,,,,,,
B58A0167,001,28-09-1999,317,346,2704,,,,,,
B58A0167,001,14-10-1999,322,351,2699,,,,,,
B58A0167,001,28-10-1999,330,359,2691,,,,,,
B58A0167,001,14-11-1999,327,356,2694,,,,,,
B58A0167,001,28-11-1999,328,357,2693,,,,,,
B58A0167,001,14-12-1999,312,341,2709,,,,,,
B58A0167,001,28-12-1999,273,302,2748,,,,,,
B58A0167,001,14-01-2000,251,280,2770,,,,,,
B58A0167,001,28-01-2000,251,280,2770,,,,,,
B58A0167,001,14-02-2000,229,258,2792,,,,,,
B58A0167,001,28-02-2000,215,244,2806,,,,,,
B58A0167,001,14-03-2000,202,231,2819,,,,,,
B58A0167,001,28-03-2000,217,246,2804,,,,,,
B58A0167,001,14-04-2000,234,263,2787,,,,,,
B58A0167,001,28-04-2000,230,259,2791,,,,,,
B58A0167,001,15-05-2000,242,271,2779,,,,,,
B58A0167,001,29-05-2000,243,272,2778,,,,,,
B58A0167,001,14-06-2000,240,269,2781,,,,,,
B58A0167,001,28-06-2000,274,303,2747,,,,,,
B58A0167,001,14-07-2000,274,303,2747,,,,,,
B58A0167,001,28-07-2000,279,308,2742,,,,,,
B58A0167,001,14-08-2000,301,330,2720,,,,,,
