Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-10-2015,,,,,,,,
B33F0080,002,13-05-1976,159,131,554,,,,,,
B33F0080,002,26-05-1976,163,135,550,,,,,,
B33F0080,002,14-09-1976,200,172,513,,,,,,
B33F0080,002,28-09-1976,204,176,509,,,,,,
B33F0080,002,15-10-1976,198,170,515,,,,,,
B33F0080,002,29-10-1976,197,169,516,,,,,,
B33F0080,002,16-11-1976,192,164,521,,,,,,
B33F0080,002,29-11-1976,178,150,535,,,,,,
B33F0080,002,14-12-1976,161,133,552,,,,,,
B33F0080,002,28-12-1976,153,125,560,,,,,,
B33F0080,002,13-01-1977,150,122,563,,,,,,
B33F0080,002,27-01-1977,132,104,581,,,,,,
B33F0080,002,15-02-1977,131,103,582,,,,,,
B33F0080,002,01-03-1977,129,101,584,,,,,,
B33F0080,002,16-03-1977,141,113,572,,,,,,
B33F0080,002,29-03-1977,140,112,573,,,,,,
B33F0080,002,29-04-1977,142,114,571,,,,,,
B33F0080,002,12-05-1977,143,115,570,,,,,,
B33F0080,002,26-05-1977,151,123,562,,,,,,
B33F0080,002,13-06-1977,164,136,549,,,,,,
B33F0080,002,27-06-1977,165,137,548,,,,,,
B33F0080,002,29-07-1977,172,144,541,,,,,,
B33F0080,002,30-08-1977,121,93,592,,,,,,
B33F0080,002,15-09-1977,157,129,556,,,,,,
B33F0080,002,29-09-1977,168,140,545,,,,,,
B33F0080,002,15-10-1977,161,133,552,,,,,,
B33F0080,002,27-10-1977,163,135,550,,,,,,
B33F0080,002,15-11-1977,135,107,578,,,,,,
B33F0080,002,29-11-1977,118,90,595,,,,,,
B33F0080,002,15-12-1977,128,100,585,,,,,,
B33F0080,002,29-12-1977,123,95,590,,,,,,
B33F0080,002,12-01-1978,107,79,606,,,,,,
B33F0080,002,26-01-1978,121,93,592,,,,,,
B33F0080,002,15-02-1978,136,108,577,,,,,,
B33F0080,002,28-03-1978,113,85,600,,,,,,
B33F0080,002,14-04-1978,137,109,576,,,,,,
B33F0080,002,28-04-1978,142,114,571,,,,,,
B33F0080,002,12-05-1978,141,113,572,,,,,,
B33F0080,002,26-05-1978,151,123,562,,,,,,
B33F0080,002,28-06-1978,159,131,554,,,,,,
B33F0080,002,14-07-1978,152,124,561,,,,,,
B33F0080,002,28-07-1978,162,134,551,,,,,,
B33F0080,002,14-08-1978,168,140,545,,,,,,
B33F0080,002,28-08-1978,175,147,538,,,,,,
B33F0080,002,15-09-1978,172,144,541,,,,,,
B33F0080,002,29-09-1978,156,128,557,,,,,,
B33F0080,002,12-10-1978,152,124,561,,,,,,
B33F0080,002,27-10-1978,156,128,557,,,,,,
B33F0080,002,14-11-1978,181,153,532,,,,,,
B33F0080,002,28-11-1978,176,148,537,,,,,,
B33F0080,002,14-12-1978,171,143,542,,,,,,
B33F0080,002,29-12-1978,143,115,570,,,,,,
B33F0080,002,14-02-1979,103,75,610,,,,,,
B33F0080,002,28-02-1979,124,96,589,,,,,,
B33F0080,002,28-03-1979,111,83,602,,,,,,
B33F0080,002,12-04-1979,123,95,590,,,,,,
B33F0080,002,27-04-1979,121,93,592,,,,,,
B33F0080,002,14-05-1979,139,111,574,,,,,,
B33F0080,002,28-05-1979,132,104,581,,,,,,
B33F0080,002,14-06-1979,145,117,568,,,,,,
B33F0080,002,28-06-1979,155,127,558,,,,,,
B33F0080,002,14-07-1979,167,139,546,,,,,,
B33F0080,002,26-07-1979,170,142,543,,,,,,
B33F0080,002,14-08-1979,173,145,540,,,,,,
B33F0080,002,28-08-1979,170,142,543,,,,,,
B33F0080,002,28-09-1979,187,159,526,,,,,,
B33F0080,002,12-10-1979,180,152,533,,,,,,
B33F0080,002,28-10-1979,183,155,530,,,,,,
B33F0080,002,14-11-1979,150,122,563,,,,,,
B33F0080,002,28-11-1979,158,130,555,,,,,,
B33F0080,002,12-12-1979,141,113,572,,,,,,
B33F0080,002,28-12-1979,141,113,572,,,,,,
B33F0080,002,11-01-1980,125,97,588,,,,,,
B33F0080,002,14-02-1980,117,89,596,,,,,,
B33F0080,002,28-02-1980,128,100,585,,,,,,
B33F0080,002,14-04-1980,133,105,580,,,,,,
B33F0080,002,28-04-1980,145,117,568,,,,,,
B33F0080,002,14-05-1980,157,129,556,,,,,,
B33F0080,002,04-06-1980,160,132,553,,,,,,
B33F0080,002,26-06-1980,164,136,549,,,,,,
B33F0080,002,14-07-1980,117,89,596,,,,,,
B33F0080,002,28-07-1980,135,107,578,,,,,,
B33F0080,002,15-08-1980,147,119,566,,,,,,
B33F0080,002,29-08-1980,155,127,558,,,,,,
B33F0080,002,12-09-1980,158,130,555,,,,,,
B33F0080,002,29-09-1980,169,141,544,,,,,,
B33F0080,002,14-10-1980,165,137,548,,,,,,
B33F0080,002,28-10-1980,161,133,552,,,,,,
B33F0080,002,14-11-1980,147,119,566,,,,,,
B33F0080,002,02-12-1980,135,107,578,,,,,,
B33F0080,002,15-12-1980,130,102,583,,,,,,
B33F0080,002,29-12-1980,125,97,588,,,,,,
B33F0080,002,09-01-1981,115,87,598,,,,,,
B33F0080,002,28-01-1981,122,94,591,,,,,,
B33F0080,002,16-02-1981,128,100,585,,,,,,
B33F0080,002,27-02-1981,141,113,572,,,,,,
B33F0080,002,26-03-1981,113,85,600,,,,,,
B33F0080,002,16-04-1981,147,119,566,,,,,,
B33F0080,002,29-04-1981,155,127,558,,,,,,
B33F0080,002,14-05-1981,157,129,556,,,,,,
B33F0080,002,02-06-1981,155,127,558,,,,,,
B33F0080,002,15-07-1981,147,119,566,,,,,,
B33F0080,002,28-07-1981,120,92,593,,,,,,
B33F0080,002,12-08-1981,153,125,560,,,,,,
B33F0080,002,31-08-1981,162,134,551,,,,,,
B33F0080,002,14-09-1981,175,147,538,,,,,,
B33F0080,002,28-09-1981,165,137,548,,,,,,
B33F0080,002,15-10-1981,143,115,570,,,,,,
B33F0080,002,12-11-1981,132,104,581,,,,,,
B33F0080,002,17-11-1981,117,89,596,,,,,,
B33F0080,002,11-12-1981,112,84,601,,,,,,
B33F0080,002,28-12-1981,133,105,580,,,,,,
B33F0080,002,14-01-1982,133,105,580,,,,,,
B33F0080,002,28-01-1982,126,98,587,,,,,,
B33F0080,002,12-02-1982,127,99,586,,,,,,
B33F0080,002,01-03-1982,138,110,575,,,,,,
B33F0080,002,29-03-1982,140,112,573,,,,,,
B33F0080,002,14-04-1982,142,114,571,,,,,,
B33F0080,002,28-04-1982,151,123,562,,,,,,
B33F0080,002,13-05-1982,152,124,561,,,,,,
B33F0080,002,27-05-1982,159,131,554,,,,,,
B33F0080,002,15-06-1982,176,148,537,,,,,,
B33F0080,002,13-07-1982,179,151,534,,,,,,
B33F0080,002,27-07-1982,184,156,529,,,,,,
B33F0080,002,13-08-1982,177,149,536,,,,,,
B33F0080,002,13-09-1982,191,163,522,,,,,,
B33F0080,002,28-09-1982,188,160,525,,,,,,
B33F0080,002,14-10-1982,175,147,538,,,,,,
B33F0080,002,28-10-1982,166,138,547,,,,,,
B33F0080,002,15-11-1982,162,134,551,,,,,,
B33F0080,002,26-11-1982,145,117,568,,,,,,
B33F0080,002,14-12-1982,131,103,582,,,,,,
B33F0080,002,28-12-1982,135,107,578,,,,,,
B33F0080,002,13-01-1983,128,100,585,,,,,,
B33F0080,002,28-01-1983,130,102,583,,,,,,
B33F0080,002,14-02-1983,120,92,593,,,,,,
B33F0080,002,28-02-1983,130,102,583,,,,,,
B33F0080,002,14-03-1983,146,118,567,,,,,,
B33F0080,002,29-03-1983,117,89,596,,,,,,
B33F0080,002,13-04-1983,123,95,590,,,,,,
B33F0080,002,28-04-1983,132,104,581,,,,,,
B33F0080,002,13-05-1983,119,91,594,,,,,,
B33F0080,002,27-05-1983,92,64,621,,,,,,
B33F0080,002,14-06-1983,125,97,588,,,,,,
B33F0080,002,28-06-1983,148,120,565,,,,,,
B33F0080,002,14-07-1983,167,139,546,,,,,,
B33F0080,002,29-07-1983,179,151,534,,,,,,
B33F0080,002,29-08-1983,199,171,514,,,,,,
B33F0080,002,16-09-1983,181,153,532,,,,,,
B33F0080,002,28-09-1983,178,150,535,,,,,,
B33F0080,002,14-10-1983,176,148,537,,,,,,
B33F0080,002,31-10-1983,176,148,537,,,,,,
B33F0080,002,14-11-1983,179,151,534,,,,,,
B33F0080,002,28-11-1983,128,100,585,,,,,,
B33F0080,002,13-12-1983,137,109,576,,,,,,
B33F0080,002,27-12-1983,113,85,600,,,,,,
B33F0080,002,13-01-1984,104,76,609,,,,,,
B33F0080,002,30-01-1984,123,95,590,,,,,,
B33F0080,002,27-02-1984,128,100,585,,,,,,
B33F0080,002,14-03-1984,131,103,582,,,,,,
B33F0080,002,28-03-1984,132,104,581,,,,,,
B33F0080,002,13-04-1984,136,108,577,,,,,,
B33F0080,002,26-04-1984,150,122,563,,,,,,
B33F0080,002,28-05-1984,128,100,585,,,,,,
B33F0080,002,14-06-1984,140,112,573,,,,,,
B33F0080,002,26-06-1984,147,119,566,,,,,,
B33F0080,002,16-07-1984,145,117,568,,,,,,
B33F0080,002,26-07-1984,155,127,558,,,,,,
B33F0080,002,14-08-1984,165,137,548,,,,,,
B33F0080,002,29-08-1984,190,162,523,,,,,,
B33F0080,002,14-09-1984,180,152,533,,,,,,
B33F0080,002,01-10-1984,116,88,597,,,,,,
B33F0080,002,15-10-1984,135,107,578,,,,,,
B33F0080,002,29-10-1984,106,78,607,,,,,,
B33F0080,002,14-11-1984,140,112,573,,,,,,
B33F0080,002,28-11-1984,120,92,593,,,,,,
B33F0080,002,14-12-1984,141,113,572,,,,,,
B33F0080,002,27-12-1984,137,109,576,,,,,,
B33F0080,002,11-01-1985,150,122,563,,,,,,
B33F0080,002,28-01-1985,125,97,588,,,,,,
B33F0080,002,13-02-1985,147,119,566,,,,,,
B33F0080,002,28-02-1985,155,127,558,,,,,,
B33F0080,002,14-03-1985,149,121,564,,,,,,
B33F0080,002,28-03-1985,148,120,565,,,,,,
B33F0080,002,11-04-1985,139,111,574,,,,,,
B33F0080,002,15-05-1985,145,117,568,,,,,,
B33F0080,002,28-05-1985,152,124,561,,,,,,
B33F0080,002,13-06-1985,144,116,569,,,,,,
B33F0080,002,27-06-1985,130,102,583,,,,,,
B33F0080,002,13-09-1985,144,116,569,,,,,,
B33F0080,002,30-09-1985,152,124,561,,,,,,
B33F0080,002,14-10-1985,162,134,551,,,,,,
B33F0080,002,28-10-1985,167,139,546,,,,,,
B33F0080,002,14-11-1985,160,132,553,,,,,,
B33F0080,002,28-11-1985,152,124,561,,,,,,
B33F0080,002,13-12-1985,147,119,566,,,,,,
B33F0080,002,27-12-1985,110,82,603,,,,,,
B33F0080,002,14-01-1986,112,84,601,,,,,,
B33F0080,002,28-01-1986,118,90,595,,,,,,
B33F0080,002,13-02-1986,150,122,563,,,,,,
B33F0080,002,27-02-1986,163,135,550,,,,,,
B33F0080,002,28-03-1986,123,95,590,,,,,,
B33F0080,002,14-04-1986,147,119,566,,,,,,
B33F0080,002,28-04-1986,141,113,572,,,,,,
B33F0080,002,14-05-1986,137,109,576,,,,,,
B33F0080,002,28-05-1986,160,132,553,,,,,,
B33F0080,002,13-06-1986,159,131,554,,,,,,
B33F0080,002,11-07-1986,183,155,530,,,,,,
B33F0080,002,25-07-1986,172,144,541,,,,,,
B33F0080,002,14-08-1986,201,173,512,,,,,,
B33F0080,002,29-08-1986,202,174,511,,,,,,
B33F0080,002,15-09-1986,202,174,511,,,,,,
B33F0080,002,14-10-1986,203,175,510,,,,,,
B33F0080,002,14-11-1986,190,162,523,,,,,,
B33F0080,002,28-11-1986,151,128,557,,,,,,
B33F0080,002,15-12-1986,156,133,552,,,,,,
B33F0080,002,29-12-1986,126,103,582,,,,,,
B33F0080,002,15-01-1987,127,104,581,,,,,,
B33F0080,002,13-02-1987,131,108,577,,,,,,
B33F0080,002,26-02-1987,145,122,563,,,,,,
B33F0080,002,13-03-1987,141,118,567,,,,,,
B33F0080,002,27-03-1987,120,97,588,,,,,,
B33F0080,002,13-04-1987,133,110,575,,,,,,
B33F0080,002,28-04-1987,147,124,561,,,,,,
B33F0080,002,14-05-1987,146,123,562,,,,,,
B33F0080,002,30-06-1987,143,120,565,,,,,,
B33F0080,002,14-07-1987,166,143,542,,,,,,
B33F0080,002,28-08-1987,145,122,563,,,,,,
B33F0080,002,14-09-1987,146,123,562,,,,,,
B33F0080,002,28-09-1987,137,114,571,,,,,,
B33F0080,002,28-10-1987,138,115,570,,,,,,
B33F0080,002,13-11-1987,133,110,575,,,,,,
B33F0080,002,27-11-1987,118,95,590,,,,,,
B33F0080,002,14-12-1987,140,117,568,,,,,,
B33F0080,002,28-12-1987,180,157,528,,,,,,
B33F0080,002,14-01-1988,117,94,591,,,,,,
B33F0080,002,28-01-1988,111,88,597,,,,,,
B33F0080,002,15-02-1988,120,97,588,,,,,,
B33F0080,002,29-02-1988,127,104,581,,,,,,
B33F0080,002,14-03-1988,122,99,586,,,,,,
B33F0080,002,28-03-1988,112,89,596,,,,,,
B33F0080,002,14-04-1988,142,119,566,,,,,,
B33F0080,002,28-04-1988,152,129,556,,,,,,
B33F0080,002,16-05-1988,170,147,538,,,,,,
B33F0080,002,27-05-1988,180,157,528,,,,,,
B33F0080,002,14-06-1988,167,144,541,,,,,,
B33F0080,002,28-06-1988,190,167,518,,,,,,
B33F0080,002,14-07-1988,164,141,544,,,,,,
B33F0080,002,28-07-1988,130,107,578,,,,,,
B33F0080,002,29-08-1988,149,126,559,,,,,,
B33F0080,002,14-09-1988,152,129,556,,,,,,
B33F0080,002,28-09-1988,151,128,557,,,,,,
B33F0080,002,14-10-1988,147,124,561,,,,,,
B33F0080,002,28-10-1988,155,132,553,,,,,,
B33F0080,002,14-11-1988,150,127,558,,,,,,
B33F0080,002,28-11-1988,157,134,551,,,,,,
B33F0080,002,14-12-1988,139,116,569,,,,,,
B33F0080,002,28-12-1988,123,100,585,,,,,,
B33F0080,002,13-01-1989,133,110,575,,,,,,
B33F0080,002,27-01-1989,147,124,561,,,,,,
B33F0080,002,14-02-1989,152,129,556,,,,,,
B33F0080,002,28-02-1989,146,123,562,,,,,,
B33F0080,002,14-03-1989,138,115,570,,,,,,
B33F0080,002,28-03-1989,131,108,577,,,,,,
B33F0080,002,14-04-1989,130,107,578,,,,,,
B33F0080,002,28-04-1989,146,123,562,,,,,,
B33F0080,002,16-05-1989,151,128,557,,,,,,
B33F0080,002,29-05-1989,176,153,532,,,,,,
B33F0080,002,14-06-1989,171,148,537,,,,,,
B33F0080,002,28-06-1989,191,168,517,,,,,,
B33F0080,002,14-07-1989,190,167,518,,,,,,
B33F0080,002,14-08-1989,181,158,527,,,,,,
B33F0080,002,28-08-1989,175,152,533,,,,,,
B33F0080,002,14-09-1989,182,159,526,,,,,,
B33F0080,002,28-09-1989,185,162,523,,,,,,
B33F0080,002,13-10-1989,182,159,526,,,,,,
B33F0080,002,27-10-1989,177,154,531,,,,,,
B33F0080,002,14-11-1989,173,150,535,,,,,,
B33F0080,002,28-11-1989,177,154,531,,,,,,
B33F0080,002,14-12-1989,160,137,548,,,,,,
B33F0080,002,28-12-1989,152,129,556,,,,,,
B33F0080,002,15-01-1990,163,140,545,,,,,,
B33F0080,002,29-01-1990,143,120,565,,,,,,
B33F0080,002,14-02-1990,129,106,579,,,,,,
B33F0080,002,28-02-1990,131,108,577,,,,,,
B33F0080,002,14-03-1990,135,112,573,,,,,,
B33F0080,002,28-03-1990,145,122,563,,,,,,
B33F0080,002,12-04-1990,158,135,550,,,,,,
B33F0080,002,27-04-1990,158,135,550,,,,,,
B33F0080,002,14-05-1990,157,134,551,,,,,,
B33F0080,002,25-05-1990,169,146,539,,,,,,
B33F0080,002,14-06-1990,166,143,542,,,,,,
B33F0080,002,28-06-1990,152,129,556,,,,,,
B33F0080,002,13-07-1990,157,134,551,,,,,,
B33F0080,002,27-07-1990,185,162,523,,,,,,
B33F0080,002,14-08-1990,198,175,510,,,,,,
B33F0080,002,28-08-1990,183,160,525,,,,,,
B33F0080,002,14-09-1990,166,143,542,,,,,,
B33F0080,002,28-09-1990,163,140,545,,,,,,
B33F0080,002,18-10-1990,159,136,549,,,,,,
B33F0080,002,29-10-1990,163,140,545,,,,,,
B33F0080,002,14-11-1990,150,127,558,,,,,,
B33F0080,002,28-11-1990,131,108,577,,,,,,
B33F0080,002,14-12-1990,129,106,579,,,,,,
B33F0080,002,14-01-1991,132,109,576,,,,,,
B33F0080,002,28-01-1991,137,114,571,,,,,,
B33F0080,002,14-02-1991,161,138,547,,,,,,
B33F0080,002,28-02-1991,158,135,550,,,,,,
B33F0080,002,14-03-1991,159,136,549,,,,,,
B33F0080,002,28-03-1991,164,141,544,,,,,,
B33F0080,002,15-04-1991,166,143,542,,,,,,
B33F0080,002,29-04-1991,163,140,545,,,,,,
B33F0080,002,14-05-1991,165,142,543,,,,,,
B33F0080,002,28-05-1991,167,144,541,,,,,,
B33F0080,002,14-06-1991,168,145,540,,,,,,
B33F0080,002,28-06-1991,117,94,591,,,,,,
B33F0080,002,15-07-1991,158,135,550,,,,,,
B33F0080,002,29-07-1991,169,146,539,,,,,,
B33F0080,002,14-08-1991,188,165,520,,,,,,
B33F0080,002,28-08-1991,201,178,507,,,,,,
B33F0080,002,13-09-1991,207,184,501,,,,,,
B33F0080,002,27-09-1991,183,160,525,,,,,,
B33F0080,002,14-10-1991,177,154,531,,,,,,
B33F0080,002,28-10-1991,177,154,531,,,,,,
B33F0080,002,14-11-1991,156,133,552,,,,,,
B33F0080,002,28-11-1991,152,129,556,,,,,,
B33F0080,002,13-12-1991,161,138,547,,,,,,
B33F0080,002,30-12-1991,146,123,562,,,,,,
B33F0080,002,14-01-1992,137,114,571,,,,,,
B33F0080,002,28-01-1992,154,131,554,,,,,,
B33F0080,002,14-02-1992,150,127,558,,,,,,
B33F0080,002,28-02-1992,156,133,552,,,,,,
B33F0080,002,13-03-1992,146,123,562,,,,,,
B33F0080,002,27-03-1992,139,116,569,,,,,,
B33F0080,002,14-04-1992,160,137,548,,,,,,
B33F0080,002,28-04-1992,157,134,551,,,,,,
B33F0080,002,14-05-1992,155,132,553,,,,,,
B33F0080,002,27-05-1992,172,149,536,,,,,,
B33F0080,002,15-06-1992,161,138,547,,,,,,
B33F0080,002,29-06-1992,188,165,520,,,,,,
B33F0080,002,14-07-1992,198,175,510,,,,,,
B33F0080,002,28-07-1992,204,181,504,,,,,,
B33F0080,002,28-08-1992,167,144,541,,,,,,
B33F0080,002,14-09-1992,160,137,548,,,,,,
B33F0080,002,28-09-1992,171,148,537,,,,,,
B33F0080,002,14-10-1992,171,148,537,,,,,,
B33F0080,002,28-10-1992,145,122,563,,,,,,
B33F0080,002,13-11-1992,140,117,568,,,,,,
B33F0080,002,27-11-1992,129,106,579,,,,,,
B33F0080,002,14-12-1992,127,104,581,,,,,,
B33F0080,002,28-12-1992,148,125,560,,,,,,
B33F0080,002,14-01-1993,135,112,573,,,,,,
B33F0080,002,28-01-1993,116,93,592,,,,,,
B33F0080,002,01-03-1993,150,127,558,,,,,,
B33F0080,002,15-03-1993,162,139,546,,,,,,
B33F0080,002,29-03-1993,166,143,542,,,,,,
B33F0080,002,14-04-1993,166,143,542,,,,,,
B33F0080,002,28-04-1993,163,140,545,,,,,,
B33F0080,002,14-05-1993,165,142,543,,,,,,
B33F0080,002,28-05-1993,158,135,550,,,,,,
B33F0080,002,14-06-1993,172,149,536,,,,,,
B33F0080,002,28-06-1993,172,149,536,,,,,,
B33F0080,002,14-07-1993,179,156,529,,,,,,
B33F0080,002,28-07-1993,109,86,599,,,,,,
B33F0080,002,27-08-1993,146,123,562,,,,,,
B33F0080,002,14-09-1993,128,105,580,,,,,,
B33F0080,002,28-09-1993,102,79,606,,,,,,
B33F0080,002,14-10-1993,100,77,608,,,,,,
B33F0080,002,28-10-1993,140,117,568,,,,,,
B33F0080,002,15-11-1993,131,108,577,,,,,,
B33F0080,002,29-11-1993,157,134,551,,,,,,
B33F0080,002,14-12-1993,128,105,580,,,,,,
B33F0080,002,28-12-1993,118,95,590,,,,,,
B33F0080,002,14-01-1994,125,102,583,,,,,,
B33F0080,002,28-01-1994,114,91,594,,,,,,
B33F0080,002,14-02-1994,145,122,563,,,,,,
B33F0080,002,28-02-1994,155,132,553,,,,,,
B33F0080,002,14-03-1994,150,127,558,,,,,,
B33F0080,002,28-03-1994,123,100,585,,,,,,
B33F0080,002,14-04-1994,130,107,578,,,,,,
B33F0080,002,28-04-1994,152,129,556,,,,,,
B33F0080,002,17-05-1994,161,138,547,,,,,,
B33F0080,002,28-05-1994,162,139,546,,,,,,
B33F0080,002,14-06-1994,156,133,552,,,,,,
B33F0080,002,28-06-1994,171,148,537,,,,,,
B33F0080,002,14-07-1994,181,158,527,,,,,,
B33F0080,002,28-07-1994,205,182,503,,,,,,
B33F0080,002,29-08-1994,182,159,526,,,,,,
B33F0080,002,14-09-1994,165,142,543,,,,,,
B33F0080,002,28-09-1994,170,147,538,,,,,,
B33F0080,002,14-10-1994,172,149,536,,,,,,
B33F0080,002,28-10-1994,164,141,544,,,,,,
B33F0080,002,14-11-1994,154,131,554,,,,,,
B33F0080,002,28-11-1994,146,123,562,,,,,,
B33F0080,002,14-12-1994,137,114,571,,,,,,
B33F0080,002,28-12-1994,120,97,588,,,,,,
B33F0080,002,13-01-1995,116,93,592,,,,,,
B33F0080,002,27-01-1995,115,92,593,,,,,,
B33F0080,002,14-02-1995,133,110,575,,,,,,
B33F0080,002,28-02-1995,136,113,572,,,,,,
B33F0080,002,14-03-1995,135,112,573,,,,,,
B33F0080,002,28-03-1995,120,97,588,,,,,,
B33F0080,002,14-04-1995,150,127,558,,,,,,
B33F0080,002,28-04-1995,147,124,561,,,,,,
B33F0080,002,15-05-1995,161,138,547,,,,,,
B33F0080,002,29-05-1995,127,104,581,,,,,,
B33F0080,002,14-06-1995,140,117,568,,,,,,
B33F0080,002,28-06-1995,160,137,548,,,,,,
B33F0080,002,14-07-1995,183,160,525,,,,,,
B33F0080,002,14-08-1995,205,182,503,,,,,,
