Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-14/12/2018
Datum: 14/12/2018
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B39A0235,002,39AP0235,140316,443224,217,,287,-4613,-4713,1979/02/01,1986/10/31
B39A0235,002,39AP0235,140316,443224,217,,287,-4613,-4713,1986/10/31,1998/04/23
B39A0235,002,39AP0235,140316,443224,219,,283,-4613,-4713,1998/04/23,2007/12/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B39A0235,002,1984/06/28 00:00:00,,
B39A0235,002,1984/07/13 00:00:00,,
B39A0235,002,1984/07/27 00:00:00,,
B39A0235,002,1984/08/14 00:00:00,,
B39A0235,002,1984/08/28 00:00:00,,
B39A0235,002,1984/09/14 00:00:00,,
B39A0235,002,1984/09/28 00:00:00,,
B39A0235,002,1984/10/15 00:00:00,,
B39A0235,002,1984/10/29 00:00:00,,
B39A0235,002,1984/11/14 00:00:00,,
B39A0235,002,1984/11/28 00:00:00,,
B39A0235,002,1984/12/14 00:00:00,,
B39A0235,002,1984/12/28 00:00:00,,
B39A0235,002,1985/01/14 00:00:00,,
B39A0235,002,1985/01/28 00:00:00,,
B39A0235,002,1985/02/14 00:00:00,,
B39A0235,002,1985/02/28 00:00:00,,
B39A0235,002,1985/03/14 00:00:00,,
B39A0235,002,1985/03/28 00:00:00,,
B39A0235,002,1985/04/15 00:00:00,,
B39A0235,002,1985/04/29 00:00:00,,
B39A0235,002,1985/05/14 00:00:00,,
B39A0235,002,1985/05/28 00:00:00,,
B39A0235,002,1985/06/14 00:00:00,,
B39A0235,002,1985/06/28 00:00:00,,
B39A0235,002,1985/07/15 00:00:00,,
B39A0235,002,1985/07/29 00:00:00,,
B39A0235,002,1985/08/14 00:00:00,,
B39A0235,002,1985/08/28 00:00:00,,
B39A0235,002,1985/09/13 00:00:00,,
B39A0235,002,1985/09/27 00:00:00,,
B39A0235,002,1985/10/14 00:00:00,,
B39A0235,002,1985/10/28 00:00:00,,
B39A0235,002,1985/11/15 00:00:00,,
B39A0235,002,1985/11/28 00:00:00,,
B39A0235,002,1985/12/13 00:00:00,,
B39A0235,002,1985/12/30 00:00:00,,
B39A0235,002,1986/01/14 00:00:00,,
B39A0235,002,1986/01/28 00:00:00,,
B39A0235,002,1986/02/14 00:00:00,,
B39A0235,002,1986/02/28 00:00:00,,
B39A0235,002,1986/03/14 00:00:00,,
B39A0235,002,1986/03/27 00:00:00,,
B39A0235,002,1986/04/14 00:00:00,,
B39A0235,002,1986/04/28 00:00:00,,
B39A0235,002,1986/05/14 00:00:00,,
B39A0235,002,1986/05/28 00:00:00,,
B39A0235,002,1986/06/13 00:00:00,,
B39A0235,002,1986/06/27 00:00:00,,
B39A0235,002,1986/07/14 00:00:00,,
B39A0235,002,1986/07/28 00:00:00,,
B39A0235,002,1986/08/14 00:00:00,,
B39A0235,002,1986/08/28 00:00:00,,
B39A0235,002,1986/09/16 00:00:00,,
B39A0235,002,1986/09/29 00:00:00,,
B39A0235,002,1986/10/14 00:00:00,,
B39A0235,002,1986/10/28 00:00:00,,
B39A0235,002,1986/11/14 00:00:00,82,
B39A0235,002,1986/11/28 00:00:00,82,
B39A0235,002,1986/12/15 00:00:00,80,
B39A0235,002,1987/01/28 00:00:00,82,
B39A0235,002,1987/02/13 00:00:00,79,
B39A0235,002,1987/02/27 00:00:00,89,
B39A0235,002,1987/03/13 00:00:00,95,
B39A0235,002,1987/03/27 00:00:00,87,
B39A0235,002,1987/04/14 00:00:00,84,
B39A0235,002,1987/04/28 00:00:00,80,
B39A0235,002,1987/05/14 00:00:00,80,
B39A0235,002,1987/05/28 00:00:00,83,
B39A0235,002,1987/06/15 00:00:00,95,
B39A0235,002,1987/06/29 00:00:00,68,
B39A0235,002,1987/07/14 00:00:00,98,
B39A0235,002,1987/07/28 00:00:00,81,
B39A0235,002,1987/08/14 00:00:00,84,
B39A0235,002,1987/08/28 00:00:00,73,
B39A0235,002,1987/09/14 00:00:00,74,
B39A0235,002,1987/09/28 00:00:00,72,
B39A0235,002,1987/10/14 00:00:00,76,
B39A0235,002,1987/10/28 00:00:00,77,
B39A0235,002,1987/11/14 00:00:00,74,
B39A0235,002,1987/11/28 00:00:00,90,
B39A0235,002,1987/12/14 00:00:00,80,
B39A0235,002,1987/12/28 00:00:00,90,
B39A0235,002,1988/01/14 00:00:00,87,
B39A0235,002,1988/01/28 00:00:00,88,
B39A0235,002,1988/02/15 00:00:00,71,
B39A0235,002,1988/02/29 00:00:00,81,
B39A0235,002,1988/03/14 00:00:00,83,
B39A0235,002,1988/03/28 00:00:00,44,
B39A0235,002,1988/04/14 00:00:00,87,
B39A0235,002,1988/04/28 00:00:00,94,
B39A0235,002,1988/05/13 00:00:00,80,
B39A0235,002,1988/05/27 00:00:00,81,
B39A0235,002,1988/06/14 00:00:00,87,
B39A0235,002,1988/06/28 00:00:00,88,
B39A0235,002,1988/07/14 00:00:00,87,
B39A0235,002,1988/07/28 00:00:00,76,
B39A0235,002,1988/08/15 00:00:00,78,
B39A0235,002,1988/08/29 00:00:00,76,
B39A0235,002,1988/09/14 00:00:00,87,
B39A0235,002,1988/09/28 00:00:00,76,
B39A0235,002,1988/10/14 00:00:00,86,
B39A0235,002,1988/10/28 00:00:00,82,
B39A0235,002,1988/11/14 00:00:00,89,
B39A0235,002,1988/11/28 00:00:00,84,
B39A0235,002,1988/12/14 00:00:00,82,
B39A0235,002,1988/12/28 00:00:00,93,
B39A0235,002,1989/01/13 00:00:00,80,
B39A0235,002,1989/01/27 00:00:00,84,
B39A0235,002,1989/02/14 00:00:00,85,
B39A0235,002,1989/02/28 00:00:00,76,
B39A0235,002,1989/03/15 00:00:00,81,
B39A0235,002,1989/03/29 00:00:00,81,
B39A0235,002,1989/04/13 00:00:00,83,
B39A0235,002,1989/04/28 00:00:00,84,
B39A0235,002,1989/05/12 00:00:00,78,
B39A0235,002,1989/05/29 00:00:00,78,
B39A0235,002,1989/06/14 00:00:00,75,
B39A0235,002,1989/06/28 00:00:00,82,
B39A0235,002,1989/07/13 00:00:00,77,
B39A0235,002,1989/07/28 00:00:00,78,
B39A0235,002,1989/08/14 00:00:00,77,
B39A0235,002,1989/08/28 00:00:00,80,
B39A0235,002,1989/09/14 00:00:00,75,
B39A0235,002,1989/09/28 00:00:00,85,
B39A0235,002,1989/10/12 00:00:00,82,
B39A0235,002,1989/10/27 00:00:00,86,
B39A0235,002,1989/11/13 00:00:00,86,
B39A0235,002,1989/11/27 00:00:00,86,
B39A0235,002,1989/12/13 00:00:00,85,
B39A0235,002,1990/01/15 00:00:00,84,
B39A0235,002,1990/01/26 00:00:00,71,
B39A0235,002,1990/02/13 00:00:00,77,
B39A0235,002,1990/03/13 00:00:00,87,
B39A0235,002,1990/03/27 00:00:00,79,
B39A0235,002,1990/04/11 00:00:00,79,
B39A0235,002,1990/04/25 00:00:00,78,
B39A0235,002,1990/05/14 00:00:00,73,
B39A0235,002,1990/05/28 00:00:00,77,
B39A0235,002,1990/06/14 00:00:00,74,
B39A0235,002,1990/06/27 00:00:00,73,
B39A0235,002,1990/07/13 00:00:00,75,
B39A0235,002,1990/07/26 00:00:00,77,
B39A0235,002,1990/08/13 00:00:00,90,
B39A0235,002,1990/08/27 00:00:00,82,
B39A0235,002,1990/09/12 00:00:00,85,
B39A0235,002,1990/09/27 00:00:00,82,
B39A0235,002,1990/10/15 00:00:00,80,
B39A0235,002,1990/10/29 00:00:00,88,
B39A0235,002,1990/11/13 00:00:00,78,
B39A0235,002,1990/11/27 00:00:00,96,
B39A0235,002,1990/12/14 00:00:00,75,
B39A0235,002,1991/01/14 00:00:00,73,
B39A0235,002,1991/01/28 00:00:00,82,
B39A0235,002,1991/02/27 00:00:00,81,
B39A0235,002,1991/03/13 00:00:00,82,
B39A0235,002,1991/03/27 00:00:00,83,
B39A0235,002,1991/04/16 00:00:00,81,
B39A0235,002,1991/04/25 00:00:00,79,
B39A0235,002,1991/05/13 00:00:00,78,
B39A0235,002,1991/05/27 00:00:00,80,
B39A0235,002,1991/06/13 00:00:00,75,
B39A0235,002,1991/07/12 00:00:00,79,
B39A0235,002,1991/07/26 00:00:00,75,
B39A0235,002,1991/08/13 00:00:00,77,
B39A0235,002,1991/08/28 00:00:00,84,
B39A0235,002,1991/09/12 00:00:00,99,
B39A0235,002,1991/09/26 00:00:00,94,
B39A0235,002,1991/10/14 00:00:00,78,
B39A0235,002,1991/10/28 00:00:00,84,
B39A0235,002,1991/11/13 00:00:00,68,
B39A0235,002,1991/11/27 00:00:00,83,
B39A0235,002,1991/12/13 00:00:00,94,
B39A0235,002,1992/01/15 00:00:00,80,
B39A0235,002,1992/01/27 00:00:00,83,
B39A0235,002,1992/02/13 00:00:00,77,
B39A0235,002,1992/02/27 00:00:00,81,
B39A0235,002,1992/03/13 00:00:00,78,
B39A0235,002,1992/03/26 00:00:00,90,
B39A0235,002,1992/04/13 00:00:00,78,
B39A0235,002,1992/04/27 00:00:00,76,
B39A0235,002,1992/05/13 00:00:00,73,
B39A0235,002,1992/05/26 00:00:00,76,
B39A0235,002,1992/06/15 00:00:00,77,
B39A0235,002,1992/06/29 00:00:00,79,
B39A0235,002,1992/07/13 00:00:00,74,
B39A0235,002,1992/08/13 00:00:00,75,
B39A0235,002,1992/08/27 00:00:00,78,
B39A0235,002,1992/09/14 00:00:00,75,
B39A0235,002,1992/09/28 00:00:00,83,
B39A0235,002,1992/10/14 00:00:00,88,
B39A0235,002,1992/10/28 00:00:00,70,
B39A0235,002,1992/11/16 00:00:00,78,
B39A0235,002,1992/11/26 00:00:00,76,
B39A0235,002,1992/12/14 00:00:00,82,
B39A0235,002,1992/12/28 00:00:00,83,
B39A0235,002,1993/01/13 00:00:00,77,
B39A0235,002,1993/01/27 00:00:00,80,
B39A0235,002,1993/02/15 00:00:00,84,
B39A0235,002,1993/03/01 00:00:00,81,
B39A0235,002,1993/03/15 00:00:00,84,
B39A0235,002,1993/03/29 00:00:00,83,
B39A0235,002,1993/04/13 00:00:00,76,
B39A0235,002,1993/04/27 00:00:00,81,
B39A0235,002,1993/05/14 00:00:00,81,
B39A0235,002,1993/05/28 00:00:00,76,
B39A0235,002,1993/06/14 00:00:00,78,
B39A0235,002,1993/06/29 00:00:00,79,
B39A0235,002,1993/07/14 00:00:00,75,
B39A0235,002,1993/07/28 00:00:00,69,
B39A0235,002,1993/08/12 00:00:00,76,
B39A0235,002,1993/08/30 00:00:00,77,
B39A0235,002,1993/09/14 00:00:00,73,
B39A0235,002,1993/09/27 00:00:00,69,
B39A0235,002,1993/10/13 00:00:00,81,
B39A0235,002,1993/10/28 00:00:00,82,
B39A0235,002,1993/11/16 00:00:00,71,
B39A0235,002,1993/11/29 00:00:00,81,
B39A0235,002,1993/12/13 00:00:00,72,
B39A0235,002,1993/12/27 00:00:00,21,
B39A0235,002,1994/01/13 00:00:00,47,
B39A0235,002,1994/01/27 00:00:00,83,
B39A0235,002,1994/02/14 00:00:00,91,
B39A0235,002,1994/02/28 00:00:00,82,
B39A0235,002,1994/03/14 00:00:00,86,
B39A0235,002,1994/03/28 00:00:00,92,
B39A0235,002,1994/04/13 00:00:00,97,
B39A0235,002,1994/04/28 00:00:00,85,
B39A0235,002,1994/05/17 00:00:00,76,
B39A0235,002,1994/05/30 00:00:00,102,
B39A0235,002,1994/06/13 00:00:00,88,
B39A0235,002,1994/06/27 00:00:00,79,
B39A0235,002,1994/07/13 00:00:00,78,
B39A0235,002,1994/07/27 00:00:00,80,
B39A0235,002,1994/08/15 00:00:00,80,
B39A0235,002,1994/08/29 00:00:00,78,
B39A0235,002,1994/09/14 00:00:00,73,
B39A0235,002,1994/09/28 00:00:00,79,
B39A0235,002,1994/10/13 00:00:00,81,
B39A0235,002,1994/10/27 00:00:00,81,
B39A0235,002,1994/11/14 00:00:00,79,
B39A0235,002,1994/11/28 00:00:00,86,
B39A0235,002,1994/12/13 00:00:00,83,
B39A0235,002,1994/12/29 00:00:00,65,
B39A0235,002,1995/01/12 00:00:00,73,
B39A0235,002,1995/01/26 00:00:00,75,
B39A0235,002,1995/02/15 00:00:00,84,
B39A0235,002,1995/03/01 00:00:00,79,
B39A0235,002,1995/03/14 00:00:00,90,
B39A0235,002,1995/03/27 00:00:00,78,
B39A0235,002,1995/04/13 00:00:00,91,
B39A0235,002,1995/04/28 00:00:00,88,
B39A0235,002,1995/05/15 00:00:00,82,
B39A0235,002,1995/05/29 00:00:00,76,
B39A0235,002,1995/06/13 00:00:00,91,
B39A0235,002,1995/06/27 00:00:00,83,
B39A0235,002,1995/07/13 00:00:00,80,
B39A0235,002,1995/07/27 00:00:00,79,
B39A0235,002,1995/08/14 00:00:00,77,
B39A0235,002,1995/08/28 00:00:00,77,
B39A0235,002,1995/09/14 00:00:00,80,
B39A0235,002,1995/09/28 00:00:00,70,
B39A0235,002,1995/10/12 00:00:00,77,
B39A0235,002,1995/10/26 00:00:00,84,
B39A0235,002,1995/11/15 00:00:00,77,
B39A0235,002,1995/11/28 00:00:00,84,
B39A0235,002,1995/12/13 00:00:00,84,
B39A0235,002,1996/01/15 00:00:00,82,
B39A0235,002,1996/01/29 00:00:00,83,
B39A0235,002,1996/02/15 00:00:00,83,
B39A0235,002,1996/02/28 00:00:00,76,
B39A0235,002,1996/03/13 00:00:00,87,
B39A0235,002,1996/03/27 00:00:00,86,
B39A0235,002,1996/04/15 00:00:00,90,
B39A0235,002,1996/04/25 00:00:00,83,
B39A0235,002,1996/05/15 00:00:00,83,
B39A0235,002,1996/05/29 00:00:00,81,
B39A0235,002,1996/06/13 00:00:00,82,
B39A0235,002,1996/06/27 00:00:00,82,
B39A0235,002,1996/07/15 00:00:00,86,
B39A0235,002,1996/07/29 00:00:00,81,
B39A0235,002,1996/08/13 00:00:00,76,
B39A0235,002,1996/08/27 00:00:00,82,
B39A0235,002,1996/09/27 00:00:00,82,
B39A0235,002,1996/10/15 00:00:00,86,
B39A0235,002,1996/10/28 00:00:00,79,
B39A0235,002,1996/11/13 00:00:00,79,
B39A0235,002,1996/11/27 00:00:00,84,
B39A0235,002,1996/12/12 00:00:00,81,
B39A0235,002,1997/01/13 00:00:00,144,
B39A0235,002,1997/01/27 00:00:00,81,
B39A0235,002,1997/02/13 00:00:00,74,
B39A0235,002,1997/02/28 00:00:00,94,
B39A0235,002,1997/03/14 00:00:00,82,
B39A0235,002,1997/03/26 00:00:00,77,
B39A0235,002,1997/04/15 00:00:00,77,
B39A0235,002,1997/04/29 00:00:00,79,
B39A0235,002,1997/05/14 00:00:00,73,
B39A0235,002,1997/05/28 00:00:00,75,
B39A0235,002,1997/06/12 00:00:00,84,
B39A0235,002,1997/06/27 00:00:00,76,
B39A0235,002,1997/07/14 00:00:00,78,
B39A0235,002,1997/07/28 00:00:00,78,
B39A0235,002,1997/08/13 00:00:00,75,
B39A0235,002,1997/08/29 00:00:00,76,
B39A0235,002,1997/09/16 00:00:00,86,
B39A0235,002,1997/09/29 00:00:00,80,
B39A0235,002,1997/10/13 00:00:00,79,
B39A0235,002,1997/10/28 00:00:00,79,
B39A0235,002,1997/11/13 00:00:00,88,
B39A0235,002,1997/11/27 00:00:00,84,
B39A0235,002,1997/12/15 00:00:00,84,
B39A0235,002,1998/01/13 00:00:00,89,
B39A0235,002,1998/01/28 00:00:00,79,
B39A0235,002,1998/02/12 00:00:00,84,
B39A0235,002,1998/02/26 00:00:00,85,
B39A0235,002,1998/03/13 00:00:00,85,
B39A0235,002,1998/03/26 00:00:00,79,
B39A0235,002,1998/04/15 00:00:00,72,
B39A0235,002,1998/04/27 00:00:00,77,
B39A0235,002,1998/05/14 00:00:00,78,
B39A0235,002,1998/05/28 00:00:00,76,
B39A0235,002,1998/06/15 00:00:00,67,
B39A0235,002,1998/06/29 00:00:00,75,
B39A0235,002,1998/07/14 00:00:00,77,
B39A0235,002,1998/07/28 00:00:00,84,
B39A0235,002,1998/08/13 00:00:00,85,
B39A0235,002,1998/08/28 00:00:00,77,
B39A0235,002,1998/09/14 00:00:00,73,
B39A0235,002,1998/09/28 00:00:00,79,
B39A0235,002,1998/10/15 00:00:00,74,
B39A0235,002,1998/10/28 00:00:00,68,
B39A0235,002,1998/11/13 00:00:00,73,
B39A0235,002,1998/11/27 00:00:00,83,
B39A0235,002,1998/12/14 00:00:00,79,
B39A0235,002,1999/01/15 00:00:00,83,
B39A0235,002,1999/01/28 00:00:00,77,
B39A0235,002,1999/02/15 00:00:00,86,
B39A0235,002,1999/03/01 00:00:00,52,
B39A0235,002,1999/03/16 00:00:00,77,
B39A0235,002,1999/03/29 00:00:00,92,
B39A0235,002,1999/04/14 00:00:00,87,
B39A0235,002,1999/04/28 00:00:00,90,
B39A0235,002,1999/05/12 00:00:00,91,
B39A0235,002,1999/05/27 00:00:00,97,
B39A0235,002,1999/06/13 00:00:00,97,
B39A0235,002,1999/07/14 00:00:00,87,
B39A0235,002,1999/07/27 00:00:00,86,
B39A0235,002,1999/08/17 00:00:00,80,
B39A0235,002,1999/08/26 00:00:00,85,
B39A0235,002,1999/09/14 00:00:00,90,
B39A0235,002,1999/09/28 00:00:00,89,
B39A0235,002,1999/10/14 00:00:00,81,
B39A0235,002,1999/10/28 00:00:00,85,
B39A0235,002,1999/11/15 00:00:00,88,
B39A0235,002,1999/11/29 00:00:00,83,
B39A0235,002,1999/12/13 00:00:00,78,
B39A0235,002,2000/01/14 00:00:00,86,
B39A0235,002,2000/02/14 00:00:00,93,
B39A0235,002,2000/02/28 00:00:00,86,
B39A0235,002,2000/03/14 00:00:00,86,
B39A0235,002,2000/03/28 00:00:00,83,
B39A0235,002,2000/04/14 00:00:00,85,
B39A0235,002,2000/04/27 00:00:00,81,
B39A0235,002,2000/05/15 00:00:00,79,
B39A0235,002,2000/05/29 00:00:00,72,
B39A0235,002,2000/06/14 00:00:00,79,
B39A0235,002,2000/06/28 00:00:00,80,
B39A0235,002,2000/07/14 00:00:00,71,
B39A0235,002,2000/07/28 00:00:00,75,
B39A0235,002,2000/08/14 00:00:00,78,
B39A0235,002,2000/08/28 00:00:00,74,
B39A0235,002,2000/09/12 00:00:00,75,
B39A0235,002,2000/10/12 00:00:00,73,
B39A0235,002,2000/10/26 00:00:00,78,
B39A0235,002,2000/11/22 00:00:00,79,
B39A0235,002,2000/11/28 00:00:00,78,
B39A0235,002,2000/12/14 00:00:00,75,
B39A0235,002,2001/01/14 00:00:00,98,
B39A0235,002,2001/01/29 00:00:00,87,
B39A0235,002,2001/02/14 00:00:00,89,
B39A0235,002,2001/06/14 00:00:00,81,
B39A0235,002,2001/06/28 00:00:00,83,
B39A0235,002,2001/07/13 00:00:00,82,
B39A0235,002,2001/07/30 00:00:00,82,
B39A0235,002,2001/08/14 00:00:00,76,
B39A0235,002,2001/09/17 00:00:00,71,
B39A0235,002,2001/09/28 00:00:00,75,
B39A0235,002,2001/10/16 00:00:00,82,
B39A0235,002,2001/10/29 00:00:00,76,
B39A0235,002,2001/11/14 00:00:00,82,
B39A0235,002,2001/11/28 00:00:00,76,
B39A0235,002,2001/12/14 00:00:00,83,
B39A0235,002,2001/12/28 00:00:00,77,
B39A0235,002,2002/01/14 00:00:00,79,
B39A0235,002,2002/01/28 00:00:00,78,
B39A0235,002,2002/02/14 00:00:00,88,
B39A0235,002,2002/02/28 00:00:00,58,
B39A0235,002,2002/03/14 00:00:00,84,
B39A0235,002,2002/03/28 00:00:00,63,
B39A0235,002,2002/04/14 00:00:00,83,
B39A0235,002,2002/04/26 00:00:00,80,
B39A0235,002,2002/05/14 00:00:00,88,
B39A0235,002,2002/05/27 00:00:00,82,
B39A0235,002,2002/06/13 00:00:00,79,
B39A0235,002,2002/06/28 00:00:00,80,
B39A0235,002,2002/07/15 00:00:00,77,
B39A0235,002,2002/07/29 00:00:00,82,
B39A0235,002,2002/08/15 00:00:00,80,
B39A0235,002,2002/08/28 00:00:00,76,
B39A0235,002,2002/09/16 00:00:00,79,
B39A0235,002,2002/09/27 00:00:00,77,
B39A0235,002,2002/10/14 00:00:00,80,
B39A0235,002,2002/10/28 00:00:00,76,
B39A0235,002,2002/11/14 00:00:00,68,
B39A0235,002,2002/11/29 00:00:00,84,
B39A0235,002,2002/12/13 00:00:00,84,
B39A0235,002,2003/01/14 00:00:00,66,
B39A0235,002,2003/01/28 00:00:00,82,
B39A0235,002,2003/02/14 00:00:00,88,
B39A0235,002,2003/02/28 00:00:00,86,
B39A0235,002,2005/10/14 00:00:00,,N
B39A0235,002,2005/10/28 00:00:00,,N
B39A0235,002,2005/11/14 00:00:00,,N
B39A0235,002,2005/11/28 00:00:00,,N
B39A0235,002,2005/12/14 00:00:00,,N
B39A0235,002,2006/04/14 00:00:00,,N
B39A0235,002,2006/04/28 00:00:00,,N
B39A0235,002,2006/05/15 00:00:00,,N
B39A0235,002,2006/05/29 00:00:00,,N
B39A0235,002,2006/06/14 00:00:00,,N
B39A0235,002,2006/06/28 00:00:00,,N
B39A0235,002,2006/07/14 00:00:00,,N
B39A0235,002,2006/07/28 00:00:00,,N
B39A0235,002,2006/08/14 00:00:00,,N
B39A0235,002,2006/08/28 00:00:00,,N
B39A0235,002,2006/09/14 00:00:00,,N
B39A0235,002,2006/09/28 00:00:00,,N
B39A0235,002,2007/12/05 00:00:00,81,
