Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
B58A0092,005,14-01-1982,304,319,2658,,,,,,
B58A0092,005,28-01-1982,313,328,2649,,,,,,
B58A0092,005,16-02-1982,309,324,2653,,,,,,
B58A0092,005,02-03-1982,316,331,2646,,,,,,
B58A0092,005,16-03-1982,308,323,2654,,,,,,
B58A0092,005,30-03-1982,310,325,2652,,,,,,
B58A0092,005,20-04-1982,333,348,2629,,,,,,
B58A0092,005,29-04-1982,343,358,2619,,,,,,
B58A0092,005,13-05-1982,349,364,2613,,,,,,
B58A0092,005,27-05-1982,355,370,2607,,,,,,
B58A0092,005,15-06-1982,360,375,2602,,,,,,
B58A0092,005,29-06-1982,365,380,2597,,,,,,
B58A0092,005,29-07-1982,395,410,2567,,,,,,
B58A0092,005,13-08-1982,408,423,2554,,,,,,
B58A0092,005,26-08-1982,404,419,2558,,,,,,
B58A0092,005,14-09-1982,414,429,2548,,,,,,
B58A0092,005,28-09-1982,419,434,2543,,,,,,
B58A0092,005,14-10-1982,404,419,2558,,,,,,
B58A0092,005,28-10-1982,402,417,2560,,,,,,
B58A0092,005,16-11-1982,394,409,2568,,,,,,
B58A0092,005,30-11-1982,387,402,2575,,,,,,
B58A0092,005,14-12-1982,368,383,2594,,,,,,
B58A0092,005,28-12-1982,364,379,2598,,,,,,
B58A0092,005,13-01-1983,350,365,2612,,,,,,
B58A0092,005,27-01-1983,345,360,2617,,,,,,
B58A0092,005,16-02-1983,339,354,2623,,,,,,
B58A0092,005,01-03-1983,342,357,2620,,,,,,
B58A0092,005,25-03-1983,341,356,2621,,,,,,
B58A0092,005,29-03-1983,335,350,2627,,,,,,
B58A0092,005,14-04-1983,330,345,2632,,,,,,
B58A0092,005,28-04-1983,333,348,2629,,,,,,
B58A0092,005,13-05-1983,333,348,2629,,,,,,
B58A0092,005,27-05-1983,330,345,2632,,,,,,
B58A0092,005,14-06-1983,335,350,2627,,,,,,
B58A0092,005,29-06-1983,356,371,2606,,,,,,
B58A0092,005,14-07-1983,373,388,2589,,,,,,
B58A0092,005,28-07-1983,386,401,2576,,,,,,
B58A0092,005,14-08-1983,402,417,2560,,,,,,
B58A0092,005,28-08-1983,412,427,2550,,,,,,
B58A0092,005,15-09-1983,405,420,2557,,,,,,
B58A0092,005,13-10-1983,413,428,2549,,,,,,
B58A0092,005,27-10-1983,419,434,2543,,,,,,
B58A0092,005,15-11-1983,424,439,2538,,,,,,
B58A0092,005,29-11-1983,416,431,2546,,,,,,
B58A0092,005,15-12-1983,407,422,2555,,,,,,
B58A0092,005,27-12-1983,401,416,2561,,,,,,
B58A0092,005,17-01-1984,375,390,2587,,,,,,
B58A0092,005,28-01-1984,368,383,2594,,,,,,
B58A0092,005,14-02-1984,353,368,2609,,,,,,
B58A0092,005,28-02-1984,350,365,2612,,,,,,
B58A0092,005,29-03-1984,357,372,2605,,,,,,
B58A0092,005,14-04-1984,355,370,2607,,,,,,
B58A0092,005,28-04-1984,368,383,2594,,,,,,
B58A0092,005,15-05-1984,364,379,2598,,,,,,
B58A0092,005,29-05-1984,345,360,2617,,,,,,
B58A0092,005,14-06-1984,333,348,2629,,,,,,
B58A0092,005,28-06-1984,346,361,2616,,,,,,
B58A0092,005,17-07-1984,368,383,2594,,,,,,
B58A0092,005,26-07-1984,368,383,2594,,,,,,
B58A0092,005,28-08-1984,405,420,2557,,,,,,
B58A0092,005,28-09-1984,378,393,2584,,,,,,
B58A0092,005,16-10-1984,355,370,2607,,,,,,
B58A0092,005,30-10-1984,344,359,2618,,,,,,
B58A0092,005,15-11-1984,345,360,2617,,,,,,
B58A0092,005,29-11-1984,340,355,2622,,,,,,
B58A0092,005,13-12-1984,345,360,2617,,,,,,
B58A0092,005,27-12-1984,342,357,2620,,,,,,
B58A0092,005,31-01-1985,336,351,2626,,,,,,
B58A0092,005,14-02-1985,346,361,2616,,,,,,
B58A0092,005,28-02-1985,360,375,2602,,,,,,
B58A0092,005,21-03-1985,343,358,2619,,,,,,
B58A0092,005,28-03-1985,348,363,2614,,,,,,
B58A0092,005,14-04-1985,342,357,2620,,,,,,
B58A0092,005,28-04-1985,365,380,2597,,,,,,
B58A0092,005,13-06-1985,358,373,2604,,,,,,
B58A0092,005,27-06-1985,348,363,2614,,,,,,
B58A0092,005,16-07-1985,363,378,2599,,,,,,
B58A0092,005,30-07-1985,371,386,2591,,,,,,
B58A0092,005,27-08-1985,381,396,2581,,,,,,
B58A0092,005,12-09-1985,384,399,2578,,,,,,
B58A0092,005,01-10-1985,387,402,2575,,,,,,
B58A0092,005,15-10-1985,393,408,2569,,,,,,
B58A0092,005,29-10-1985,397,412,2565,,,,,,
B58A0092,005,14-11-1985,394,409,2568,,,,,,
B58A0092,005,28-11-1985,391,406,2571,,,,,,
B58A0092,005,16-12-1985,384,399,2578,,,,,,
B58A0092,005,30-12-1985,370,385,2592,,,,,,
B58A0092,005,14-01-1986,358,373,2604,,,,,,
B58A0092,005,28-01-1986,345,360,2617,,,,,,
B58A0092,005,13-02-1986,355,370,2607,,,,,,
B58A0092,005,27-02-1986,371,386,2591,,,,,,
B58A0092,005,13-03-1986,376,391,2586,,,,,,
B58A0092,005,27-03-1986,365,380,2597,,,,,,
B58A0092,005,15-04-1986,348,363,2614,,,,,,
B58A0092,005,29-04-1986,345,360,2617,,,,,,
B58A0092,005,15-05-1986,332,347,2630,,,,,,
B58A0092,005,29-05-1986,342,357,2620,,,,,,
B58A0092,005,12-06-1986,353,368,2609,,,,,,
B58A0092,005,26-06-1986,371,386,2591,,,,,,
B58A0092,005,29-07-1986,398,413,2564,,,,,,
B58A0092,005,14-08-1986,421,436,2541,,,,,,
B58A0092,005,28-08-1986,421,436,2541,,,,,,
B58A0092,005,28-09-1986,414,429,2548,,,,,,
B58A0092,005,28-10-1986,412,427,2550,,,,,,
B58A0092,005,13-11-1986,404,419,2558,,,,,,
B58A0092,005,27-11-1986,403,418,2559,,,,,,
B58A0092,005,15-12-1986,392,407,2570,,,,,,
B58A0092,005,29-12-1986,375,390,2587,,,,,,
B58A0092,005,27-01-1987,365,380,2597,,,,,,
B58A0092,005,13-02-1987,365,380,2597,,,,,,
B58A0092,005,26-02-1987,356,371,2606,,,,,,
B58A0092,005,12-03-1987,353,368,2609,,,,,,
B58A0092,005,26-03-1987,345,360,2617,,,,,,
B58A0092,005,14-04-1987,358,373,2604,,,,,,
B58A0092,005,28-04-1987,373,388,2589,,,,,,
B58A0092,005,14-05-1987,378,393,2584,,,,,,
B58A0092,005,27-05-1987,380,395,2582,,,,,,
B58A0092,005,29-06-1987,372,387,2590,,,,,,
B58A0092,005,14-07-1987,402,417,2560,,,,,,
B58A0092,005,28-07-1987,404,419,2558,,,,,,
B58A0092,005,13-08-1987,404,419,2558,,,,,,
B58A0092,005,01-09-1987,411,426,2551,,,,,,
B58A0092,005,02-02-1988,370,385,2592,,,,,,
B58A0092,005,17-02-1988,370,385,2592,,,,,,
B58A0092,005,01-03-1988,368,383,2594,,,,,,
B58A0092,005,15-03-1988,363,378,2599,,,,,,
B58A0092,005,28-03-1988,362,377,2600,,,,,,
B58A0092,005,14-04-1988,375,390,2587,,,,,,
B58A0092,005,28-04-1988,390,405,2572,,,,,,
B58A0092,005,16-05-1988,411,426,2551,,,,,,
B58A0092,005,31-05-1988,418,433,2544,,,,,,
B58A0092,005,14-06-1988,423,438,2539,,,,,,
B58A0092,005,28-06-1988,431,446,2531,,,,,,
B58A0092,005,15-07-1988,425,440,2537,,,,,,
B58A0092,005,28-07-1988,414,429,2548,,,,,,
B58A0092,005,16-08-1988,425,440,2537,,,,,,
B58A0092,005,17-10-1988,430,445,2532,,,,,,
B58A0092,005,31-10-1988,425,440,2537,,,,,,
B58A0092,005,14-11-1988,433,448,2529,,,,,,
B58A0092,005,28-11-1988,432,447,2530,,,,,,
B58A0092,005,14-12-1988,419,434,2543,,,,,,
B58A0092,005,13-01-1989,402,417,2560,,,,,,
B58A0092,005,27-01-1989,406,421,2556,,,,,,
B58A0092,005,15-02-1989,409,424,2553,,,,,,
B58A0092,005,03-03-1989,398,413,2564,,,,,,
B58A0092,005,14-03-1989,395,410,2567,,,,,,
B58A0092,005,28-03-1989,396,411,2566,,,,,,
B58A0092,005,28-04-1989,404,419,2558,,,,,,
B58A0092,005,16-05-1989,424,439,2538,,,,,,
B58A0092,005,29-05-1989,453,468,2509,,,,,,
B58A0092,005,15-06-1989,465,480,2497,,,,,,
B58A0092,005,29-06-1989,481,496,2481,,,,,,
B58A0092,005,13-07-1989,488,503,2474,,,,,,
B58A0092,005,27-07-1989,507,522,2455,,,,,,
B58A0092,005,14-08-1989,511,526,2451,,,,,,
B58A0092,005,28-08-1989,530,545,2432,,,,,,
B58A0092,005,14-09-1989,524,539,2438,,,,,,
B58A0092,005,28-09-1989,521,536,2441,,,,,,
B58A0092,005,13-10-1989,516,531,2446,,,,,,
B58A0092,005,27-10-1989,520,535,2442,,,,,,
B58A0092,005,14-11-1989,517,532,2445,,,,,,
B58A0092,005,28-11-1989,521,536,2441,,,,,,
B58A0092,005,18-12-1989,515,530,2447,,,,,,
B58A0092,005,15-01-1990,496,511,2466,,,,,,
B58A0092,005,29-01-1990,486,501,2476,,,,,,
B58A0092,005,15-02-1990,476,491,2486,,,,,,
B58A0092,005,01-03-1990,464,479,2498,,,,,,
B58A0092,005,14-03-1990,467,482,2495,,,,,,
B58A0092,005,29-03-1990,472,487,2490,,,,,,
B58A0092,005,12-04-1990,474,489,2488,,,,,,
B58A0092,005,27-04-1990,483,498,2479,,,,,,
B58A0092,005,15-05-1990,488,503,2474,,,,,,
B58A0092,005,29-05-1990,514,529,2448,,,,,,
B58A0092,005,01-06-1990,519,534,2443,,,,,,
B58A0092,005,14-06-1990,510,525,2452,,,,,,
B58A0092,005,28-06-1990,513,528,2449,,,,,,
B58A0092,005,13-07-1990,516,531,2446,,,,,,
B58A0092,005,19-07-1990,524,539,2438,,,,,,
B58A0092,005,30-07-1990,549,564,2413,,,,,,
B58A0092,005,13-08-1990,569,584,2393,,,,,,
B58A0092,005,28-08-1990,571,586,2391,,,,,,
B58A0092,005,18-09-1990,565,580,2397,,,,,,
B58A0092,005,02-10-1990,560,575,2402,,,,,,
B58A0092,005,15-10-1990,560,575,2402,,,,,,
B58A0092,005,29-10-1990,556,571,2406,,,,,,
B58A0092,005,28-11-1990,549,564,2413,,,,,,
B58A0092,005,14-12-1990,543,558,2419,,,,,,
B58A0092,005,14-01-1991,487,502,2475,,,,,,
B58A0092,005,29-01-1991,498,513,2464,,,,,,
B58A0092,005,18-02-1991,492,507,2470,,,,,,
B58A0092,005,04-03-1991,486,501,2476,,,,,,
B58A0092,005,14-03-1991,502,517,2460,,,,,,
B58A0092,005,28-03-1991,499,514,2463,,,,,,
B58A0092,005,15-04-1991,508,523,2454,,,,,,
B58A0092,005,29-04-1991,510,525,2452,,,,,,
B58A0092,005,14-05-1991,529,544,2433,,,,,,
B58A0092,005,28-05-1991,536,551,2426,,,,,,
B58A0092,005,18-06-1991,544,559,2418,,,,,,
B58A0092,005,28-06-1991,542,557,2420,,,,,,
B58A0092,005,15-07-1991,537,552,2425,,,,,,
B58A0092,005,29-07-1991,545,560,2417,,,,,,
B58A0092,005,14-08-1991,568,583,2394,,,,,,
B58A0092,005,28-08-1991,582,597,2380,,,,,,
B58A0092,005,17-09-1991,604,619,2358,,,,,,
B58A0092,005,27-09-1991,592,607,2370,,,,,,
B58A0092,005,14-10-1991,592,607,2370,,,,,,
B58A0092,005,28-10-1991,587,602,2375,,,,,,
B58A0092,005,14-11-1991,568,583,2394,,,,,,
B58A0092,005,27-11-1991,558,580,2404,,,,,,
B58A0092,005,11-12-1991,555,577,2407,,,,,,
B58A0092,005,14-01-1992,524,546,2438,,,,,,
B58A0092,005,28-01-1992,519,541,2443,,,,,,
B58A0092,005,14-02-1992,514,536,2448,,,,,,
B58A0092,005,27-02-1992,518,540,2444,,,,,,
B58A0092,005,13-03-1992,514,536,2448,,,,,,
B58A0092,005,27-03-1992,499,521,2463,,,,,,
B58A0092,005,14-04-1992,506,528,2456,,,,,,
B58A0092,005,29-04-1992,505,527,2457,,,,,,
B58A0092,005,01-06-1992,532,554,2430,,,,,,
B58A0092,005,15-06-1992,534,556,2428,,,,,,
B58A0092,005,29-06-1992,547,569,2415,,,,,,
B58A0092,005,14-07-1992,568,590,2394,,,,,,
B58A0092,005,28-07-1992,572,594,2390,,,,,,
B58A0092,005,14-08-1992,575,597,2387,,,,,,
B58A0092,005,28-08-1992,566,588,2396,,,,,,
B58A0092,005,14-09-1992,548,570,2414,,,,,,
B58A0092,005,28-09-1992,545,567,2417,,,,,,
B58A0092,005,14-10-1992,554,576,2408,,,,,,
B58A0092,005,28-10-1992,545,567,2417,,,,,,
B58A0092,005,13-11-1992,535,557,2427,,,,,,
B58A0092,005,27-11-1992,522,544,2440,,,,,,
B58A0092,005,14-12-1992,499,521,2463,,,,,,
B58A0092,005,14-01-1993,492,514,2470,,,,,,
B58A0092,005,28-01-1993,479,501,2483,,,,,,
B58A0092,005,15-02-1993,480,502,2482,,,,,,
B58A0092,005,01-03-1993,473,495,2489,,,,,,
B58A0092,005,15-03-1993,483,505,2479,,,,,,
B58A0092,005,29-03-1993,489,511,2473,,,,,,
B58A0092,005,14-04-1993,497,519,2465,,,,,,
B58A0092,005,28-04-1993,497,519,2465,,,,,,
B58A0092,005,14-05-1993,510,532,2452,,,,,,
B58A0092,005,28-05-1993,509,531,2453,,,,,,
B58A0092,005,14-06-1993,529,551,2433,,,,,,
B58A0092,005,28-06-1993,531,553,2431,,,,,,
B58A0092,005,14-07-1993,542,564,2420,,,,,,
B58A0092,005,28-07-1993,515,537,2447,,,,,,
B58A0092,005,13-08-1993,521,543,2441,,,,,,
B58A0092,005,27-08-1993,536,558,2426,,,,,,
B58A0092,005,14-09-1993,519,541,2443,,,,,,
B58A0092,005,28-09-1993,506,528,2456,,,,,,
B58A0092,005,14-10-1993,495,517,2467,,,,,,
B58A0092,005,28-10-1993,481,503,2481,,,,,,
B58A0092,005,15-11-1993,492,514,2470,,,,,,
B58A0092,005,29-11-1993,485,507,2477,,,,,,
B58A0092,005,14-12-1993,479,501,2483,,,,,,
B58A0092,005,14-01-1994,443,465,2519,,,,,,
B58A0092,005,28-01-1994,436,458,2526,,,,,,
B58A0092,005,11-02-1994,436,458,2526,,,,,,
B58A0092,005,28-02-1994,441,463,2521,,,,,,
B58A0092,005,14-03-1994,444,466,2518,,,,,,
B58A0092,005,28-03-1994,431,453,2531,,,,,,
B58A0092,005,14-04-1994,427,449,2535,,,,,,
B58A0092,005,28-04-1994,451,473,2511,,,,,,
B58A0092,005,16-05-1994,461,483,2501,,,,,,
B58A0092,005,27-05-1994,470,492,2492,,,,,,
B58A0092,005,14-06-1994,469,491,2493,,,,,,
B58A0092,005,28-06-1994,484,506,2478,,,,,,
B58A0092,005,14-07-1994,513,535,2449,,,,,,
B58A0092,005,28-07-1994,538,560,2424,,,,,,
B58A0092,005,15-08-1994,555,577,2407,,,,,,
B58A0092,005,29-08-1994,541,563,2421,,,,,,
B58A0092,005,14-09-1994,544,566,2418,,,,,,
B58A0092,005,28-09-1994,537,559,2425,,,,,,
B58A0092,005,14-10-1994,538,560,2424,,,,,,
B58A0092,005,28-10-1994,535,557,2427,,,,,,
B58A0092,005,14-11-1994,519,541,2443,,,,,,
B58A0092,005,28-11-1994,508,530,2454,,,,,,
B58A0092,005,14-12-1994,523,545,2439,,,,,,
B58A0092,005,14-01-1995,513,535,2449,,,,,,
B58A0092,005,27-01-1995,459,481,2503,,,,,,
B58A0092,005,14-02-1995,438,460,2524,,,,,,
B58A0092,005,28-02-1995,428,450,2534,,,,,,
B58A0092,005,14-03-1995,428,450,2534,,,,,,
B58A0092,005,28-03-1995,431,453,2531,,,,,,
B58A0092,005,14-04-1995,437,459,2525,,,,,,
B58A0092,005,28-04-1995,441,463,2521,,,,,,
B58A0092,005,15-05-1995,463,485,2499,,,,,,
B58A0092,005,29-05-1995,466,488,2496,,,,,,
B58A0092,005,14-06-1995,465,487,2497,,,,,,
B58A0092,005,28-06-1995,479,501,2483,,,,,,
B58A0092,005,12-07-1995,466,488,2496,,CONTROLE,,,,
B58A0092,005,14-07-1995,519,541,2443,,,,,,
B58A0092,005,28-07-1995,529,551,2433,,,,,,
B58A0092,005,14-08-1995,583,605,2379,,,,,,
B58A0092,005,28-08-1995,582,604,2380,,,,,,
B58A0092,005,14-09-1995,553,575,2409,,,,,,
B58A0092,005,28-09-1995,534,556,2428,,,,,,
B58A0092,005,13-10-1995,539,561,2423,,,,,,
B58A0092,005,27-10-1995,545,567,2417,,,,,,
B58A0092,005,14-11-1995,552,574,2410,,,,,,
B58A0092,005,28-11-1995,545,567,2417,,,,,,
B58A0092,005,14-12-1995,551,573,2411,,,,,,
B58A0092,005,15-01-1996,537,559,2425,,,,,,
B58A0092,005,29-01-1996,531,553,2431,,,,,,
B58A0092,005,14-02-1996,533,555,2429,,,,,,
B58A0092,005,28-02-1996,527,549,2435,,,,,,
B58A0092,005,14-03-1996,523,545,2439,,,,,,
B58A0092,005,28-03-1996,521,543,2441,,,,,,
B58A0092,005,15-04-1996,526,548,2436,,,,,,
B58A0092,005,01-05-1996,540,562,2422,,,,,,
B58A0092,005,14-05-1996,548,570,2414,,,,,,
B58A0092,005,28-05-1996,548,570,2414,,,,,,
B58A0092,005,14-06-1996,558,580,2404,,,,,,
B58A0092,005,28-06-1996,582,604,2380,,,,,,
B58A0092,005,15-07-1996,580,602,2382,,,,,,
B58A0092,005,29-07-1996,595,617,2367,,,,,,
B58A0092,005,14-08-1996,597,619,2365,,,,,,
B58A0092,005,28-08-1996,587,609,2375,,,,,,
B58A0092,005,13-09-1996,563,585,2399,,,,,,
B58A0092,005,27-09-1996,557,579,2405,,,,,,
B58A0092,005,14-10-1996,551,573,2411,,,,,,
B58A0092,005,28-10-1996,549,571,2413,,,,,,
B58A0092,005,14-11-1996,535,557,2427,,,,,,
B58A0092,005,28-11-1996,521,543,2441,,,,,,
B58A0092,005,14-01-1997,503,525,2459,,,,,,
B58A0092,005,28-01-1997,508,530,2454,,,,,,
B58A0092,005,14-02-1997,498,520,2464,,,,,,
B58A0092,005,28-02-1997,488,510,2474,,,,,,
B58A0092,005,14-03-1997,486,508,2476,,,,,,
B58A0092,005,28-03-1997,484,506,2478,,,,,,
B58A0092,005,14-04-1997,493,515,2469,,,,,,
B58A0092,005,28-04-1997,500,522,2462,,,,,,
B58A0092,005,14-05-1997,494,516,2468,,,,,,
B58A0092,005,28-05-1997,488,510,2474,,,,,,
B58A0092,005,13-06-1997,520,542,2442,,,,,,
B58A0092,005,27-06-1997,513,535,2449,,,,,,
B58A0092,005,14-07-1997,511,533,2451,,,,,,
B58A0092,005,28-07-1997,512,534,2450,,,,,,
B58A0092,005,14-08-1997,533,555,2429,,,,,,
B58A0092,005,28-08-1997,543,565,2419,,,,,,
B58A0092,005,15-09-1997,535,557,2427,,,,,,
B58A0092,005,29-09-1997,542,564,2420,,,,,,
B58A0092,005,14-10-1997,538,560,2424,,,,,,
B58A0092,005,28-10-1997,535,557,2427,,,,,,
B58A0092,005,14-11-1997,528,550,2434,,,,,,
B58A0092,005,28-11-1997,527,549,2435,,,,,,
B58A0092,005,14-12-1997,525,547,2437,,,,,,
B58A0092,005,29-12-1997,510,532,2452,,,,,,
B58A0092,005,14-01-1998,491,513,2471,,,,,,
B58A0092,005,28-01-1998,487,509,2475,,,,,,
B58A0092,005,13-02-1998,490,512,2472,,,,,,
B58A0092,005,27-02-1998,492,514,2470,,,,,,
B58A0092,005,13-03-1998,478,500,2484,,,,,,
B58A0092,005,27-03-1998,474,496,2488,,,,,,
B58A0092,005,14-04-1998,468,490,2494,,,,,,
B58A0092,005,28-04-1998,463,485,2499,,,,,,
B58A0092,005,14-05-1998,478,500,2484,,,,,,
B58A0092,005,28-05-1998,490,512,2472,,,,,,
B58A0092,005,15-06-1998,478,500,2484,,,,,,
B58A0092,005,29-06-1998,475,497,2487,,,,,,
B58A0092,005,14-07-1998,479,501,2483,,,,,,
B58A0092,005,28-07-1998,491,513,2471,,,,,,
B58A0092,005,14-08-1998,509,531,2453,,,,,,
B58A0092,005,28-08-1998,521,543,2441,,,,,,
B58A0092,005,14-09-1998,498,520,2464,,,,,,
B58A0092,005,28-09-1998,475,497,2487,,,,,,
B58A0092,005,14-10-1998,465,487,2497,,,,,,
B58A0092,005,28-10-1998,451,473,2511,,,,,,
B58A0092,005,13-11-1998,439,461,2523,,,,,,
B58A0092,005,27-11-1998,425,447,2537,,,,,,
B58A0092,005,14-12-1998,428,450,2534,,,,,,
B58A0092,005,28-12-1998,422,444,2540,,,,,,
B58A0092,005,14-01-1999,414,436,2548,,,,,,
B58A0092,005,28-02-1999,405,427,2557,,,,,,
B58A0092,005,15-03-1999,408,430,2554,,,,,,
B58A0092,005,29-03-1999,406,428,2556,,,,,,
B58A0092,005,14-04-1999,413,435,2549,,,,,,
B58A0092,005,28-04-1999,433,455,2529,,,,,,
B58A0092,005,14-05-1999,435,457,2527,,,,,,
B58A0092,005,28-05-1999,453,475,2509,,,,,,
B58A0092,005,14-06-1999,458,480,2504,,,,,,
B58A0092,005,28-06-1999,472,494,2490,,,,,,
B58A0092,005,14-07-1999,478,500,2484,,,,,,
B58A0092,005,28-07-1999,503,525,2459,,,,,,
B58A0092,005,13-08-1999,518,540,2444,,,,,,
B58A0092,005,27-08-1999,498,520,2464,,,,,,
B58A0092,005,14-09-1999,493,515,2469,,,,,,
B58A0092,005,28-09-1999,507,529,2455,,,,,,
B58A0092,005,14-10-1999,509,531,2453,,,,,,
B58A0092,005,28-10-1999,511,533,2451,,,,,,
B58A0092,005,14-11-1999,510,532,2452,,,,,,
B58A0092,005,28-11-1999,508,530,2454,,,,,,
B58A0092,005,14-12-1999,495,517,2467,,,,,,
B58A0092,005,28-12-1999,474,496,2488,,,,,,
B58A0092,005,14-01-2000,460,482,2502,,,,,,
B58A0092,005,28-01-2000,459,481,2503,,,,,,
B58A0092,005,14-02-2000,447,469,2515,,,,,,
B58A0092,005,28-02-2000,440,462,2522,,,,,,
B58A0092,005,14-03-2000,434,456,2528,,,,,,
B58A0092,005,28-03-2000,440,462,2522,,,,,,
B58A0092,005,14-04-2000,441,463,2521,,,,,,
B58A0092,005,28-04-2000,447,469,2515,,,,,,
B58A0092,005,15-05-2000,463,485,2499,,,,,,
B58A0092,005,29-05-2000,462,484,2500,,,,,,
B58A0092,005,14-06-2000,462,484,2500,,,,,,
B58A0092,005,28-06-2000,484,506,2478,,,,,,
B58A0092,005,14-07-2000,476,498,2486,,,,,,
B58A0092,005,28-07-2000,482,504,2480,,,,,,
B58A0092,005,14-08-2000,499,521,2463,,,,,,
