Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-02/10/2018
Datum: 02/10/2018
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B58A0167,001,58AP0028,185745,371095,3050,,3051,2333,2233,1979/02/28,1980/11/27
B58A0167,001,58AP0028,185745,371095,3050,,3021,2333,2233,1980/11/27,1995/06/12
B58A0167,001,58AP0028,185745,371095,3050,,3021,2333,2233,1995/06/12,2002/03/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B58A0167,001,1987/01/27 00:00:00,214,
B58A0167,001,1987/02/13 00:00:00,211,
B58A0167,001,1987/02/26 00:00:00,189,
B58A0167,001,1987/03/12 00:00:00,195,
B58A0167,001,1987/03/26 00:00:00,160,
B58A0167,001,1987/04/14 00:00:00,197,
B58A0167,001,1987/04/28 00:00:00,230,
B58A0167,001,1987/05/14 00:00:00,233,
B58A0167,001,1987/05/27 00:00:00,240,
B58A0167,001,1987/06/29 00:00:00,205,
B58A0167,001,1987/07/14 00:00:00,254,
B58A0167,001,1987/07/28 00:00:00,260,
B58A0167,001,1987/08/13 00:00:00,265,
B58A0167,001,1987/09/01 00:00:00,268,
B58A0167,001,1988/02/02 00:00:00,177,
B58A0167,001,1988/02/17 00:00:00,184,
B58A0167,001,1988/03/01 00:00:00,181,
B58A0167,001,1988/03/15 00:00:00,164,
B58A0167,001,1988/03/28 00:00:00,159,
B58A0167,001,1988/04/14 00:00:00,203,
B58A0167,001,1988/04/28 00:00:00,224,
B58A0167,001,1988/05/16 00:00:00,238,
B58A0167,001,1988/05/31 00:00:00,253,
B58A0167,001,1988/06/14 00:00:00,258,
B58A0167,001,1988/06/28 00:00:00,271,
B58A0167,001,1988/07/15 00:00:00,249,
B58A0167,001,1988/07/28 00:00:00,223,
B58A0167,001,1988/08/16 00:00:00,259,
B58A0167,001,1988/08/28 00:00:00,274,
B58A0167,001,1988/09/29 00:00:00,272,
B58A0167,001,1988/10/17 00:00:00,257,
B58A0167,001,1988/10/31 00:00:00,257,
B58A0167,001,1988/11/14 00:00:00,269,
B58A0167,001,1988/11/28 00:00:00,279,
B58A0167,001,1988/12/14 00:00:00,235,
B58A0167,001,1989/01/13 00:00:00,213,
B58A0167,001,1989/01/27 00:00:00,226,
B58A0167,001,1989/02/15 00:00:00,228,
B58A0167,001,1989/03/03 00:00:00,208,
B58A0167,001,1989/03/14 00:00:00,197,
B58A0167,001,1989/03/28 00:00:00,196,
B58A0167,001,1989/04/27 00:00:00,189,
B58A0167,001,1989/05/16 00:00:00,239,
B58A0167,001,1989/05/29 00:00:00,269,
B58A0167,001,1989/06/15 00:00:00,279,
B58A0167,001,1989/06/29 00:00:00,299,
B58A0167,001,1989/07/13 00:00:00,300,
B58A0167,001,1989/07/27 00:00:00,319,
B58A0167,001,1989/08/14 00:00:00,326,
B58A0167,001,1989/08/28 00:00:00,339,
B58A0167,001,1989/09/14 00:00:00,341,
B58A0167,001,1989/09/28 00:00:00,341,
B58A0167,001,1989/10/13 00:00:00,339,
B58A0167,001,1989/10/27 00:00:00,342,
B58A0167,001,1989/11/14 00:00:00,341,
B58A0167,001,1989/11/28 00:00:00,346,
B58A0167,001,1989/12/18 00:00:00,344,
B58A0167,001,1990/01/15 00:00:00,310,
B58A0167,001,1990/01/29 00:00:00,294,
B58A0167,001,1990/02/15 00:00:00,284,
B58A0167,001,1990/03/01 00:00:00,257,
B58A0167,001,1990/03/14 00:00:00,257,
B58A0167,001,1990/03/29 00:00:00,301,
B58A0167,001,1990/04/12 00:00:00,283,
B58A0167,001,1990/04/26 00:00:00,285,
B58A0167,001,1990/05/15 00:00:00,292,
B58A0167,001,1990/05/29 00:00:00,308,
B58A0167,001,1990/06/14 00:00:00,304,
B58A0167,001,1990/06/28 00:00:00,314,
B58A0167,001,1990/07/13 00:00:00,316,
B58A0167,001,1990/07/30 00:00:00,343,
B58A0167,001,1990/08/14 00:00:00,358,
B58A0167,001,1990/08/28 00:00:00,367,
B58A0167,001,1990/09/18 00:00:00,364,
B58A0167,001,1990/10/02 00:00:00,365,
B58A0167,001,1990/10/15 00:00:00,369,
B58A0167,001,1990/10/29 00:00:00,373,
B58A0167,001,1990/11/28 00:00:00,355,
B58A0167,001,1990/12/14 00:00:00,345,
B58A0167,001,1991/01/14 00:00:00,277,
B58A0167,001,1991/01/29 00:00:00,269,
B58A0167,001,1991/02/18 00:00:00,329,
B58A0167,001,1991/03/04 00:00:00,313,
B58A0167,001,1991/03/14 00:00:00,281,
B58A0167,001,1991/03/28 00:00:00,327,
B58A0167,001,1991/04/15 00:00:00,342,
B58A0167,001,1991/04/29 00:00:00,340,
B58A0167,001,1991/05/14 00:00:00,350,
B58A0167,001,1991/05/28 00:00:00,357,
B58A0167,001,1991/06/18 00:00:00,366,
B58A0167,001,1991/06/28 00:00:00,363,
B58A0167,001,1991/07/15 00:00:00,339,
B58A0167,001,1991/07/29 00:00:00,342,
B58A0167,001,1991/08/14 00:00:00,387,
B58A0167,001,1991/08/28 00:00:00,369,
B58A0167,001,1991/09/16 00:00:00,420,
B58A0167,001,1991/09/27 00:00:00,380,
B58A0167,001,1991/10/14 00:00:00,415,
B58A0167,001,1991/10/28 00:00:00,381,
B58A0167,001,1991/11/14 00:00:00,364,
B58A0167,001,1991/11/27 00:00:00,341,
B58A0167,001,1991/12/11 00:00:00,339,
B58A0167,001,1992/01/14 00:00:00,304,
B58A0167,001,1992/01/28 00:00:00,302,
B58A0167,001,1992/02/14 00:00:00,297,
B58A0167,001,1992/02/27 00:00:00,306,
B58A0167,001,1992/03/13 00:00:00,292,
B58A0167,001,1992/03/27 00:00:00,270,
B58A0167,001,1992/04/14 00:00:00,281,
B58A0167,001,1992/04/29 00:00:00,283,
B58A0167,001,1992/06/01 00:00:00,309,
B58A0167,001,1992/06/15 00:00:00,300,
B58A0167,001,1992/06/29 00:00:00,324,
B58A0167,001,1992/07/14 00:00:00,337,
B58A0167,001,1992/07/28 00:00:00,352,
B58A0167,001,1992/08/14 00:00:00,353,
B58A0167,001,1992/08/28 00:00:00,347,
B58A0167,001,1992/09/14 00:00:00,327,
B58A0167,001,1992/09/28 00:00:00,327,
B58A0167,001,1992/10/14 00:00:00,338,
B58A0167,001,1992/10/28 00:00:00,335,
B58A0167,001,1992/11/13 00:00:00,327,
B58A0167,001,1992/11/27 00:00:00,297,
B58A0167,001,1992/12/14 00:00:00,258,
B58A0167,001,1993/01/14 00:00:00,241,
B58A0167,001,1993/01/28 00:00:00,218,
B58A0167,001,1993/02/15 00:00:00,233,
B58A0167,001,1993/03/01 00:00:00,222,
B58A0167,001,1993/03/15 00:00:00,250,
B58A0167,001,1993/03/29 00:00:00,260,
B58A0167,001,1993/04/14 00:00:00,265,
B58A0167,001,1993/04/28 00:00:00,280,
B58A0167,001,1993/05/14 00:00:00,280,
B58A0167,001,1993/05/28 00:00:00,295,
B58A0167,001,1993/06/14 00:00:00,312,
B58A0167,001,1993/06/28 00:00:00,326,
B58A0167,001,1993/07/14 00:00:00,335,
B58A0167,001,1993/07/28 00:00:00,320,
B58A0167,001,1993/08/13 00:00:00,311,
B58A0167,001,1993/08/27 00:00:00,325,
B58A0167,001,1993/09/14 00:00:00,335,
B58A0167,001,1993/09/28 00:00:00,301,
B58A0167,001,1993/10/14 00:00:00,278,
B58A0167,001,1993/10/28 00:00:00,267,
B58A0167,001,1993/11/15 00:00:00,268,
B58A0167,001,1993/11/29 00:00:00,268,
B58A0167,001,1993/12/14 00:00:00,247,
B58A0167,001,1994/01/14 00:00:00,191,
B58A0167,001,1994/01/28 00:00:00,163,
B58A0167,001,1994/02/11 00:00:00,185,
B58A0167,001,1994/02/28 00:00:00,210,
B58A0167,001,1994/03/14 00:00:00,200,
B58A0167,001,1994/03/28 00:00:00,168,
B58A0167,001,1994/04/14 00:00:00,178,
B58A0167,001,1994/04/28 00:00:00,220,
B58A0167,001,1994/05/16 00:00:00,225,
B58A0167,001,1994/05/27 00:00:00,237,
B58A0167,001,1994/06/14 00:00:00,231,
B58A0167,001,1994/06/28 00:00:00,267,
B58A0167,001,1994/07/14 00:00:00,304,
B58A0167,001,1994/07/28 00:00:00,319,
B58A0167,001,1994/08/15 00:00:00,333,
B58A0167,001,1994/08/29 00:00:00,328,
B58A0167,001,1994/09/14 00:00:00,350,
B58A0167,001,1994/09/28 00:00:00,321,
B58A0167,001,1994/10/14 00:00:00,313,
B58A0167,001,1994/10/28 00:00:00,325,
B58A0167,001,1994/11/14 00:00:00,333,
B58A0167,001,1994/11/28 00:00:00,289,
B58A0167,001,1994/12/14 00:00:00,275,
B58A0167,001,1995/01/14 00:00:00,239,
B58A0167,001,1995/01/27 00:00:00,210,
B58A0167,001,1995/02/14 00:00:00,171,
B58A0167,001,1995/02/28 00:00:00,196,
B58A0167,001,1995/03/14 00:00:00,182,
B58A0167,001,1995/03/28 00:00:00,186,
B58A0167,001,1995/04/14 00:00:00,204,
B58A0167,001,1995/04/28 00:00:00,209,
B58A0167,001,1995/05/15 00:00:00,243,
B58A0167,001,1995/05/29 00:00:00,241,
B58A0167,001,1995/06/12 00:00:00,238,
B58A0167,001,1995/06/14 00:00:00,266,
B58A0167,001,1995/06/28 00:00:00,287,
B58A0167,001,1995/07/14 00:00:00,323,
B58A0167,001,1995/07/28 00:00:00,357,
B58A0167,001,1995/08/14 00:00:00,382,
B58A0167,001,1995/08/28 00:00:00,372,
B58A0167,001,1995/09/14 00:00:00,376,
B58A0167,001,1995/09/28 00:00:00,364,
B58A0167,001,1995/10/13 00:00:00,375,
B58A0167,001,1995/10/27 00:00:00,381,
B58A0167,001,1995/11/14 00:00:00,384,
B58A0167,001,1995/11/28 00:00:00,385,
B58A0167,001,1995/12/14 00:00:00,386,
B58A0167,001,1996/01/15 00:00:00,373,
B58A0167,001,1996/01/29 00:00:00,375,
B58A0167,001,1996/02/14 00:00:00,383,
B58A0167,001,1996/02/28 00:00:00,370,
B58A0167,001,1996/03/14 00:00:00,359,
B58A0167,001,1996/03/28 00:00:00,373,
B58A0167,001,1996/04/15 00:00:00,366,
B58A0167,001,1996/05/01 00:00:00,381,
B58A0167,001,1996/05/14 00:00:00,386,
B58A0167,001,1996/05/28 00:00:00,385,
B58A0167,001,1996/06/14 00:00:00,399,
B58A0167,001,1996/06/28 00:00:00,436,
B58A0167,001,1996/07/15 00:00:00,426,
B58A0167,001,1996/07/29 00:00:00,432,
B58A0167,001,1996/08/14 00:00:00,430,
B58A0167,001,1996/08/28 00:00:00,423,
B58A0167,001,1996/09/13 00:00:00,392,
B58A0167,001,1996/09/27 00:00:00,393,
B58A0167,001,1996/10/14 00:00:00,391,
B58A0167,001,1996/10/28 00:00:00,389,
B58A0167,001,1996/11/14 00:00:00,383,
B58A0167,001,1996/11/28 00:00:00,366,
B58A0167,001,1997/01/14 00:00:00,348,
B58A0167,001,1997/01/28 00:00:00,351,
B58A0167,001,1997/02/14 00:00:00,320,
B58A0167,001,1997/02/28 00:00:00,298,
B58A0167,001,1997/03/14 00:00:00,299,
B58A0167,001,1997/03/28 00:00:00,299,
B58A0167,001,1997/04/14 00:00:00,316,
B58A0167,001,1997/04/28 00:00:00,323,
B58A0167,001,1997/05/14 00:00:00,304,
B58A0167,001,1997/05/28 00:00:00,297,
B58A0167,001,1997/06/13 00:00:00,333,
B58A0167,001,1997/06/27 00:00:00,334,
B58A0167,001,1997/07/14 00:00:00,336,
B58A0167,001,1997/07/28 00:00:00,332,
B58A0167,001,1997/08/14 00:00:00,361,
B58A0167,001,1997/08/28 00:00:00,369,
B58A0167,001,1997/09/15 00:00:00,367,
B58A0167,001,1997/09/29 00:00:00,377,
B58A0167,001,1997/10/14 00:00:00,376,
B58A0167,001,1997/10/28 00:00:00,374,
B58A0167,001,1997/11/14 00:00:00,374,
B58A0167,001,1997/11/28 00:00:00,376,
B58A0167,001,1997/12/14 00:00:00,372,
B58A0167,001,1997/12/29 00:00:00,356,
B58A0167,001,1998/01/14 00:00:00,323,
B58A0167,001,1998/01/28 00:00:00,317,
B58A0167,001,1998/02/13 00:00:00,326,
B58A0167,001,1998/02/27 00:00:00,329,
B58A0167,001,1998/03/13 00:00:00,294,
B58A0167,001,1998/03/27 00:00:00,294,
B58A0167,001,1998/04/14 00:00:00,282,
B58A0167,001,1998/04/28 00:00:00,271,
B58A0167,001,1998/05/14 00:00:00,299,
B58A0167,001,1998/05/28 00:00:00,300,
B58A0167,001,1998/06/15 00:00:00,261,
B58A0167,001,1998/06/29 00:00:00,281,
B58A0167,001,1998/07/14 00:00:00,296,
B58A0167,001,1998/07/28 00:00:00,313,
B58A0167,001,1998/08/14 00:00:00,333,
B58A0167,001,1998/08/28 00:00:00,340,
B58A0167,001,1998/09/14 00:00:00,300,
B58A0167,001,1998/09/28 00:00:00,273,
B58A0167,001,1998/10/14 00:00:00,250,
B58A0167,001,1998/10/28 00:00:00,227,
B58A0167,001,1998/11/13 00:00:00,202,
B58A0167,001,1998/11/27 00:00:00,180,
B58A0167,001,1998/12/14 00:00:00,202,
B58A0167,001,1998/12/28 00:00:00,207,
B58A0167,001,1999/01/14 00:00:00,201,
B58A0167,001,1999/02/28 00:00:00,188,
B58A0167,001,1999/03/15 00:00:00,209,
B58A0167,001,1999/03/29 00:00:00,197,
B58A0167,001,1999/04/14 00:00:00,211,
B58A0167,001,1999/04/28 00:00:00,244,
B58A0167,001,1999/05/14 00:00:00,250,
B58A0167,001,1999/05/28 00:00:00,277,
B58A0167,001,1999/06/14 00:00:00,277,
B58A0167,001,1999/06/28 00:00:00,300,
B58A0167,001,1999/07/14 00:00:00,304,
B58A0167,001,1999/07/28 00:00:00,349,
B58A0167,001,1999/08/13 00:00:00,343,
B58A0167,001,1999/08/27 00:00:00,320,
B58A0167,001,1999/09/14 00:00:00,328,
B58A0167,001,1999/09/28 00:00:00,346,
B58A0167,001,1999/10/14 00:00:00,351,
B58A0167,001,1999/10/28 00:00:00,359,
B58A0167,001,1999/11/14 00:00:00,356,
B58A0167,001,1999/11/28 00:00:00,357,
B58A0167,001,1999/12/14 00:00:00,341,
B58A0167,001,1999/12/28 00:00:00,302,
B58A0167,001,2000/01/14 00:00:00,280,
B58A0167,001,2000/01/28 00:00:00,280,
B58A0167,001,2000/02/14 00:00:00,258,
B58A0167,001,2000/02/28 00:00:00,244,
B58A0167,001,2000/03/14 00:00:00,231,
B58A0167,001,2000/03/28 00:00:00,246,
B58A0167,001,2000/04/14 00:00:00,263,
B58A0167,001,2000/04/28 00:00:00,259,
B58A0167,001,2000/05/15 00:00:00,271,
B58A0167,001,2000/05/29 00:00:00,272,
B58A0167,001,2000/06/14 00:00:00,269,
B58A0167,001,2000/06/28 00:00:00,303,
B58A0167,001,2000/07/14 00:00:00,303,
B58A0167,001,2000/07/28 00:00:00,308,
B58A0167,001,2000/08/14 00:00:00,330,
B58A0167,001,2000/08/28 00:00:00,333,
B58A0167,001,2000/09/14 00:00:00,341,
B58A0167,001,2000/09/28 00:00:00,346,
B58A0167,001,2000/10/13 00:00:00,341,
B58A0167,001,2000/10/27 00:00:00,330,
B58A0167,001,2000/11/14 00:00:00,304,
B58A0167,001,2000/11/28 00:00:00,287,
B58A0167,001,2000/12/14 00:00:00,272,
B58A0167,001,2000/12/28 00:00:00,281,
B58A0167,001,2001/01/14 00:00:00,259,
B58A0167,001,2001/01/28 00:00:00,248,
B58A0167,001,2001/02/14 00:00:00,232,
B58A0167,001,2001/02/27 00:00:00,228,
B58A0167,001,2001/03/13 00:00:00,227,
B58A0167,001,2001/04/13 00:00:00,219,
B58A0167,001,2001/04/27 00:00:00,226,
B58A0167,001,2001/05/14 00:00:00,250,
B58A0167,001,2001/05/28 00:00:00,277,
B58A0167,001,2001/06/14 00:00:00,298,
B58A0167,001,2001/06/28 00:00:00,322,
B58A0167,001,2001/07/14 00:00:00,340,
B58A0167,001,2001/07/28 00:00:00,368,
B58A0167,001,2001/08/14 00:00:00,351,
B58A0167,001,2001/08/28 00:00:00,355,
B58A0167,001,2001/09/14 00:00:00,347,
B58A0167,001,2001/09/28 00:00:00,320,
B58A0167,001,2001/10/14 00:00:00,304,
B58A0167,001,2001/10/28 00:00:00,313,
B58A0167,001,2001/11/14 00:00:00,309,
B58A0167,001,2001/11/28 00:00:00,289,
B58A0167,001,2002/01/28 00:00:00,249,
B58A0167,001,2002/02/14 00:00:00,226,
B58A0167,001,2002/02/28 00:00:00,223,
