Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,12-12-2017,,,,,,,,
B27D0260,001,14-09-1979,108,,,,,,,,
B27D0260,001,15-10-1979,115,,,,,,,,
B27D0260,001,14-11-1979,96,,,,,,,,
B27D0260,001,14-12-1979,60,,,,,,,,
B27D0260,001,14-01-1980,73,,,,,,,,
B27D0260,001,14-02-1980,72,,,,,,,,
B27D0260,001,14-03-1980,70,,,,,,,,
B27D0260,001,14-04-1980,92,,,,,,,,
B27D0260,001,14-05-1980,112,,,,,,,,
B27D0260,001,13-06-1980,118,,,,,,,,
B27D0260,001,14-07-1980,73,,,,,,,,
B27D0260,001,14-08-1980,82,,,,,,,,
B27D0260,001,15-09-1980,98,,,,,,,,
B27D0260,001,14-10-1980,102,,,,,,,,
B27D0260,001,14-11-1980,85,,,,,,,,
B27D0260,001,15-12-1980,77,,,,,,,,
B27D0260,001,14-01-1981,53,,,,,,,,
B27D0260,001,13-02-1981,72,,,,,,,,
B27D0260,001,13-03-1981,36,,,,,,,,
B27D0260,001,14-04-1981,88,,,,,,,,
B27D0260,001,14-05-1981,98,,,,,,,,
B27D0260,001,15-06-1981,98,,,,,,,,
B27D0260,001,14-07-1981,84,,,,,,,,
B27D0260,001,14-08-1981,88,,,,,,,,
B27D0260,001,14-09-1981,98,,,,,,,,
B27D0260,001,14-10-1981,78,,,,,,,,
B27D0260,001,13-11-1981,71,,,,,,,,
B27D0260,001,14-12-1981,56,,,,,,,,
B27D0260,001,14-01-1982,85,,,,,,,,
B27D0260,001,15-02-1982,77,,,,,,,,
B27D0260,001,15-03-1982,65,,,,,,,,
B27D0260,001,14-04-1982,81,,,,,,,,
B27D0260,001,14-05-1982,101,,,,,,,,
B27D0260,001,14-06-1982,98,,,,,,,,
B27D0260,001,14-07-1982,102,,,,,,,,
B27D0260,001,14-09-1982,126,,,,,,,,
B27D0260,001,14-10-1982,110,,,,,,,,
B27D0260,001,15-11-1982,108,,,,,,,,
B27D0260,001,14-12-1982,86,,,,,,,,
B27D0260,001,14-01-1983,80,,,,,,,,
B27D0260,001,14-02-1983,82,,,,,,,,
B27D0260,001,14-03-1983,96,,,,,,,,
B27D0260,001,14-04-1983,73,,,,,,,,
B27D0260,001,13-05-1983,69,,,,,,,,
B27D0260,001,14-06-1983,79,,,,,,,,
B27D0260,001,14-07-1983,92,,,,,,,,
B27D0260,001,15-08-1983,107,,,,,,,,
B27D0260,001,14-09-1983,101,,,,,,,,
B27D0260,001,14-10-1983,100,,,,,,,,
B27D0260,001,14-11-1983,,,,D,,,,,
B27D0260,001,14-12-1983,87,,,,,,,,
B27D0260,001,13-01-1984,58,,,,,,,,
B27D0260,001,14-02-1984,63,,,,,,,,
B27D0260,001,14-03-1984,82,,,,,,,,
B27D0260,001,13-04-1984,86,,,,,,,,
B27D0260,001,14-05-1984,97,,,,,,,,
B27D0260,001,14-06-1984,95,,,,,,,,
B27D0260,001,13-07-1984,95,,,,,,,,
B27D0260,001,14-08-1984,110,,,,,,,,
B27D0260,001,14-09-1984,103,,,,,,,,
B27D0260,001,15-10-1984,89,,,,,,,,
B27D0260,001,14-11-1984,95,,,,,,,,
B27D0260,001,14-12-1984,92,,,,,,,,
B27D0260,001,14-01-1985,58,,,,,,,,
B27D0260,001,14-02-1985,96,,,,,,,,
B27D0260,001,14-03-1985,83,,,,,,,,
B27D0260,001,15-04-1985,70,,,,,,,,
B27D0260,001,14-05-1985,91,,,,,,,,
B27D0260,001,13-06-1985,80,,,,,,,,
B27D0260,001,15-07-1985,103,,,,,,,,
B27D0260,001,14-08-1985,100,,,,,,,,
B27D0260,001,17-09-1985,107,,,,,,,,
B27D0260,001,14-10-1985,113,,,,,,,,
B27D0260,001,14-11-1985,129,,,,,,,,
B27D0260,001,17-12-1985,91,,,,,,,,
B27D0260,001,15-01-1986,63,,,,,,,,
B27D0260,001,14-02-1986,95,,,,,,,,
B27D0260,001,14-03-1986,105,,,,,,,,
