Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,27-09-2016,,,,,,,,
B02H1007,001,13-07-2015,130,,,,,,,,
B02H1007,001,14-07-2015,110,,,,,,,,
B02H1007,001,15-07-2015,103,,,,,,,,
B02H1007,001,16-07-2015,105,,,,,,,,
B02H1007,001,17-07-2015,105,,,,,,,,
B02H1007,001,18-07-2015,113,,,,,,,,
B02H1007,001,19-07-2015,113,,,,,,,,
B02H1007,001,20-07-2015,101,,,,,,,,
B02H1007,001,21-07-2015,102,,,,,,,,
B02H1007,001,22-07-2015,107,,,,,,,,
B02H1007,001,23-07-2015,112,,,,,,,,
B02H1007,001,24-07-2015,113,,,,,,,,
B02H1007,001,25-07-2015,111,,,,,,,,
B02H1007,001,26-07-2015,103,,,,,,,,
B02H1007,001,27-07-2015,79,,,,,,,,
B02H1007,001,28-07-2015,73,,,,,,,,
B02H1007,001,29-07-2015,80,,,,,,,,
B02H1007,001,30-07-2015,68,,,,,,,,
B02H1007,001,31-07-2015,80,,,,,,,,
B02H1007,001,01-08-2015,88,,,,,,,,
B02H1007,001,02-08-2015,97,,,,,,,,
B02H1007,001,03-08-2015,99,,,,,,,,
B02H1007,001,04-08-2015,102,,,,,,,,
B02H1007,001,05-08-2015,84,,,,,,,,
B02H1007,001,06-08-2015,89,,,,,,,,
B02H1007,001,07-08-2015,96,,,,,,,,
B02H1007,001,08-08-2015,104,,,,,,,,
B02H1007,001,09-08-2015,107,,,,,,,,
B02H1007,001,10-08-2015,109,,,,,,,,
B02H1007,001,11-08-2015,113,,,,,,,,
B02H1007,001,12-08-2015,117,,,,,,,,
B02H1007,001,13-08-2015,116,,,,,,,,
B02H1007,001,14-08-2015,116,,,,,,,,
B02H1007,001,15-08-2015,118,,,,,,,,
B02H1007,001,16-08-2015,119,,,,,,,,
B02H1007,001,17-08-2015,77,,,,,,,,
B02H1007,001,18-08-2015,63,,,,,,,,
B02H1007,001,19-08-2015,74,,,,,,,,
B02H1007,001,20-08-2015,87,,,,,,,,
B02H1007,001,21-08-2015,95,,,,,,,,
B02H1007,001,22-08-2015,99,,,,,,,,
B02H1007,001,23-08-2015,100,,,,,,,,
B02H1007,001,24-08-2015,103,,,,,,,,
B02H1007,001,25-08-2015,109,,,,,,,,
B02H1007,001,26-08-2015,102,,,,,,,,
B02H1007,001,27-08-2015,81,,,,,,,,
B02H1007,001,28-08-2015,75,,,,,,,,
B02H1007,001,29-08-2015,87,,,,,,,,
B02H1007,001,30-08-2015,92,,,,,,,,
B02H1007,001,31-08-2015,93,,,,,,,,
B02H1007,001,01-09-2015,68,,,,,,,,
B02H1007,001,02-09-2015,80,,,,,,,,
B02H1007,001,03-09-2015,87,,,,,,,,
B02H1007,001,04-09-2015,92,,,,,,,,
B02H1007,001,05-09-2015,66,,,,,,,,
B02H1007,001,06-09-2015,66,,,,,,,,
B02H1007,001,07-09-2015,59,,,,,,,,
B02H1007,001,08-09-2015,67,,,,,,,,
B02H1007,001,09-09-2015,77,,,,,,,,
B02H1007,001,10-09-2015,85,,,,,,,,
B02H1007,001,11-09-2015,89,,,,,,,,
B02H1007,001,12-09-2015,94,,,,,,,,
B02H1007,001,13-09-2015,96,,,,,,,,
B02H1007,001,14-09-2015,93,,,,,,,,
B02H1007,001,15-09-2015,98,,,,,,,,
B02H1007,001,16-09-2015,93,,,,,,,,
