#ts_id;50401042
#station_name;Filter1
#station_latitude;52.1320471153195
#station_longitude;6.46471587047594
#parametertype_name;Grondwaterstand t.o.v. NAP
#ts_name;Momentaan.O
#ts_unitname;meter + NAP
#ts_unitsymbol;m+NAP
#station_no;1024_FT1
#station_id;332523
#rows;28797
#Timestamp;Value;Interpolation Type;Quality Code
2010-01-07T12:00:00.000+01:00;12.529;102;200
2010-01-07T15:00:00.000+01:00;12.527;102;200
2010-01-07T18:00:00.000+01:00;12.523;102;200
2010-01-07T21:00:00.000+01:00;12.516;102;200
2010-01-08T00:00:00.000+01:00;12.514;102;200
2010-01-08T03:00:00.000+01:00;12.509;102;200
2010-01-08T06:00:00.000+01:00;12.509;102;200
2010-01-08T09:00:00.000+01:00;12.504;102;200
2010-01-08T12:00:00.000+01:00;12.502;102;200
2010-01-08T15:00:00.000+01:00;12.505;102;200
2010-01-08T18:00:00.000+01:00;12.501;102;200
2010-01-08T21:00:00.000+01:00;12.500;102;200
2010-01-09T00:00:00.000+01:00;12.500;102;200
2010-01-09T03:00:00.000+01:00;12.501;102;200
2010-01-09T06:00:00.000+01:00;12.501;102;200
2010-01-09T09:00:00.000+01:00;12.505;102;200
2010-01-09T12:00:00.000+01:00;12.508;102;200
2010-01-09T15:00:00.000+01:00;12.509;102;200
2010-01-09T18:00:00.000+01:00;12.506;102;200
2010-01-09T21:00:00.000+01:00;12.505;102;200
2010-01-10T00:00:00.000+01:00;12.503;102;200
2010-01-10T03:00:00.000+01:00;12.500;102;200
2010-01-10T06:00:00.000+01:00;12.501;102;200
2010-01-10T09:00:00.000+01:00;12.496;102;200
2010-01-10T12:00:00.000+01:00;12.493;102;200
2010-01-10T15:00:00.000+01:00;12.493;102;200
2010-01-10T18:00:00.000+01:00;12.488;102;200
2010-01-10T21:00:00.000+01:00;12.484;102;200
2010-01-11T00:00:00.000+01:00;12.489;102;200
2010-01-11T03:00:00.000+01:00;12.489;102;200
2010-01-11T06:00:00.000+01:00;12.491;102;200
2010-01-11T09:00:00.000+01:00;12.487;102;200
2010-01-11T12:00:00.000+01:00;12.491;102;200
2010-01-11T15:00:00.000+01:00;12.489;102;200
2010-01-11T18:00:00.000+01:00;12.489;102;200
2010-01-11T21:00:00.000+01:00;12.493;102;200
2010-01-12T00:00:00.000+01:00;12.491;102;200
2010-01-12T03:00:00.000+01:00;12.493;102;200
2010-01-12T06:00:00.000+01:00;12.494;102;200
2010-01-12T09:00:00.000+01:00;12.491;102;200
2010-01-12T12:00:00.000+01:00;12.498;102;200
2010-01-12T15:00:00.000+01:00;12.501;102;200
2010-01-12T18:00:00.000+01:00;12.504;102;200
2010-01-12T21:00:00.000+01:00;12.500;102;200
2010-01-13T00:00:00.000+01:00;12.502;102;200
2010-01-13T03:00:00.000+01:00;12.505;102;200
2010-01-13T06:00:00.000+01:00;12.497;102;200
2010-01-13T09:00:00.000+01:00;12.499;102;200
2010-01-13T12:00:00.000+01:00;12.495;102;200
2010-01-13T15:00:00.000+01:00;12.497;102;200
2010-01-13T18:00:00.000+01:00;12.492;102;200
2010-01-13T21:00:00.000+01:00;12.483;102;200
2010-01-14T00:00:00.000+01:00;12.480;102;200
2010-01-14T03:00:00.000+01:00;12.478;102;200
2010-01-14T06:00:00.000+01:00;12.481;102;200
2010-01-14T09:00:00.000+01:00;12.469;102;200
2010-01-14T12:00:00.000+01:00;12.468;102;200
2010-01-14T15:00:00.000+01:00;12.466;102;200
2010-01-14T18:00:00.000+01:00;12.462;102;200
2010-01-14T21:00:00.000+01:00;12.458;102;200
2010-01-15T00:00:00.000+01:00;12.454;102;200
2010-01-15T03:00:00.000+01:00;12.452;102;200
2010-01-15T06:00:00.000+01:00;12.454;102;200
2010-01-15T09:00:00.000+01:00;12.446;102;200
2010-01-15T12:00:00.000+01:00;12.448;102;200
2010-01-15T15:00:00.000+01:00;12.447;102;200
2010-01-15T18:00:00.000+01:00;12.445;102;200
2010-01-15T21:00:00.000+01:00;12.452;102;200
2010-01-16T00:00:00.000+01:00;12.454;102;200
2010-01-16T03:00:00.000+01:00;12.466;102;200
2010-01-16T06:00:00.000+01:00;12.479;102;200
2010-01-16T09:00:00.000+01:00;12.490;102;200
2010-01-16T12:00:00.000+01:00;12.501;102;200
2010-01-16T15:00:00.000+01:00;12.521;102;200
2010-01-16T18:00:00.000+01:00;12.534;102;200
2010-01-16T21:00:00.000+01:00;12.544;102;200
2010-01-17T00:00:00.000+01:00;12.562;102;200
2010-01-17T03:00:00.000+01:00;12.569;102;200
2010-01-17T06:00:00.000+01:00;12.579;102;200
2010-01-17T09:00:00.000+01:00;12.586;102;200
2010-01-17T12:00:00.000+01:00;12.592;102;200
2010-01-17T15:00:00.000+01:00;12.627;102;200
2010-01-17T18:00:00.000+01:00;12.676;102;200
2010-01-17T21:00:00.000+01:00;12.688;102;200
2010-01-18T00:00:00.000+01:00;12.696;102;200
2010-01-18T03:00:00.000+01:00;12.704;102;200
2010-01-18T06:00:00.000+01:00;12.710;102;200
2010-01-18T09:00:00.000+01:00;12.709;102;200
2010-01-18T12:00:00.000+01:00;12.712;102;200
2010-01-18T15:00:00.000+01:00;12.713;102;200
2010-01-18T18:00:00.000+01:00;12.715;102;200
2010-01-18T21:00:00.000+01:00;12.715;102;200
2010-01-19T00:00:00.000+01:00;12.713;102;200
2010-01-19T03:00:00.000+01:00;12.708;102;200
2010-01-19T06:00:00.000+01:00;12.708;102;200
2010-01-19T09:00:00.000+01:00;12.705;102;200
2010-01-19T12:00:00.000+01:00;12.698;102;200
2010-01-19T15:00:00.000+01:00;12.697;102;200
2010-01-19T18:00:00.000+01:00;12.691;102;200
2010-01-19T21:00:00.000+01:00;12.687;102;200
2010-01-20T00:00:00.000+01:00;12.687;102;200
2010-01-20T03:00:00.000+01:00;12.681;102;200
2010-01-20T06:00:00.000+01:00;12.682;102;200
2010-01-20T09:00:00.000+01:00;12.676;102;200
2010-01-20T12:00:00.000+01:00;12.675;102;200
2010-01-20T15:00:00.000+01:00;12.666;102;200
2010-01-20T18:00:00.000+01:00;12.660;102;200
2010-01-20T21:00:00.000+01:00;12.653;102;200
2010-01-21T00:00:00.000+01:00;12.643;102;200
2010-01-21T03:00:00.000+01:00;12.633;102;200
2010-01-21T06:00:00.000+01:00;12.626;102;200
2010-01-21T09:00:00.000+01:00;12.615;102;200
2010-01-21T12:00:00.000+01:00;12.609;102;200
2010-01-21T15:00:00.000+01:00;12.610;102;200
2010-01-21T18:00:00.000+01:00;12.602;102;200
2010-01-21T21:00:00.000+01:00;12.597;102;200
2010-01-22T00:00:00.000+01:00;12.595;102;200
2010-01-22T03:00:00.000+01:00;12.590;102;200
2010-01-22T06:00:00.000+01:00;12.587;102;200
2010-01-22T09:00:00.000+01:00;12.579;102;200
2010-01-22T12:00:00.000+01:00;12.579;102;200
2010-01-22T15:00:00.000+01:00;12.575;102;200
2010-01-22T18:00:00.000+01:00;12.567;102;200
2010-01-22T21:00:00.000+01:00;12.568;102;200
2010-01-23T00:00:00.000+01:00;12.559;102;200
2010-01-23T03:00:00.000+01:00;12.559;102;200
2010-01-23T06:00:00.000+01:00;12.558;102;200
2010-01-23T09:00:00.000+01:00;12.556;102;200
2010-01-23T12:00:00.000+01:00;12.548;102;200
2010-01-23T15:00:00.000+01:00;12.551;102;200
2010-01-23T18:00:00.000+01:00;12.548;102;200
2010-01-23T21:00:00.000+01:00;12.542;102;200
2010-01-24T00:00:00.000+01:00;12.536;102;200
2010-01-24T03:00:00.000+01:00;12.534;102;200
2010-01-24T06:00:00.000+01:00;12.532;102;200
2010-01-24T09:00:00.000+01:00;12.528;102;200
2010-01-24T12:00:00.000+01:00;12.523;102;200
2010-01-24T15:00:00.000+01:00;12.523;102;200
2010-01-24T18:00:00.000+01:00;12.518;102;200
2010-01-24T21:00:00.000+01:00;12.516;102;200
2010-01-25T00:00:00.000+01:00;12.515;102;200
2010-01-25T03:00:00.000+01:00;12.510;102;200
2010-01-25T06:00:00.000+01:00;12.511;102;200
2010-01-25T09:00:00.000+01:00;12.500;102;200
2010-01-25T12:00:00.000+01:00;12.497;102;200
2010-01-25T15:00:00.000+01:00;12.492;102;200
2010-01-25T18:00:00.000+01:00;12.485;102;200
2010-01-25T21:00:00.000+01:00;12.486;102;200
2010-01-26T00:00:00.000+01:00;12.475;102;200
2010-01-26T03:00:00.000+01:00;12.469;102;200
2010-01-26T06:00:00.000+01:00;12.464;102;200
2010-01-26T09:00:00.000+01:00;12.456;102;200
2010-01-26T12:00:00.000+01:00;12.454;102;200
2010-01-26T15:00:00.000+01:00;12.454;102;200
2010-01-26T18:00:00.000+01:00;12.451;102;200
2010-01-26T21:00:00.000+01:00;12.449;102;200
2010-01-27T00:00:00.000+01:00;12.455;102;200
2010-01-27T03:00:00.000+01:00;12.451;102;200
2010-01-27T06:00:00.000+01:00;12.460;102;200
2010-01-27T09:00:00.000+01:00;12.460;102;200
2010-01-27T12:00:00.000+01:00;12.468;102;200
2010-01-27T15:00:00.000+01:00;12.495;102;200
2010-01-27T18:00:00.000+01:00;12.498;102;200
2010-01-27T21:00:00.000+01:00;12.501;102;200
2010-01-28T00:00:00.000+01:00;12.502;102;200
2010-01-28T03:00:00.000+01:00;12.495;102;200
2010-01-28T06:00:00.000+01:00;12.490;102;200
2010-01-28T09:00:00.000+01:00;12.489;102;200
2010-01-28T12:00:00.000+01:00;12.489;102;200
2010-01-28T15:00:00.000+01:00;12.494;102;200
2010-01-28T18:00:00.000+01:00;12.511;102;200
2010-01-28T21:00:00.000+01:00;12.530;102;200
2010-01-29T00:00:00.000+01:00;12.545;102;200
2010-01-29T03:00:00.000+01:00;12.553;102;200
2010-01-29T06:00:00.000+01:00;12.564;102;200
2010-01-29T09:00:00.000+01:00;12.576;102;200
2010-01-29T12:00:00.000+01:00;12.595;102;200
2010-01-29T15:00:00.000+01:00;12.639;102;200
2010-01-29T18:00:00.000+01:00;12.679;102;200
2010-01-29T21:00:00.000+01:00;12.690;102;200
2010-01-30T00:00:00.000+01:00;12.690;102;200
2010-01-30T03:00:00.000+01:00;12.685;102;200
2010-01-30T06:00:00.000+01:00;12.675;102;200
2010-01-30T09:00:00.000+01:00;12.655;102;200
2010-01-30T12:00:00.000+01:00;12.645;102;200
2010-01-30T15:00:00.000+01:00;12.638;102;200
2010-01-30T18:00:00.000+01:00;12.639;102;200
2010-01-30T21:00:00.000+01:00;12.632;102;200
2010-01-31T00:00:00.000+01:00;12.635;102;200
2010-01-31T03:00:00.000+01:00;12.630;102;200
2010-01-31T06:00:00.000+01:00;12.621;102;200
2010-01-31T09:00:00.000+01:00;12.615;102;200
2010-01-31T12:00:00.000+01:00;12.609;102;200
2010-01-31T15:00:00.000+01:00;12.605;102;200
2010-01-31T18:00:00.000+01:00;12.602;102;200
2010-01-31T21:00:00.000+01:00;12.594;102;200
2010-02-01T00:00:00.000+01:00;12.593;102;200
2010-02-01T03:00:00.000+01:00;12.589;102;200
2010-02-01T06:00:00.000+01:00;12.589;102;200
2010-02-01T09:00:00.000+01:00;12.583;102;200
2010-02-01T12:00:00.000+01:00;12.583;102;200
2010-02-01T15:00:00.000+01:00;12.576;102;200
2010-02-01T18:00:00.000+01:00;12.565;102;200
2010-02-01T21:00:00.000+01:00;12.567;102;200
2010-02-02T00:00:00.000+01:00;12.567;102;200
2010-02-02T03:00:00.000+01:00;12.573;102;200
2010-02-02T06:00:00.000+01:00;12.579;102;200
2010-02-02T09:00:00.000+01:00;12.585;102;200
2010-02-02T12:00:00.000+01:00;12.594;102;200
2010-02-02T15:00:00.000+01:00;12.611;102;200
2010-02-02T18:00:00.000+01:00;12.665;102;200
2010-02-02T21:00:00.000+01:00;12.761;102;200
2010-02-03T00:00:00.000+01:00;12.814;102;200
2010-02-03T03:00:00.000+01:00;12.824;102;200
2010-02-03T06:00:00.000+01:00;12.824;102;200
2010-02-03T09:00:00.000+01:00;12.820;102;200
2010-02-03T12:00:00.000+01:00;12.812;102;200
2010-02-03T15:00:00.000+01:00;12.822;102;200
2010-02-03T18:00:00.000+01:00;12.828;102;200
2010-02-03T21:00:00.000+01:00;12.821;102;200
2010-02-04T00:00:00.000+01:00;12.815;102;200
2010-02-04T03:00:00.000+01:00;12.807;102;200
2010-02-04T06:00:00.000+01:00;12.822;102;200
2010-02-04T09:00:00.000+01:00;12.839;102;200
2010-02-04T12:00:00.000+01:00;12.841;102;200
2010-02-04T15:00:00.000+01:00;12.845;102;200
2010-02-04T18:00:00.000+01:00;12.844;102;200
2010-02-04T21:00:00.000+01:00;12.839;102;200
2010-02-05T00:00:00.000+01:00;12.835;102;200
2010-02-05T03:00:00.000+01:00;12.829;102;200
2010-02-05T06:00:00.000+01:00;12.825;102;200
2010-02-05T09:00:00.000+01:00;12.814;102;200
2010-02-05T12:00:00.000+01:00;12.804;102;200
2010-02-05T15:00:00.000+01:00;12.802;102;200
2010-02-05T18:00:00.000+01:00;12.792;102;200
2010-02-05T21:00:00.000+01:00;12.803;102;200
2010-02-06T00:00:00.000+01:00;12.811;102;200
2010-02-06T03:00:00.000+01:00;12.812;102;200
2010-02-06T06:00:00.000+01:00;12.808;102;200
2010-02-06T09:00:00.000+01:00;12.800;102;200
2010-02-06T12:00:00.000+01:00;12.786;102;200
2010-02-06T15:00:00.000+01:00;12.781;102;200
2010-02-06T18:00:00.000+01:00;12.773;102;200
2010-02-06T21:00:00.000+01:00;12.767;102;200
2010-02-07T00:00:00.000+01:00;12.759;102;200
2010-02-07T03:00:00.000+01:00;12.752;102;200
2010-02-07T06:00:00.000+01:00;12.748;102;200
2010-02-07T09:00:00.000+01:00;12.737;102;200
2010-02-07T12:00:00.000+01:00;12.736;102;200
2010-02-07T15:00:00.000+01:00;12.734;102;200
2010-02-07T18:00:00.000+01:00;12.725;102;200
2010-02-07T21:00:00.000+01:00;12.725;102;200
2010-02-08T00:00:00.000+01:00;12.717;102;200
2010-02-08T03:00:00.000+01:00;12.714;102;200
2010-02-08T06:00:00.000+01:00;12.717;102;200
2010-02-08T09:00:00.000+01:00;12.710;102;200
2010-02-08T12:00:00.000+01:00;12.702;102;200
2010-02-08T15:00:00.000+01:00;12.702;102;200
2010-02-08T18:00:00.000+01:00;12.697;102;200
2010-02-08T21:00:00.000+01:00;12.686;102;200
2010-02-09T00:00:00.000+01:00;12.676;102;200
2010-02-09T03:00:00.000+01:00;12.675;102;200
2010-02-09T06:00:00.000+01:00;12.668;102;200
2010-02-09T09:00:00.000+01:00;12.658;102;200
2010-02-09T12:00:00.000+01:00;12.652;102;200
2010-02-09T15:00:00.000+01:00;12.646;102;200
2010-02-09T18:00:00.000+01:00;12.640;102;200
2010-02-09T21:00:00.000+01:00;12.632;102;200
2010-02-10T00:00:00.000+01:00;12.625;102;200
2010-02-10T03:00:00.000+01:00;12.620;102;200
2010-02-10T06:00:00.000+01:00;12.613;102;200
2010-02-10T09:00:00.000+01:00;12.603;102;200
2010-02-10T12:00:00.000+01:00;12.595;102;200
2010-02-10T15:00:00.000+01:00;12.592;102;200
2010-02-10T18:00:00.000+01:00;12.582;102;200
2010-02-10T21:00:00.000+01:00;12.572;102;200
2010-02-11T00:00:00.000+01:00;12.571;102;200
2010-02-11T03:00:00.000+01:00;12.568;102;200
2010-02-11T06:00:00.000+01:00;12.562;102;200
2010-02-11T09:00:00.000+01:00;12.557;102;200
2010-02-11T12:00:00.000+01:00;12.555;102;200
2010-02-11T15:00:00.000+01:00;12.557;102;200
2010-02-11T18:00:00.000+01:00;12.549;102;200
2010-02-11T21:00:00.000+01:00;12.547;102;200
2010-02-12T00:00:00.000+01:00;12.544;102;200
2010-02-12T03:00:00.000+01:00;12.540;102;200
2010-02-12T06:00:00.000+01:00;12.535;102;200
2010-02-12T09:00:00.000+01:00;12.526;102;200
2010-02-12T12:00:00.000+01:00;12.524;102;200
2010-02-12T15:00:00.000+01:00;12.526;102;200
2010-02-12T18:00:00.000+01:00;12.517;102;200
2010-02-12T21:00:00.000+01:00;12.516;102;200
2010-02-13T00:00:00.000+01:00;12.513;102;200
2010-02-13T03:00:00.000+01:00;12.515;102;200
2010-02-13T06:00:00.000+01:00;12.510;102;200
2010-02-13T09:00:00.000+01:00;12.510;102;200
2010-02-13T12:00:00.000+01:00;12.507;102;200
2010-02-13T15:00:00.000+01:00;12.511;102;200
2010-02-13T18:00:00.000+01:00;12.509;102;200
2010-02-13T21:00:00.000+01:00;12.505;102;200
2010-02-14T00:00:00.000+01:00;12.503;102;200
2010-02-14T03:00:00.000+01:00;12.503;102;200
2010-02-14T06:00:00.000+01:00;12.501;102;200
2010-02-14T09:00:00.000+01:00;12.495;102;200
2010-02-14T12:00:00.000+01:00;12.496;102;200
2010-02-14T15:00:00.000+01:00;12.494;102;200
2010-02-14T18:00:00.000+01:00;12.490;102;200
2010-02-14T21:00:00.000+01:00;12.488;102;200
2010-02-15T00:00:00.000+01:00;12.492;102;200
2010-02-15T03:00:00.000+01:00;12.492;102;200
2010-02-15T06:00:00.000+01:00;12.490;102;200
2010-02-15T09:00:00.000+01:00;12.488;102;200
2010-02-15T12:00:00.000+01:00;12.484;102;200
2010-02-15T15:00:00.000+01:00;12.488;102;200
2010-02-15T18:00:00.000+01:00;12.485;102;200
2010-02-15T21:00:00.000+01:00;12.484;102;200
2010-02-16T00:00:00.000+01:00;12.481;102;200
2010-02-16T03:00:00.000+01:00;12.475;102;200
2010-02-16T06:00:00.000+01:00;12.480;102;200
2010-02-16T09:00:00.000+01:00;12.476;102;200
2010-02-16T12:00:00.000+01:00;12.470;102;200
2010-02-16T15:00:00.000+01:00;12.471;102;200
2010-02-16T18:00:00.000+01:00;12.468;102;200
2010-02-16T21:00:00.000+01:00;12.468;102;200
2010-02-17T00:00:00.000+01:00;12.469;102;200
2010-02-17T03:00:00.000+01:00;12.469;102;200
2010-02-17T06:00:00.000+01:00;12.469;102;200
2010-02-17T09:00:00.000+01:00;12.466;102;200
2010-02-17T12:00:00.000+01:00;12.464;102;200
2010-02-17T15:00:00.000+01:00;12.463;102;200
2010-02-17T18:00:00.000+01:00;12.460;102;200
2010-02-17T21:00:00.000+01:00;12.457;102;200
2010-02-18T00:00:00.000+01:00;12.458;102;200
2010-02-18T03:00:00.000+01:00;12.455;102;200
2010-02-18T06:00:00.000+01:00;12.458;102;200
2010-02-18T09:00:00.000+01:00;12.448;102;200
2010-02-18T12:00:00.000+01:00;12.446;102;200
2010-02-18T15:00:00.000+01:00;12.446;102;200
2010-02-18T18:00:00.000+01:00;12.448;102;200
2010-02-18T21:00:00.000+01:00;12.451;102;200
2010-02-19T00:00:00.000+01:00;12.456;102;200
2010-02-19T03:00:00.000+01:00;12.460;102;200
2010-02-19T06:00:00.000+01:00;12.466;102;200
2010-02-19T09:00:00.000+01:00;12.467;102;200
2010-02-19T12:00:00.000+01:00;12.468;102;200
2010-02-19T15:00:00.000+01:00;12.468;102;200
2010-02-19T18:00:00.000+01:00;12.471;102;200
2010-02-19T21:00:00.000+01:00;12.468;102;200
2010-02-20T00:00:00.000+01:00;12.470;102;200
2010-02-20T03:00:00.000+01:00;12.473;102;200
2010-02-20T06:00:00.000+01:00;12.476;102;200
2010-02-20T09:00:00.000+01:00;12.475;102;200
2010-02-20T12:00:00.000+01:00;12.474;102;200
2010-02-20T15:00:00.000+01:00;12.473;102;200
2010-02-20T18:00:00.000+01:00;12.472;102;200
2010-02-20T21:00:00.000+01:00;12.473;102;200
2010-02-21T00:00:00.000+01:00;12.473;102;200
2010-02-21T03:00:00.000+01:00;12.470;102;200
2010-02-21T06:00:00.000+01:00;12.468;102;200
2010-02-21T09:00:00.000+01:00;12.462;102;200
2010-02-21T12:00:00.000+01:00;12.458;102;200
2010-02-21T15:00:00.000+01:00;12.464;102;200
2010-02-21T18:00:00.000+01:00;12.470;102;200
2010-02-21T21:00:00.000+01:00;12.475;102;200
2010-02-22T00:00:00.000+01:00;12.480;102;200
2010-02-22T03:00:00.000+01:00;12.479;102;200
2010-02-22T06:00:00.000+01:00;12.483;102;200
2010-02-22T09:00:00.000+01:00;12.481;102;200
2010-02-22T12:00:00.000+01:00;12.482;102;200
2010-02-22T15:00:00.000+01:00;12.499;102;200
2010-02-22T18:00:00.000+01:00;12.513;102;200
2010-02-22T21:00:00.000+01:00;12.546;102;200
2010-02-23T00:00:00.000+01:00;12.588;102;200
2010-02-23T03:00:00.000+01:00;12.614;102;200
2010-02-23T06:00:00.000+01:00;12.631;102;200
2010-02-23T09:00:00.000+01:00;12.633;102;200
2010-02-23T12:00:00.000+01:00;12.635;102;200
2010-02-23T15:00:00.000+01:00;12.634;102;200
2010-02-23T18:00:00.000+01:00;12.635;102;200
2010-02-23T21:00:00.000+01:00;12.631;102;200
2010-02-24T00:00:00.000+01:00;12.635;102;200
2010-02-24T03:00:00.000+01:00;12.631;102;200
2010-02-24T06:00:00.000+01:00;12.631;102;200
2010-02-24T09:00:00.000+01:00;12.630;102;200
2010-02-24T12:00:00.000+01:00;12.626;102;200
2010-02-24T15:00:00.000+01:00;12.632;102;200
2010-02-24T18:00:00.000+01:00;12.633;102;200
2010-02-24T21:00:00.000+01:00;12.643;102;200
2010-02-25T00:00:00.000+01:00;12.648;102;200
2010-02-25T03:00:00.000+01:00;12.647;102;200
2010-02-25T06:00:00.000+01:00;12.651;102;200
2010-02-25T09:00:00.000+01:00;12.675;102;200
2010-02-25T12:00:00.000+01:00;12.695;102;200
2010-02-25T15:00:00.000+01:00;12.713;102;200
2010-02-25T18:00:00.000+01:00;12.722;102;200
2010-02-25T21:00:00.000+01:00;12.724;102;200
2010-02-26T00:00:00.000+01:00;12.740;102;200
2010-02-26T03:00:00.000+01:00;12.753;102;200
2010-02-26T06:00:00.000+01:00;12.756;102;200
2010-02-26T09:00:00.000+01:00;12.754;102;200
2010-02-26T12:00:00.000+01:00;12.757;102;200
2010-02-26T15:00:00.000+01:00;12.787;102;200
2010-02-26T18:00:00.000+01:00;12.794;102;200
2010-02-26T21:00:00.000+01:00;12.792;102;200
2010-02-27T00:00:00.000+01:00;12.785;102;200
2010-02-27T03:00:00.000+01:00;12.780;102;200
2010-02-27T06:00:00.000+01:00;12.767;102;200
2010-02-27T09:00:00.000+01:00;12.757;102;200
2010-02-27T12:00:00.000+01:00;12.748;102;200
2010-02-27T15:00:00.000+01:00;12.747;102;200
2010-02-27T18:00:00.000+01:00;12.745;102;200
2010-02-27T21:00:00.000+01:00;12.745;102;200
2010-02-28T00:00:00.000+01:00;12.742;102;200
2010-02-28T03:00:00.000+01:00;12.740;102;200
2010-02-28T06:00:00.000+01:00;12.741;102;200
2010-02-28T09:00:00.000+01:00;12.744;102;200
2010-02-28T12:00:00.000+01:00;12.765;102;200
2010-02-28T15:00:00.000+01:00;12.782;102;200
2010-02-28T18:00:00.000+01:00;12.835;102;200
2010-02-28T21:00:00.000+01:00;12.859;102;200
2010-03-01T00:00:00.000+01:00;12.877;102;200
2010-03-01T03:00:00.000+01:00;12.885;102;200
2010-03-01T06:00:00.000+01:00;12.891;102;200
2010-03-01T09:00:00.000+01:00;12.893;102;200
2010-03-01T12:00:00.000+01:00;12.890;102;200
2010-03-01T15:00:00.000+01:00;12.883;102;200
2010-03-01T18:00:00.000+01:00;12.874;102;200
2010-03-01T21:00:00.000+01:00;12.857;102;200
2010-03-02T00:00:00.000+01:00;12.848;102;200
2010-03-02T03:00:00.000+01:00;12.837;102;200
2010-03-02T06:00:00.000+01:00;12.824;102;200
2010-03-02T09:00:00.000+01:00;12.812;102;200
2010-03-02T12:00:00.000+01:00;12.802;102;200
2010-03-02T15:00:00.000+01:00;12.798;102;200
2010-03-02T18:00:00.000+01:00;12.786;102;200
2010-03-02T21:00:00.000+01:00;12.776;102;200
2010-03-03T00:00:00.000+01:00;12.767;102;200
2010-03-03T03:00:00.000+01:00;12.759;102;200
2010-03-03T06:00:00.000+01:00;12.752;102;200
2010-03-03T09:00:00.000+01:00;12.740;102;200
2010-03-03T12:00:00.000+01:00;12.734;102;200
2010-03-03T15:00:00.000+01:00;12.736;102;200
2010-03-03T18:00:00.000+01:00;12.731;102;200
2010-03-03T21:00:00.000+01:00;12.723;102;200
2010-03-04T00:00:00.000+01:00;12.717;102;200
2010-03-04T03:00:00.000+01:00;12.713;102;200
2010-03-04T06:00:00.000+01:00;12.707;102;200
2010-03-04T09:00:00.000+01:00;12.694;102;200
2010-03-04T12:00:00.000+01:00;12.690;102;200
2010-03-04T15:00:00.000+01:00;12.686;102;200
2010-03-04T18:00:00.000+01:00;12.673;102;200
2010-03-04T21:00:00.000+01:00;12.668;102;200
2010-03-05T00:00:00.000+01:00;12.663;102;200
