Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-04/07/2016
Datum: 04/07/2016
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B42B0003,004,42BP0003,38165,413785,650,,697,-10700,-10800,1913/04/19,1963/09/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B42B0003,004,1960/01/28 00:00:00,635,
B42B0003,004,1960/02/14 00:00:00,638,
B42B0003,004,1960/02/15 00:00:00,638,
B42B0003,004,1960/02/28 00:00:00,643,
B42B0003,004,1960/02/29 00:00:00,643,
B42B0003,004,1960/03/14 00:00:00,645,
B42B0003,004,1960/03/15 00:00:00,645,
B42B0003,004,1960/03/28 00:00:00,644,
B42B0003,004,1960/04/14 00:00:00,646,
B42B0003,004,1960/04/15 00:00:00,646,
B42B0003,004,1960/04/28 00:00:00,651,
B42B0003,004,1960/05/14 00:00:00,652,
B42B0003,004,1960/05/28 00:00:00,645,
B42B0003,004,1960/06/14 00:00:00,641,
B42B0003,004,1960/06/28 00:00:00,655,
B42B0003,004,1960/07/14 00:00:00,645,
B42B0003,004,1960/07/28 00:00:00,655,
B42B0003,004,1960/08/15 00:00:00,643,
B42B0003,004,1960/08/28 00:00:00,653,
B42B0003,004,1960/09/14 00:00:00,657,
B42B0003,004,1960/09/28 00:00:00,653,
B42B0003,004,1960/10/14 00:00:00,623,
B42B0003,004,1960/10/28 00:00:00,640,
B42B0003,004,1960/11/14 00:00:00,631,
B42B0003,004,1960/11/28 00:00:00,623,
B42B0003,004,1960/12/14 00:00:00,629,
B42B0003,004,1960/12/28 00:00:00,635,
B42B0003,004,1961/01/14 00:00:00,637,
B42B0003,004,1961/01/28 00:00:00,652,
B42B0003,004,1961/02/14 00:00:00,623,
B42B0003,004,1961/02/28 00:00:00,637,
B42B0003,004,1961/03/15 00:00:00,631,
B42B0003,004,1961/03/28 00:00:00,625,
B42B0003,004,1961/04/15 00:00:00,633,
B42B0003,004,1961/04/28 00:00:00,632,
B42B0003,004,1961/05/15 00:00:00,637,
B42B0003,004,1961/05/29 00:00:00,639,
B42B0003,004,1961/06/14 00:00:00,635,
B42B0003,004,1961/06/28 00:00:00,646,
B42B0003,004,1961/07/14 00:00:00,645,
B42B0003,004,1961/07/28 00:00:00,611,
B42B0003,004,1961/08/14 00:00:00,649,
B42B0003,004,1961/08/28 00:00:00,642,
B42B0003,004,1961/09/14 00:00:00,637,
B42B0003,004,1961/09/28 00:00:00,643,
B42B0003,004,1961/10/13 00:00:00,643,
B42B0003,004,1961/10/27 00:00:00,626,
B42B0003,004,1961/11/14 00:00:00,634,
B42B0003,004,1961/11/28 00:00:00,633,
B42B0003,004,1961/12/14 00:00:00,631,
B42B0003,004,1961/12/28 00:00:00,632,
B42B0003,004,1962/01/14 00:00:00,616,
B42B0003,004,1962/01/26 00:00:00,618,
B42B0003,004,1962/02/28 00:00:00,651,
B42B0003,004,1962/03/28 00:00:00,633,
B42B0003,004,1962/04/27 00:00:00,645,
B42B0003,004,1962/05/28 00:00:00,636,
B42B0003,004,1962/06/28 00:00:00,643,
B42B0003,004,1962/07/27 00:00:00,647,
B42B0003,004,1962/08/28 00:00:00,642,
B42B0003,004,1962/09/28 00:00:00,644,
B42B0003,004,1962/10/29 00:00:00,629,
B42B0003,004,1962/11/28 00:00:00,651,
B42B0003,004,1962/12/28 00:00:00,651,
B42B0003,004,1963/01/28 00:00:00,653,
B42B0003,004,1963/02/28 00:00:00,655,
B42B0003,004,1963/03/28 00:00:00,638,
B42B0003,004,1963/04/28 00:00:00,652,
B42B0003,004,1963/05/28 00:00:00,645,
B42B0003,004,1963/06/28 00:00:00,637,
B42B0003,004,1963/07/29 00:00:00,656,
B42B0003,004,1963/08/28 00:00:00,637,
