Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
B58A0092,004,14-05-1980,328,348,2629,,,,,,
B58A0092,004,28-05-1980,347,367,2610,,,,,,
B58A0092,004,12-06-1980,355,375,2602,,,,,,
B58A0092,004,26-06-1980,360,380,2597,,,,,,
B58A0092,004,15-07-1980,340,360,2617,,,,,,
B58A0092,004,29-07-1980,326,346,2631,,,,,,
B58A0092,004,14-08-1980,334,354,2623,,,,,,
B58A0092,004,28-08-1980,348,368,2609,,,,,,
B58A0092,004,16-09-1980,345,365,2612,,,,,,
B58A0092,004,30-09-1980,348,368,2609,,,,,,
B58A0092,004,14-10-1980,348,368,2609,,,,,,
B58A0092,004,28-10-1980,344,364,2613,,,,,,
B58A0092,004,13-11-1980,348,368,2609,,,,,,
B58A0092,004,27-11-1980,341,361,2616,,,,,,
B58A0092,004,14-12-1980,339,359,2618,,,,,,
B58A0092,004,30-12-1980,329,349,2628,,,,,,
B58A0092,004,15-01-1981,311,331,2646,,,,,,
B58A0092,004,29-01-1981,309,329,2648,,,,,,
B58A0092,004,17-02-1981,305,325,2652,,,,,,
B58A0092,004,04-03-1981,305,325,2652,,,,,,
B58A0092,004,16-03-1981,291,311,2666,,,,,,
B58A0092,004,31-03-1981,291,311,2666,,,,,,
B58A0092,004,14-04-1981,306,326,2651,,,,,,
B58A0092,004,28-04-1981,319,339,2638,,,,,,
B58A0092,004,14-05-1981,325,345,2632,,,,,,
B58A0092,004,29-05-1981,330,350,2627,,,,,,
B58A0092,004,16-06-1981,340,360,2617,,,,,,
B58A0092,004,30-06-1981,343,363,2614,,,,,,
B58A0092,004,14-07-1981,339,359,2618,,,,,,
B58A0092,004,13-08-1981,349,369,2608,,,,,,
B58A0092,004,27-08-1981,355,375,2602,,,,,,
B58A0092,004,15-09-1981,365,385,2592,,,,,,
B58A0092,004,29-09-1981,359,379,2598,,,,,,
B58A0092,004,14-10-1981,348,368,2609,,,,,,
B58A0092,004,28-10-1981,335,355,2622,,,,,,
B58A0092,004,13-11-1981,325,345,2632,,,,,,
B58A0092,004,28-11-1981,313,333,2644,,,,,,
B58A0092,004,14-12-1981,296,316,2661,,,,,,
B58A0092,004,28-12-1981,296,316,2661,,,,,,
B58A0092,004,14-01-1982,297,317,2660,,,,,,
B58A0092,004,28-01-1982,305,325,2652,,,,,,
B58A0092,004,16-02-1982,301,321,2656,,,,,,
B58A0092,004,02-03-1982,308,328,2649,,,,,,
B58A0092,004,16-03-1982,300,320,2657,,,,,,
B58A0092,004,30-03-1982,303,323,2654,,,,,,
B58A0092,004,20-04-1982,323,343,2634,,,,,,
B58A0092,004,29-04-1982,334,354,2623,,,,,,
B58A0092,004,13-05-1982,338,358,2619,,,,,,
B58A0092,004,27-05-1982,345,365,2612,,,,,,
B58A0092,004,15-06-1982,352,372,2605,,,,,,
B58A0092,004,29-06-1982,356,376,2601,,,,,,
B58A0092,004,29-07-1982,385,405,2572,,,,,,
B58A0092,004,13-08-1982,398,418,2559,,,,,,
B58A0092,004,26-08-1982,395,415,2562,,,,,,
B58A0092,004,14-09-1982,405,425,2552,,,,,,
B58A0092,004,28-09-1982,409,429,2548,,,,,,
B58A0092,004,14-10-1982,395,415,2562,,,,,,
B58A0092,004,28-10-1982,392,412,2565,,,,,,
B58A0092,004,16-11-1982,385,405,2572,,,,,,
B58A0092,004,30-11-1982,378,398,2579,,,,,,
B58A0092,004,14-12-1982,362,382,2595,,,,,,
B58A0092,004,28-12-1982,355,375,2602,,,,,,
B58A0092,004,13-01-1983,340,360,2617,,,,,,
B58A0092,004,27-01-1983,335,355,2622,,,,,,
B58A0092,004,16-02-1983,330,350,2627,,,,,,
B58A0092,004,01-03-1983,333,353,2624,,,,,,
B58A0092,004,25-03-1983,332,352,2625,,,,,,
B58A0092,004,29-03-1983,323,343,2634,,,,,,
B58A0092,004,14-04-1983,320,340,2637,,,,,,
B58A0092,004,28-04-1983,324,344,2633,,,,,,
B58A0092,004,13-05-1983,324,344,2633,,,,,,
B58A0092,004,27-05-1983,318,338,2639,,,,,,
B58A0092,004,14-06-1983,326,346,2631,,,,,,
B58A0092,004,29-06-1983,347,367,2610,,,,,,
B58A0092,004,14-07-1983,363,383,2594,,,,,,
B58A0092,004,28-07-1983,376,396,2581,,,,,,
B58A0092,004,14-08-1983,393,413,2564,,,,,,
B58A0092,004,28-08-1983,403,423,2554,,,,,,
B58A0092,004,15-09-1983,397,417,2560,,,,,,
B58A0092,004,13-10-1983,404,424,2553,,,,,,
B58A0092,004,27-10-1983,409,429,2548,,,,,,
B58A0092,004,15-11-1983,414,434,2543,,,,,,
B58A0092,004,29-11-1983,408,428,2549,,,,,,
B58A0092,004,15-12-1983,398,418,2559,,,,,,
B58A0092,004,27-12-1983,392,412,2565,,,,,,
B58A0092,004,17-01-1984,365,385,2592,,,,,,
B58A0092,004,28-01-1984,358,378,2599,,,,,,
B58A0092,004,14-02-1984,343,363,2614,,,,,,
B58A0092,004,28-02-1984,341,361,2616,,,,,,
B58A0092,004,29-03-1984,348,368,2609,,,,,,
B58A0092,004,14-04-1984,347,367,2610,,,,,,
B58A0092,004,28-04-1984,358,378,2599,,,,,,
B58A0092,004,15-05-1984,354,374,2603,,,,,,
B58A0092,004,14-06-1984,325,345,2632,,,,,,
B58A0092,004,28-06-1984,337,357,2620,,,,,,
B58A0092,004,17-07-1984,357,377,2600,,,,,,
B58A0092,004,26-07-1984,358,378,2599,,,,,,
B58A0092,004,28-08-1984,395,415,2562,,,,,,
B58A0092,004,28-09-1984,369,389,2588,,,,,,
B58A0092,004,16-10-1984,344,364,2613,,,,,,
B58A0092,004,30-10-1984,335,355,2622,,,,,,
B58A0092,004,15-11-1984,335,355,2622,,,,,,
B58A0092,004,29-11-1984,330,350,2627,,,,,,
B58A0092,004,13-12-1984,335,355,2622,,,,,,
B58A0092,004,27-12-1984,332,352,2625,,,,,,
B58A0092,004,31-01-1985,327,347,2630,,,,,,
B58A0092,004,14-02-1985,336,356,2621,,,,,,
B58A0092,004,28-02-1985,356,376,2601,,,,,,
B58A0092,004,21-03-1985,332,352,2625,,,,,,
B58A0092,004,28-03-1985,338,358,2619,,,,,,
B58A0092,004,14-04-1985,332,352,2625,,,,,,
B58A0092,004,28-04-1985,355,375,2602,,,,,,
B58A0092,004,13-06-1985,351,371,2606,,,,,,
B58A0092,004,27-06-1985,339,359,2618,,,,,,
B58A0092,004,16-07-1985,355,375,2602,,,,,,
B58A0092,004,30-07-1985,363,383,2594,,,,,,
B58A0092,004,27-08-1985,371,391,2586,,,,,,
B58A0092,004,12-09-1985,375,395,2582,,,,,,
B58A0092,004,01-10-1985,378,398,2579,,,,,,
B58A0092,004,15-10-1985,384,404,2573,,,,,,
B58A0092,004,29-10-1985,388,408,2569,,,,,,
B58A0092,004,14-11-1985,390,410,2567,,,,,,
B58A0092,004,28-11-1985,381,401,2576,,,,,,
B58A0092,004,16-12-1985,379,399,2578,,,,,,
B58A0092,004,30-12-1985,359,379,2598,,,,,,
B58A0092,004,14-01-1986,346,366,2611,,,,,,
B58A0092,004,28-01-1986,334,354,2623,,,,,,
B58A0092,004,13-02-1986,349,369,2608,,,,,,
B58A0092,004,27-02-1986,360,380,2597,,,,,,
B58A0092,004,13-03-1986,365,385,2592,,,,,,
B58A0092,004,27-03-1986,354,374,2603,,,,,,
B58A0092,004,15-04-1986,339,359,2618,,,,,,
B58A0092,004,29-04-1986,336,356,2621,,,,,,
B58A0092,004,15-05-1986,324,344,2633,,,,,,
B58A0092,004,29-05-1986,335,355,2622,,,,,,
B58A0092,004,12-06-1986,344,364,2613,,,,,,
B58A0092,004,26-06-1986,363,383,2594,,,,,,
B58A0092,004,29-07-1986,388,408,2569,,,,,,
B58A0092,004,14-08-1986,411,431,2546,,,,,,
B58A0092,004,28-08-1986,401,421,2556,,,,,,
B58A0092,004,28-09-1986,405,425,2552,,,,,,
B58A0092,004,28-10-1986,403,423,2554,,,,,,
B58A0092,004,13-11-1986,396,416,2561,,,,,,
B58A0092,004,27-11-1986,393,413,2564,,,,,,
B58A0092,004,15-12-1986,384,404,2573,,,,,,
B58A0092,004,29-12-1986,366,386,2591,,,,,,
B58A0092,004,27-01-1987,359,379,2598,,,,,,
B58A0092,004,13-02-1987,357,377,2600,,,,,,
B58A0092,004,26-02-1987,348,368,2609,,,,,,
B58A0092,004,12-03-1987,345,365,2612,,,,,,
B58A0092,004,26-03-1987,336,356,2621,,,,,,
B58A0092,004,14-04-1987,349,369,2608,,,,,,
B58A0092,004,28-04-1987,365,385,2592,,,,,,
B58A0092,004,14-05-1987,370,390,2587,,,,,,
B58A0092,004,27-05-1987,380,400,2577,,,,,,
B58A0092,004,29-06-1987,362,382,2595,,,,,,
B58A0092,004,14-07-1987,393,413,2564,,,,,,
B58A0092,004,28-07-1987,394,414,2563,,,,,,
B58A0092,004,13-08-1987,395,415,2562,,,,,,
B58A0092,004,01-09-1987,400,420,2557,,,,,,
B58A0092,004,02-02-1988,360,380,2597,,,,,,
B58A0092,004,17-02-1988,359,379,2598,,,,,,
B58A0092,004,01-03-1988,357,377,2600,,,,,,
B58A0092,004,15-03-1988,352,372,2605,,,,,,
B58A0092,004,28-03-1988,351,371,2606,,,,,,
B58A0092,004,14-04-1988,365,385,2592,,,,,,
B58A0092,004,28-04-1988,380,400,2577,,,,,,
B58A0092,004,16-05-1988,401,421,2556,,,,,,
B58A0092,004,31-05-1988,408,428,2549,,,,,,
B58A0092,004,14-06-1988,411,431,2546,,,,,,
B58A0092,004,28-06-1988,420,440,2537,,,,,,
B58A0092,004,15-07-1988,416,436,2541,,,,,,
B58A0092,004,28-07-1988,405,425,2552,,,,,,
B58A0092,004,16-08-1988,414,434,2543,,,,,,
B58A0092,004,17-10-1988,420,440,2537,,,,,,
B58A0092,004,31-10-1988,417,437,2540,,,,,,
B58A0092,004,14-11-1988,423,443,2534,,,,,,
B58A0092,004,28-11-1988,421,441,2536,,,,,,
B58A0092,004,14-12-1988,408,428,2549,,,,,,
B58A0092,004,13-01-1989,392,412,2565,,,,,,
B58A0092,004,27-01-1989,394,414,2563,,,,,,
B58A0092,004,15-02-1989,398,418,2559,,,,,,
B58A0092,004,03-03-1989,387,407,2570,,,,,,
B58A0092,004,14-03-1989,384,404,2573,,,,,,
B58A0092,004,28-03-1989,386,406,2571,,,,,,
B58A0092,004,28-04-1989,394,414,2563,,,,,,
B58A0092,004,16-05-1989,413,433,2544,,,,,,
B58A0092,004,29-05-1989,441,461,2516,,,,,,
B58A0092,004,15-06-1989,454,474,2503,,,,,,
B58A0092,004,29-06-1989,471,491,2486,,,,,,
B58A0092,004,13-07-1989,476,496,2481,,,,,,
B58A0092,004,27-07-1989,495,515,2462,,,,,,
B58A0092,004,14-08-1989,501,521,2456,,,,,,
B58A0092,004,28-08-1989,520,540,2437,,,,,,
B58A0092,004,14-09-1989,514,534,2443,,,,,,
B58A0092,004,28-09-1989,510,530,2447,,,,,,
B58A0092,004,13-10-1989,505,525,2452,,,,,,
B58A0092,004,27-10-1989,508,528,2449,,,,,,
B58A0092,004,14-11-1989,505,525,2452,,,,,,
B58A0092,004,28-11-1989,510,530,2447,,,,,,
B58A0092,004,18-12-1989,505,525,2452,,,,,,
B58A0092,004,15-01-1990,484,504,2473,,,,,,
B58A0092,004,29-01-1990,475,495,2482,,,,,,
B58A0092,004,15-02-1990,465,485,2492,,,,,,
B58A0092,004,01-03-1990,451,471,2506,,,,,,
B58A0092,004,14-03-1990,455,475,2502,,,,,,
B58A0092,004,29-03-1990,461,481,2496,,,,,,
B58A0092,004,12-04-1990,467,487,2490,,,,,,
B58A0092,004,27-04-1990,472,492,2485,,,,,,
B58A0092,004,15-05-1990,475,495,2482,,,,,,
B58A0092,004,29-05-1990,500,520,2457,,,,,,
B58A0092,004,01-06-1990,508,528,2449,,,,,,
B58A0092,004,14-06-1990,497,517,2460,,,,,,
B58A0092,004,28-06-1990,502,522,2455,,,,,,
B58A0092,004,13-07-1990,505,525,2452,,,,,,
B58A0092,004,19-07-1990,511,531,2446,,,,,,
B58A0092,004,30-07-1990,538,558,2419,,,,,,
B58A0092,004,13-08-1990,558,578,2399,,,,,,
B58A0092,004,28-08-1990,558,578,2399,,,,,,
B58A0092,004,18-09-1990,551,571,2406,,,,,,
B58A0092,004,02-10-1990,550,570,2407,,,,,,
B58A0092,004,15-10-1990,548,568,2409,,,,,,
B58A0092,004,29-10-1990,545,565,2412,,,,,,
B58A0092,004,28-11-1990,536,556,2421,,,,,,
B58A0092,004,14-12-1990,530,550,2427,,,,,,
B58A0092,004,14-01-1991,500,520,2457,,,,,,
B58A0092,004,29-01-1991,484,504,2473,,,,,,
B58A0092,004,18-02-1991,501,521,2456,,,,,,
B58A0092,004,04-03-1991,514,534,2443,,,,,,
B58A0092,004,14-03-1991,488,508,2469,,,,,,
B58A0092,004,28-03-1991,509,529,2448,,,,,,
B58A0092,004,15-04-1991,522,542,2435,,,,,,
B58A0092,004,29-04-1991,524,544,2433,,,,,,
B58A0092,004,14-05-1991,512,532,2445,,,,,,
B58A0092,004,28-05-1991,524,544,2433,,,,,,
B58A0092,004,18-06-1991,530,550,2427,,,,,,
B58A0092,004,28-06-1991,532,552,2425,,,,,,
B58A0092,004,15-07-1991,550,570,2407,,,,,,
B58A0092,004,29-07-1991,540,560,2417,,,,,,
B58A0092,004,14-08-1991,568,588,2389,,,,,,
B58A0092,004,28-08-1991,571,591,2386,,,,,,
B58A0092,004,17-09-1991,598,618,2359,,,,,,
B58A0092,004,27-09-1991,533,553,2424,,,,,,
B58A0092,004,14-10-1991,580,600,2377,,,,,,
B58A0092,004,28-10-1991,573,593,2384,,,,,,
B58A0092,004,14-11-1991,554,574,2403,,,,,,
B58A0092,004,27-11-1991,551,568,2416,,,,,,
B58A0092,004,11-12-1991,549,566,2418,,,,,,
B58A0092,004,14-01-1992,522,539,2445,,,,,,
B58A0092,004,28-01-1992,513,530,2454,,,,,,
B58A0092,004,14-02-1992,507,524,2460,,,,,,
B58A0092,004,27-02-1992,509,526,2458,,,,,,
B58A0092,004,13-03-1992,503,520,2464,,,,,,
B58A0092,004,27-03-1992,492,509,2475,,,,,,
B58A0092,004,14-04-1992,501,518,2466,,,,,,
B58A0092,004,29-04-1992,498,515,2469,,,,,,
B58A0092,004,01-06-1992,528,545,2439,,,,,,
B58A0092,004,15-06-1992,531,548,2436,,,,,,
B58A0092,004,29-06-1992,539,556,2428,,,,,,
B58A0092,004,14-07-1992,562,579,2405,,,,,,
B58A0092,004,28-07-1992,566,583,2401,,,,,,
B58A0092,004,14-08-1992,571,588,2396,,,,,,
B58A0092,004,28-08-1992,559,576,2408,,,,,,
B58A0092,004,14-09-1992,549,566,2418,,,,,,
B58A0092,004,28-09-1992,548,565,2419,,,,,,
B58A0092,004,14-10-1992,558,575,2409,,,,,,
B58A0092,004,28-10-1992,539,556,2428,,,,,,
B58A0092,004,13-11-1992,537,554,2430,,,,,,
B58A0092,004,27-11-1992,516,533,2451,,,,,,
B58A0092,004,14-12-1992,492,509,2475,,,,,,
B58A0092,004,14-01-1993,491,508,2476,,,,,,
B58A0092,004,28-01-1993,475,492,2492,,,,,,
B58A0092,004,15-02-1993,477,494,2490,,,,,,
B58A0092,004,01-03-1993,467,484,2500,,,,,,
B58A0092,004,15-03-1993,474,491,2493,,,,,,
B58A0092,004,29-03-1993,486,503,2481,,,,,,
B58A0092,004,14-04-1993,495,512,2472,,,,,,
B58A0092,004,28-04-1993,509,526,2458,,,,,,
B58A0092,004,14-05-1993,508,525,2459,,,,,,
B58A0092,004,28-05-1993,516,533,2451,,,,,,
B58A0092,004,14-06-1993,523,540,2444,,,,,,
B58A0092,004,28-06-1993,525,542,2442,,,,,,
B58A0092,004,14-07-1993,537,554,2430,,,,,,
B58A0092,004,28-07-1993,522,539,2445,,,,,,
B58A0092,004,13-08-1993,518,535,2449,,,,,,
B58A0092,004,27-08-1993,533,550,2434,,,,,,
B58A0092,004,14-09-1993,514,531,2453,,,,,,
B58A0092,004,28-09-1993,501,518,2466,,,,,,
B58A0092,004,14-10-1993,493,510,2474,,,,,,
B58A0092,004,28-10-1993,495,512,2472,,,,,,
B58A0092,004,15-11-1993,487,504,2480,,,,,,
B58A0092,004,29-11-1993,479,496,2488,,,,,,
B58A0092,004,14-12-1993,474,491,2493,,,,,,
B58A0092,004,14-01-1994,435,452,2532,,,,,,
B58A0092,004,28-01-1994,432,449,2535,,,,,,
B58A0092,004,11-02-1994,430,447,2537,,,,,,
B58A0092,004,28-02-1994,442,459,2525,,,,,,
B58A0092,004,14-03-1994,437,454,2530,,,,,,
B58A0092,004,28-03-1994,429,446,2538,,,,,,
B58A0092,004,14-04-1994,422,439,2545,,,,,,
B58A0092,004,28-04-1994,444,461,2523,,,,,,
B58A0092,004,16-05-1994,459,476,2508,,,,,,
B58A0092,004,27-05-1994,464,481,2503,,,,,,
B58A0092,004,14-06-1994,461,478,2506,,,,,,
B58A0092,004,28-06-1994,481,498,2486,,,,,,
B58A0092,004,14-07-1994,508,525,2459,,,,,,
B58A0092,004,28-07-1994,535,552,2432,,,,,,
B58A0092,004,15-08-1994,549,566,2418,,,,,,
B58A0092,004,29-08-1994,536,553,2431,,,,,,
B58A0092,004,14-09-1994,536,553,2431,,,,,,
B58A0092,004,28-09-1994,527,544,2440,,,,,,
B58A0092,004,14-10-1994,530,547,2437,,,,,,
B58A0092,004,28-10-1994,532,549,2435,,,,,,
B58A0092,004,14-11-1994,522,539,2445,,,,,,
B58A0092,004,28-11-1994,500,517,2467,,,,,,
B58A0092,004,14-12-1994,519,536,2448,,,,,,
B58A0092,004,14-01-1995,507,524,2460,,,,,,
B58A0092,004,27-01-1995,451,468,2516,,,,,,
B58A0092,004,14-02-1995,434,451,2533,,,,,,
B58A0092,004,28-02-1995,422,439,2545,,,,,,
B58A0092,004,14-03-1995,423,440,2544,,,,,,
B58A0092,004,28-03-1995,425,442,2542,,,,,,
B58A0092,004,14-04-1995,434,451,2533,,,,,,
B58A0092,004,28-04-1995,439,456,2528,,,,,,
B58A0092,004,15-05-1995,459,476,2508,,,,,,
B58A0092,004,29-05-1995,464,481,2503,,,,,,
B58A0092,004,14-06-1995,467,484,2500,,,,,,
B58A0092,004,28-06-1995,481,498,2486,,,,,,
B58A0092,004,12-07-1995,461,478,2506,,CONTROLE,,,,
B58A0092,004,14-07-1995,517,534,2450,,,,,,
B58A0092,004,28-07-1995,533,550,2434,,,,,,
B58A0092,004,14-08-1995,581,598,2386,,,,,,
B58A0092,004,28-08-1995,578,595,2389,,,,,,
B58A0092,004,14-09-1995,556,573,2411,,,,,,
B58A0092,004,28-09-1995,537,554,2430,,,,,,
B58A0092,004,13-10-1995,540,557,2427,,,,,,
B58A0092,004,27-10-1995,543,560,2424,,,,,,
B58A0092,004,14-11-1995,551,568,2416,,,,,,
B58A0092,004,28-11-1995,543,560,2424,,,,,,
B58A0092,004,14-12-1995,549,566,2418,,,,,,
B58A0092,004,15-01-1996,535,552,2432,,,,,,
B58A0092,004,29-01-1996,529,546,2438,,,,,,
B58A0092,004,14-02-1996,532,549,2435,,,,,,
B58A0092,004,28-02-1996,525,542,2442,,,,,,
B58A0092,004,14-03-1996,524,541,2443,,,,,,
B58A0092,004,28-03-1996,520,537,2447,,,,,,
B58A0092,004,15-04-1996,525,542,2442,,,,,,
B58A0092,004,01-05-1996,542,559,2425,,,,,,
B58A0092,004,14-05-1996,546,563,2421,,,,,,
B58A0092,004,28-05-1996,545,562,2422,,,,,,
B58A0092,004,14-06-1996,550,567,2417,,,,,,
B58A0092,004,28-06-1996,580,597,2387,,,,,,
B58A0092,004,15-07-1996,580,597,2387,,,,,,
B58A0092,004,29-07-1996,597,614,2370,,,,,,
B58A0092,004,14-08-1996,594,611,2373,,,,,,
B58A0092,004,28-08-1996,584,601,2383,,,,,,
B58A0092,004,13-09-1996,567,584,2400,,,,,,
B58A0092,004,27-09-1996,558,575,2409,,,,,,
B58A0092,004,14-10-1996,555,572,2412,,,,,,
B58A0092,004,28-10-1996,549,566,2418,,,,,,
B58A0092,004,14-11-1996,535,552,2432,,,,,,
B58A0092,004,28-11-1996,522,539,2445,,,,,,
B58A0092,004,14-01-1997,504,521,2463,,,,,,
B58A0092,004,28-01-1997,506,523,2461,,,,,,
B58A0092,004,14-02-1997,496,513,2471,,,,,,
B58A0092,004,28-02-1997,488,505,2479,,,,,,
B58A0092,004,14-03-1997,485,502,2482,,,,,,
B58A0092,004,28-03-1997,483,500,2484,,,,,,
B58A0092,004,14-04-1997,494,511,2473,,,,,,
B58A0092,004,28-04-1997,498,515,2469,,,,,,
B58A0092,004,14-05-1997,495,512,2472,,,,,,
B58A0092,004,28-05-1997,489,506,2478,,,,,,
B58A0092,004,13-06-1997,519,536,2448,,,,,,
B58A0092,004,27-06-1997,513,530,2454,,,,,,
B58A0092,004,14-07-1997,511,528,2456,,,,,,
B58A0092,004,28-07-1997,512,529,2455,,,,,,
B58A0092,004,14-08-1997,534,551,2433,,,,,,
B58A0092,004,28-08-1997,545,562,2422,,,,,,
B58A0092,004,15-09-1997,537,554,2430,,,,,,
B58A0092,004,29-09-1997,543,560,2424,,,,,,
B58A0092,004,14-10-1997,537,554,2430,,,,,,
B58A0092,004,28-10-1997,536,553,2431,,,,,,
B58A0092,004,14-11-1997,528,545,2439,,,,,,
B58A0092,004,28-11-1997,527,544,2440,,,,,,
B58A0092,004,14-12-1997,526,543,2441,,,,,,
B58A0092,004,29-12-1997,511,528,2456,,,,,,
B58A0092,004,14-01-1998,492,509,2475,,,,,,
B58A0092,004,28-01-1998,487,504,2480,,,,,,
B58A0092,004,13-02-1998,492,509,2475,,,,,,
B58A0092,004,27-02-1998,493,510,2474,,,,,,
B58A0092,004,13-03-1998,477,494,2490,,,,,,
B58A0092,004,27-03-1998,475,492,2492,,,,,,
B58A0092,004,14-04-1998,468,485,2499,,,,,,
B58A0092,004,28-04-1998,464,481,2503,,,,,,
B58A0092,004,14-05-1998,479,496,2488,,,,,,
B58A0092,004,28-05-1998,492,509,2475,,,,,,
B58A0092,004,15-06-1998,476,493,2491,,,,,,
B58A0092,004,29-06-1998,476,493,2491,,,,,,
B58A0092,004,14-07-1998,482,499,2485,,,,,,
B58A0092,004,28-07-1998,492,509,2475,,,,,,
B58A0092,004,14-08-1998,510,527,2457,,,,,,
B58A0092,004,28-08-1998,521,538,2446,,,,,,
B58A0092,004,14-09-1998,498,515,2469,,,,,,
B58A0092,004,28-09-1998,474,491,2493,,,,,,
B58A0092,004,14-10-1998,465,482,2502,,,,,,
B58A0092,004,28-10-1998,450,467,2517,,,,,,
B58A0092,004,13-11-1998,435,452,2532,,,,,,
B58A0092,004,27-11-1998,422,439,2545,,,,,,
B58A0092,004,14-12-1998,429,446,2538,,,,,,
B58A0092,004,28-12-1998,422,439,2545,,,,,,
B58A0092,004,14-01-1999,414,431,2553,,,,,,
B58A0092,004,28-02-1999,400,417,2567,,,,,,
B58A0092,004,15-03-1999,400,417,2567,,,,,,
B58A0092,004,29-03-1999,402,419,2565,,,,,,
B58A0092,004,14-04-1999,411,428,2556,,,,,,
B58A0092,004,28-04-1999,437,454,2530,,,,,,
B58A0092,004,14-05-1999,433,450,2534,,,,,,
B58A0092,004,28-05-1999,451,468,2516,,,,,,
B58A0092,004,14-06-1999,456,473,2511,,,,,,
B58A0092,004,28-06-1999,470,487,2497,,,,,,
B58A0092,004,14-07-1999,475,492,2492,,,,,,
B58A0092,004,28-07-1999,502,519,2465,,,,,,
B58A0092,004,13-08-1999,516,533,2451,,,,,,
B58A0092,004,27-08-1999,496,513,2471,,,,,,
B58A0092,004,14-09-1999,491,508,2476,,,,,,
B58A0092,004,28-09-1999,505,522,2462,,,,,,
B58A0092,004,14-10-1999,507,524,2460,,,,,,
B58A0092,004,28-10-1999,509,526,2458,,,,,,
B58A0092,004,14-11-1999,508,525,2459,,,,,,
B58A0092,004,28-11-1999,504,521,2463,,,,,,
B58A0092,004,14-12-1999,492,509,2475,,,,,,
B58A0092,004,28-12-1999,472,489,2495,,,,,,
B58A0092,004,14-01-2000,458,475,2509,,,,,,
B58A0092,004,28-01-2000,457,474,2510,,,,,,
B58A0092,004,14-02-2000,443,460,2524,,,,,,
B58A0092,004,28-02-2000,438,455,2529,,,,,,
B58A0092,004,14-03-2000,431,448,2536,,,,,,
B58A0092,004,28-03-2000,437,454,2530,,,,,,
B58A0092,004,14-04-2000,438,455,2529,,,,,,
B58A0092,004,28-04-2000,443,460,2524,,,,,,
B58A0092,004,15-05-2000,460,477,2507,,,,,,
B58A0092,004,29-05-2000,460,477,2507,,,,,,
B58A0092,004,14-06-2000,460,477,2507,,,,,,
B58A0092,004,28-06-2000,482,499,2485,,,,,,
B58A0092,004,14-07-2000,474,491,2493,,,,,,
