Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
B58A0102,001,28-08-1990,323,315,2650,,,,,,
B58A0102,001,15-10-1990,322,314,2651,,,,,,
B58A0102,001,14-12-1990,282,274,2691,,,,,,
B58A0102,001,29-04-1991,263,255,2710,,,,,,
B58A0102,001,30-08-1991,339,331,2634,,,,,,
B58A0102,001,14-10-1991,336,328,2637,,,,,,
B58A0102,001,13-12-1991,286,278,2687,,,,,,
B58A0102,001,28-04-1992,238,230,2735,,,,,,
B58A0102,001,28-08-1992,294,286,2679,,,,,,
B58A0102,001,14-10-1992,289,281,2684,,,,,,
B58A0102,001,28-10-1992,280,272,2693,,,,,,
B58A0102,001,14-12-1992,207,199,2766,,,,,,
B58A0102,001,28-04-1993,241,233,2732,,,,,,
B58A0102,001,29-05-1993,249,241,2724,,,,,,
B58A0102,001,14-06-1993,267,259,2706,,,,,,
B58A0102,001,28-06-1993,289,281,2684,,,,,,
B58A0102,001,15-07-1993,289,281,2684,,,,,,
B58A0102,001,29-07-1993,257,249,2716,,,,,,
B58A0102,001,15-08-1993,268,260,2705,,,,,,
B58A0102,001,30-08-1993,282,274,2691,,,,,,
B58A0102,001,14-09-1993,280,272,2693,,,,,,
B58A0102,001,29-09-1993,235,227,2738,,,,,,
B58A0102,001,15-10-1993,217,209,2756,,,,,,
B58A0102,001,29-10-1993,224,216,2749,,,,,,
B58A0102,001,15-11-1993,207,199,2766,,,,,,
B58A0102,001,29-11-1993,224,216,2749,,,,,,
B58A0102,001,14-12-1993,193,185,2780,,,,,,
B58A0102,001,28-12-1993,168,160,2805,,,,,,
B58A0102,001,15-01-1994,157,149,2816,,,,,,
B58A0102,001,29-01-1994,149,141,2824,,,,,,
B58A0102,001,15-02-1994,170,162,2803,,,,,,
B58A0102,001,01-03-1994,163,155,2810,,,,,,
B58A0102,001,14-03-1994,169,161,2804,,,,,,
B58A0102,001,28-03-1994,150,142,2823,,,,,,
B58A0102,001,14-04-1994,155,147,2818,,,,,,
B58A0102,001,28-04-1994,182,174,2791,,,,,,
B58A0102,001,14-05-1994,189,181,2784,,,,,,
B58A0102,001,28-05-1994,197,189,2776,,,,,,
B58A0102,001,15-06-1994,194,186,2779,,,,,,
B58A0102,001,29-06-1994,245,237,2728,,,,,,
B58A0102,001,14-07-1994,268,260,2705,,,,,,
B58A0102,001,28-07-1994,293,285,2680,,,,,,
B58A0102,001,15-08-1994,290,282,2683,,,,,,
B58A0102,001,29-08-1994,281,273,2692,,,,,,
B58A0102,001,14-09-1994,272,264,2701,,,,,,
B58A0102,001,29-09-1994,268,260,2705,,,,,,
B58A0102,001,15-10-1994,267,259,2706,,,,,,
B58A0102,001,29-10-1994,271,263,2702,,,,,,
B58A0102,001,15-11-1994,238,230,2735,,,,,,
B58A0102,001,28-11-1994,239,231,2734,,,,,,
B58A0102,001,15-12-1994,223,215,2750,,,,,,
B58A0102,001,28-12-1994,215,207,2758,,,,,,
B58A0102,001,14-01-1995,192,184,2781,,,,,,
B58A0102,001,28-01-1995,164,156,2809,,,,,,
B58A0102,001,14-02-1995,149,141,2824,,,,,,
B58A0102,001,28-02-1995,147,139,2826,,,,,,
B58A0102,001,15-03-1995,154,146,2819,,,,,,
B58A0102,001,29-03-1995,157,149,2816,,,,,,
B58A0102,001,14-04-1995,170,162,2803,,,,,,
B58A0102,001,29-04-1995,187,179,2786,,,,,,
B58A0102,001,15-05-1995,199,191,2774,,,,,,
B58A0102,001,29-05-1995,197,189,2776,,,,,,
B58A0102,001,15-06-1995,194,186,2779,,,,,,
B58A0102,001,28-06-1995,220,212,2753,,,,,,
B58A0102,001,15-07-1995,268,260,2705,,,,,,
B58A0102,001,29-07-1995,292,284,2681,,,,,,
B58A0102,001,14-08-1995,325,317,2648,,,,,,
B58A0102,001,28-08-1995,300,292,2673,,,,,,
B58A0102,001,15-09-1995,296,288,2677,,,,,,
B58A0102,001,29-09-1995,297,289,2676,,,,,,
B58A0102,001,14-10-1995,297,289,2676,,,,,,
B58A0102,001,28-10-1995,302,294,2671,,,,,,
B58A0102,001,14-11-1995,303,295,2670,,,,,,
B58A0102,001,29-11-1995,307,299,2666,,,,,,
B58A0102,001,15-12-1995,307,299,2666,,,,,,
B58A0102,001,29-12-1995,296,288,2677,,,,,,
B58A0102,001,15-01-1996,296,288,2677,,,,,,
B58A0102,001,29-01-1996,293,285,2680,,,,,,
B58A0102,001,14-02-1996,299,291,2674,,,,,,
B58A0102,001,29-02-1996,282,274,2691,,,,,,
B58A0102,001,15-03-1996,286,278,2687,,,,,,
B58A0102,001,29-03-1996,289,281,2684,,,,,,
B58A0102,001,15-04-1996,292,284,2681,,,,,,
B58A0102,001,29-04-1996,304,296,2669,,,,,,
B58A0102,001,14-05-1996,305,297,2668,,,,,,
B58A0102,001,28-05-1996,297,289,2676,,,,,,
B58A0102,001,15-06-1996,350,342,2623,,,,,,
B58A0102,001,29-06-1996,355,347,2618,,,,,,
B58A0102,001,15-07-1996,365,357,2608,,,,,,
B58A0102,001,29-07-1996,368,360,2605,,,,,,
B58A0102,001,15-08-1996,350,342,2623,,,,,,
B58A0102,001,29-08-1996,323,315,2650,,,,,,
B58A0102,001,14-09-1996,312,304,2661,,,,,,
B58A0102,001,28-09-1996,315,307,2658,,,,,,
B58A0102,001,14-10-1996,308,300,2665,,,,,,
B58A0102,001,28-10-1996,306,298,2667,,,,,,
B58A0102,001,14-11-1996,294,286,2679,,,,,,
B58A0102,001,29-11-1996,260,252,2713,,,,,,
B58A0102,001,14-12-1996,252,244,2721,,,,,,
B58A0102,001,28-12-1996,250,242,2723,,,,,,
B58A0102,001,14-01-1997,267,259,2706,,,,,,
B58A0102,001,29-01-1997,267,259,2706,,,,,,
B58A0102,001,15-02-1997,233,225,2740,,,,,,
B58A0102,001,28-02-1997,215,207,2758,,,,,,
B58A0102,001,14-03-1997,225,217,2748,,,,,,
B58A0102,001,29-03-1997,235,227,2738,,,,,,
B58A0102,001,14-04-1997,246,238,2727,,,,,,
B58A0102,001,29-04-1997,248,240,2725,,,,,,
B58A0102,001,14-05-1997,239,231,2734,,,,,,
B58A0102,001,28-05-1997,227,219,2746,,,,,,
B58A0102,001,14-06-1997,270,262,2703,,,,,,
B58A0102,001,28-06-1997,260,252,2713,,,,,,
B58A0102,001,14-07-1997,262,254,2711,,,,,,
B58A0102,001,29-07-1997,264,256,2709,,,,,,
B58A0102,001,15-08-1997,302,294,2671,,,,,,
B58A0102,001,29-08-1997,296,288,2677,,,,,,
B58A0102,001,14-09-1997,295,287,2678,,,,,,
B58A0102,001,29-09-1997,305,297,2668,,,,,,
B58A0102,001,14-10-1997,296,288,2677,,,,,,
B58A0102,001,29-10-1997,298,290,2675,,,,,,
B58A0102,001,14-11-1997,297,289,2676,,,,,,
B58A0102,001,28-11-1997,294,286,2679,,,,,,
B58A0102,001,14-12-1997,294,286,2679,,,,,,
B58A0102,001,29-12-1997,265,257,2708,,,,,,
B58A0102,001,14-01-1998,244,236,2729,,,,,,
B58A0102,001,28-01-1998,245,237,2728,,,,,,
B58A0102,001,14-02-1998,253,245,2720,,,,,,
B58A0102,001,28-02-1998,254,246,2719,,,,,,
B58A0102,001,14-03-1998,225,217,2748,,,,,,
B58A0102,001,28-03-1998,228,220,2745,,,,,,
B58A0102,001,14-04-1998,212,204,2761,,,,,,
B58A0102,001,28-04-1998,210,202,2763,,,,,,
B58A0102,001,14-05-1998,245,237,2728,,,,,,
B58A0102,001,28-05-1998,237,229,2736,,,,,,
B58A0102,001,15-06-1998,196,188,2777,,,,,,
B58A0102,001,29-06-1998,200,192,2773,,,,,,
B58A0102,001,14-07-1998,220,212,2753,,,,,,
B58A0102,001,28-07-1998,243,235,2730,,,,,,
B58A0102,001,14-08-1998,289,281,2684,,,,,,
B58A0102,001,28-08-1998,258,250,2715,,,,,,
B58A0102,001,16-09-1998,196,188,2777,,,,,,
B58A0102,001,29-09-1998,199,191,2774,,,,,,
B58A0102,001,15-10-1998,177,169,2796,,,,,,
B58A0102,001,29-10-1998,165,157,2808,,,,,,
B58A0102,001,14-11-1998,145,137,2828,,,,,,
B58A0102,001,28-11-1998,150,142,2823,,,,,,
B58A0102,001,15-12-1998,140,132,2833,,,,,,
B58A0102,001,28-12-1998,138,130,2835,,,,,,
B58A0102,001,15-01-1999,138,130,2835,,,,,,
B58A0102,001,29-01-1999,144,136,2829,,,,,,
B58A0102,001,15-02-1999,150,142,2823,,,,,,
B58A0102,001,28-02-1999,138,130,2835,,,,,,
B58A0102,001,15-03-1999,149,141,2824,,,,,,
B58A0102,001,29-03-1999,153,145,2820,,,,,,
B58A0102,001,15-04-1999,155,147,2818,,,,,,
B58A0102,001,29-04-1999,177,169,2796,,,,,,
B58A0102,001,14-05-1999,182,174,2791,,,,,,
B58A0102,001,28-05-1999,211,203,2762,,,,,,
B58A0102,001,14-06-1999,206,198,2767,,,,,,
B58A0102,001,29-06-1999,226,218,2747,,,,,,
B58A0102,001,16-07-1999,248,240,2725,,,,,,
B58A0102,001,29-07-1999,295,287,2678,,,,,,
B58A0102,001,14-08-1999,254,246,2719,,,,,,
B58A0102,001,28-08-1999,250,242,2723,,,,,,
B58A0102,001,14-09-1999,270,262,2703,,,,,,
B58A0102,001,29-09-1999,266,258,2707,,,,,,
B58A0102,001,14-10-1999,271,263,2702,,,,,,
B58A0102,001,29-10-1999,276,268,2697,,,,,,
B58A0102,001,14-11-1999,274,266,2699,,,,,,
B58A0102,001,28-11-1999,274,266,2699,,,,,,
B58A0102,001,14-12-1999,246,238,2727,,,,,,
B58A0102,001,28-12-1999,210,202,2763,,,,,,
B58A0102,001,15-01-2000,214,206,2759,,,,,,
B58A0102,001,29-01-2000,205,197,2768,,,,,,
B58A0102,001,15-02-2000,195,187,2778,,,,,,
B58A0102,001,28-02-2000,184,176,2789,,,,,,
B58A0102,001,16-03-2000,185,177,2788,,,,,,
B58A0102,001,29-03-2000,177,169,2796,,,,,,
B58A0102,001,15-04-2000,195,187,2778,,,,,,
B58A0102,001,28-04-2000,200,192,2773,,,,,,
B58A0102,001,15-05-2000,215,207,2758,,,,,,
B58A0102,001,29-05-2000,204,196,2769,,,,,,
B58A0102,001,14-06-2000,212,204,2761,,,,,,
