Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,04-07-2016,,,,,,,,
B42B0003,001,14-03-1956,305,257,393,,,,,,
B42B0003,001,28-03-1956,304,256,394,,,,,,
B42B0003,001,13-04-1956,303,255,395,,,,,,
B42B0003,001,27-04-1956,304,256,394,,,,,,
B42B0003,001,14-05-1956,307,259,391,,,,,,
B42B0003,001,28-05-1956,311,263,387,,,,,,
B42B0003,001,15-06-1956,316,268,382,,,,,,
B42B0003,001,03-07-1956,322,274,376,,,,,,
B42B0003,001,13-07-1956,325,277,373,,,,,,
B42B0003,001,27-07-1956,326,278,372,,,,,,
B42B0003,001,14-08-1956,328,280,370,,,,,,
B42B0003,001,29-08-1956,330,282,368,,,,,,
B42B0003,001,14-09-1956,331,283,367,,,,,,
B42B0003,001,27-09-1956,332,284,366,,,,,,
B42B0003,001,15-10-1956,333,285,365,,,,,,
B42B0003,001,29-10-1956,333,285,365,,,,,,
B42B0003,001,28-11-1956,329,281,369,,,,,,
B42B0003,001,14-12-1956,330,282,368,,,,,,
B42B0003,001,28-12-1956,330,282,368,,,,,,
B42B0003,001,14-01-1957,333,285,365,,,,,,
B42B0003,001,28-01-1957,333,285,365,,,,,,
B42B0003,001,14-02-1957,334,286,364,,,,,,
B42B0003,001,28-02-1957,330,282,368,,,,,,
B42B0003,001,14-03-1957,328,280,370,,,,,,
B42B0003,001,28-03-1957,322,274,376,,,,,,
B42B0003,001,15-04-1957,317,269,381,,,,,,
B42B0003,001,29-04-1957,316,268,382,,,,,,
B42B0003,001,14-05-1957,317,269,381,,,,,,
B42B0003,001,28-05-1957,323,275,375,,,,,,
B42B0003,001,14-06-1957,328,280,370,,,,,,
B42B0003,001,28-06-1957,331,283,367,,,,,,
B42B0003,001,15-07-1957,336,288,362,,,,,,
B42B0003,001,29-07-1957,338,290,360,,,,,,
B42B0003,001,14-08-1957,340,292,358,,,,,,
B42B0003,001,28-08-1957,339,291,359,,,,,,
B42B0003,001,14-09-1957,340,292,358,,,,,,
B42B0003,001,28-09-1957,338,290,360,,,,,,
B42B0003,001,14-10-1957,327,279,371,,,,,,
B42B0003,001,28-10-1957,320,272,378,,,,,,
B42B0003,001,14-11-1957,317,269,381,,,,,,
B42B0003,001,28-11-1957,318,270,380,,,,,,
B42B0003,001,14-12-1957,316,268,382,,,,,,
B42B0003,001,28-12-1957,318,270,380,,,,,,
B42B0003,001,14-01-1958,322,274,376,,,,,,
B42B0003,001,28-01-1958,317,269,381,,,,,,
B42B0003,001,14-02-1958,324,276,374,,,,,,
B42B0003,001,28-02-1958,310,262,388,,,,,,
B42B0003,001,14-03-1958,306,258,392,,,,,,
B42B0003,001,28-03-1958,302,254,396,,,,,,
B42B0003,001,14-04-1958,299,251,399,,,,,,
B42B0003,001,28-04-1958,299,251,399,,,,,,
B42B0003,001,14-05-1958,297,249,401,,,,,,
B42B0003,001,28-05-1958,301,253,397,,,,,,
B42B0003,001,14-06-1958,305,257,393,,,,,,
B42B0003,001,28-06-1958,310,262,388,,,,,,
B42B0003,001,14-07-1958,318,270,380,,,,,,
B42B0003,001,28-07-1958,317,269,381,,,,,,
B42B0003,001,14-08-1958,323,275,375,,,,,,
B42B0003,001,28-08-1958,323,275,375,,,,,,
B42B0003,001,14-09-1958,328,280,370,,,,,,
B42B0003,001,29-09-1958,328,280,370,,,,,,
B42B0003,001,14-10-1958,330,282,368,,,,,,
B42B0003,001,28-10-1958,332,284,366,,,,,,
B42B0003,001,14-11-1958,329,281,369,,,,,,
B42B0003,001,28-11-1958,328,280,370,,,,,,
B42B0003,001,15-12-1958,326,278,372,,,,,,
B42B0003,001,29-12-1958,324,276,374,,,,,,
B42B0003,001,14-01-1959,321,273,377,,,,,,
B42B0003,001,28-01-1959,315,267,383,,,,,,
B42B0003,001,14-02-1959,306,258,392,,,,,,
B42B0003,001,28-02-1959,303,255,395,,,,,,
B42B0003,001,14-03-1959,301,253,397,,,,,,
B42B0003,001,28-03-1959,301,253,397,,,,,,
B42B0003,001,14-04-1959,301,253,397,,,,,,
B42B0003,001,28-04-1959,304,256,394,,,,,,
B42B0003,001,14-05-1959,306,258,392,,,,,,
B42B0003,001,28-05-1959,310,262,388,,,,,,
B42B0003,001,15-06-1959,317,269,381,,,,,,
B42B0003,001,29-06-1959,318,270,380,,,,,,
B42B0003,001,14-07-1959,321,273,377,,,,,,
B42B0003,001,28-07-1959,324,276,374,,,,,,
B42B0003,001,14-08-1959,327,279,371,,,,,,
B42B0003,001,28-08-1959,330,282,368,,,,,,
B42B0003,001,14-09-1959,334,286,364,,,,,,
B42B0003,001,28-09-1959,340,292,358,,,,,,
B42B0003,001,14-10-1959,343,295,355,,,,,,
B42B0003,001,28-10-1959,346,298,352,,,,,,
B42B0003,001,14-11-1959,349,301,349,,,,,,
B42B0003,001,28-11-1959,350,302,348,,,,,,
B42B0003,001,14-12-1959,352,304,346,,,,,,
B42B0003,001,28-12-1959,353,305,345,,,,,,
B42B0003,001,14-01-1960,349,301,349,,,,,,
B42B0003,001,28-01-1960,344,296,354,,,,,,
B42B0003,001,15-02-1960,338,290,360,,,,,,
B42B0003,001,29-02-1960,340,292,358,,,,,,
B42B0003,001,14-03-1960,332,284,366,,,,,,
B42B0003,001,28-03-1960,332,284,366,,,,,,
B42B0003,001,14-04-1960,338,290,360,,,,,,
B42B0003,001,28-04-1960,338,290,360,,,,,,
B42B0003,001,14-05-1960,336,287,363,,,,,,
B42B0003,001,28-05-1960,331,282,368,,,,,,
B42B0003,001,14-06-1960,344,295,355,,,,,,
B42B0003,001,28-06-1960,349,300,350,,,,,,
B42B0003,001,14-07-1960,350,301,349,,,,,,
B42B0003,001,28-07-1960,355,306,344,,,,,,
B42B0003,001,15-08-1960,353,304,346,,,,,,
B42B0003,001,28-08-1960,350,301,349,,,,,,
B42B0003,001,14-09-1960,347,298,352,,,,,,
B42B0003,001,28-09-1960,339,290,360,,,,,,
B42B0003,001,14-10-1960,336,287,363,,,,,,
B42B0003,001,28-10-1960,329,280,370,,,,,,
B42B0003,001,14-11-1960,313,264,386,,,,,,
B42B0003,001,28-11-1960,304,255,395,,,,,,
B42B0003,001,14-12-1960,282,233,417,,,,,,
B42B0003,001,28-12-1960,267,218,432,,,,,,
B42B0003,001,14-01-1961,251,202,448,,,,,,
B42B0003,001,28-01-1961,241,192,458,,,,,,
B42B0003,001,14-02-1961,231,182,468,,,,,,
B42B0003,001,28-02-1961,225,176,474,,,,,,
B42B0003,001,15-03-1961,215,166,484,,,,,,
B42B0003,001,28-03-1961,214,165,485,,,,,,
B42B0003,001,15-04-1961,211,162,488,,,,,,
B42B0003,001,28-04-1961,212,163,487,,,,,,
B42B0003,001,15-05-1961,216,167,483,,,,,,
B42B0003,001,29-05-1961,220,171,479,,,,,,
B42B0003,001,14-06-1961,227,178,472,,,,,,
B42B0003,001,28-06-1961,237,188,462,,,,,,
B42B0003,001,14-07-1961,239,190,460,,,,,,
B42B0003,001,28-07-1961,241,192,458,,,,,,
B42B0003,001,14-08-1961,247,198,452,,,,,,
B42B0003,001,28-08-1961,248,199,451,,,,,,
B42B0003,001,14-09-1961,252,203,447,,,,,,
B42B0003,001,28-09-1961,257,208,442,,,,,,
B42B0003,001,13-10-1961,259,210,440,,,,,,
B42B0003,001,27-10-1961,252,203,447,,,,,,
B42B0003,001,14-11-1961,240,191,459,,,,,,
B42B0003,001,28-11-1961,239,190,460,,,,,,
B42B0003,001,14-12-1961,230,181,469,,,,,,
B42B0003,001,28-12-1961,221,172,478,,,,,,
B42B0003,001,14-01-1962,213,164,486,,,,,,
B42B0003,001,26-01-1962,211,162,488,,,,,,
B42B0003,001,28-02-1962,197,148,502,,,,,,
B42B0003,001,28-03-1962,197,148,502,,,,,,
B42B0003,001,27-04-1962,203,154,496,,,,,,
B42B0003,001,28-05-1962,211,162,488,,,,,,
B42B0003,001,28-06-1962,221,172,478,,,,,,
B42B0003,001,27-07-1962,224,175,475,,,,,,
B42B0003,001,28-08-1962,247,198,452,,,,,,
B42B0003,001,28-09-1962,254,205,445,,,,,,
B42B0003,001,29-10-1962,263,214,436,,,,,,
B42B0003,001,28-11-1962,272,223,427,,,,,,
B42B0003,001,28-12-1962,265,216,434,,,,,,
B42B0003,001,28-01-1963,266,217,433,,,,,,
B42B0003,001,28-02-1963,272,223,427,,,,,,
B42B0003,001,28-03-1963,270,221,429,,,,,,
B42B0003,001,28-04-1963,274,225,425,,,,,,
B42B0003,001,28-05-1963,221,172,478,,,,,,
B42B0003,001,28-06-1963,275,226,424,,,,,,
B42B0003,001,29-07-1963,269,220,430,,,,,,
B42B0003,001,28-08-1963,275,226,424,,,,,,
B42B0003,001,30-09-1963,270,221,429,,,,,,
B42B0003,001,28-10-1963,280,231,419,,,,,,
B42B0003,001,02-12-1963,258,209,441,,,,,,
B42B0003,001,24-12-1963,251,202,448,,,,,,
B42B0003,001,28-01-1964,259,213,437,,,,,,
B42B0003,001,28-02-1964,286,240,410,,,,,,
B42B0003,001,27-03-1964,278,232,418,,,,,,
B42B0003,001,28-04-1964,284,238,412,,,,,,
B42B0003,001,28-05-1964,286,240,410,,,,,,
B42B0003,001,29-06-1964,290,244,406,,,,,,
B42B0003,001,28-07-1964,292,246,404,,,,,,
B42B0003,001,28-08-1964,295,249,401,,,,,,
B42B0003,001,28-09-1964,296,250,400,,,,,,
B42B0003,001,28-10-1964,293,247,403,,,,,,
B42B0003,001,30-11-1964,252,206,444,,,,,,
B42B0003,001,28-12-1964,228,182,468,,,,,,
B42B0003,001,28-01-1965,259,213,437,,,,,,
B42B0003,001,01-03-1965,245,199,451,,,,,,
B42B0003,001,29-03-1965,246,200,450,,,,,,
B42B0003,001,03-05-1965,242,196,454,,,,,,
B42B0003,001,28-05-1965,242,196,454,,,,,,
B42B0003,001,28-06-1965,248,202,448,,,,,,
B42B0003,001,28-07-1965,254,208,442,,,,,,
B42B0003,001,27-08-1965,259,213,437,,,,,,
B42B0003,001,28-09-1965,248,202,448,,,,,,
B42B0003,001,28-10-1965,251,205,445,,,,,,
B42B0003,001,29-11-1965,263,217,433,,,,,,
B42B0003,001,28-12-1965,244,198,452,,,,,,
B42B0003,001,28-01-1966,230,184,466,,,,,,
B42B0003,001,28-02-1966,217,171,479,,,,,,
B42B0003,001,28-03-1966,213,167,483,,,,,,
B42B0003,001,28-04-1966,214,168,482,,,,,,
B42B0003,001,27-05-1966,218,172,478,,,,,,
B42B0003,001,28-06-1966,228,182,468,,,,,,
B42B0003,001,28-07-1966,237,191,459,,,,,,
B42B0003,001,29-08-1966,230,184,466,,,,,,
B42B0003,001,28-09-1966,236,190,460,,,,,,
B42B0003,001,28-10-1966,243,197,453,,,,,,
B42B0003,001,29-11-1966,241,195,455,,,,,,
B42B0003,001,28-12-1966,222,176,474,,,,,,
B42B0003,001,29-01-1967,209,163,487,,,,,,
B42B0003,001,28-02-1967,201,155,495,,,,,,
B42B0003,001,28-03-1967,203,157,493,,,,,,
B42B0003,001,28-04-1967,212,166,484,,,,,,
B42B0003,001,29-05-1967,221,175,475,,,,,,
B42B0003,001,28-06-1967,230,184,466,,,,,,
B42B0003,001,28-07-1967,243,197,453,,,,,,
B42B0003,001,28-08-1967,256,210,440,,,,,,
B42B0003,001,28-09-1967,268,222,428,,,,,,
B42B0003,001,27-10-1967,276,230,420,,,,,,
B42B0003,001,28-11-1967,278,232,418,,,,,,
B42B0003,001,28-12-1967,277,231,419,,,,,,
B42B0003,001,29-01-1968,267,221,429,,,,,,
B42B0003,001,28-02-1968,261,215,435,,,,,,
B42B0003,001,28-03-1968,263,217,433,,,,,,
B42B0003,001,28-04-1968,269,223,427,,,,,,
B42B0003,001,29-05-1968,275,229,421,,,,,,
B42B0003,001,28-06-1968,281,235,415,,,,,,
B42B0003,001,29-07-1968,285,239,411,,,,,,
B42B0003,001,28-08-1968,291,245,405,,,,,,
B42B0003,001,27-09-1968,296,250,400,,,,,,
B42B0003,001,28-10-1968,288,242,408,,,,,,
B42B0003,001,28-11-1968,289,243,407,,,,,,
B42B0003,001,27-12-1968,298,252,398,,,,,,
B42B0003,001,28-01-1969,299,253,397,,,,,,
B42B0003,001,28-02-1969,293,247,403,,,,,,
B42B0003,001,28-03-1969,289,243,407,,,,,,
B42B0003,001,28-04-1969,286,240,410,,,,,,
B42B0003,001,28-05-1969,283,237,413,,,,,,
B42B0003,001,26-06-1969,288,242,408,,,,,,
B42B0003,001,28-07-1969,296,250,400,,,,,,
B42B0003,001,28-08-1969,299,253,397,,,,,,
B42B0003,001,29-09-1969,300,254,396,,,,,,
B42B0003,001,28-10-1969,305,259,391,,,,,,
B42B0003,001,28-11-1969,310,264,386,,,,,,
B42B0003,001,29-12-1969,312,266,384,,,,,,
B42B0003,001,28-01-1970,313,267,383,,,,,,
B42B0003,001,27-02-1970,302,256,394,,,,,,
B42B0003,001,26-03-1970,284,238,412,,,,,,
B42B0003,001,28-04-1970,290,244,406,,,,,,
B42B0003,001,28-05-1970,294,248,402,,,,,,
B42B0003,001,29-06-1970,308,262,388,,,,,,
B42B0003,001,28-07-1970,315,269,381,,,,,,
B42B0003,001,28-08-1970,322,276,374,,,,,,
B42B0003,001,28-09-1970,329,283,367,,,,,,
B42B0003,001,28-10-1970,335,289,361,,,,,,
B42B0003,001,27-11-1970,337,291,359,,,,,,
B42B0003,001,28-12-1970,333,287,363,,,,,,
B42B0003,001,28-01-1971,336,290,360,,,,,,
B42B0003,001,01-03-1971,335,289,361,,,,,,
B42B0003,001,29-03-1971,336,290,360,,,,,,
B42B0003,001,28-04-1971,339,293,357,,,,,,
B42B0003,001,28-05-1971,342,296,354,,,,,,
B42B0003,001,28-06-1971,346,300,350,,,,,,
B42B0003,001,28-07-1971,350,304,346,,,,,,
B42B0003,001,26-08-1971,353,307,343,,,,,,
B42B0003,001,28-09-1971,358,312,338,,,,,,
B42B0003,001,28-10-1971,362,316,334,,,,,,
B42B0003,001,29-11-1971,364,318,332,,,,,,
B42B0003,001,28-12-1971,361,315,335,,,,,,
B42B0003,001,28-01-1972,371,325,325,,,,,,
B42B0003,001,28-02-1972,372,326,324,,,,,,
B42B0003,001,28-03-1972,374,328,322,,,,,,
B42B0003,001,28-04-1972,376,330,320,,,,,,
B42B0003,001,29-05-1972,379,333,317,,,,,,
B42B0003,001,28-06-1972,382,336,314,,,,,,
B42B0003,001,28-07-1972,386,340,310,,,,,,
B42B0003,001,28-08-1972,390,344,306,,,,,,
B42B0003,001,28-09-1972,394,348,302,,,,,,
B42B0003,001,27-10-1972,397,351,299,,,,,,
B42B0003,001,28-11-1972,400,354,296,,,,,,
B42B0003,001,28-12-1972,402,356,294,,,,,,
B42B0003,001,29-01-1973,408,362,288,,,,,,
B42B0003,001,28-02-1973,407,361,289,,,,,,
B42B0003,001,28-03-1973,407,361,289,,,,,,
B42B0003,001,27-04-1973,407,361,289,,,,,,
B42B0003,001,28-05-1973,399,353,297,,,,,,
B42B0003,001,28-06-1973,401,355,295,,,,,,
B42B0003,001,27-07-1973,408,362,288,,,,,,
B42B0003,001,28-08-1973,412,366,284,,,,,,
B42B0003,001,28-09-1973,416,370,280,,,,,,
B42B0003,001,29-10-1973,413,367,283,,,,,,
B42B0003,001,28-11-1973,402,356,294,,,,,,
B42B0003,001,28-12-1973,391,345,305,,,,,,
B42B0003,001,28-01-1974,382,336,314,,,,,,
B42B0003,001,28-02-1974,375,329,321,,,,,,
B42B0003,001,28-03-1974,370,324,326,,,,,,
B42B0003,001,29-04-1974,367,321,329,,,,,,
B42B0003,001,29-05-1974,370,324,326,,,,,,
B42B0003,001,28-06-1974,382,336,314,,,,,,
B42B0003,001,29-07-1974,388,339,311,,,,,,
B42B0003,001,28-08-1974,393,344,306,,,,,,
B42B0003,001,27-09-1974,396,347,303,,,,,,
B42B0003,001,28-10-1974,371,322,328,,,,,,
B42B0003,001,28-11-1974,349,300,350,,,,,,
B42B0003,001,27-12-1974,328,279,371,,,,,,
B42B0003,001,28-01-1975,311,262,388,,,,,,
B42B0003,001,28-02-1975,301,252,398,,,,,,
B42B0003,001,27-03-1975,296,247,403,,,,,,
B42B0003,001,28-04-1975,291,242,408,,,,,,
B42B0003,001,28-05-1975,290,241,409,,,,,,
B42B0003,001,27-06-1975,298,249,401,,,,,,
B42B0003,001,28-07-1975,309,260,390,,,,,,
B42B0003,001,28-08-1975,317,268,382,,,,,,
B42B0003,001,29-09-1975,322,273,377,,,,,,
B42B0003,001,28-10-1975,327,278,372,,,,,,
B42B0003,001,28-11-1975,330,281,369,,,,,,
B42B0003,001,29-12-1975,322,273,377,,,,,,
B42B0003,001,28-01-1976,318,269,381,,,,,,
B42B0003,001,27-02-1976,320,271,379,,,,,,
B42B0003,001,29-03-1976,328,279,371,,,,,,
B42B0003,001,28-04-1976,334,285,365,,,,,,
B42B0003,001,26-05-1976,339,290,360,,,,,,
B42B0003,001,28-06-1976,347,298,352,,,,,,
B42B0003,001,28-07-1976,358,309,341,,,,,,
B42B0003,001,27-08-1976,370,321,329,,,,,,
B42B0003,001,28-09-1976,375,326,324,,,,,,
B42B0003,001,28-10-1976,380,331,319,,,,,,
B42B0003,001,29-11-1976,384,335,315,,,,,,
B42B0003,001,28-12-1976,386,337,313,,,,,,
B42B0003,001,28-01-1977,377,328,322,,,,,,
B42B0003,001,28-02-1977,368,319,331,,,,,,
B42B0003,001,28-03-1977,379,330,320,,,,,,
B42B0003,001,28-04-1977,358,309,341,,,,,,
B42B0003,001,27-05-1977,360,311,339,,,,,,
B42B0003,001,29-06-1977,365,316,334,,,,,,
B42B0003,001,29-08-1977,380,331,319,,,,,,
B42B0003,001,28-09-1977,383,334,316,,,,,,
B42B0003,001,28-10-1977,385,336,314,,,,,,
B42B0003,001,28-11-1977,377,328,322,,,,,,
B42B0003,001,28-12-1977,363,314,336,,,,,,
B42B0003,001,27-01-1978,356,307,343,,,,,,
B42B0003,001,28-02-1978,350,301,349,,,,,,
B42B0003,001,28-03-1978,348,299,351,,,,,,
B42B0003,001,28-04-1978,346,297,353,,,,,,
B42B0003,001,29-05-1978,346,297,353,,,,,,
B42B0003,001,28-06-1978,350,301,349,,,,,,
B42B0003,001,28-07-1978,358,309,341,,,,,,
B42B0003,001,28-08-1978,362,313,337,,,,,,
B42B0003,001,28-09-1978,366,317,333,,,,,,
B42B0003,001,27-10-1978,370,321,329,,,,,,
B42B0003,001,29-11-1978,376,327,323,,,,,,
B42B0003,001,28-12-1978,378,329,321,,,,,,
B42B0003,001,29-01-1979,370,321,329,,,,,,
B42B0003,001,28-02-1979,362,313,337,,,,,,
B42B0003,001,28-03-1979,355,306,344,,,,,,
B42B0003,001,27-04-1979,352,303,347,,,,,,
B42B0003,001,28-05-1979,348,299,351,,,,,,
B42B0003,001,28-06-1979,336,287,363,,,,,,
B42B0003,001,27-07-1979,333,284,366,,,,,,
B42B0003,001,28-08-1979,338,289,361,,,,,,
B42B0003,001,28-09-1979,345,296,354,,,,,,
B42B0003,001,29-10-1979,343,294,356,,,,,,
B42B0003,001,28-11-1979,343,294,356,,,,,,
B42B0003,001,29-12-1979,340,291,359,,,,,,
B42B0003,001,28-01-1980,340,291,359,,,,,,
B42B0003,001,28-02-1980,318,269,381,,,,,,
B42B0003,001,28-03-1980,310,261,389,,,,,,
B42B0003,001,28-04-1980,306,257,393,,,,,,
B42B0003,001,28-05-1980,300,251,399,,,,,,
B42B0003,001,27-06-1980,310,261,389,,,,,,
B42B0003,001,28-07-1980,313,264,386,,,,,,
B42B0003,001,28-08-1980,317,268,382,,,,,,
B42B0003,001,29-09-1980,320,271,379,,,,,,
B42B0003,001,28-10-1980,323,274,376,,,,,,
B42B0003,001,28-11-1980,323,274,376,,,,,,
B42B0003,001,29-12-1980,315,266,384,,,,,,
B42B0003,001,28-01-1981,305,256,394,,,,,,
B42B0003,001,27-02-1981,298,249,401,,,,,,
B42B0003,001,27-03-1981,289,240,410,,,,,,
B42B0003,001,28-04-1981,280,231,419,,,,,,
B42B0003,001,27-05-1981,274,225,425,,,,,,
B42B0003,001,29-06-1981,273,224,426,,,,,,
B42B0003,001,28-07-1981,283,234,416,,,,,,
B42B0003,001,28-08-1981,292,243,407,,,,,,
B42B0003,001,28-09-1981,299,250,400,,,,,,
B42B0003,001,28-10-1981,300,251,399,,,,,,
B42B0003,001,27-11-1981,292,243,407,,,,,,
B42B0003,001,28-12-1981,285,236,414,,,,,,
B42B0003,001,28-01-1982,279,230,420,,,,,,
B42B0003,001,01-03-1982,272,223,427,,,,,,
B42B0003,001,29-03-1982,273,224,426,,,,,,
B42B0003,001,28-04-1982,281,232,418,,,,,,
B42B0003,001,28-05-1982,290,241,409,,,,,,
B42B0003,001,28-06-1982,295,246,404,,,,,,
B42B0003,001,28-07-1982,304,255,395,,,,,,
B42B0003,001,27-08-1982,311,262,388,,,,,,
B42B0003,001,27-09-1982,319,270,380,,,,,,
B42B0003,001,28-10-1982,313,264,386,,,,,,
B42B0003,001,29-11-1982,307,258,392,,,,,,
B42B0003,001,28-12-1982,302,253,397,,,,,,
B42B0003,001,27-01-1983,294,245,405,,,,,,
B42B0003,001,28-02-1983,285,236,414,,,,,,
B42B0003,001,28-03-1983,283,234,416,,,,,,
B42B0003,001,28-04-1983,277,228,422,,,,,,
B42B0003,001,27-05-1983,270,221,429,,,,,,
B42B0003,001,28-06-1983,266,217,433,,,,,,
B42B0003,001,28-07-1983,276,227,423,,,,,,
B42B0003,001,29-08-1983,288,239,411,,,,,,
B42B0003,001,28-09-1983,289,240,410,,,,,,
B42B0003,001,28-10-1983,294,245,405,,,,,,
B42B0003,001,28-11-1983,298,249,401,,,,,,
B42B0003,001,28-12-1983,298,249,401,,,,,,
B42B0003,001,27-01-1984,285,236,414,,,,,,
B42B0003,001,28-02-1984,270,221,429,,,,,,
B42B0003,001,28-03-1984,262,213,437,,,,,,
B42B0003,001,27-04-1984,260,211,439,,,,,,
B42B0003,001,28-05-1984,266,217,433,,,,,,
B42B0003,001,28-06-1984,272,223,427,,,,,,
B42B0003,001,27-07-1984,280,231,419,,,,,,
B42B0003,001,28-08-1984,286,237,413,,,,,,
B42B0003,001,28-09-1984,289,240,410,,,,,,
B42B0003,001,29-10-1984,287,238,412,,,,,,
B42B0003,001,28-11-1984,281,232,418,,,,,,
B42B0003,001,28-12-1984,280,231,419,,,,,,
B42B0003,001,28-01-1985,280,231,419,,,,,,
B42B0003,001,30-01-1985,280,231,419,,,,,,
B42B0003,001,27-02-1985,278,229,421,,,,,,
B42B0003,001,28-02-1985,278,229,421,,,,,,
B42B0003,001,28-03-1985,283,234,416,,,,,,
B42B0003,001,29-04-1985,283,234,416,,,,,,
B42B0003,001,28-05-1985,285,236,414,,,,,,
B42B0003,001,29-05-1985,285,236,414,,,,,,
B42B0003,001,28-06-1985,289,240,410,,,,,,
B42B0003,001,29-07-1985,291,242,408,,,,,,
B42B0003,001,28-08-1985,292,243,407,,,,,,
B42B0003,001,27-09-1985,295,246,404,,,,,,
B42B0003,001,28-10-1985,300,251,399,,,,,,
B42B0003,001,28-11-1985,305,256,394,,,,,,
B42B0003,001,27-12-1985,305,256,394,,,,,,
B42B0003,001,31-12-1985,305,256,394,,,,,,
B42B0003,001,28-01-1986,290,241,409,,,,,,
B42B0003,001,28-02-1986,281,232,418,,,,,,
B42B0003,001,27-03-1986,278,229,421,,,,,,
B42B0003,001,28-03-1986,278,229,421,,,,,,
B42B0003,001,28-04-1986,276,227,423,,,,,,
B42B0003,001,29-04-1986,276,227,423,,,,,,
B42B0003,001,28-05-1986,276,227,423,,,,,,
B42B0003,001,27-06-1986,286,237,413,,,,,,
B42B0003,001,28-07-1986,295,246,404,,,,,,
B42B0003,001,28-08-1986,301,252,398,,,,,,
B42B0003,001,29-08-1986,301,252,398,,,,,,
B42B0003,001,29-09-1986,306,257,393,,,,,,
B42B0003,001,30-09-1986,306,257,393,,,,,,
B42B0003,001,27-10-1986,309,260,390,,,,,,
B42B0003,001,28-10-1986,309,260,390,,,,,,
B42B0003,001,28-11-1986,309,260,390,,,,,,
B42B0003,001,30-12-1986,300,251,399,,,,,,
B42B0003,001,31-12-1986,300,251,399,,,,,,
B42B0003,001,28-01-1987,294,245,405,,,,,,
B42B0003,001,30-01-1987,294,245,405,,,,,,
B42B0003,001,27-02-1987,293,244,406,,,,,,
B42B0003,001,30-03-1987,295,246,404,,,,,,
B42B0003,001,31-03-1987,295,246,404,,,,,,
B42B0003,001,27-04-1987,293,244,406,,,,,,
B42B0003,001,28-04-1987,293,244,406,,,,,,
