Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-02/10/2018
Datum: 02/10/2018
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B58A0212,001,58AL0001,183600,373020,2849,,2853,2603,2553,1963/05/28,2001/12/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B58A0212,001,1965/04/28 00:00:00,81,
B58A0212,001,1965/05/14 00:00:00,80,
B58A0212,001,1965/05/28 00:00:00,86,
B58A0212,001,1965/06/14 00:00:00,104,
B58A0212,001,1965/06/28 00:00:00,106,
B58A0212,001,1965/07/14 00:00:00,96,
B58A0212,001,1965/07/28 00:00:00,22,
B58A0212,001,1965/08/13 00:00:00,86,
B58A0212,001,1965/08/27 00:00:00,78,
B58A0212,001,1965/09/14 00:00:00,78,
B58A0212,001,1965/09/28 00:00:00,102,
B58A0212,001,1965/10/14 00:00:00,115,
B58A0212,001,1965/10/28 00:00:00,119,
B58A0212,001,1965/11/15 00:00:00,113,
B58A0212,001,1965/11/29 00:00:00,84,
B58A0212,001,1965/12/14 00:00:00,65,
B58A0212,001,1965/12/28 00:00:00,61,
B58A0212,001,1966/01/14 00:00:00,78,
B58A0212,001,1966/01/28 00:00:00,82,
B58A0212,001,1966/02/14 00:00:00,66,
B58A0212,001,1966/02/28 00:00:00,75,
B58A0212,001,1966/03/15 00:00:00,73,
B58A0212,001,1966/03/29 00:00:00,67,
B58A0212,001,1966/04/14 00:00:00,19,
B58A0212,001,1966/04/29 00:00:00,31,
B58A0212,001,1966/05/13 00:00:00,86,
B58A0212,001,1966/05/27 00:00:00,103,
B58A0212,001,1966/06/14 00:00:00,128,
B58A0212,001,1966/06/28 00:00:00,87,
B58A0212,001,1966/07/14 00:00:00,96,
B58A0212,001,1966/07/28 00:00:00,90,
B58A0212,001,1966/08/16 00:00:00,80,
B58A0212,001,1966/08/29 00:00:00,81,
B58A0212,001,1966/09/14 00:00:00,111,
B58A0212,001,1966/09/28 00:00:00,98,
B58A0212,001,1966/10/15 00:00:00,88,
B58A0212,001,1966/10/28 00:00:00,73,
B58A0212,001,1966/11/14 00:00:00,80,
B58A0212,001,1966/11/28 00:00:00,53,
B58A0212,001,1966/12/14 00:00:00,56,
B58A0212,001,1966/12/28 00:00:00,54,
B58A0212,001,1967/01/13 00:00:00,64,
B58A0212,001,1967/01/27 00:00:00,72,
B58A0212,001,1967/02/14 00:00:00,81,
B58A0212,001,1967/02/28 00:00:00,77,
B58A0212,001,1967/03/14 00:00:00,76,
B58A0212,001,1967/03/28 00:00:00,77,
B58A0212,001,1967/04/14 00:00:00,72,
B58A0212,001,1967/04/28 00:00:00,93,
B58A0212,001,1967/05/15 00:00:00,100,
B58A0212,001,1967/05/29 00:00:00,101,
B58A0212,001,1967/06/14 00:00:00,124,
B58A0212,001,1967/06/28 00:00:00,138,
B58A0212,001,1967/07/14 00:00:00,164,
B58A0212,001,1967/07/28 00:00:00,170,
B58A0212,001,1967/08/14 00:00:00,178,
B58A0212,001,1967/08/28 00:00:00,169,
B58A0212,001,1967/09/14 00:00:00,191,
B58A0212,001,1967/09/27 00:00:00,172,
B58A0212,001,1967/10/13 00:00:00,130,
B58A0212,001,1967/10/27 00:00:00,122,
B58A0212,001,1967/11/14 00:00:00,125,
B58A0212,001,1967/11/28 00:00:00,123,
B58A0212,001,1967/12/14 00:00:00,123,
B58A0212,001,1967/12/28 00:00:00,71,
B58A0212,001,1968/01/15 00:00:00,65,
B58A0212,001,1968/01/29 00:00:00,69,
B58A0212,001,1968/02/14 00:00:00,69,
B58A0212,001,1968/02/27 00:00:00,77,
B58A0212,001,1968/03/14 00:00:00,76,
B58A0212,001,1968/03/28 00:00:00,78,
B58A0212,001,1968/04/13 00:00:00,96,
B58A0212,001,1968/04/29 00:00:00,119,
B58A0212,001,1968/05/15 00:00:00,105,
B58A0212,001,1968/05/28 00:00:00,114,
B58A0212,001,1968/06/14 00:00:00,139,
B58A0212,001,1968/06/28 00:00:00,127,
B58A0212,001,1968/07/15 00:00:00,147,
B58A0212,001,1968/07/29 00:00:00,170,
B58A0212,001,1968/08/14 00:00:00,89,
B58A0212,001,1968/08/28 00:00:00,113,
B58A0212,001,1968/09/13 00:00:00,100,
B58A0212,001,1968/09/27 00:00:00,63,
B58A0212,001,1968/10/14 00:00:00,62,
B58A0212,001,1968/10/28 00:00:00,81,
B58A0212,001,1968/11/14 00:00:00,77,
B58A0212,001,1968/11/28 00:00:00,65,
B58A0212,001,1968/12/14 00:00:00,88,
B58A0212,001,1968/12/28 00:00:00,83,
B58A0212,001,1969/01/14 00:00:00,80,
B58A0212,001,1969/01/29 00:00:00,71,
B58A0212,001,1969/02/14 00:00:00,71,
B58A0212,001,1969/02/27 00:00:00,70,
B58A0212,001,1969/03/14 00:00:00,60,
B58A0212,001,1969/03/28 00:00:00,73,
B58A0212,001,1969/04/14 00:00:00,66,
B58A0212,001,1969/04/28 00:00:00,71,
B58A0212,001,1969/05/14 00:00:00,88,
B58A0212,001,1969/05/28 00:00:00,100,
B58A0212,001,1969/06/13 00:00:00,100,
B58A0212,001,1969/06/28 00:00:00,120,
B58A0212,001,1969/07/14 00:00:00,112,
B58A0212,001,1969/07/28 00:00:00,88,
B58A0212,001,1969/08/14 00:00:00,144,
B58A0212,001,1969/08/28 00:00:00,80,
B58A0212,001,1969/09/15 00:00:00,116,
B58A0212,001,1969/09/29 00:00:00,120,
B58A0212,001,1969/10/14 00:00:00,137,
B58A0212,001,1969/10/28 00:00:00,144,
B58A0212,001,1969/11/14 00:00:00,124,
B58A0212,001,1969/11/29 00:00:00,86,
B58A0212,001,1969/12/15 00:00:00,106,
B58A0212,001,1969/12/27 00:00:00,94,
B58A0212,001,1970/01/14 00:00:00,103,
B58A0212,001,1970/02/13 00:00:00,68,
B58A0212,001,1970/02/26 00:00:00,64,
B58A0212,001,1970/03/16 00:00:00,79,
B58A0212,001,1970/03/28 00:00:00,59,
B58A0212,001,1970/04/14 00:00:00,66,
B58A0212,001,1970/04/28 00:00:00,66,
B58A0212,001,1970/05/15 00:00:00,91,
B58A0212,001,1970/05/28 00:00:00,94,
B58A0212,001,1970/06/13 00:00:00,127,
B58A0212,001,1970/06/29 00:00:00,144,
B58A0212,001,1970/07/13 00:00:00,154,
B58A0212,001,1970/07/28 00:00:00,126,
B58A0212,001,1970/08/14 00:00:00,144,
B58A0212,001,1970/08/26 00:00:00,169,
B58A0212,001,1970/09/15 00:00:00,192,
B58A0212,001,1970/09/28 00:00:00,196,
B58A0212,001,1970/10/14 00:00:00,174,
B58A0212,001,1970/10/28 00:00:00,131,
B58A0212,001,1970/11/16 00:00:00,108,
B58A0212,001,1970/11/30 00:00:00,100,
B58A0212,001,1970/12/14 00:00:00,94,
B58A0212,001,1970/12/29 00:00:00,96,
B58A0212,001,1971/01/14 00:00:00,95,
B58A0212,001,1971/01/28 00:00:00,88,
B58A0212,001,1971/02/15 00:00:00,84,
B58A0212,001,1971/03/01 00:00:00,87,
B58A0212,001,1971/03/15 00:00:00,85,
B58A0212,001,1971/03/29 00:00:00,82,
B58A0212,001,1971/04/14 00:00:00,98,
B58A0212,001,1971/04/29 00:00:00,100,
B58A0212,001,1971/05/14 00:00:00,121,
B58A0212,001,1971/05/28 00:00:00,92,
B58A0212,001,1971/06/14 00:00:00,96,
B58A0212,001,1971/06/28 00:00:00,83,
B58A0212,001,1971/07/14 00:00:00,123,
B58A0212,001,1971/07/28 00:00:00,132,
B58A0212,001,1971/08/16 00:00:00,160,
B58A0212,001,1971/08/27 00:00:00,158,
B58A0212,001,1971/09/14 00:00:00,191,
B58A0212,001,1971/09/28 00:00:00,200,
B58A0212,001,1971/10/14 00:00:00,213,
B58A0212,001,1971/10/29 00:00:00,209,
B58A0212,001,1971/11/15 00:00:00,207,
B58A0212,001,1971/11/29 00:00:00,156,
B58A0212,001,1971/12/14 00:00:00,147,
B58A0212,001,1971/12/28 00:00:00,145,
B58A0212,001,1972/01/14 00:00:00,149,
B58A0212,001,1972/01/28 00:00:00,122,
B58A0212,001,1972/02/16 00:00:00,119,
B58A0212,001,1972/02/28 00:00:00,128,
B58A0212,001,1972/03/14 00:00:00,125,
B58A0212,001,1972/03/29 00:00:00,115,
B58A0212,001,1972/04/14 00:00:00,108,
B58A0212,001,1972/04/28 00:00:00,116,
B58A0212,001,1972/05/15 00:00:00,95,
B58A0212,001,1972/05/29 00:00:00,98,
B58A0212,001,1972/06/14 00:00:00,109,
B58A0212,001,1972/06/28 00:00:00,138,
B58A0212,001,1972/07/14 00:00:00,107,
B58A0212,001,1972/07/28 00:00:00,141,
B58A0212,001,1972/08/14 00:00:00,106,
B58A0212,001,1972/08/28 00:00:00,126,
B58A0212,001,1972/09/14 00:00:00,108,
B58A0212,001,1972/09/29 00:00:00,135,
B58A0212,001,1972/10/15 00:00:00,150,
B58A0212,001,1972/10/27 00:00:00,145,
B58A0212,001,1972/11/15 00:00:00,112,
B58A0212,001,1972/11/28 00:00:00,117,
B58A0212,001,1972/12/14 00:00:00,66,
B58A0212,001,1972/12/28 00:00:00,122,
B58A0212,001,1973/01/15 00:00:00,124,
B58A0212,001,1973/01/29 00:00:00,119,
B58A0212,001,1973/02/14 00:00:00,88,
B58A0212,001,1973/02/28 00:00:00,83,
B58A0212,001,1973/03/15 00:00:00,94,
B58A0212,001,1973/03/28 00:00:00,101,
B58A0212,001,1973/04/14 00:00:00,84,
B58A0212,001,1973/04/27 00:00:00,89,
B58A0212,001,1973/05/14 00:00:00,88,
B58A0212,001,1973/05/28 00:00:00,106,
B58A0212,001,1973/06/14 00:00:00,106,
B58A0212,001,1973/06/28 00:00:00,142,
B58A0212,001,1973/07/14 00:00:00,153,
B58A0212,001,1973/07/29 00:00:00,146,
B58A0212,001,1973/08/15 00:00:00,175,
B58A0212,001,1973/08/28 00:00:00,204,
B58A0212,001,1973/09/14 00:00:00,221,
B58A0212,001,1973/09/28 00:00:00,226,
B58A0212,001,1973/10/15 00:00:00,220,
B58A0212,001,1973/10/29 00:00:00,189,
B58A0212,001,1973/11/14 00:00:00,182,
B58A0212,001,1973/11/28 00:00:00,171,
B58A0212,001,1973/12/17 00:00:00,98,
B58A0212,001,1973/12/28 00:00:00,97,
B58A0212,001,1974/01/14 00:00:00,96,
B58A0212,001,1974/01/28 00:00:00,93,
B58A0212,001,1974/02/14 00:00:00,75,
B58A0212,001,1974/02/28 00:00:00,91,
B58A0212,001,1974/03/18 00:00:00,70,
B58A0212,001,1974/03/29 00:00:00,88,
B58A0212,001,1974/04/16 00:00:00,109,
B58A0212,001,1974/04/29 00:00:00,111,
B58A0212,001,1974/05/14 00:00:00,119,
B58A0212,001,1974/05/28 00:00:00,130,
B58A0212,001,1974/06/14 00:00:00,149,
B58A0212,001,1974/06/28 00:00:00,171,
B58A0212,001,1974/07/15 00:00:00,151,
B58A0212,001,1974/07/29 00:00:00,171,
B58A0212,001,1974/08/14 00:00:00,138,
B58A0212,001,1974/08/29 00:00:00,171,
B58A0212,001,1974/09/13 00:00:00,156,
B58A0212,001,1974/09/30 00:00:00,112,
B58A0212,001,1974/10/14 00:00:00,122,
B58A0212,001,1974/10/29 00:00:00,88,
B58A0212,001,1974/11/14 00:00:00,78,
B58A0212,001,1974/11/28 00:00:00,65,
B58A0212,001,1974/12/14 00:00:00,65,
B58A0212,001,1974/12/30 00:00:00,61,
B58A0212,001,1975/01/14 00:00:00,75,
B58A0212,001,1975/01/28 00:00:00,68,
B58A0212,001,1975/02/14 00:00:00,79,
B58A0212,001,1975/02/28 00:00:00,80,
B58A0212,001,1975/03/14 00:00:00,80,
B58A0212,001,1975/03/28 00:00:00,68,
B58A0212,001,1975/04/14 00:00:00,72,
B58A0212,001,1975/04/28 00:00:00,85,
B58A0212,001,1975/05/15 00:00:00,100,
B58A0212,001,1975/05/28 00:00:00,116,
B58A0212,001,1975/06/16 00:00:00,130,
B58A0212,001,1975/06/30 00:00:00,139,
B58A0212,001,1975/07/15 00:00:00,147,
B58A0212,001,1975/07/29 00:00:00,168,
B58A0212,001,1975/08/14 00:00:00,186,
B58A0212,001,1975/08/27 00:00:00,207,
B58A0212,001,1975/09/15 00:00:00,196,
B58A0212,001,1975/09/30 00:00:00,226,
B58A0212,001,1975/10/14 00:00:00,232,
B58A0212,001,1975/10/30 00:00:00,236,
B58A0212,001,1975/11/14 00:00:00,,D
B58A0212,001,1975/11/28 00:00:00,198,
B58A0212,001,1975/12/15 00:00:00,,D
B58A0212,001,1975/12/30 00:00:00,181,
B58A0212,001,1976/01/15 00:00:00,156,
B58A0212,001,1976/02/02 00:00:00,145,
B58A0212,001,1976/02/16 00:00:00,123,
B58A0212,001,1976/02/27 00:00:00,135,
B58A0212,001,1976/03/15 00:00:00,138,
B58A0212,001,1976/03/29 00:00:00,126,
B58A0212,001,1976/04/14 00:00:00,145,
B58A0212,001,1976/04/28 00:00:00,156,
B58A0212,001,1976/05/14 00:00:00,166,
B58A0212,001,1976/06/15 00:00:00,209,
B58A0212,001,1976/06/30 00:00:00,,D
B58A0212,001,1976/07/16 00:00:00,,D
B58A0212,001,1976/07/30 00:00:00,,D
B58A0212,001,1976/08/16 00:00:00,,D
B58A0212,001,1976/08/28 00:00:00,,D
B58A0212,001,1976/09/15 00:00:00,,D
B58A0212,001,1976/09/29 00:00:00,,D
B58A0212,001,1976/10/15 00:00:00,,D
B58A0212,001,1976/10/30 00:00:00,,D
B58A0212,001,1976/11/16 00:00:00,236,
B58A0212,001,1976/11/30 00:00:00,230,
B58A0212,001,1976/12/15 00:00:00,196,
B58A0212,001,1976/12/30 00:00:00,186,
B58A0212,001,1977/01/17 00:00:00,178,
B58A0212,001,1977/01/27 00:00:00,161,
B58A0212,001,1977/02/14 00:00:00,144,
B58A0212,001,1977/02/28 00:00:00,124,
B58A0212,001,1977/03/14 00:00:00,138,
B58A0212,001,1977/03/31 00:00:00,115,
B58A0212,001,1977/04/14 00:00:00,109,
B58A0212,001,1977/04/29 00:00:00,123,
B58A0212,001,1977/05/17 00:00:00,126,
B58A0212,001,1977/05/28 00:00:00,129,
B58A0212,001,1977/06/14 00:00:00,124,
B58A0212,001,1977/06/28 00:00:00,109,
B58A0212,001,1977/07/14 00:00:00,160,
B58A0212,001,1977/07/29 00:00:00,147,
B58A0212,001,1977/08/16 00:00:00,180,
B58A0212,001,1977/08/29 00:00:00,111,
B58A0212,001,1977/09/15 00:00:00,144,
B58A0212,001,1977/09/28 00:00:00,158,
B58A0212,001,1977/10/14 00:00:00,155,
B58A0212,001,1977/10/31 00:00:00,154,
B58A0212,001,1977/11/15 00:00:00,114,
B58A0212,001,1977/11/30 00:00:00,97,
B58A0212,001,1977/12/15 00:00:00,95,
B58A0212,001,1977/12/30 00:00:00,95,
B58A0212,001,1978/02/28 00:00:00,107,
B58A0212,001,1978/03/14 00:00:00,99,
B58A0212,001,1978/03/29 00:00:00,77,
B58A0212,001,1978/04/14 00:00:00,98,
B58A0212,001,1978/04/29 00:00:00,98,
B58A0212,001,1978/05/16 00:00:00,90,
B58A0212,001,1978/05/30 00:00:00,128,
B58A0212,001,1978/06/16 00:00:00,131,
B58A0212,001,1978/06/30 00:00:00,123,
B58A0212,001,1978/07/14 00:00:00,116,
B58A0212,001,1978/07/31 00:00:00,148,
B58A0212,001,1978/08/15 00:00:00,174,
B58A0212,001,1978/08/31 00:00:00,201,
B58A0212,001,1978/09/15 00:00:00,200,
B58A0212,001,1978/09/30 00:00:00,174,
B58A0212,001,1978/10/14 00:00:00,186,
B58A0212,001,1978/10/28 00:00:00,168,
B58A0212,001,1978/11/14 00:00:00,187,
B58A0212,001,1978/11/30 00:00:00,192,
B58A0212,001,1978/12/14 00:00:00,157,
B58A0212,001,1978/12/28 00:00:00,143,
B58A0212,001,1979/02/05 00:00:00,88,
B58A0212,001,1979/02/15 00:00:00,86,
B58A0212,001,1979/02/28 00:00:00,84,
B58A0212,001,1979/04/14 00:00:00,84,
B58A0212,001,1979/04/27 00:00:00,85,
B58A0212,001,1979/05/15 00:00:00,94,
B58A0212,001,1979/05/28 00:00:00,101,
B58A0212,001,1979/06/14 00:00:00,109,
B58A0212,001,1979/06/28 00:00:00,120,
B58A0212,001,1979/07/14 00:00:00,144,
B58A0212,001,1979/07/28 00:00:00,,D
B58A0212,001,1979/08/28 00:00:00,200,
B58A0212,001,1979/09/14 00:00:00,195,
B58A0212,001,1979/09/30 00:00:00,196,
B58A0212,001,1979/10/29 00:00:00,222,
B58A0212,001,1979/11/15 00:00:00,189,
B58A0212,001,1979/11/30 00:00:00,174,
B58A0212,001,1979/12/15 00:00:00,138,
B58A0212,001,1979/12/28 00:00:00,92,
B58A0212,001,1980/01/14 00:00:00,110,
B58A0212,001,1980/01/28 00:00:00,117,
B58A0212,001,1980/02/14 00:00:00,84,
B58A0212,001,1980/02/28 00:00:00,95,
B58A0212,001,1980/03/14 00:00:00,90,
B58A0212,001,1980/03/28 00:00:00,88,
B58A0212,001,1980/04/14 00:00:00,98,
B58A0212,001,1980/04/28 00:00:00,114,
B58A0212,001,1980/05/14 00:00:00,144,
B58A0212,001,1980/05/28 00:00:00,153,
B58A0212,001,1980/06/14 00:00:00,188,
B58A0212,001,1980/06/30 00:00:00,172,
B58A0212,001,1980/07/14 00:00:00,117,
B58A0212,001,1980/07/28 00:00:00,97,
B58A0212,001,1980/08/14 00:00:00,142,
B58A0212,001,1980/08/28 00:00:00,155,
B58A0212,001,1980/09/14 00:00:00,162,
B58A0212,001,1980/09/29 00:00:00,162,
B58A0212,001,1980/10/14 00:00:00,149,
B58A0212,001,1980/10/28 00:00:00,142,
B58A0212,001,1980/11/14 00:00:00,132,
B58A0212,001,1980/11/28 00:00:00,125,
B58A0212,001,1980/12/15 00:00:00,102,
B58A0212,001,1980/12/29 00:00:00,94,
B58A0212,001,1981/01/28 00:00:00,71,
B58A0212,001,1981/02/14 00:00:00,84,
B58A0212,001,1981/02/28 00:00:00,92,
B58A0212,001,1981/03/15 00:00:00,78,
B58A0212,001,1981/03/28 00:00:00,77,
B58A0212,001,1981/04/14 00:00:00,95,
B58A0212,001,1981/04/28 00:00:00,82,
B58A0212,001,1981/05/14 00:00:00,115,
B58A0212,001,1981/05/28 00:00:00,117,
B58A0212,001,1981/06/15 00:00:00,144,
B58A0212,001,1981/06/29 00:00:00,133,
B58A0212,001,1981/07/15 00:00:00,137,
B58A0212,001,1981/07/26 00:00:00,134,
B58A0212,001,1981/08/13 00:00:00,175,
B58A0212,001,1981/08/28 00:00:00,187,
B58A0212,001,1981/09/14 00:00:00,177,
B58A0212,001,1981/09/28 00:00:00,172,
B58A0212,001,1981/10/14 00:00:00,145,
B58A0212,001,1981/10/28 00:00:00,120,
B58A0212,001,1981/11/14 00:00:00,105,
B58A0212,001,1981/11/28 00:00:00,105,
B58A0212,001,1981/12/14 00:00:00,71,
B58A0212,001,1982/01/14 00:00:00,74,
B58A0212,001,1982/01/28 00:00:00,77,
B58A0212,001,1982/02/14 00:00:00,82,
B58A0212,001,1982/02/28 00:00:00,93,
B58A0212,001,1982/03/14 00:00:00,88,
B58A0212,001,1982/03/28 00:00:00,91,
B58A0212,001,1982/04/14 00:00:00,107,
B58A0212,001,1982/04/28 00:00:00,117,
B58A0212,001,1982/05/14 00:00:00,127,
B58A0212,001,1982/05/27 00:00:00,154,
B58A0212,001,1982/06/14 00:00:00,135,
B58A0212,001,1982/06/28 00:00:00,134,
B58A0212,001,1982/07/14 00:00:00,183,
B58A0212,001,1982/07/28 00:00:00,219,
B58A0212,001,1982/08/14 00:00:00,226,
B58A0212,001,1982/08/28 00:00:00,231,
B58A0212,001,1982/09/14 00:00:00,230,
B58A0212,001,1982/10/14 00:00:00,200,
B58A0212,001,1982/10/28 00:00:00,194,
B58A0212,001,1982/11/28 00:00:00,168,
B58A0212,001,1982/12/14 00:00:00,152,
B58A0212,001,1982/12/28 00:00:00,135,
B58A0212,001,1983/01/14 00:00:00,99,
B58A0212,001,1983/01/28 00:00:00,88,
B58A0212,001,1983/02/14 00:00:00,87,
B58A0212,001,1983/02/28 00:00:00,98,
B58A0212,001,1983/03/14 00:00:00,94,
B58A0212,001,1983/03/28 00:00:00,85,
B58A0212,001,1983/04/14 00:00:00,80,
B58A0212,001,1983/04/28 00:00:00,76,
B58A0212,001,1983/05/14 00:00:00,70,
B58A0212,001,1983/05/28 00:00:00,68,
B58A0212,001,1983/06/14 00:00:00,102,
B58A0212,001,1983/06/28 00:00:00,148,
B58A0212,001,1983/07/14 00:00:00,127,
B58A0212,001,1983/07/28 00:00:00,137,
B58A0212,001,1983/08/14 00:00:00,243,
B58A0212,001,1983/08/28 00:00:00,220,
B58A0212,001,1983/09/14 00:00:00,226,
B58A0212,001,1983/09/28 00:00:00,225,
B58A0212,001,1983/10/14 00:00:00,232,
B58A0212,001,1983/10/29 00:00:00,235,
B58A0212,001,1983/11/14 00:00:00,263,
B58A0212,001,1983/11/29 00:00:00,195,
B58A0212,001,1983/12/14 00:00:00,190,
B58A0212,001,1983/12/28 00:00:00,164,
B58A0212,001,1984/01/13 00:00:00,107,
B58A0212,001,1984/01/27 00:00:00,67,
B58A0212,001,1984/02/14 00:00:00,88,
B58A0212,001,1984/02/28 00:00:00,97,
B58A0212,001,1984/03/14 00:00:00,107,
B58A0212,001,1984/03/28 00:00:00,110,
B58A0212,001,1984/04/14 00:00:00,137,
B58A0212,001,1984/04/28 00:00:00,129,
B58A0212,001,1984/05/15 00:00:00,113,
B58A0212,001,1984/05/29 00:00:00,65,
B58A0212,001,1984/06/15 00:00:00,95,
B58A0212,001,1984/06/28 00:00:00,99,
B58A0212,001,1984/07/28 00:00:00,128,
B58A0212,001,1984/08/14 00:00:00,145,
B58A0212,001,1984/08/28 00:00:00,175,
B58A0212,001,1984/09/12 00:00:00,125,
B58A0212,001,1984/09/28 00:00:00,105,
B58A0212,001,1984/10/14 00:00:00,78,
B58A0212,001,1984/10/28 00:00:00,79,
B58A0212,001,1984/11/14 00:00:00,85,
B58A0212,001,1984/11/28 00:00:00,77,
B58A0212,001,1985/01/14 00:00:00,78,
B58A0212,001,1985/01/28 00:00:00,87,
B58A0212,001,1985/02/14 00:00:00,88,
B58A0212,001,1985/02/28 00:00:00,90,
B58A0212,001,1985/04/28 00:00:00,85,
B58A0212,001,1985/05/14 00:00:00,84,
B58A0212,001,1985/05/28 00:00:00,76,
B58A0212,001,1985/06/14 00:00:00,87,
B58A0212,001,1985/06/29 00:00:00,87,
B58A0212,001,1985/08/29 00:00:00,129,
B58A0212,001,1985/09/15 00:00:00,122,
B58A0212,001,1985/09/29 00:00:00,135,
B58A0212,001,1985/10/15 00:00:00,130,
B58A0212,001,1985/10/30 00:00:00,150,
B58A0212,001,1985/11/28 00:00:00,117,
B58A0212,001,1985/12/29 00:00:00,78,
B58A0212,001,1986/01/28 00:00:00,74,
B58A0212,001,1986/03/01 00:00:00,92,
B58A0212,001,1986/03/27 00:00:00,74,
B58A0212,001,1986/04/30 00:00:00,82,
B58A0212,001,1986/05/15 00:00:00,83,
B58A0212,001,1986/05/28 00:00:00,87,
B58A0212,001,1986/06/29 00:00:00,118,
B58A0212,001,1986/07/28 00:00:00,117,
B58A0212,001,1986/08/15 00:00:00,118,
B58A0212,001,1986/08/29 00:00:00,155,
B58A0212,001,1986/09/29 00:00:00,165,
B58A0212,001,1986/10/15 00:00:00,176,
B58A0212,001,1986/10/29 00:00:00,126,
B58A0212,001,1986/11/15 00:00:00,122,
B58A0212,001,1986/11/29 00:00:00,118,
B58A0212,001,1986/12/15 00:00:00,95,
B58A0212,001,1986/12/29 00:00:00,75,
B58A0212,001,1987/01/29 00:00:00,92,
B58A0212,001,1987/02/14 00:00:00,77,
B58A0212,001,1987/02/28 00:00:00,68,
B58A0212,001,1987/03/15 00:00:00,70,
B58A0212,001,1987/03/28 00:00:00,77,
B58A0212,001,1987/04/28 00:00:00,104,
B58A0212,001,1987/08/25 00:00:00,128,
B58A0212,001,1987/09/21 00:00:00,142,
B58A0212,001,1987/10/14 00:00:00,119,
B58A0212,001,1987/11/10 00:00:00,117,
B58A0212,001,1987/12/16 00:00:00,91,
B58A0212,001,1988/01/14 00:00:00,89,
B58A0212,001,1988/02/11 00:00:00,70,
B58A0212,001,1988/03/28 00:00:00,73,
B58A0212,001,1988/04/15 00:00:00,93,
B58A0212,001,1988/05/17 00:00:00,107,
B58A0212,001,1988/06/17 00:00:00,129,
B58A0212,001,1988/07/14 00:00:00,132,
B58A0212,001,1988/08/15 00:00:00,124,
B58A0212,001,1988/09/16 00:00:00,127,
B58A0212,001,1988/10/17 00:00:00,110,
B58A0212,001,1988/11/15 00:00:00,121,
B58A0212,001,1988/12/14 00:00:00,90,
B58A0212,001,1989/01/13 00:00:00,81,
