Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-10-2015,,,,,,,,
B33F0080,001,26-05-1976,174,142,543,,,,,,
B33F0080,001,15-06-1976,184,152,533,,,,,,
B33F0080,001,29-06-1976,186,154,531,,,,,,
B33F0080,001,15-07-1976,193,161,524,,,,,,
B33F0080,001,16-08-1976,209,177,508,,,,,,
B33F0080,001,30-08-1976,213,181,504,,,,,,
B33F0080,001,14-09-1976,205,173,512,,,,,,
B33F0080,001,28-09-1976,210,178,507,,,,,,
B33F0080,001,15-10-1976,201,169,516,,,,,,
B33F0080,001,29-10-1976,200,168,517,,,,,,
B33F0080,001,16-11-1976,189,157,528,,,,,,
B33F0080,001,29-11-1976,176,144,541,,,,,,
B33F0080,001,14-12-1976,158,126,559,,,,,,
B33F0080,001,28-12-1976,151,119,566,,,,,,
B33F0080,001,13-01-1977,147,115,570,,,,,,
B33F0080,001,27-01-1977,128,96,589,,,,,,
B33F0080,001,15-02-1977,128,96,589,,,,,,
B33F0080,001,01-03-1977,125,93,592,,,,,,
B33F0080,001,16-03-1977,137,105,580,,,,,,
B33F0080,001,29-03-1977,136,104,581,,,,,,
B33F0080,001,29-04-1977,141,109,576,,,,,,
B33F0080,001,12-05-1977,142,110,575,,,,,,
B33F0080,001,26-05-1977,150,118,567,,,,,,
B33F0080,001,13-06-1977,160,128,557,,,,,,
B33F0080,001,27-06-1977,162,130,555,,,,,,
B33F0080,001,29-07-1977,168,136,549,,,,,,
B33F0080,001,30-08-1977,117,85,600,,,,,,
B33F0080,001,15-09-1977,154,122,563,,,,,,
B33F0080,001,29-09-1977,166,134,551,,,,,,
B33F0080,001,15-10-1977,164,132,553,,,,,,
B33F0080,001,27-10-1977,166,134,551,,,,,,
B33F0080,001,15-11-1977,137,105,580,,,,,,
B33F0080,001,29-11-1977,120,88,597,,,,,,
B33F0080,001,15-12-1977,125,93,592,,,,,,
B33F0080,001,29-12-1977,119,87,598,,,,,,
B33F0080,001,12-01-1978,110,78,607,,,,,,
B33F0080,001,26-01-1978,124,92,593,,,,,,
B33F0080,001,15-02-1978,139,107,578,,,,,,
B33F0080,001,28-03-1978,115,83,602,,,,,,
B33F0080,001,14-04-1978,139,107,578,,,,,,
B33F0080,001,28-04-1978,147,115,570,,,,,,
B33F0080,001,12-05-1978,143,111,574,,,,,,
B33F0080,001,26-05-1978,154,122,563,,,,,,
B33F0080,001,28-06-1978,163,131,554,,,,,,
B33F0080,001,14-07-1978,156,124,561,,,,,,
B33F0080,001,28-07-1978,165,133,552,,,,,,
B33F0080,001,14-08-1978,170,138,547,,,,,,
B33F0080,001,28-08-1978,176,144,541,,,,,,
B33F0080,001,15-09-1978,172,140,545,,,,,,
B33F0080,001,29-09-1978,157,125,560,,,,,,
B33F0080,001,12-10-1978,152,120,565,,,,,,
B33F0080,001,27-10-1978,155,123,562,,,,,,
B33F0080,001,14-11-1978,181,149,536,,,,,,
B33F0080,001,28-11-1978,175,143,542,,,,,,
B33F0080,001,14-12-1978,170,138,547,,,,,,
B33F0080,001,29-12-1978,141,109,576,,,,,,
B33F0080,001,14-02-1979,107,75,610,,,,,,
B33F0080,001,28-02-1979,127,95,590,,,,,,
B33F0080,001,28-03-1979,112,80,605,,,,,,
B33F0080,001,12-04-1979,136,104,581,,,,,,
B33F0080,001,27-04-1979,122,90,595,,,,,,
B33F0080,001,14-05-1979,132,100,585,,,,,,
B33F0080,001,28-05-1979,135,103,582,,,,,,
B33F0080,001,14-06-1979,149,117,568,,,,,,
B33F0080,001,28-06-1979,159,127,558,,,,,,
B33F0080,001,14-07-1979,171,139,546,,,,,,
B33F0080,001,26-07-1979,173,141,544,,,,,,
B33F0080,001,14-08-1979,175,143,542,,,,,,
B33F0080,001,28-08-1979,172,140,545,,,,,,
B33F0080,001,28-09-1979,193,161,524,,,,,,
B33F0080,001,12-10-1979,185,153,532,,,,,,
B33F0080,001,28-10-1979,185,153,532,,,,,,
B33F0080,001,14-11-1979,154,122,563,,,,,,
B33F0080,001,28-11-1979,161,129,556,,,,,,
B33F0080,001,12-12-1979,145,113,572,,,,,,
B33F0080,001,28-12-1979,145,113,572,,,,,,
B33F0080,001,11-01-1980,126,94,591,,,,,,
B33F0080,001,14-02-1980,120,88,597,,,,,,
B33F0080,001,28-02-1980,130,98,587,,,,,,
B33F0080,001,14-04-1980,138,106,579,,,,,,
B33F0080,001,28-04-1980,148,116,569,,,,,,
B33F0080,001,14-05-1980,160,128,557,,,,,,
B33F0080,001,04-06-1980,163,131,554,,,,,,
B33F0080,001,26-06-1980,166,134,551,,,,,,
B33F0080,001,14-07-1980,117,85,600,,,,,,
B33F0080,001,28-07-1980,140,108,577,,,,,,
B33F0080,001,15-08-1980,152,120,565,,,,,,
B33F0080,001,29-08-1980,160,128,557,,,,,,
B33F0080,001,12-09-1980,163,131,554,,,,,,
B33F0080,001,29-09-1980,167,135,550,,,,,,
B33F0080,001,14-10-1980,163,131,554,,,,,,
B33F0080,001,28-10-1980,160,128,557,,,,,,
B33F0080,001,14-11-1980,151,119,566,,,,,,
B33F0080,001,02-12-1980,139,107,578,,,,,,
B33F0080,001,15-12-1980,134,102,583,,,,,,
B33F0080,001,29-12-1980,126,94,591,,,,,,
B33F0080,001,09-01-1981,115,83,602,,,,,,
B33F0080,001,28-01-1981,122,90,595,,,,,,
B33F0080,001,16-02-1981,128,96,589,,,,,,
B33F0080,001,27-02-1981,145,113,572,,,,,,
B33F0080,001,26-03-1981,115,83,602,,,,,,
B33F0080,001,16-04-1981,152,120,565,,,,,,
B33F0080,001,29-04-1981,159,127,558,,,,,,
B33F0080,001,14-05-1981,163,131,554,,,,,,
B33F0080,001,02-06-1981,158,126,559,,,,,,
B33F0080,001,15-07-1981,151,119,566,,,,,,
B33F0080,001,28-07-1981,122,90,595,,,,,,
B33F0080,001,12-08-1981,155,123,562,,,,,,
B33F0080,001,31-08-1981,172,140,545,,,,,,
B33F0080,001,14-09-1981,180,148,537,,,,,,
B33F0080,001,28-09-1981,169,137,548,,,,,,
B33F0080,001,15-10-1981,146,114,571,,,,,,
B33F0080,001,12-11-1981,135,103,582,,,,,,
B33F0080,001,27-11-1981,118,86,599,,,,,,
B33F0080,001,11-12-1981,113,81,604,,,,,,
B33F0080,001,28-12-1981,136,104,581,,,,,,
B33F0080,001,14-01-1982,138,106,579,,,,,,
B33F0080,001,28-01-1982,130,98,587,,,,,,
B33F0080,001,12-02-1982,128,96,589,,,,,,
B33F0080,001,01-03-1982,142,110,575,,,,,,
B33F0080,001,29-03-1982,144,112,573,,,,,,
B33F0080,001,14-04-1982,146,114,571,,,,,,
B33F0080,001,28-04-1982,155,123,562,,,,,,
B33F0080,001,13-05-1982,155,123,562,,,,,,
B33F0080,001,27-05-1982,162,130,555,,,,,,
B33F0080,001,15-06-1982,180,148,537,,,,,,
B33F0080,001,13-07-1982,183,151,534,,,,,,
B33F0080,001,27-07-1982,193,161,524,,,,,,
B33F0080,001,13-08-1982,185,153,532,,,,,,
B33F0080,001,13-09-1982,197,165,520,,,,,,
B33F0080,001,28-09-1982,195,163,522,,,,,,
B33F0080,001,14-10-1982,179,147,538,,,,,,
B33F0080,001,28-10-1982,168,136,549,,,,,,
B33F0080,001,15-11-1982,166,134,551,,,,,,
B33F0080,001,26-11-1982,147,115,570,,,,,,
B33F0080,001,14-12-1982,131,99,586,,,,,,
B33F0080,001,28-12-1982,135,103,582,,,,,,
B33F0080,001,13-01-1983,127,95,590,,,,,,
B33F0080,001,28-01-1983,130,98,587,,,,,,
B33F0080,001,14-02-1983,120,88,597,,,,,,
B33F0080,001,28-02-1983,130,98,587,,,,,,
B33F0080,001,14-03-1983,145,113,572,,,,,,
B33F0080,001,29-03-1983,115,83,602,,,,,,
B33F0080,001,13-04-1983,121,89,596,,,,,,
B33F0080,001,28-04-1983,130,98,587,,,,,,
B33F0080,001,13-05-1983,117,85,600,,,,,,
B33F0080,001,27-05-1983,88,56,629,,,,,,
B33F0080,001,14-06-1983,125,93,592,,,,,,
B33F0080,001,28-06-1983,149,117,568,,,,,,
B33F0080,001,14-07-1983,169,137,548,,,,,,
B33F0080,001,29-07-1983,182,150,535,,,,,,
B33F0080,001,29-08-1983,200,168,517,,,,,,
B33F0080,001,16-09-1983,183,151,534,,,,,,
B33F0080,001,28-09-1983,180,148,537,,,,,,
B33F0080,001,14-10-1983,178,146,539,,,,,,
B33F0080,001,31-10-1983,177,145,540,,,,,,
B33F0080,001,14-11-1983,180,148,537,,,,,,
B33F0080,001,28-11-1983,128,96,589,,,,,,
B33F0080,001,13-12-1983,136,104,581,,,,,,
B33F0080,001,27-12-1983,110,78,607,,,,,,
B33F0080,001,13-01-1984,105,73,612,,,,,,
B33F0080,001,30-01-1984,122,90,595,,,,,,
B33F0080,001,27-02-1984,128,96,589,,,,,,
B33F0080,001,14-03-1984,130,98,587,,,,,,
B33F0080,001,28-03-1984,133,101,584,,,,,,
B33F0080,001,13-04-1984,135,103,582,,,,,,
B33F0080,001,26-04-1984,150,118,567,,,,,,
B33F0080,001,28-05-1984,128,96,589,,,,,,
B33F0080,001,14-06-1984,140,108,577,,,,,,
B33F0080,001,26-06-1984,148,116,569,,,,,,
B33F0080,001,16-07-1984,146,114,571,,,,,,
B33F0080,001,26-07-1984,155,123,562,,,,,,
B33F0080,001,14-08-1984,165,133,552,,,,,,
B33F0080,001,29-08-1984,190,158,527,,,,,,
B33F0080,001,14-09-1984,180,148,537,,,,,,
B33F0080,001,01-10-1984,116,84,601,,,,,,
B33F0080,001,15-10-1984,135,103,582,,,,,,
B33F0080,001,29-10-1984,106,74,611,,,,,,
B33F0080,001,14-11-1984,140,108,577,,,,,,
B33F0080,001,28-11-1984,120,88,597,,,,,,
B33F0080,001,14-12-1984,141,109,576,,,,,,
B33F0080,001,27-12-1984,137,105,580,,,,,,
B33F0080,001,11-01-1985,150,118,567,,,,,,
B33F0080,001,28-01-1985,125,93,592,,,,,,
B33F0080,001,13-02-1985,147,115,570,,,,,,
B33F0080,001,28-02-1985,158,126,559,,,,,,
B33F0080,001,14-03-1985,149,117,568,,,,,,
B33F0080,001,28-03-1985,150,118,567,,,,,,
B33F0080,001,11-04-1985,140,108,577,,,,,,
B33F0080,001,15-05-1985,146,114,571,,,,,,
B33F0080,001,28-05-1985,153,121,564,,,,,,
B33F0080,001,13-06-1985,149,117,568,,,,,,
B33F0080,001,27-06-1985,135,103,582,,,,,,
B33F0080,001,13-09-1985,145,113,572,,,,,,
B33F0080,001,30-09-1985,153,121,564,,,,,,
B33F0080,001,14-10-1985,163,131,554,,,,,,
B33F0080,001,28-10-1985,167,135,550,,,,,,
B33F0080,001,14-11-1985,160,128,557,,,,,,
B33F0080,001,28-11-1985,153,121,564,,,,,,
B33F0080,001,13-12-1985,148,116,569,,,,,,
B33F0080,001,27-12-1985,113,81,604,,,,,,
B33F0080,001,14-01-1986,111,79,606,,,,,,
B33F0080,001,28-01-1986,117,85,600,,,,,,
B33F0080,001,13-02-1986,150,118,567,,,,,,
B33F0080,001,27-02-1986,163,131,554,,,,,,
B33F0080,001,28-03-1986,122,90,595,,,,,,
B33F0080,001,14-04-1986,146,114,571,,,,,,
B33F0080,001,28-04-1986,141,109,576,,,,,,
B33F0080,001,14-05-1986,137,105,580,,,,,,
B33F0080,001,28-05-1986,160,128,557,,,,,,
B33F0080,001,13-06-1986,160,128,557,,,,,,
B33F0080,001,11-07-1986,183,151,534,,,,,,
B33F0080,001,25-07-1986,170,138,547,,,,,,
B33F0080,001,14-08-1986,203,171,514,,,,,,
B33F0080,001,29-08-1986,205,173,512,,,,,,
B33F0080,001,15-09-1986,205,173,512,,,,,,
B33F0080,001,14-10-1986,204,172,513,,,,,,
B33F0080,001,14-11-1986,196,164,521,,,,,,
B33F0080,001,28-11-1986,152,128,557,,,,,,
B33F0080,001,15-12-1986,156,132,553,,,,,,
B33F0080,001,29-12-1986,126,102,583,,,,,,
B33F0080,001,15-01-1987,125,101,584,,,,,,
B33F0080,001,13-02-1987,130,106,579,,,,,,
B33F0080,001,26-02-1987,146,122,563,,,,,,
B33F0080,001,13-03-1987,142,118,567,,,,,,
B33F0080,001,27-03-1987,120,96,589,,,,,,
B33F0080,001,13-04-1987,132,108,577,,,,,,
B33F0080,001,28-04-1987,149,125,560,,,,,,
B33F0080,001,14-05-1987,146,122,563,,,,,,
B33F0080,001,30-06-1987,143,119,566,,,,,,
B33F0080,001,14-07-1987,166,142,543,,,,,,
B33F0080,001,28-08-1987,145,121,564,,,,,,
B33F0080,001,14-09-1987,146,122,563,,,,,,
B33F0080,001,28-09-1987,136,112,573,,,,,,
B33F0080,001,28-10-1987,138,114,571,,,,,,
B33F0080,001,13-11-1987,133,109,576,,,,,,
B33F0080,001,27-11-1987,116,92,593,,,,,,
B33F0080,001,14-12-1987,140,116,569,,,,,,
B33F0080,001,28-12-1987,180,156,529,,,,,,
B33F0080,001,14-01-1988,117,93,592,,,,,,
B33F0080,001,28-01-1988,108,84,601,,,,,,
B33F0080,001,15-02-1988,120,96,589,,,,,,
B33F0080,001,29-02-1988,127,103,582,,,,,,
B33F0080,001,14-03-1988,120,96,589,,,,,,
B33F0080,001,28-03-1988,110,86,599,,,,,,
B33F0080,001,14-04-1988,142,118,567,,,,,,
B33F0080,001,28-04-1988,152,128,557,,,,,,
B33F0080,001,16-05-1988,170,146,539,,,,,,
B33F0080,001,27-05-1988,178,154,531,,,,,,
B33F0080,001,14-06-1988,170,146,539,,,,,,
B33F0080,001,28-06-1988,182,158,527,,,,,,
B33F0080,001,14-07-1988,164,140,545,,,,,,
B33F0080,001,28-07-1988,130,106,579,,,,,,
B33F0080,001,29-08-1988,149,125,560,,,,,,
B33F0080,001,14-09-1988,154,130,555,,,,,,
B33F0080,001,28-09-1988,151,127,558,,,,,,
B33F0080,001,14-10-1988,147,123,562,,,,,,
B33F0080,001,28-10-1988,157,133,552,,,,,,
B33F0080,001,14-11-1988,150,126,559,,,,,,
B33F0080,001,28-11-1988,158,134,551,,,,,,
B33F0080,001,14-12-1988,139,115,570,,,,,,
B33F0080,001,28-12-1988,123,99,586,,,,,,
B33F0080,001,13-01-1989,133,109,576,,,,,,
B33F0080,001,27-01-1989,147,123,562,,,,,,
B33F0080,001,14-02-1989,152,128,557,,,,,,
B33F0080,001,28-02-1989,146,122,563,,,,,,
B33F0080,001,14-03-1989,138,114,571,,,,,,
B33F0080,001,28-03-1989,130,106,579,,,,,,
B33F0080,001,14-04-1989,130,106,579,,,,,,
B33F0080,001,28-04-1989,145,121,564,,,,,,
B33F0080,001,16-05-1989,150,126,559,,,,,,
B33F0080,001,29-05-1989,178,154,531,,,,,,
B33F0080,001,14-06-1989,171,147,538,,,,,,
B33F0080,001,28-06-1989,193,169,516,,,,,,
B33F0080,001,14-07-1989,191,167,518,,,,,,
B33F0080,001,14-08-1989,182,158,527,,,,,,
B33F0080,001,28-08-1989,175,151,534,,,,,,
B33F0080,001,14-09-1989,184,160,525,,,,,,
B33F0080,001,28-09-1989,186,162,523,,,,,,
B33F0080,001,13-10-1989,182,158,527,,,,,,
B33F0080,001,27-10-1989,177,153,532,,,,,,
B33F0080,001,14-11-1989,173,149,536,,,,,,
B33F0080,001,28-11-1989,178,154,531,,,,,,
B33F0080,001,14-12-1989,161,137,548,,,,,,
B33F0080,001,28-12-1989,152,128,557,,,,,,
B33F0080,001,15-01-1990,162,138,547,,,,,,
B33F0080,001,29-01-1990,143,119,566,,,,,,
B33F0080,001,14-02-1990,127,103,582,,,,,,
B33F0080,001,28-02-1990,131,107,578,,,,,,
B33F0080,001,14-03-1990,135,111,574,,,,,,
B33F0080,001,28-03-1990,146,122,563,,,,,,
B33F0080,001,12-04-1990,159,135,550,,,,,,
B33F0080,001,27-04-1990,159,135,550,,,,,,
B33F0080,001,14-05-1990,159,135,550,,,,,,
B33F0080,001,25-05-1990,170,146,539,,,,,,
B33F0080,001,14-06-1990,167,143,542,,,,,,
B33F0080,001,28-06-1990,152,128,557,,,,,,
B33F0080,001,13-07-1990,158,134,551,,,,,,
B33F0080,001,27-07-1990,185,161,524,,,,,,
B33F0080,001,14-08-1990,198,174,511,,,,,,
B33F0080,001,28-08-1990,185,161,524,,,,,,
B33F0080,001,14-09-1990,167,143,542,,,,,,
B33F0080,001,28-09-1990,164,140,545,,,,,,
B33F0080,001,18-10-1990,160,136,549,,,,,,
B33F0080,001,29-10-1990,164,140,545,,,,,,
B33F0080,001,14-11-1990,150,126,559,,,,,,
B33F0080,001,28-11-1990,131,107,578,,,,,,
B33F0080,001,14-12-1990,130,106,579,,,,,,
B33F0080,001,14-01-1991,132,108,577,,,,,,
B33F0080,001,28-01-1991,138,114,571,,,,,,
B33F0080,001,14-02-1991,162,138,547,,,,,,
B33F0080,001,28-02-1991,158,134,551,,,,,,
B33F0080,001,14-03-1991,160,136,549,,,,,,
B33F0080,001,28-03-1991,164,140,545,,,,,,
B33F0080,001,15-04-1991,167,143,542,,,,,,
B33F0080,001,29-04-1991,163,139,546,,,,,,
B33F0080,001,14-05-1991,166,142,543,,,,,,
B33F0080,001,28-05-1991,168,144,541,,,,,,
B33F0080,001,14-06-1991,170,146,539,,,,,,
B33F0080,001,28-06-1991,113,89,596,,,,,,
B33F0080,001,15-07-1991,160,136,549,,,,,,
B33F0080,001,29-07-1991,170,146,539,,,,,,
B33F0080,001,14-08-1991,190,166,519,,,,,,
B33F0080,001,28-08-1991,202,178,507,,,,,,
B33F0080,001,13-09-1991,207,183,502,,,,,,
B33F0080,001,27-09-1991,181,157,528,,,,,,
B33F0080,001,14-10-1991,178,154,531,,,,,,
B33F0080,001,28-10-1991,178,154,531,,,,,,
B33F0080,001,14-11-1991,150,126,559,,,,,,
B33F0080,001,28-11-1991,152,128,557,,,,,,
B33F0080,001,13-12-1991,162,138,547,,,,,,
B33F0080,001,30-12-1991,146,122,563,,,,,,
B33F0080,001,14-01-1992,137,113,572,,,,,,
B33F0080,001,28-01-1992,154,130,555,,,,,,
B33F0080,001,14-02-1992,150,126,559,,,,,,
B33F0080,001,28-02-1992,156,132,553,,,,,,
B33F0080,001,09-03-1992,151,127,558,,,,,,
B33F0080,001,13-03-1992,146,122,563,,,,,,
B33F0080,001,27-03-1992,139,115,570,,,,,,
B33F0080,001,14-04-1992,161,137,548,,,,,,
B33F0080,001,28-04-1992,157,133,552,,,,,,
B33F0080,001,14-05-1992,156,132,553,,,,,,
B33F0080,001,27-05-1992,174,150,535,,,,,,
B33F0080,001,15-06-1992,162,138,547,,,,,,
B33F0080,001,29-06-1992,190,166,519,,,,,,
B33F0080,001,14-07-1992,200,176,509,,,,,,
B33F0080,001,28-07-1992,206,182,503,,,,,,
B33F0080,001,28-08-1992,170,146,539,,,,,,
B33F0080,001,14-09-1992,162,138,547,,,,,,
B33F0080,001,28-09-1992,173,149,536,,,,,,
B33F0080,001,14-10-1992,173,149,536,,,,,,
B33F0080,001,28-10-1992,146,122,563,,,,,,
B33F0080,001,13-11-1992,140,116,569,,,,,,
B33F0080,001,27-11-1992,127,103,582,,,,,,
B33F0080,001,14-12-1992,127,103,582,,,,,,
B33F0080,001,28-12-1992,150,126,559,,,,,,
B33F0080,001,14-01-1993,135,111,574,,,,,,
B33F0080,001,28-01-1993,114,90,595,,,,,,
B33F0080,001,01-03-1993,152,128,557,,,,,,
B33F0080,001,15-03-1993,163,139,546,,,,,,
B33F0080,001,29-03-1993,167,143,542,,,,,,
B33F0080,001,14-04-1993,168,144,541,,,,,,
B33F0080,001,28-04-1993,165,141,544,,,,,,
B33F0080,001,14-05-1993,167,143,542,,,,,,
B33F0080,001,28-05-1993,160,136,549,,,,,,
B33F0080,001,14-06-1993,174,150,535,,,,,,
B33F0080,001,28-06-1993,175,151,534,,,,,,
B33F0080,001,14-07-1993,182,158,527,,,,,,
B33F0080,001,28-07-1993,105,81,604,,,,,,
B33F0080,001,27-08-1993,148,124,561,,,,,,
B33F0080,001,14-09-1993,128,104,581,,,,,,
B33F0080,001,28-09-1993,99,75,610,,,,,,
B33F0080,001,14-10-1993,94,70,615,,,,,,
B33F0080,001,28-10-1993,141,117,568,,,,,,
B33F0080,001,15-11-1993,130,106,579,,,,,,
B33F0080,001,29-11-1993,160,136,549,,,,,,
B33F0080,001,14-12-1993,131,107,578,,,,,,
B33F0080,001,28-12-1993,118,94,591,,,,,,
B33F0080,001,14-01-1994,125,101,584,,,,,,
B33F0080,001,28-01-1994,112,88,597,,,,,,
B33F0080,001,14-02-1994,145,121,564,,,,,,
B33F0080,001,28-02-1994,157,133,552,,,,,,
B33F0080,001,14-03-1994,151,127,558,,,,,,
B33F0080,001,28-03-1994,121,97,588,,,,,,
B33F0080,001,14-04-1994,130,106,579,,,,,,
B33F0080,001,28-04-1994,153,129,556,,,,,,
B33F0080,001,17-05-1994,163,139,546,,,,,,
B33F0080,001,28-05-1994,164,140,545,,,,,,
B33F0080,001,14-06-1994,158,134,551,,,,,,
B33F0080,001,28-06-1994,169,145,540,,,,,,
B33F0080,001,14-07-1994,180,156,529,,,,,,
B33F0080,001,28-07-1994,204,180,505,,,,,,
B33F0080,001,29-08-1994,185,161,524,,,,,,
B33F0080,001,14-09-1994,167,143,542,,,,,,
B33F0080,001,28-09-1994,172,148,537,,,,,,
B33F0080,001,14-10-1994,175,151,534,,,,,,
B33F0080,001,28-10-1994,166,142,543,,,,,,
B33F0080,001,14-11-1994,155,131,554,,,,,,
B33F0080,001,28-11-1994,147,123,562,,,,,,
B33F0080,001,14-12-1994,139,115,570,,,,,,
B33F0080,001,28-12-1994,118,94,591,,,,,,
B33F0080,001,13-01-1995,115,91,594,,,,,,
B33F0080,001,27-01-1995,112,88,597,,,,,,
B33F0080,001,14-02-1995,130,106,579,,,,,,
B33F0080,001,28-02-1995,136,112,573,,,,,,
B33F0080,001,14-03-1995,136,112,573,,,,,,
B33F0080,001,28-03-1995,121,97,588,,,,,,
B33F0080,001,14-04-1995,151,127,558,,,,,,
B33F0080,001,28-04-1995,147,123,562,,,,,,
