Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
B58A0212,001,28-07-1966,94,90,2759,,,,,,
B58A0212,001,16-08-1966,84,80,2769,,,,,,
B58A0212,001,29-08-1966,85,81,2768,,,,,,
B58A0212,001,14-09-1966,115,111,2738,,,,,,
B58A0212,001,28-09-1966,102,98,2751,,,,,,
B58A0212,001,15-10-1966,92,88,2761,,,,,,
B58A0212,001,28-10-1966,77,73,2776,,,,,,
B58A0212,001,14-11-1966,84,80,2769,,,,,,
B58A0212,001,28-11-1966,57,53,2796,,,,,,
B58A0212,001,14-12-1966,60,56,2793,,,,,,
B58A0212,001,28-12-1966,58,54,2795,,,,,,
B58A0212,001,13-01-1967,68,64,2785,,,,,,
B58A0212,001,27-01-1967,76,72,2777,,,,,,
B58A0212,001,14-02-1967,85,81,2768,,,,,,
B58A0212,001,28-02-1967,81,77,2772,,,,,,
B58A0212,001,14-03-1967,80,76,2773,,,,,,
B58A0212,001,28-03-1967,81,77,2772,,,,,,
B58A0212,001,14-04-1967,76,72,2777,,,,,,
B58A0212,001,28-04-1967,97,93,2756,,,,,,
B58A0212,001,15-05-1967,104,100,2749,,,,,,
B58A0212,001,29-05-1967,105,101,2748,,,,,,
B58A0212,001,14-06-1967,128,124,2725,,,,,,
B58A0212,001,28-06-1967,142,138,2711,,,,,,
B58A0212,001,14-07-1967,168,164,2685,,,,,,
B58A0212,001,28-07-1967,174,170,2679,,,,,,
B58A0212,001,14-08-1967,182,178,2671,,,,,,
B58A0212,001,28-08-1967,173,169,2680,,,,,,
B58A0212,001,14-09-1967,195,191,2658,,,,,,
B58A0212,001,27-09-1967,176,172,2677,,,,,,
B58A0212,001,13-10-1967,134,130,2719,,,,,,
B58A0212,001,27-10-1967,126,122,2727,,,,,,
B58A0212,001,14-11-1967,129,125,2724,,,,,,
B58A0212,001,28-11-1967,127,123,2726,,,,,,
B58A0212,001,14-12-1967,127,123,2726,,,,,,
B58A0212,001,28-12-1967,75,71,2778,,,,,,
B58A0212,001,15-01-1968,69,65,2784,,,,,,
B58A0212,001,29-01-1968,73,69,2780,,,,,,
B58A0212,001,14-02-1968,73,69,2780,,,,,,
B58A0212,001,27-02-1968,81,77,2772,,,,,,
B58A0212,001,14-03-1968,80,76,2773,,,,,,
B58A0212,001,28-03-1968,82,78,2771,,,,,,
B58A0212,001,13-04-1968,100,96,2753,,,,,,
B58A0212,001,29-04-1968,123,119,2730,,,,,,
B58A0212,001,15-05-1968,109,105,2744,,,,,,
B58A0212,001,28-05-1968,118,114,2735,,,,,,
B58A0212,001,14-06-1968,143,139,2710,,,,,,
B58A0212,001,28-06-1968,131,127,2722,,,,,,
B58A0212,001,15-07-1968,151,147,2702,,,,,,
B58A0212,001,29-07-1968,174,170,2679,,,,,,
B58A0212,001,14-08-1968,93,89,2760,,,,,,
B58A0212,001,28-08-1968,117,113,2736,,,,,,
B58A0212,001,13-09-1968,104,100,2749,,,,,,
B58A0212,001,27-09-1968,67,63,2786,,,,,,
B58A0212,001,14-10-1968,66,62,2787,,,,,,
B58A0212,001,28-10-1968,85,81,2768,,,,,,
B58A0212,001,14-11-1968,81,77,2772,,,,,,
B58A0212,001,28-11-1968,69,65,2784,,,,,,
B58A0212,001,14-12-1968,92,88,2761,,,,,,
B58A0212,001,28-12-1968,87,83,2766,,,,,,
B58A0212,001,14-01-1969,84,80,2769,,,,,,
B58A0212,001,29-01-1969,75,71,2778,,,,,,
B58A0212,001,14-02-1969,75,71,2778,,,,,,
B58A0212,001,27-02-1969,74,70,2779,,,,,,
B58A0212,001,14-03-1969,64,60,2789,,,,,,
B58A0212,001,28-03-1969,77,73,2776,,,,,,
B58A0212,001,14-04-1969,70,66,2783,,,,,,
B58A0212,001,28-04-1969,75,71,2778,,,,,,
B58A0212,001,14-05-1969,92,88,2761,,,,,,
B58A0212,001,28-05-1969,104,100,2749,,,,,,
B58A0212,001,13-06-1969,104,100,2749,,,,,,
B58A0212,001,28-06-1969,124,120,2729,,,,,,
B58A0212,001,14-07-1969,116,112,2737,,,,,,
B58A0212,001,28-07-1969,92,88,2761,,,,,,
B58A0212,001,14-08-1969,148,144,2705,,,,,,
B58A0212,001,28-08-1969,84,80,2769,,,,,,
B58A0212,001,15-09-1969,120,116,2733,,,,,,
B58A0212,001,29-09-1969,124,120,2729,,,,,,
B58A0212,001,14-10-1969,141,137,2712,,,,,,
B58A0212,001,28-10-1969,148,144,2705,,,,,,
B58A0212,001,14-11-1969,128,124,2725,,,,,,
B58A0212,001,29-11-1969,90,86,2763,,,,,,
B58A0212,001,15-12-1969,110,106,2743,,,,,,
B58A0212,001,27-12-1969,98,94,2755,,,,,,
B58A0212,001,14-01-1970,107,103,2746,,,,,,
B58A0212,001,13-02-1970,72,68,2781,,,,,,
B58A0212,001,26-02-1970,68,64,2785,,,,,,
B58A0212,001,16-03-1970,83,79,2770,,,,,,
B58A0212,001,28-03-1970,63,59,2790,,,,,,
B58A0212,001,14-04-1970,70,66,2783,,,,,,
B58A0212,001,28-04-1970,70,66,2783,,,,,,
B58A0212,001,15-05-1970,95,91,2758,,,,,,
B58A0212,001,28-05-1970,98,94,2755,,,,,,
B58A0212,001,13-06-1970,131,127,2722,,,,,,
B58A0212,001,29-06-1970,148,144,2705,,,,,,
B58A0212,001,13-07-1970,158,154,2695,,,,,,
B58A0212,001,28-07-1970,130,126,2723,,,,,,
B58A0212,001,14-08-1970,148,144,2705,,,,,,
B58A0212,001,26-08-1970,173,169,2680,,,,,,
B58A0212,001,15-09-1970,196,192,2657,,,,,,
B58A0212,001,28-09-1970,200,196,2653,,,,,,
B58A0212,001,14-10-1970,178,174,2675,,,,,,
B58A0212,001,28-10-1970,135,131,2718,,,,,,
B58A0212,001,16-11-1970,112,108,2741,,,,,,
B58A0212,001,30-11-1970,104,100,2749,,,,,,
B58A0212,001,14-12-1970,98,94,2755,,,,,,
B58A0212,001,29-12-1970,100,96,2753,,,,,,
B58A0212,001,14-01-1971,99,95,2754,,,,,,
B58A0212,001,28-01-1971,92,88,2761,,,,,,
B58A0212,001,15-02-1971,88,84,2765,,,,,,
B58A0212,001,01-03-1971,91,87,2762,,,,,,
B58A0212,001,15-03-1971,89,85,2764,,,,,,
B58A0212,001,29-03-1971,86,82,2767,,,,,,
B58A0212,001,14-04-1971,102,98,2751,,,,,,
B58A0212,001,29-04-1971,104,100,2749,,,,,,
B58A0212,001,14-05-1971,125,121,2728,,,,,,
B58A0212,001,28-05-1971,96,92,2757,,,,,,
B58A0212,001,14-06-1971,100,96,2753,,,,,,
B58A0212,001,28-06-1971,87,83,2766,,,,,,
B58A0212,001,14-07-1971,127,123,2726,,,,,,
B58A0212,001,28-07-1971,136,132,2717,,,,,,
B58A0212,001,16-08-1971,164,160,2689,,,,,,
B58A0212,001,27-08-1971,162,158,2691,,,,,,
B58A0212,001,14-09-1971,195,191,2658,,,,,,
B58A0212,001,28-09-1971,204,200,2649,,,,,,
B58A0212,001,14-10-1971,217,213,2636,,,,,,
B58A0212,001,29-10-1971,213,209,2640,,,,,,
B58A0212,001,15-11-1971,211,207,2642,,,,,,
B58A0212,001,29-11-1971,160,156,2693,,,,,,
B58A0212,001,14-12-1971,151,147,2702,,,,,,
B58A0212,001,28-12-1971,149,145,2704,,,,,,
B58A0212,001,14-01-1972,153,149,2700,,,,,,
B58A0212,001,28-01-1972,126,122,2727,,,,,,
B58A0212,001,16-02-1972,123,119,2730,,,,,,
B58A0212,001,28-02-1972,132,128,2721,,,,,,
B58A0212,001,14-03-1972,129,125,2724,,,,,,
B58A0212,001,29-03-1972,119,115,2734,,,,,,
B58A0212,001,14-04-1972,112,108,2741,,,,,,
B58A0212,001,28-04-1972,120,116,2733,,,,,,
B58A0212,001,15-05-1972,99,95,2754,,,,,,
B58A0212,001,29-05-1972,102,98,2751,,,,,,
B58A0212,001,14-06-1972,113,109,2740,,,,,,
B58A0212,001,28-06-1972,142,138,2711,,,,,,
B58A0212,001,14-07-1972,111,107,2742,,,,,,
B58A0212,001,28-07-1972,145,141,2708,,,,,,
B58A0212,001,14-08-1972,110,106,2743,,,,,,
B58A0212,001,28-08-1972,130,126,2723,,,,,,
B58A0212,001,14-09-1972,112,108,2741,,,,,,
B58A0212,001,29-09-1972,139,135,2714,,,,,,
B58A0212,001,15-10-1972,154,150,2699,,,,,,
B58A0212,001,27-10-1972,149,145,2704,,,,,,
B58A0212,001,15-11-1972,116,112,2737,,,,,,
B58A0212,001,28-11-1972,121,117,2732,,,,,,
B58A0212,001,14-12-1972,70,66,2783,,,,,,
B58A0212,001,28-12-1972,126,122,2727,,,,,,
B58A0212,001,15-01-1973,128,124,2725,,,,,,
B58A0212,001,29-01-1973,123,119,2730,,,,,,
B58A0212,001,14-02-1973,92,88,2761,,,,,,
B58A0212,001,28-02-1973,87,83,2766,,,,,,
B58A0212,001,15-03-1973,98,94,2755,,,,,,
B58A0212,001,28-03-1973,105,101,2748,,,,,,
B58A0212,001,14-04-1973,88,84,2765,,,,,,
B58A0212,001,27-04-1973,93,89,2760,,,,,,
B58A0212,001,14-05-1973,92,88,2761,,,,,,
B58A0212,001,28-05-1973,110,106,2743,,,,,,
B58A0212,001,14-06-1973,110,106,2743,,,,,,
B58A0212,001,28-06-1973,146,142,2707,,,,,,
B58A0212,001,14-07-1973,157,153,2696,,,,,,
B58A0212,001,29-07-1973,150,146,2703,,,,,,
B58A0212,001,15-08-1973,179,175,2674,,,,,,
B58A0212,001,28-08-1973,208,204,2645,,,,,,
B58A0212,001,14-09-1973,225,221,2628,,,,,,
B58A0212,001,28-09-1973,230,226,2623,,,,,,
B58A0212,001,15-10-1973,224,220,2629,,,,,,
B58A0212,001,29-10-1973,193,189,2660,,,,,,
B58A0212,001,14-11-1973,186,182,2667,,,,,,
B58A0212,001,28-11-1973,175,171,2678,,,,,,
B58A0212,001,17-12-1973,102,98,2751,,,,,,
B58A0212,001,28-12-1973,101,97,2752,,,,,,
B58A0212,001,14-01-1974,100,96,2753,,,,,,
B58A0212,001,28-01-1974,97,93,2756,,,,,,
B58A0212,001,14-02-1974,79,75,2774,,,,,,
B58A0212,001,28-02-1974,95,91,2758,,,,,,
B58A0212,001,18-03-1974,74,70,2779,,,,,,
B58A0212,001,29-03-1974,92,88,2761,,,,,,
B58A0212,001,16-04-1974,113,109,2740,,,,,,
B58A0212,001,29-04-1974,115,111,2738,,,,,,
B58A0212,001,14-05-1974,123,119,2730,,,,,,
B58A0212,001,28-05-1974,134,130,2719,,,,,,
B58A0212,001,14-06-1974,153,149,2700,,,,,,
B58A0212,001,28-06-1974,175,171,2678,,,,,,
B58A0212,001,15-07-1974,155,151,2698,,,,,,
B58A0212,001,29-07-1974,175,171,2678,,,,,,
B58A0212,001,14-08-1974,142,138,2711,,,,,,
B58A0212,001,29-08-1974,175,171,2678,,,,,,
B58A0212,001,13-09-1974,160,156,2693,,,,,,
B58A0212,001,30-09-1974,116,112,2737,,,,,,
B58A0212,001,14-10-1974,126,122,2727,,,,,,
B58A0212,001,29-10-1974,92,88,2761,,,,,,
B58A0212,001,14-11-1974,82,78,2771,,,,,,
B58A0212,001,28-11-1974,69,65,2784,,,,,,
B58A0212,001,14-12-1974,69,65,2784,,,,,,
B58A0212,001,30-12-1974,65,61,2788,,,,,,
B58A0212,001,14-01-1975,79,75,2774,,,,,,
B58A0212,001,28-01-1975,72,68,2781,,,,,,
B58A0212,001,14-02-1975,83,79,2770,,,,,,
B58A0212,001,28-02-1975,84,80,2769,,,,,,
B58A0212,001,14-03-1975,84,80,2769,,,,,,
B58A0212,001,28-03-1975,72,68,2781,,,,,,
B58A0212,001,14-04-1975,76,72,2777,,,,,,
B58A0212,001,28-04-1975,89,85,2764,,,,,,
B58A0212,001,15-05-1975,104,100,2749,,,,,,
B58A0212,001,28-05-1975,120,116,2733,,,,,,
B58A0212,001,16-06-1975,134,130,2719,,,,,,
B58A0212,001,30-06-1975,143,139,2710,,,,,,
B58A0212,001,15-07-1975,151,147,2702,,,,,,
B58A0212,001,29-07-1975,172,168,2681,,,,,,
B58A0212,001,14-08-1975,190,186,2663,,,,,,
B58A0212,001,27-08-1975,211,207,2642,,,,,,
B58A0212,001,15-09-1975,200,196,2653,,,,,,
B58A0212,001,30-09-1975,230,226,2623,,,,,,
B58A0212,001,14-10-1975,236,232,2617,,,,,,
B58A0212,001,30-10-1975,240,236,2613,,,,,,
B58A0212,001,14-11-1975,,,,D,,,,,
B58A0212,001,28-11-1975,202,198,2651,,,,,,
B58A0212,001,15-12-1975,,,,D,,,,,
B58A0212,001,30-12-1975,185,181,2668,,,,,,
B58A0212,001,15-01-1976,160,156,2693,,,,,,
B58A0212,001,02-02-1976,149,145,2704,,,,,,
B58A0212,001,16-02-1976,127,123,2726,,,,,,
B58A0212,001,27-02-1976,139,135,2714,,,,,,
B58A0212,001,15-03-1976,142,138,2711,,,,,,
B58A0212,001,29-03-1976,130,126,2723,,,,,,
B58A0212,001,14-04-1976,149,145,2704,,,,,,
B58A0212,001,28-04-1976,160,156,2693,,,,,,
B58A0212,001,14-05-1976,170,166,2683,,,,,,
B58A0212,001,15-06-1976,213,209,2640,,,,,,
B58A0212,001,30-06-1976,,,,D,,,,,
B58A0212,001,16-07-1976,,,,D,,,,,
B58A0212,001,30-07-1976,,,,D,,,,,
B58A0212,001,16-08-1976,,,,D,,,,,
B58A0212,001,28-08-1976,,,,D,,,,,
B58A0212,001,15-09-1976,,,,D,,,,,
B58A0212,001,29-09-1976,,,,D,,,,,
B58A0212,001,15-10-1976,,,,D,,,,,
B58A0212,001,30-10-1976,,,,D,,,,,
B58A0212,001,16-11-1976,240,236,2613,,,,,,
B58A0212,001,30-11-1976,234,230,2619,,,,,,
B58A0212,001,15-12-1976,200,196,2653,,,,,,
B58A0212,001,30-12-1976,190,186,2663,,,,,,
B58A0212,001,17-01-1977,182,178,2671,,,,,,
B58A0212,001,27-01-1977,165,161,2688,,,,,,
B58A0212,001,14-02-1977,148,144,2705,,,,,,
B58A0212,001,28-02-1977,128,124,2725,,,,,,
B58A0212,001,14-03-1977,142,138,2711,,,,,,
B58A0212,001,31-03-1977,119,115,2734,,,,,,
B58A0212,001,14-04-1977,113,109,2740,,,,,,
B58A0212,001,29-04-1977,127,123,2726,,,,,,
B58A0212,001,17-05-1977,130,126,2723,,,,,,
B58A0212,001,28-05-1977,133,129,2720,,,,,,
B58A0212,001,14-06-1977,128,124,2725,,,,,,
B58A0212,001,28-06-1977,113,109,2740,,,,,,
B58A0212,001,14-07-1977,164,160,2689,,,,,,
B58A0212,001,29-07-1977,151,147,2702,,,,,,
B58A0212,001,16-08-1977,184,180,2669,,,,,,
B58A0212,001,29-08-1977,115,111,2738,,,,,,
B58A0212,001,15-09-1977,148,144,2705,,,,,,
B58A0212,001,28-09-1977,162,158,2691,,,,,,
B58A0212,001,14-10-1977,159,155,2694,,,,,,
B58A0212,001,31-10-1977,158,154,2695,,,,,,
B58A0212,001,15-11-1977,118,114,2735,,,,,,
B58A0212,001,30-11-1977,101,97,2752,,,,,,
B58A0212,001,15-12-1977,99,95,2754,,,,,,
B58A0212,001,30-12-1977,99,95,2754,,,,,,
B58A0212,001,28-02-1978,111,107,2742,,,,,,
B58A0212,001,14-03-1978,103,99,2750,,,,,,
B58A0212,001,29-03-1978,81,77,2772,,,,,,
B58A0212,001,14-04-1978,102,98,2751,,,,,,
B58A0212,001,29-04-1978,102,98,2751,,,,,,
B58A0212,001,16-05-1978,94,90,2759,,,,,,
B58A0212,001,30-05-1978,132,128,2721,,,,,,
B58A0212,001,16-06-1978,135,131,2718,,,,,,
B58A0212,001,30-06-1978,127,123,2726,,,,,,
B58A0212,001,14-07-1978,120,116,2733,,,,,,
B58A0212,001,31-07-1978,152,148,2701,,,,,,
B58A0212,001,15-08-1978,178,174,2675,,,,,,
B58A0212,001,31-08-1978,205,201,2648,,,,,,
B58A0212,001,15-09-1978,204,200,2649,,,,,,
B58A0212,001,30-09-1978,178,174,2675,,,,,,
B58A0212,001,14-10-1978,190,186,2663,,,,,,
B58A0212,001,28-10-1978,172,168,2681,,,,,,
B58A0212,001,14-11-1978,191,187,2662,,,,,,
B58A0212,001,30-11-1978,196,192,2657,,,,,,
B58A0212,001,14-12-1978,161,157,2692,,,,,,
B58A0212,001,28-12-1978,147,143,2706,,,,,,
B58A0212,001,05-02-1979,92,88,2761,,,,,,
B58A0212,001,15-02-1979,90,86,2763,,,,,,
B58A0212,001,28-02-1979,88,84,2765,,,,,,
B58A0212,001,14-04-1979,88,84,2765,,,,,,
B58A0212,001,27-04-1979,89,85,2764,,,,,,
B58A0212,001,15-05-1979,98,94,2755,,,,,,
B58A0212,001,28-05-1979,105,101,2748,,,,,,
B58A0212,001,14-06-1979,113,109,2740,,,,,,
B58A0212,001,28-06-1979,124,120,2729,,,,,,
B58A0212,001,14-07-1979,148,144,2705,,,,,,
B58A0212,001,28-07-1979,,,,D,,,,,
B58A0212,001,28-08-1979,204,200,2649,,,,,,
B58A0212,001,14-09-1979,199,195,2654,,,,,,
B58A0212,001,30-09-1979,200,196,2653,,,,,,
B58A0212,001,29-10-1979,226,222,2627,,,,,,
B58A0212,001,15-11-1979,193,189,2660,,,,,,
B58A0212,001,30-11-1979,178,174,2675,,,,,,
B58A0212,001,15-12-1979,142,138,2711,,,,,,
B58A0212,001,28-12-1979,96,92,2757,,,,,,
B58A0212,001,14-01-1980,114,110,2739,,,,,,
B58A0212,001,28-01-1980,121,117,2732,,,,,,
B58A0212,001,14-02-1980,88,84,2765,,,,,,
B58A0212,001,28-02-1980,99,95,2754,,,,,,
B58A0212,001,14-03-1980,94,90,2759,,,,,,
B58A0212,001,28-03-1980,92,88,2761,,,,,,
B58A0212,001,14-04-1980,102,98,2751,,,,,,
B58A0212,001,28-04-1980,118,114,2735,,,,,,
B58A0212,001,14-05-1980,148,144,2705,,,,,,
B58A0212,001,28-05-1980,157,153,2696,,,,,,
B58A0212,001,14-06-1980,192,188,2661,,,,,,
B58A0212,001,30-06-1980,176,172,2677,,,,,,
B58A0212,001,14-07-1980,121,117,2732,,,,,,
B58A0212,001,28-07-1980,101,97,2752,,,,,,
B58A0212,001,14-08-1980,146,142,2707,,,,,,
B58A0212,001,28-08-1980,159,155,2694,,,,,,
B58A0212,001,14-09-1980,166,162,2687,,,,,,
B58A0212,001,29-09-1980,166,162,2687,,,,,,
B58A0212,001,14-10-1980,153,149,2700,,,,,,
B58A0212,001,28-10-1980,146,142,2707,,,,,,
B58A0212,001,14-11-1980,136,132,2717,,,,,,
B58A0212,001,28-11-1980,129,125,2724,,,,,,
B58A0212,001,15-12-1980,106,102,2747,,,,,,
B58A0212,001,29-12-1980,98,94,2755,,,,,,
B58A0212,001,28-01-1981,75,71,2778,,,,,,
B58A0212,001,14-02-1981,88,84,2765,,,,,,
B58A0212,001,28-02-1981,96,92,2757,,,,,,
B58A0212,001,15-03-1981,82,78,2771,,,,,,
B58A0212,001,28-03-1981,81,77,2772,,,,,,
B58A0212,001,14-04-1981,99,95,2754,,,,,,
B58A0212,001,28-04-1981,86,82,2767,,,,,,
B58A0212,001,14-05-1981,119,115,2734,,,,,,
B58A0212,001,28-05-1981,121,117,2732,,,,,,
B58A0212,001,15-06-1981,148,144,2705,,,,,,
B58A0212,001,29-06-1981,137,133,2716,,,,,,
B58A0212,001,15-07-1981,141,137,2712,,,,,,
B58A0212,001,26-07-1981,138,134,2715,,,,,,
B58A0212,001,13-08-1981,179,175,2674,,,,,,
B58A0212,001,28-08-1981,191,187,2662,,,,,,
B58A0212,001,14-09-1981,181,177,2672,,,,,,
B58A0212,001,28-09-1981,176,172,2677,,,,,,
B58A0212,001,14-10-1981,149,145,2704,,,,,,
B58A0212,001,28-10-1981,124,120,2729,,,,,,
B58A0212,001,14-11-1981,109,105,2744,,,,,,
B58A0212,001,28-11-1981,109,105,2744,,,,,,
B58A0212,001,14-12-1981,75,71,2778,,,,,,
B58A0212,001,14-01-1982,78,74,2775,,,,,,
B58A0212,001,28-01-1982,81,77,2772,,,,,,
B58A0212,001,14-02-1982,86,82,2767,,,,,,
B58A0212,001,28-02-1982,97,93,2756,,,,,,
B58A0212,001,14-03-1982,92,88,2761,,,,,,
B58A0212,001,28-03-1982,95,91,2758,,,,,,
B58A0212,001,14-04-1982,111,107,2742,,,,,,
B58A0212,001,28-04-1982,121,117,2732,,,,,,
B58A0212,001,14-05-1982,131,127,2722,,,,,,
B58A0212,001,27-05-1982,158,154,2695,,,,,,
B58A0212,001,14-06-1982,139,135,2714,,,,,,
B58A0212,001,28-06-1982,138,134,2715,,,,,,
B58A0212,001,14-07-1982,187,183,2666,,,,,,
B58A0212,001,28-07-1982,223,219,2630,,,,,,
B58A0212,001,14-08-1982,230,226,2623,,,,,,
B58A0212,001,28-08-1982,235,231,2618,,,,,,
B58A0212,001,14-09-1982,234,230,2619,,,,,,
B58A0212,001,14-10-1982,204,200,2649,,,,,,
B58A0212,001,28-10-1982,198,194,2655,,,,,,
B58A0212,001,28-11-1982,172,168,2681,,,,,,
B58A0212,001,14-12-1982,156,152,2697,,,,,,
B58A0212,001,28-12-1982,139,135,2714,,,,,,
B58A0212,001,14-01-1983,103,99,2750,,,,,,
B58A0212,001,28-01-1983,92,88,2761,,,,,,
B58A0212,001,14-02-1983,91,87,2762,,,,,,
B58A0212,001,28-02-1983,102,98,2751,,,,,,
B58A0212,001,14-03-1983,98,94,2755,,,,,,
B58A0212,001,28-03-1983,89,85,2764,,,,,,
B58A0212,001,14-04-1983,84,80,2769,,,,,,
B58A0212,001,28-04-1983,80,76,2773,,,,,,
B58A0212,001,14-05-1983,74,70,2779,,,,,,
B58A0212,001,28-05-1983,72,68,2781,,,,,,
B58A0212,001,14-06-1983,106,102,2747,,,,,,
B58A0212,001,28-06-1983,152,148,2701,,,,,,
B58A0212,001,14-07-1983,131,127,2722,,,,,,
B58A0212,001,28-07-1983,141,137,2712,,,,,,
B58A0212,001,14-08-1983,247,243,2606,,,,,,
B58A0212,001,28-08-1983,224,220,2629,,,,,,
B58A0212,001,14-09-1983,230,226,2623,,,,,,
B58A0212,001,28-09-1983,229,225,2624,,,,,,
B58A0212,001,14-10-1983,236,232,2617,,,,,,
B58A0212,001,29-10-1983,239,235,2614,,,,,,
B58A0212,001,14-11-1983,267,263,2586,,,,,,
B58A0212,001,29-11-1983,199,195,2654,,,,,,
