Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,04-07-2016,,,,,,,,
B42B0003,003,14-05-1956,530,483,167,,,,,,
B42B0003,003,28-05-1956,541,494,156,,,,,,
B42B0003,003,15-06-1956,542,495,155,,,,,,
B42B0003,003,03-07-1956,543,496,154,,,,,,
B42B0003,003,13-07-1956,543,496,154,,,,,,
B42B0003,003,27-07-1956,541,494,156,,,,,,
B42B0003,003,14-08-1956,539,492,158,,,,,,
B42B0003,003,29-08-1956,536,489,161,,,,,,
B42B0003,003,14-09-1956,540,493,157,,,,,,
B42B0003,003,27-09-1956,539,492,158,,,,,,
B42B0003,003,15-10-1956,532,485,165,,,,,,
B42B0003,003,29-10-1956,522,475,175,,,,,,
B42B0003,003,28-11-1956,503,456,194,,,,,,
B42B0003,003,14-12-1956,524,477,173,,,,,,
B42B0003,003,28-12-1956,533,486,164,,,,,,
B42B0003,003,14-01-1957,526,479,171,,,,,,
B42B0003,003,28-01-1957,530,483,167,,,,,,
B42B0003,003,14-02-1957,520,473,177,,,,,,
B42B0003,003,28-02-1957,530,483,167,,,,,,
B42B0003,003,14-03-1957,531,484,166,,,,,,
B42B0003,003,28-03-1957,512,465,185,,,,,,
B42B0003,003,15-04-1957,516,469,181,,,,,,
B42B0003,003,29-04-1957,536,489,161,,,,,,
B42B0003,003,14-05-1957,528,481,169,,,,,,
B42B0003,003,28-05-1957,550,503,147,,,,,,
B42B0003,003,14-06-1957,543,496,154,,,,,,
B42B0003,003,28-06-1957,554,507,143,,,,,,
B42B0003,003,15-07-1957,555,508,142,,,,,,
B42B0003,003,29-07-1957,536,489,161,,,,,,
B42B0003,003,14-08-1957,540,493,157,,,,,,
B42B0003,003,28-08-1957,542,495,155,,,,,,
B42B0003,003,14-09-1957,529,482,168,,,,,,
B42B0003,003,28-09-1957,526,479,171,,,,,,
B42B0003,003,14-10-1957,538,491,159,,,,,,
B42B0003,003,28-10-1957,528,481,169,,,,,,
B42B0003,003,14-11-1957,541,494,156,,,,,,
B42B0003,003,28-11-1957,531,484,166,,,,,,
B42B0003,003,14-12-1957,519,472,178,,,,,,
B42B0003,003,28-12-1957,524,477,173,,,,,,
B42B0003,003,14-01-1958,532,485,165,,,,,,
B42B0003,003,28-01-1958,521,474,176,,,,,,
B42B0003,003,14-02-1958,516,469,181,,,,,,
B42B0003,003,28-02-1958,511,464,186,,,,,,
B42B0003,003,14-03-1958,517,470,180,,,,,,
B42B0003,003,28-03-1958,511,464,186,,,,,,
B42B0003,003,14-04-1958,534,487,163,,,,,,
B42B0003,003,28-04-1958,516,469,181,,,,,,
B42B0003,003,14-05-1958,522,475,175,,,,,,
B42B0003,003,28-05-1958,523,476,174,,,,,,
B42B0003,003,14-06-1958,547,500,150,,,,,,
B42B0003,003,28-06-1958,539,492,158,,,,,,
B42B0003,003,14-07-1958,527,480,170,,,,,,
B42B0003,003,28-07-1958,540,493,157,,,,,,
B42B0003,003,14-08-1958,544,497,153,,,,,,
B42B0003,003,28-08-1958,547,500,150,,,,,,
B42B0003,003,14-09-1958,547,500,150,,,,,,
B42B0003,003,29-09-1958,546,499,151,,,,,,
B42B0003,003,14-10-1958,537,490,160,,,,,,
B42B0003,003,28-10-1958,527,480,170,,,,,,
B42B0003,003,14-11-1958,537,490,160,,,,,,
B42B0003,003,28-11-1958,541,494,156,,,,,,
B42B0003,003,15-12-1958,527,480,170,,,,,,
B42B0003,003,29-12-1958,526,479,171,,,,,,
B42B0003,003,14-01-1959,501,454,196,,,,,,
B42B0003,003,28-01-1959,510,463,187,,,,,,
B42B0003,003,14-02-1959,525,478,172,,,,,,
B42B0003,003,28-02-1959,519,472,178,,,,,,
B42B0003,003,14-03-1959,524,477,173,,,,,,
B42B0003,003,28-03-1959,516,469,181,,,,,,
B42B0003,003,14-04-1959,525,478,172,,,,,,
B42B0003,003,28-04-1959,523,476,174,,,,,,
B42B0003,003,14-05-1959,542,495,155,,,,,,
B42B0003,003,28-05-1959,540,493,157,,,,,,
B42B0003,003,15-06-1959,552,505,145,,,,,,
B42B0003,003,29-06-1959,526,479,171,,,,,,
B42B0003,003,14-07-1959,549,502,148,,,,,,
B42B0003,003,28-07-1959,553,506,144,,,,,,
B42B0003,003,14-08-1959,554,507,143,,,,,,
B42B0003,003,28-08-1959,550,503,147,,,,,,
B42B0003,003,14-09-1959,549,502,148,,,,,,
B42B0003,003,28-09-1959,560,513,137,,,,,,
B42B0003,003,14-10-1959,561,514,136,,,,,,
B42B0003,003,28-10-1959,524,477,173,,,,,,
B42B0003,003,14-11-1959,550,503,147,,,,,,
B42B0003,003,28-11-1959,549,502,148,,,,,,
B42B0003,003,14-12-1959,542,495,155,,,,,,
B42B0003,003,28-12-1959,520,473,177,,,,,,
B42B0003,003,14-01-1960,545,498,152,,,,,,
B42B0003,003,28-01-1960,536,489,161,,,,,,
B42B0003,003,15-02-1960,529,482,168,,,,,,
B42B0003,003,29-02-1960,539,492,158,,,,,,
B42B0003,003,14-03-1960,519,472,178,,,,,,
B42B0003,003,28-03-1960,520,473,177,,,,,,
B42B0003,003,14-04-1960,529,482,168,,,,,,
B42B0003,003,28-04-1960,549,502,148,,,,,,
B42B0003,003,14-05-1960,536,489,161,,,,,,
B42B0003,003,28-05-1960,535,488,162,,,,,,
B42B0003,003,14-06-1960,540,493,157,,,,,,
B42B0003,003,28-06-1960,559,512,138,,,,,,
B42B0003,003,14-07-1960,553,506,144,,,,,,
B42B0003,003,28-07-1960,556,509,141,,,,,,
B42B0003,003,15-08-1960,537,490,160,,,,,,
B42B0003,003,28-08-1960,529,482,168,,,,,,
B42B0003,003,14-09-1960,544,497,153,,,,,,
B42B0003,003,28-09-1960,542,495,155,,,,,,
B42B0003,003,14-10-1960,516,469,181,,,,,,
B42B0003,003,28-10-1960,524,477,173,,,,,,
B42B0003,003,14-11-1960,499,452,198,,,,,,
B42B0003,003,28-11-1960,504,457,193,,,,,,
B42B0003,003,14-12-1960,497,450,200,,,,,,
B42B0003,003,28-12-1960,489,442,208,,,,,,
B42B0003,003,14-01-1961,496,449,201,,,,,,
B42B0003,003,28-01-1961,504,457,193,,,,,,
B42B0003,003,14-02-1961,497,450,200,,,,,,
B42B0003,003,28-02-1961,486,439,211,,,,,,
B42B0003,003,15-03-1961,479,432,218,,,,,,
B42B0003,003,28-03-1961,481,434,216,,,,,,
B42B0003,003,15-04-1961,475,428,222,,,,,,
B42B0003,003,28-04-1961,491,444,206,,,,,,
B42B0003,003,15-05-1961,484,437,213,,,,,,
B42B0003,003,29-05-1961,492,445,205,,,,,,
B42B0003,003,14-06-1961,507,460,190,,,,,,
B42B0003,003,28-06-1961,513,466,184,,,,,,
B42B0003,003,14-07-1961,503,456,194,,,,,,
B42B0003,003,28-07-1961,498,451,199,,,,,,
B42B0003,003,14-08-1961,508,461,189,,,,,,
B42B0003,003,28-08-1961,503,456,194,,,,,,
B42B0003,003,14-09-1961,512,465,185,,,,,,
B42B0003,003,28-09-1961,518,471,179,,,,,,
B42B0003,003,13-10-1961,503,456,194,,,,,,
B42B0003,003,27-10-1961,499,452,198,,,,,,
B42B0003,003,14-11-1961,507,460,190,,,,,,
B42B0003,003,28-11-1961,505,458,192,,,,,,
B42B0003,003,14-12-1961,498,451,199,,,,,,
B42B0003,003,28-12-1961,498,451,199,,,,,,
B42B0003,003,14-01-1962,488,441,209,,,,,,
B42B0003,003,26-01-1962,491,444,206,,,,,,
B42B0003,003,28-02-1962,503,456,194,,,,,,
B42B0003,003,28-03-1962,479,432,218,,,,,,
B42B0003,003,27-04-1962,505,458,192,,,,,,
B42B0003,003,28-05-1962,491,444,206,,,,,,
B42B0003,003,28-06-1962,500,453,197,,,,,,
B42B0003,003,27-07-1962,526,479,171,,,,,,
B42B0003,003,28-08-1962,521,474,176,,,,,,
B42B0003,003,28-09-1962,507,460,190,,,,,,
B42B0003,003,29-10-1962,506,459,191,,,,,,
B42B0003,003,28-11-1962,523,476,174,,,,,,
B42B0003,003,28-12-1962,521,474,176,,,,,,
B42B0003,003,28-01-1963,527,480,170,,,,,,
B42B0003,003,28-02-1963,526,479,171,,,,,,
B42B0003,003,28-03-1963,509,462,188,,,,,,
B42B0003,003,28-04-1963,525,478,172,,,,,,
B42B0003,003,28-05-1963,500,453,197,,,,,,
B42B0003,003,28-06-1963,507,460,190,,,,,,
B42B0003,003,29-07-1963,536,489,161,,,,,,
B42B0003,003,28-08-1963,518,471,179,,,,,,
B42B0003,003,30-09-1963,506,459,191,,,,,,
B42B0003,003,28-10-1963,524,477,173,,,,,,
B42B0003,003,02-12-1963,510,463,187,,,,,,
B42B0003,003,24-12-1963,515,468,182,,,,,,
B42B0003,003,28-01-1964,520,475,175,,,,,,
B42B0003,003,28-02-1964,517,472,178,,,,,,
B42B0003,003,27-03-1964,527,482,168,,,,,,
B42B0003,003,28-04-1964,535,490,160,,,,,,
B42B0003,003,28-05-1964,537,492,158,,,,,,
B42B0003,003,29-06-1964,512,467,183,,,,,,
B42B0003,003,28-07-1964,537,492,158,,,,,,
B42B0003,003,28-08-1964,536,491,159,,,,,,
B42B0003,003,28-09-1964,531,486,164,,,,,,
B42B0003,003,28-10-1964,520,475,175,,,,,,
B42B0003,003,30-11-1964,509,464,186,,,,,,
B42B0003,003,28-12-1964,515,470,180,,,,,,
B42B0003,003,28-01-1965,504,459,191,,,,,,
B42B0003,003,01-03-1965,504,459,191,,,,,,
B42B0003,003,29-03-1965,507,462,188,,,,,,
B42B0003,003,03-05-1965,509,464,186,,,,,,
B42B0003,003,28-05-1965,509,464,186,,,,,,
B42B0003,003,28-06-1965,515,470,180,,,,,,
B42B0003,003,28-07-1965,509,464,186,,,,,,
B42B0003,003,27-08-1965,522,477,173,,,,,,
B42B0003,003,28-09-1965,508,463,187,,,,,,
B42B0003,003,28-10-1965,497,452,198,,,,,,
B42B0003,003,29-11-1965,497,452,198,,,,,,
B42B0003,003,28-12-1965,495,450,200,,,,,,
B42B0003,003,28-01-1966,504,459,191,,,,,,
B42B0003,003,28-02-1966,490,445,205,,,,,,
B42B0003,003,28-03-1966,474,429,221,,,,,,
B42B0003,003,28-04-1966,499,454,196,,,,,,
B42B0003,003,27-05-1966,508,463,187,,,,,,
B42B0003,003,28-06-1966,511,466,184,,,,,,
B42B0003,003,28-07-1966,524,479,171,,,,,,
B42B0003,003,29-08-1966,509,464,186,,,,,,
B42B0003,003,28-09-1966,519,474,176,,,,,,
B42B0003,003,28-10-1966,509,464,186,,,,,,
B42B0003,003,29-11-1966,495,450,200,,,,,,
B42B0003,003,28-12-1966,480,435,215,,,,,,
B42B0003,003,29-01-1967,497,452,198,,,,,,
B42B0003,003,28-02-1967,493,448,202,,,,,,
B42B0003,003,28-03-1967,473,428,222,,,,,,
B42B0003,003,28-04-1967,516,471,179,,,,,,
B42B0003,003,29-05-1967,516,471,179,,,,,,
B42B0003,003,28-06-1967,530,485,165,,,,,,
B42B0003,003,28-07-1967,552,507,143,,,,,,
B42B0003,003,28-08-1967,545,500,150,,,,,,
B42B0003,003,28-09-1967,530,485,165,,,,,,
B42B0003,003,27-10-1967,516,471,179,,,,,,
B42B0003,003,28-11-1967,537,492,158,,,,,,
B42B0003,003,28-12-1967,517,472,178,,,,,,
B42B0003,003,29-01-1968,513,468,182,,,,,,
B42B0003,003,28-02-1968,518,473,177,,,,,,
B42B0003,003,28-03-1968,535,490,160,,,,,,
B42B0003,003,28-04-1968,528,483,167,,,,,,
B42B0003,003,29-05-1968,530,485,165,,,,,,
B42B0003,003,28-06-1968,540,495,155,,,,,,
B42B0003,003,29-07-1968,573,528,122,,,,,,
B42B0003,003,28-08-1968,553,508,142,,,,,,
B42B0003,003,27-09-1968,539,494,156,,,,,,
B42B0003,003,28-10-1968,515,470,180,,,,,,
B42B0003,003,28-11-1968,517,472,178,,,,,,
B42B0003,003,27-12-1968,524,479,171,,,,,,
B42B0003,003,28-01-1969,577,532,118,,,,,,
B42B0003,003,28-02-1969,591,546,104,,,,,,
B42B0003,003,28-03-1969,549,504,146,,,,,,
B42B0003,003,28-04-1969,516,471,179,,,,,,
B42B0003,003,28-05-1969,525,480,170,,,,,,
B42B0003,003,26-06-1969,571,526,124,,,,,,
B42B0003,003,28-07-1969,569,524,126,,,,,,
B42B0003,003,28-08-1969,531,486,164,,,,,,
B42B0003,003,29-09-1969,531,486,164,,,,,,
B42B0003,003,28-10-1969,548,503,147,,,,,,
B42B0003,003,28-11-1969,531,486,164,,,,,,
B42B0003,003,29-12-1969,544,499,151,,,,,,
B42B0003,003,28-01-1970,537,492,158,,,,,,
B42B0003,003,27-02-1970,536,491,159,,,,,,
B42B0003,003,26-03-1970,535,490,160,,,,,,
B42B0003,003,28-04-1970,531,486,164,,,,,,
B42B0003,003,28-05-1970,537,492,158,,,,,,
B42B0003,003,29-06-1970,568,523,127,,,,,,
B42B0003,003,28-07-1970,570,525,125,,,,,,
B42B0003,003,28-08-1970,583,538,112,,,,,,
B42B0003,003,28-09-1970,584,539,111,,,,,,
B42B0003,003,28-10-1970,550,505,145,,,,,,
B42B0003,003,27-11-1970,551,506,144,,,,,,
B42B0003,003,28-12-1970,543,498,152,,,,,,
B42B0003,003,28-01-1971,543,498,152,,,,,,
B42B0003,003,01-03-1971,573,528,122,,,,,,
B42B0003,003,29-03-1971,560,515,135,,,,,,
B42B0003,003,28-04-1971,559,514,136,,,,,,
B42B0003,003,28-05-1971,556,511,139,,,,,,
B42B0003,003,28-06-1971,572,527,123,,,,,,
B42B0003,003,28-07-1971,598,553,97,,,,,,
B42B0003,003,26-08-1971,585,540,110,,,,,,
B42B0003,003,28-09-1971,572,527,123,,,,,,
B42B0003,003,28-10-1971,580,535,115,,,,,,
B42B0003,003,29-11-1971,561,516,134,,,,,,
B42B0003,003,28-12-1971,555,510,140,,,,,,
B42B0003,003,28-01-1972,566,521,129,,,,,,
B42B0003,003,28-02-1972,576,531,119,,,,,,
B42B0003,003,28-03-1972,560,515,135,,,,,,
B42B0003,003,28-04-1972,577,532,118,,,,,,
B42B0003,003,29-05-1972,586,541,109,,,,,,
B42B0003,003,28-06-1972,585,540,110,,,,,,
B42B0003,003,28-07-1972,609,564,86,,,,,,
B42B0003,003,28-08-1972,609,564,86,,,,,,
B42B0003,003,28-09-1972,596,551,99,,,,,,
B42B0003,003,27-10-1972,594,549,101,,,,,,
B42B0003,003,28-11-1972,580,535,115,,,,,,
B42B0003,003,28-12-1972,589,544,106,,,,,,
B42B0003,003,29-01-1973,578,533,117,,,,,,
B42B0003,003,28-02-1973,582,537,113,,,,,,
B42B0003,003,28-03-1973,595,550,100,,,,,,
B42B0003,003,27-04-1973,576,531,119,,,,,,
B42B0003,003,28-05-1973,595,550,100,,,,,,
B42B0003,003,28-06-1973,621,576,74,,,,,,
B42B0003,003,27-07-1973,614,569,81,,,,,,
B42B0003,003,28-08-1973,642,597,53,,,,,,
B42B0003,003,28-09-1973,615,570,80,,,,,,
B42B0003,003,29-10-1973,567,522,128,,,,,,
B42B0003,003,28-11-1973,540,495,155,,,,,,
B42B0003,003,28-12-1973,544,499,151,,,,,,
B42B0003,003,28-01-1974,545,500,150,,,,,,
B42B0003,003,28-02-1974,569,524,126,,,,,,
B42B0003,003,28-03-1974,567,522,128,,,,,,
B42B0003,003,29-04-1974,592,547,103,,,,,,
B42B0003,003,29-05-1974,591,546,104,,,,,,
B42B0003,003,28-06-1974,591,546,104,,,,,,
B42B0003,003,29-07-1974,607,562,88,,,,,,
B42B0003,003,28-08-1974,610,565,85,,,,,,
B42B0003,003,27-09-1974,574,529,121,,,,,,
B42B0003,003,28-10-1974,520,475,175,,,,,,
B42B0003,003,28-11-1974,505,460,190,,,,,,
B42B0003,003,27-12-1974,519,474,176,,,,,,
B42B0003,003,28-01-1975,517,472,178,,,,,,
B42B0003,003,28-02-1975,528,483,167,,,,,,
B42B0003,003,27-03-1975,507,462,188,,,,,,
B42B0003,003,28-04-1975,544,499,151,,,,,,
B42B0003,003,28-05-1975,562,517,133,,,,,,
B42B0003,003,27-06-1975,576,531,119,,,,,,
B42B0003,003,28-07-1975,613,568,82,,,,,,
B42B0003,003,28-08-1975,593,548,102,,,,,,
B42B0003,003,29-09-1975,551,506,144,,,,,,
B42B0003,003,28-10-1975,559,514,136,,,,,,
B42B0003,003,28-11-1975,533,488,162,,,,,,
B42B0003,003,29-12-1975,541,496,154,,,,,,
B42B0003,003,28-01-1976,537,492,158,,,,,,
B42B0003,003,27-02-1976,549,504,146,,,,,,
B42B0003,003,29-03-1976,554,509,141,,,,,,
B42B0003,003,28-04-1976,562,517,133,,,,,,
B42B0003,003,26-05-1976,592,547,103,,,,,,
B42B0003,003,28-06-1976,645,600,50,,,,,,
B42B0003,003,28-07-1976,657,612,38,,,,,,
B42B0003,003,27-08-1976,624,579,71,,,,,,
B42B0003,003,28-09-1976,586,541,109,,,,,,
B42B0003,003,28-10-1976,567,522,128,,,,,,
B42B0003,003,29-11-1976,561,516,134,,,,,,
B42B0003,003,28-12-1976,566,521,129,,,,,,
B42B0003,003,28-01-1977,556,511,139,,,,,,
B42B0003,003,28-02-1977,564,519,131,,,,,,
B42B0003,003,28-03-1977,570,525,125,,,,,,
B42B0003,003,28-04-1977,603,558,92,,,,,,
B42B0003,003,27-05-1977,632,587,63,,,,,,
B42B0003,003,29-06-1977,612,567,83,,,,,,
B42B0003,003,29-08-1977,615,570,80,,,,,,
B42B0003,003,28-09-1977,576,531,119,,,,,,
B42B0003,003,28-10-1977,582,537,113,,,,,,
B42B0003,003,28-11-1977,562,517,133,,,,,,
B42B0003,003,28-12-1977,527,482,168,,,,,,
B42B0003,003,27-01-1978,553,508,142,,,,,,
B42B0003,003,28-02-1978,548,503,147,,,,,,
B42B0003,003,28-03-1978,536,491,159,,,,,,
B42B0003,003,28-04-1978,552,507,143,,,,,,
B42B0003,003,29-05-1978,568,523,127,,,,,,
B42B0003,003,28-06-1978,572,527,123,,,,,,
B42B0003,003,28-07-1978,560,515,135,,,,,,
B42B0003,003,28-08-1978,554,509,141,,,,,,
B42B0003,003,28-09-1978,550,505,145,,,,,,
B42B0003,003,27-10-1978,555,510,140,,,,,,
B42B0003,003,29-11-1978,557,512,138,,,,,,
B42B0003,003,28-12-1978,535,490,160,,,,,,
B42B0003,003,29-01-1979,530,485,165,,,,,,
B42B0003,003,28-02-1979,555,510,140,,,,,,
B42B0003,003,28-03-1979,536,491,159,,,,,,
B42B0003,003,27-04-1979,564,519,131,,,,,,
B42B0003,003,28-05-1979,554,509,141,,,,,,
B42B0003,003,28-06-1979,550,505,145,,,,,,
B42B0003,003,27-07-1979,582,537,113,,,,,,
B42B0003,003,28-08-1979,553,508,142,,,,,,
B42B0003,003,28-09-1979,558,513,137,,,,,,
B42B0003,003,29-10-1979,540,495,155,,,,,,
B42B0003,003,28-11-1979,534,489,161,,,,,,
B42B0003,003,29-12-1979,529,484,166,,,,,,
B42B0003,003,28-01-1980,520,475,175,,,,,,
B42B0003,003,28-02-1980,536,491,159,,,,,,
B42B0003,003,28-03-1980,545,500,150,,,,,,
B42B0003,003,28-04-1980,527,482,168,,,,,,
B42B0003,003,28-05-1980,534,489,161,,,,,,
B42B0003,003,27-06-1980,535,490,160,,,,,,
B42B0003,003,28-07-1980,570,525,125,,,,,,
B42B0003,003,28-08-1980,562,517,133,,,,,,
B42B0003,003,29-09-1980,540,495,155,,,,,,
B42B0003,003,28-10-1980,547,502,148,,,,,,
B42B0003,003,28-11-1980,538,493,157,,,,,,
B42B0003,003,29-12-1980,531,486,164,,,,,,
B42B0003,003,28-01-1981,526,481,169,,,,,,
B42B0003,003,27-02-1981,528,483,167,,,,,,
B42B0003,003,27-03-1981,510,465,185,,,,,,
B42B0003,003,28-04-1981,511,466,184,,,,,,
B42B0003,003,27-05-1981,500,455,195,,,,,,
B42B0003,003,29-06-1981,506,461,189,,,,,,
B42B0003,003,28-07-1981,547,502,148,,,,,,
B42B0003,003,28-08-1981,531,486,164,,,,,,
B42B0003,003,28-09-1981,548,503,147,,,,,,
B42B0003,003,28-10-1981,514,469,181,,,,,,
B42B0003,003,27-11-1981,503,458,192,,,,,,
B42B0003,003,28-12-1981,516,471,179,,,,,,
B42B0003,003,28-01-1982,514,469,181,,,,,,
B42B0003,003,01-03-1982,519,474,176,,,,,,
B42B0003,003,29-03-1982,524,479,171,,,,,,
B42B0003,003,28-04-1982,534,489,161,,,,,,
B42B0003,003,28-05-1982,535,490,160,,,,,,
B42B0003,003,28-06-1982,537,492,158,,,,,,
B42B0003,003,28-07-1982,577,532,118,,,,,,
B42B0003,003,27-09-1982,538,493,157,,,,,,
B42B0003,003,28-10-1982,521,476,174,,,,,,
B42B0003,003,29-11-1982,510,465,185,,,,,,
B42B0003,003,28-12-1982,510,465,185,,,,,,
B42B0003,003,27-01-1983,502,457,193,,,,,,
B42B0003,003,28-02-1983,506,461,189,,,,,,
B42B0003,003,28-03-1983,495,450,200,,,,,,
B42B0003,003,28-04-1983,509,464,186,,,,,,
B42B0003,003,27-05-1983,507,462,188,,,,,,
B42B0003,003,28-06-1983,534,489,161,,,,,,
B42B0003,003,28-07-1983,566,521,129,,,,,,
B42B0003,003,29-08-1983,558,513,137,,,,,,
B42B0003,003,28-09-1983,529,484,166,,,,,,
B42B0003,003,28-10-1983,519,474,176,,,,,,
B42B0003,003,28-11-1983,512,467,183,,,,,,
B42B0003,003,28-12-1983,505,460,190,,,,,,
B42B0003,003,27-01-1984,500,455,195,,,,,,
B42B0003,003,28-02-1984,510,465,185,,,,,,
B42B0003,003,28-03-1984,513,468,182,,,,,,
B42B0003,003,27-04-1984,518,473,177,,,,,,
B42B0003,003,28-05-1984,500,455,195,,,,,,
B42B0003,003,28-06-1984,520,475,175,,,,,,
B42B0003,003,27-07-1984,548,503,147,,,,,,
B42B0003,003,28-08-1984,558,513,137,,,,,,
B42B0003,003,28-09-1984,523,478,172,,,,,,
B42B0003,003,29-10-1984,515,470,180,,,,,,
B42B0003,003,28-11-1984,513,468,182,,,,,,
B42B0003,003,28-12-1984,518,473,177,,,,,,
B42B0003,003,28-01-1985,524,479,171,,,,,,
B42B0003,003,30-01-1985,524,479,171,,,,,,
B42B0003,003,27-02-1985,533,488,162,,,,,,
B42B0003,003,28-02-1985,533,488,162,,,,,,
B42B0003,003,28-03-1985,525,480,170,,,,,,
B42B0003,003,29-04-1985,511,466,184,,,,,,
B42B0003,003,28-05-1985,542,497,153,,,,,,
B42B0003,003,29-05-1985,542,497,153,,,,,,
B42B0003,003,28-06-1985,519,474,176,,,,,,
B42B0003,003,29-07-1985,523,478,172,,,,,,
B42B0003,003,28-08-1985,521,476,174,,,,,,
B42B0003,003,29-08-1985,521,476,174,,,,,,
B42B0003,003,27-09-1985,529,484,166,,,,,,
B42B0003,003,28-10-1985,522,477,173,,,,,,
B42B0003,003,28-11-1985,508,463,187,,,,,,
B42B0003,003,27-12-1985,516,471,179,,,,,,
B42B0003,003,31-12-1985,516,471,179,,,,,,
B42B0003,003,28-01-1986,515,470,180,,,,,,
B42B0003,003,28-02-1986,537,492,158,,,,,,
B42B0003,003,27-03-1986,517,472,178,,,,,,
B42B0003,003,28-03-1986,517,472,178,,,,,,
B42B0003,003,28-04-1986,519,474,176,,,,,,
B42B0003,003,29-04-1986,519,474,176,,,,,,
B42B0003,003,28-05-1986,512,467,183,,,,,,
B42B0003,003,27-06-1986,532,487,163,,,,,,
B42B0003,003,28-07-1986,544,499,151,,,,,,
B42B0003,003,28-08-1986,532,487,163,,,,,,
B42B0003,003,29-08-1986,532,487,163,,,,,,
B42B0003,003,29-09-1986,538,493,157,,,,,,
B42B0003,003,30-09-1986,538,493,157,,,,,,
B42B0003,003,27-10-1986,523,478,172,,,,,,
B42B0003,003,28-10-1986,523,478,172,,,,,,
B42B0003,003,28-11-1986,477,432,218,,,,,,
B42B0003,003,30-12-1986,464,419,231,,,,,,
B42B0003,003,31-12-1986,464,419,231,,,,,,
B42B0003,003,28-01-1987,478,433,217,,,,,,
B42B0003,003,30-01-1987,478,433,217,,,,,,
B42B0003,003,27-02-1987,520,475,175,,,,,,
B42B0003,003,30-03-1987,501,456,194,,,,,,
B42B0003,003,26-05-1987,514,469,181,,,,,,
B42B0003,003,27-05-1987,514,469,181,,,,,,
B42B0003,003,29-06-1987,523,478,172,,,,,,
B42B0003,003,28-07-1987,518,473,177,,,,,,
B42B0003,003,29-07-1987,518,473,177,,,,,,
