Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-04/07/2016
Datum: 04/07/2016
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B42B0003,002,42BP0003,38165,413785,650,,699,-3400,-3500,1913/08/27,1960/05/14
B42B0003,002,42BP0003,38165,413785,650,,698,-3400,-3500,1960/05/14,1964/01/02
B42B0003,002,42BP0003,38165,413785,650,,697,-3400,-3500,1964/01/02,1974/07/01
B42B0003,002,42BP0003,38165,413785,650,,699,-3400,-3500,1974/07/01,1987/04/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B42B0003,002,1956/08/29 00:00:00,469,
B42B0003,002,1956/09/14 00:00:00,471,
B42B0003,002,1956/09/27 00:00:00,470,
B42B0003,002,1956/10/15 00:00:00,467,
B42B0003,002,1956/10/29 00:00:00,457,
B42B0003,002,1956/11/28 00:00:00,443,
B42B0003,002,1956/12/14 00:00:00,459,
B42B0003,002,1956/12/28 00:00:00,465,
B42B0003,002,1957/01/14 00:00:00,458,
B42B0003,002,1957/01/28 00:00:00,462,
B42B0003,002,1957/02/14 00:00:00,454,
B42B0003,002,1957/02/28 00:00:00,465,
B42B0003,002,1957/03/14 00:00:00,462,
B42B0003,002,1957/03/28 00:00:00,450,
B42B0003,002,1957/04/15 00:00:00,454,
B42B0003,002,1957/04/29 00:00:00,466,
B42B0003,002,1957/05/14 00:00:00,460,
B42B0003,002,1957/05/28 00:00:00,479,
B42B0003,002,1957/06/14 00:00:00,475,
B42B0003,002,1957/06/28 00:00:00,482,
B42B0003,002,1957/07/15 00:00:00,480,
B42B0003,002,1957/07/29 00:00:00,473,
B42B0003,002,1957/08/14 00:00:00,478,
B42B0003,002,1957/08/28 00:00:00,474,
B42B0003,002,1957/09/14 00:00:00,459,
B42B0003,002,1957/09/28 00:00:00,470,
B42B0003,002,1957/10/14 00:00:00,466,
B42B0003,002,1957/10/28 00:00:00,457,
B42B0003,002,1957/11/14 00:00:00,468,
B42B0003,002,1957/11/28 00:00:00,463,
B42B0003,002,1957/12/14 00:00:00,451,
B42B0003,002,1957/12/28 00:00:00,456,
B42B0003,002,1958/01/14 00:00:00,463,
B42B0003,002,1958/01/28 00:00:00,453,
B42B0003,002,1958/02/14 00:00:00,449,
B42B0003,002,1958/02/28 00:00:00,444,
B42B0003,002,1958/03/14 00:00:00,446,
B42B0003,002,1958/03/28 00:00:00,444,
B42B0003,002,1958/04/14 00:00:00,458,
B42B0003,002,1958/04/28 00:00:00,446,
B42B0003,002,1958/05/14 00:00:00,453,
B42B0003,002,1958/05/28 00:00:00,458,
B42B0003,002,1958/06/14 00:00:00,472,
B42B0003,002,1958/06/28 00:00:00,467,
B42B0003,002,1958/07/14 00:00:00,462,
B42B0003,002,1958/07/28 00:00:00,470,
B42B0003,002,1958/08/14 00:00:00,474,
B42B0003,002,1958/08/28 00:00:00,476,
B42B0003,002,1958/09/14 00:00:00,474,
B42B0003,002,1958/09/29 00:00:00,473,
B42B0003,002,1958/10/14 00:00:00,467,
B42B0003,002,1958/10/28 00:00:00,465,
B42B0003,002,1958/11/14 00:00:00,465,
B42B0003,002,1958/11/28 00:00:00,472,
B42B0003,002,1958/12/15 00:00:00,462,
B42B0003,002,1958/12/29 00:00:00,456,
B42B0003,002,1959/01/14 00:00:00,441,
B42B0003,002,1959/01/28 00:00:00,446,
B42B0003,002,1959/02/14 00:00:00,454,
B42B0003,002,1959/02/28 00:00:00,448,
B42B0003,002,1959/03/14 00:00:00,453,
B42B0003,002,1959/03/28 00:00:00,446,
B42B0003,002,1959/04/14 00:00:00,453,
B42B0003,002,1959/04/28 00:00:00,459,
B42B0003,002,1959/05/14 00:00:00,468,
B42B0003,002,1959/05/28 00:00:00,471,
B42B0003,002,1959/06/15 00:00:00,479,
B42B0003,002,1959/06/29 00:00:00,461,
B42B0003,002,1959/07/14 00:00:00,477,
B42B0003,002,1959/07/28 00:00:00,483,
B42B0003,002,1959/08/14 00:00:00,482,
B42B0003,002,1959/08/28 00:00:00,484,
B42B0003,002,1959/09/14 00:00:00,485,
B42B0003,002,1959/09/28 00:00:00,493,
B42B0003,002,1959/10/14 00:00:00,490,
B42B0003,002,1959/10/28 00:00:00,464,
B42B0003,002,1959/11/14 00:00:00,480,
B42B0003,002,1959/11/28 00:00:00,479,
B42B0003,002,1959/12/14 00:00:00,480,
B42B0003,002,1959/12/28 00:00:00,461,
B42B0003,002,1960/01/14 00:00:00,475,
B42B0003,002,1960/01/28 00:00:00,467,
B42B0003,002,1960/02/15 00:00:00,459,
B42B0003,002,1960/02/29 00:00:00,468,
B42B0003,002,1960/03/14 00:00:00,458,
B42B0003,002,1960/03/28 00:00:00,461,
B42B0003,002,1960/04/14 00:00:00,465,
B42B0003,002,1960/04/28 00:00:00,478,
B42B0003,002,1960/05/14 00:00:00,484,
B42B0003,002,1960/05/28 00:00:00,478,
B42B0003,002,1960/06/14 00:00:00,479,
B42B0003,002,1960/06/28 00:00:00,492,
B42B0003,002,1960/07/14 00:00:00,488,
B42B0003,002,1960/07/28 00:00:00,492,
B42B0003,002,1960/08/15 00:00:00,488,
B42B0003,002,1960/08/28 00:00:00,468,
B42B0003,002,1960/09/14 00:00:00,479,
B42B0003,002,1960/09/28 00:00:00,480,
B42B0003,002,1960/10/14 00:00:00,456,
B42B0003,002,1960/10/28 00:00:00,461,
B42B0003,002,1960/11/14 00:00:00,437,
B42B0003,002,1960/11/28 00:00:00,438,
B42B0003,002,1960/12/14 00:00:00,427,
B42B0003,002,1960/12/28 00:00:00,421,
B42B0003,002,1961/01/14 00:00:00,421,
B42B0003,002,1961/01/28 00:00:00,427,
B42B0003,002,1961/02/14 00:00:00,406,
B42B0003,002,1961/02/28 00:00:00,410,
B42B0003,002,1961/03/15 00:00:00,406,
B42B0003,002,1961/03/28 00:00:00,408,
B42B0003,002,1961/04/15 00:00:00,405,
B42B0003,002,1961/04/28 00:00:00,415,
B42B0003,002,1961/05/15 00:00:00,415,
B42B0003,002,1961/05/29 00:00:00,422,
B42B0003,002,1961/06/14 00:00:00,428,
B42B0003,002,1961/06/28 00:00:00,441,
B42B0003,002,1961/07/14 00:00:00,436,
B42B0003,002,1961/07/28 00:00:00,425,
B42B0003,002,1961/08/14 00:00:00,440,
B42B0003,002,1961/08/28 00:00:00,436,
B42B0003,002,1961/09/14 00:00:00,436,
B42B0003,002,1961/09/28 00:00:00,445,
B42B0003,002,1961/10/13 00:00:00,438,
B42B0003,002,1961/10/27 00:00:00,424,
B42B0003,002,1961/11/14 00:00:00,440,
B42B0003,002,1961/11/28 00:00:00,426,
B42B0003,002,1961/12/14 00:00:00,422,
B42B0003,002,1961/12/28 00:00:00,421,
B42B0003,002,1962/01/14 00:00:00,413,
B42B0003,002,1962/01/26 00:00:00,410,
B42B0003,002,1962/02/28 00:00:00,419,
B42B0003,002,1962/03/28 00:00:00,402,
B42B0003,002,1962/04/27 00:00:00,421,
B42B0003,002,1962/05/28 00:00:00,416,
B42B0003,002,1962/06/28 00:00:00,427,
B42B0003,002,1962/07/27 00:00:00,445,
B42B0003,002,1962/08/28 00:00:00,448,
B42B0003,002,1962/09/28 00:00:00,438,
B42B0003,002,1962/10/29 00:00:00,431,
B42B0003,002,1962/11/28 00:00:00,447,
B42B0003,002,1962/12/28 00:00:00,445,
B42B0003,002,1963/01/28 00:00:00,450,
B42B0003,002,1963/02/28 00:00:00,451,
B42B0003,002,1963/03/28 00:00:00,438,
B42B0003,002,1963/04/28 00:00:00,452,
B42B0003,002,1963/05/28 00:00:00,428,
B42B0003,002,1963/06/28 00:00:00,441,
B42B0003,002,1963/07/29 00:00:00,459,
B42B0003,002,1963/08/28 00:00:00,449,
B42B0003,002,1963/09/30 00:00:00,435,
B42B0003,002,1963/10/28 00:00:00,449,
B42B0003,002,1963/12/02 00:00:00,435,
B42B0003,002,1963/12/24 00:00:00,439,
B42B0003,002,1964/01/28 00:00:00,434,
B42B0003,002,1964/02/28 00:00:00,445,
B42B0003,002,1964/03/27 00:00:00,452,
B42B0003,002,1964/04/28 00:00:00,461,
B42B0003,002,1964/05/28 00:00:00,463,
B42B0003,002,1964/06/29 00:00:00,449,
B42B0003,002,1964/07/28 00:00:00,469,
B42B0003,002,1964/08/28 00:00:00,468,
B42B0003,002,1964/09/28 00:00:00,462,
B42B0003,002,1964/10/28 00:00:00,452,
B42B0003,002,1964/11/30 00:00:00,441,
B42B0003,002,1964/12/28 00:00:00,445,
B42B0003,002,1965/01/28 00:00:00,431,
B42B0003,002,1965/03/01 00:00:00,430,
B42B0003,002,1965/03/29 00:00:00,434,
B42B0003,002,1965/05/03 00:00:00,432,
B42B0003,002,1965/05/28 00:00:00,436,
B42B0003,002,1965/06/28 00:00:00,445,
B42B0003,002,1965/07/28 00:00:00,442,
B42B0003,002,1965/08/27 00:00:00,448,
B42B0003,002,1965/09/28 00:00:00,434,
B42B0003,002,1965/10/28 00:00:00,432,
B42B0003,002,1965/11/29 00:00:00,431,
B42B0003,002,1965/12/28 00:00:00,422,
B42B0003,002,1966/01/28 00:00:00,430,
B42B0003,002,1966/02/28 00:00:00,415,
B42B0003,002,1966/03/28 00:00:00,402,
B42B0003,002,1966/04/28 00:00:00,425,
B42B0003,002,1966/05/27 00:00:00,433,
B42B0003,002,1966/06/28 00:00:00,436,
B42B0003,002,1966/07/28 00:00:00,448,
B42B0003,002,1966/08/29 00:00:00,436,
B42B0003,002,1966/09/28 00:00:00,442,
B42B0003,002,1966/10/28 00:00:00,436,
B42B0003,002,1966/11/29 00:00:00,421,
B42B0003,002,1966/12/28 00:00:00,409,
B42B0003,002,1967/01/29 00:00:00,418,
B42B0003,002,1967/02/28 00:00:00,415,
B42B0003,002,1967/03/28 00:00:00,404,
B42B0003,002,1967/04/28 00:00:00,435,
B42B0003,002,1967/05/29 00:00:00,435,
B42B0003,002,1967/06/28 00:00:00,456,
B42B0003,002,1967/07/28 00:00:00,491,
B42B0003,002,1967/08/28 00:00:00,483,
B42B0003,002,1967/09/28 00:00:00,466,
B42B0003,002,1967/10/27 00:00:00,449,
B42B0003,002,1967/11/28 00:00:00,479,
B42B0003,002,1967/12/28 00:00:00,461,
B42B0003,002,1968/01/29 00:00:00,447,
B42B0003,002,1968/02/28 00:00:00,460,
B42B0003,002,1968/03/28 00:00:00,466,
B42B0003,002,1968/04/28 00:00:00,462,
B42B0003,002,1968/05/29 00:00:00,464,
B42B0003,002,1968/06/28 00:00:00,485,
B42B0003,002,1968/07/29 00:00:00,508,
B42B0003,002,1968/08/28 00:00:00,482,
B42B0003,002,1968/09/27 00:00:00,469,
B42B0003,002,1968/10/28 00:00:00,450,
B42B0003,002,1968/11/28 00:00:00,451,
B42B0003,002,1968/12/27 00:00:00,450,
B42B0003,002,1969/01/28 00:00:00,459,
B42B0003,002,1969/02/28 00:00:00,533,
B42B0003,002,1969/03/28 00:00:00,536,
B42B0003,002,1969/04/28 00:00:00,451,
B42B0003,002,1969/05/28 00:00:00,461,
B42B0003,002,1969/06/26 00:00:00,512,
B42B0003,002,1969/07/28 00:00:00,512,
B42B0003,002,1969/08/28 00:00:00,465,
B42B0003,002,1969/09/29 00:00:00,467,
B42B0003,002,1969/10/28 00:00:00,478,
B42B0003,002,1969/11/28 00:00:00,464,
B42B0003,002,1969/12/29 00:00:00,474,
B42B0003,002,1970/01/28 00:00:00,486,
B42B0003,002,1970/02/27 00:00:00,469,
B42B0003,002,1970/03/26 00:00:00,464,
B42B0003,002,1970/04/28 00:00:00,464,
B42B0003,002,1970/05/28 00:00:00,473,
B42B0003,002,1970/06/29 00:00:00,514,
B42B0003,002,1970/07/28 00:00:00,519,
B42B0003,002,1970/08/28 00:00:00,527,
B42B0003,002,1970/09/28 00:00:00,526,
B42B0003,002,1970/10/28 00:00:00,491,
B42B0003,002,1970/11/27 00:00:00,489,
B42B0003,002,1970/12/28 00:00:00,484,
B42B0003,002,1971/01/28 00:00:00,480,
B42B0003,002,1971/03/01 00:00:00,519,
B42B0003,002,1971/03/29 00:00:00,517,
B42B0003,002,1971/04/28 00:00:00,492,
B42B0003,002,1971/05/28 00:00:00,493,
B42B0003,002,1971/06/28 00:00:00,526,
B42B0003,002,1971/07/28 00:00:00,542,
B42B0003,002,1971/08/26 00:00:00,529,
B42B0003,002,1971/09/28 00:00:00,514,
B42B0003,002,1971/10/28 00:00:00,520,
B42B0003,002,1971/11/29 00:00:00,499,
B42B0003,002,1971/12/28 00:00:00,495,
B42B0003,002,1972/01/28 00:00:00,507,
B42B0003,002,1972/02/28 00:00:00,514,
B42B0003,002,1972/03/28 00:00:00,502,
B42B0003,002,1972/04/28 00:00:00,516,
B42B0003,002,1972/05/29 00:00:00,531,
B42B0003,002,1972/06/28 00:00:00,540,
B42B0003,002,1972/07/28 00:00:00,558,
B42B0003,002,1972/08/28 00:00:00,551,
B42B0003,002,1972/09/28 00:00:00,538,
B42B0003,002,1972/10/27 00:00:00,540,
B42B0003,002,1972/11/28 00:00:00,531,
B42B0003,002,1972/12/28 00:00:00,535,
B42B0003,002,1973/01/29 00:00:00,533,
B42B0003,002,1973/02/28 00:00:00,536,
B42B0003,002,1973/03/28 00:00:00,553,
B42B0003,002,1973/04/27 00:00:00,523,
B42B0003,002,1973/05/28 00:00:00,552,
B42B0003,002,1973/06/28 00:00:00,577,
B42B0003,002,1973/07/27 00:00:00,575,
B42B0003,002,1973/08/28 00:00:00,600,
B42B0003,002,1973/09/28 00:00:00,562,
B42B0003,002,1973/10/29 00:00:00,518,
B42B0003,002,1973/11/28 00:00:00,495,
B42B0003,002,1973/12/28 00:00:00,492,
B42B0003,002,1974/01/28 00:00:00,491,
B42B0003,002,1974/02/28 00:00:00,506,
B42B0003,002,1974/03/28 00:00:00,509,
B42B0003,002,1974/04/29 00:00:00,533,
B42B0003,002,1974/05/29 00:00:00,548,
B42B0003,002,1974/06/28 00:00:00,548,
B42B0003,002,1974/07/29 00:00:00,571,
B42B0003,002,1974/08/28 00:00:00,561,
B42B0003,002,1974/09/27 00:00:00,521,
B42B0003,002,1974/10/28 00:00:00,465,
B42B0003,002,1974/11/28 00:00:00,449,
B42B0003,002,1974/12/27 00:00:00,456,
B42B0003,002,1975/01/28 00:00:00,449,
B42B0003,002,1975/02/28 00:00:00,463,
B42B0003,002,1975/03/27 00:00:00,449,
B42B0003,002,1975/04/28 00:00:00,470,
B42B0003,002,1975/05/28 00:00:00,495,
B42B0003,002,1975/06/27 00:00:00,511,
B42B0003,002,1975/07/28 00:00:00,561,
B42B0003,002,1975/08/28 00:00:00,531,
B42B0003,002,1975/09/29 00:00:00,489,
B42B0003,002,1975/10/28 00:00:00,494,
B42B0003,002,1975/11/28 00:00:00,474,
B42B0003,002,1975/12/29 00:00:00,475,
B42B0003,002,1976/01/28 00:00:00,471,
B42B0003,002,1976/02/27 00:00:00,474,
B42B0003,002,1976/03/29 00:00:00,487,
B42B0003,002,1976/04/28 00:00:00,501,
B42B0003,002,1976/05/26 00:00:00,537,
B42B0003,002,1976/06/28 00:00:00,606,
B42B0003,002,1976/07/28 00:00:00,617,
B42B0003,002,1976/08/27 00:00:00,597,
B42B0003,002,1976/09/28 00:00:00,523,
B42B0003,002,1976/10/28 00:00:00,523,
B42B0003,002,1976/11/29 00:00:00,503,
B42B0003,002,1976/12/28 00:00:00,507,
B42B0003,002,1977/01/28 00:00:00,498,
B42B0003,002,1977/02/28 00:00:00,501,
B42B0003,002,1977/03/28 00:00:00,438,
B42B0003,002,1977/04/28 00:00:00,563,
B42B0003,002,1977/05/27 00:00:00,589,
B42B0003,002,1977/06/29 00:00:00,571,
B42B0003,002,1977/08/29 00:00:00,565,
B42B0003,002,1977/09/28 00:00:00,523,
B42B0003,002,1977/10/28 00:00:00,522,
B42B0003,002,1977/11/28 00:00:00,507,
B42B0003,002,1977/12/28 00:00:00,477,
B42B0003,002,1986/01/28 00:00:00,445,
B42B0003,002,1986/02/28 00:00:00,463,
B42B0003,002,1986/03/28 00:00:00,445,
B42B0003,002,1986/04/29 00:00:00,449,
B42B0003,002,1986/05/28 00:00:00,447,
B42B0003,002,1986/06/27 00:00:00,458,
B42B0003,002,1986/07/28 00:00:00,475,
B42B0003,002,1986/08/29 00:00:00,466,
B42B0003,002,1987/03/31 00:00:00,452,
