Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-04/07/2016
Datum: 04/07/2016
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B42B0003,001,42BP0003,38165,413785,650,,698,-200,-300,1913/08/27,1960/05/14
B42B0003,001,42BP0003,38165,413785,650,,699,-200,-300,1960/05/14,1964/01/02
B42B0003,001,42BP0003,38165,413785,650,,696,-200,-300,1964/01/02,1974/07/01
B42B0003,001,42BP0003,38165,413785,650,,699,-200,-300,1974/07/01,1987/08/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B42B0003,001,1961/04/28 00:00:00,163,
B42B0003,001,1961/05/15 00:00:00,167,
B42B0003,001,1961/05/29 00:00:00,171,
B42B0003,001,1961/06/14 00:00:00,178,
B42B0003,001,1961/06/28 00:00:00,188,
B42B0003,001,1961/07/14 00:00:00,190,
B42B0003,001,1961/07/28 00:00:00,192,
B42B0003,001,1961/08/14 00:00:00,198,
B42B0003,001,1961/08/28 00:00:00,199,
B42B0003,001,1961/09/14 00:00:00,203,
B42B0003,001,1961/09/28 00:00:00,208,
B42B0003,001,1961/10/13 00:00:00,210,
B42B0003,001,1961/10/27 00:00:00,203,
B42B0003,001,1961/11/14 00:00:00,191,
B42B0003,001,1961/11/28 00:00:00,190,
B42B0003,001,1961/12/14 00:00:00,181,
B42B0003,001,1961/12/28 00:00:00,172,
B42B0003,001,1962/01/14 00:00:00,164,
B42B0003,001,1962/01/26 00:00:00,162,
B42B0003,001,1962/02/28 00:00:00,148,
B42B0003,001,1962/03/28 00:00:00,148,
B42B0003,001,1962/04/27 00:00:00,154,
B42B0003,001,1962/05/28 00:00:00,162,
B42B0003,001,1962/06/28 00:00:00,172,
B42B0003,001,1962/07/27 00:00:00,175,
B42B0003,001,1962/08/28 00:00:00,198,
B42B0003,001,1962/09/28 00:00:00,205,
B42B0003,001,1962/10/29 00:00:00,214,
B42B0003,001,1962/11/28 00:00:00,223,
B42B0003,001,1962/12/28 00:00:00,216,
B42B0003,001,1963/01/28 00:00:00,217,
B42B0003,001,1963/02/28 00:00:00,223,
B42B0003,001,1963/03/28 00:00:00,221,
B42B0003,001,1963/04/28 00:00:00,225,
B42B0003,001,1963/05/28 00:00:00,172,
B42B0003,001,1963/06/28 00:00:00,226,
B42B0003,001,1963/07/29 00:00:00,220,
B42B0003,001,1963/08/28 00:00:00,226,
B42B0003,001,1963/09/30 00:00:00,221,
B42B0003,001,1963/10/28 00:00:00,231,
B42B0003,001,1963/12/02 00:00:00,209,
B42B0003,001,1963/12/24 00:00:00,202,
B42B0003,001,1964/01/28 00:00:00,213,
B42B0003,001,1964/02/28 00:00:00,240,
B42B0003,001,1964/03/27 00:00:00,232,
B42B0003,001,1964/04/28 00:00:00,238,
B42B0003,001,1964/05/28 00:00:00,240,
B42B0003,001,1964/06/29 00:00:00,244,
B42B0003,001,1964/07/28 00:00:00,246,
B42B0003,001,1964/08/28 00:00:00,249,
B42B0003,001,1964/09/28 00:00:00,250,
B42B0003,001,1964/10/28 00:00:00,247,
B42B0003,001,1964/11/30 00:00:00,206,
B42B0003,001,1964/12/28 00:00:00,182,
B42B0003,001,1965/01/28 00:00:00,213,
B42B0003,001,1965/03/01 00:00:00,199,
B42B0003,001,1965/03/29 00:00:00,200,
B42B0003,001,1965/05/03 00:00:00,196,
B42B0003,001,1965/05/28 00:00:00,196,
B42B0003,001,1965/06/28 00:00:00,202,
B42B0003,001,1965/07/28 00:00:00,208,
B42B0003,001,1965/08/27 00:00:00,213,
B42B0003,001,1965/09/28 00:00:00,202,
B42B0003,001,1965/10/28 00:00:00,205,
B42B0003,001,1965/11/29 00:00:00,217,
B42B0003,001,1965/12/28 00:00:00,198,
B42B0003,001,1966/01/28 00:00:00,184,
B42B0003,001,1966/02/28 00:00:00,171,
B42B0003,001,1966/03/28 00:00:00,167,
B42B0003,001,1966/04/28 00:00:00,168,
B42B0003,001,1966/05/27 00:00:00,172,
B42B0003,001,1966/06/28 00:00:00,182,
B42B0003,001,1966/07/28 00:00:00,191,
B42B0003,001,1966/08/29 00:00:00,184,
B42B0003,001,1966/09/28 00:00:00,190,
B42B0003,001,1966/10/28 00:00:00,197,
B42B0003,001,1966/11/29 00:00:00,195,
B42B0003,001,1966/12/28 00:00:00,176,
B42B0003,001,1967/01/29 00:00:00,163,
B42B0003,001,1967/02/28 00:00:00,155,
B42B0003,001,1967/03/28 00:00:00,157,
B42B0003,001,1967/04/28 00:00:00,166,
B42B0003,001,1967/05/29 00:00:00,175,
B42B0003,001,1967/06/28 00:00:00,184,
B42B0003,001,1967/07/28 00:00:00,197,
B42B0003,001,1967/08/28 00:00:00,210,
B42B0003,001,1967/09/28 00:00:00,222,
B42B0003,001,1967/10/27 00:00:00,230,
B42B0003,001,1967/11/28 00:00:00,232,
B42B0003,001,1967/12/28 00:00:00,231,
B42B0003,001,1968/01/29 00:00:00,221,
B42B0003,001,1968/02/28 00:00:00,215,
B42B0003,001,1968/03/28 00:00:00,217,
B42B0003,001,1968/04/28 00:00:00,223,
B42B0003,001,1968/05/29 00:00:00,229,
B42B0003,001,1968/06/28 00:00:00,235,
B42B0003,001,1968/07/29 00:00:00,239,
B42B0003,001,1968/08/28 00:00:00,245,
B42B0003,001,1968/09/27 00:00:00,250,
B42B0003,001,1968/10/28 00:00:00,242,
B42B0003,001,1968/11/28 00:00:00,243,
B42B0003,001,1968/12/27 00:00:00,252,
B42B0003,001,1969/01/28 00:00:00,253,
B42B0003,001,1969/02/28 00:00:00,247,
B42B0003,001,1969/03/28 00:00:00,243,
B42B0003,001,1969/04/28 00:00:00,240,
B42B0003,001,1969/05/28 00:00:00,237,
B42B0003,001,1969/06/26 00:00:00,242,
B42B0003,001,1969/07/28 00:00:00,250,
B42B0003,001,1969/08/28 00:00:00,253,
B42B0003,001,1969/09/29 00:00:00,254,
B42B0003,001,1969/10/28 00:00:00,259,
B42B0003,001,1969/11/28 00:00:00,264,
B42B0003,001,1969/12/29 00:00:00,266,
B42B0003,001,1970/01/28 00:00:00,267,
B42B0003,001,1970/02/27 00:00:00,256,
B42B0003,001,1970/03/26 00:00:00,238,
B42B0003,001,1970/04/28 00:00:00,244,
B42B0003,001,1970/05/28 00:00:00,248,
B42B0003,001,1970/06/29 00:00:00,262,
B42B0003,001,1970/07/28 00:00:00,269,
B42B0003,001,1970/08/28 00:00:00,276,
B42B0003,001,1970/09/28 00:00:00,283,
B42B0003,001,1970/10/28 00:00:00,289,
B42B0003,001,1970/11/27 00:00:00,291,
B42B0003,001,1970/12/28 00:00:00,287,
B42B0003,001,1971/01/28 00:00:00,290,
B42B0003,001,1971/03/01 00:00:00,289,
B42B0003,001,1971/03/29 00:00:00,290,
B42B0003,001,1971/04/28 00:00:00,293,
B42B0003,001,1971/05/28 00:00:00,296,
B42B0003,001,1971/06/28 00:00:00,300,
B42B0003,001,1971/07/28 00:00:00,304,
B42B0003,001,1971/08/26 00:00:00,307,
B42B0003,001,1971/09/28 00:00:00,312,
B42B0003,001,1971/10/28 00:00:00,316,
B42B0003,001,1971/11/29 00:00:00,318,
B42B0003,001,1971/12/28 00:00:00,315,
B42B0003,001,1972/01/28 00:00:00,325,
B42B0003,001,1972/02/28 00:00:00,326,
B42B0003,001,1972/03/28 00:00:00,328,
B42B0003,001,1972/04/28 00:00:00,330,
B42B0003,001,1972/05/29 00:00:00,333,
B42B0003,001,1972/06/28 00:00:00,336,
B42B0003,001,1972/07/28 00:00:00,340,
B42B0003,001,1972/08/28 00:00:00,344,
B42B0003,001,1972/09/28 00:00:00,348,
B42B0003,001,1972/10/27 00:00:00,351,
B42B0003,001,1972/11/28 00:00:00,354,
B42B0003,001,1972/12/28 00:00:00,356,
B42B0003,001,1973/01/29 00:00:00,362,
B42B0003,001,1973/02/28 00:00:00,361,
B42B0003,001,1973/03/28 00:00:00,361,
B42B0003,001,1973/04/27 00:00:00,361,
B42B0003,001,1973/05/28 00:00:00,353,
B42B0003,001,1973/06/28 00:00:00,355,
B42B0003,001,1973/07/27 00:00:00,362,
B42B0003,001,1973/08/28 00:00:00,366,
B42B0003,001,1973/09/28 00:00:00,370,
B42B0003,001,1973/10/29 00:00:00,367,
B42B0003,001,1973/11/28 00:00:00,356,
B42B0003,001,1973/12/28 00:00:00,345,
B42B0003,001,1974/01/28 00:00:00,336,
B42B0003,001,1974/02/28 00:00:00,329,
B42B0003,001,1974/03/28 00:00:00,324,
B42B0003,001,1974/04/29 00:00:00,321,
B42B0003,001,1974/05/29 00:00:00,324,
B42B0003,001,1974/06/28 00:00:00,336,
B42B0003,001,1974/07/29 00:00:00,339,
B42B0003,001,1974/08/28 00:00:00,344,
B42B0003,001,1974/09/27 00:00:00,347,
B42B0003,001,1974/10/28 00:00:00,322,
B42B0003,001,1974/11/28 00:00:00,300,
B42B0003,001,1974/12/27 00:00:00,279,
B42B0003,001,1975/01/28 00:00:00,262,
B42B0003,001,1975/02/28 00:00:00,252,
B42B0003,001,1975/03/27 00:00:00,247,
B42B0003,001,1975/04/28 00:00:00,242,
B42B0003,001,1975/05/28 00:00:00,241,
B42B0003,001,1975/06/27 00:00:00,249,
B42B0003,001,1975/07/28 00:00:00,260,
B42B0003,001,1975/08/28 00:00:00,268,
B42B0003,001,1975/09/29 00:00:00,273,
B42B0003,001,1975/10/28 00:00:00,278,
B42B0003,001,1975/11/28 00:00:00,281,
B42B0003,001,1975/12/29 00:00:00,273,
B42B0003,001,1976/01/28 00:00:00,269,
B42B0003,001,1976/02/27 00:00:00,271,
B42B0003,001,1976/03/29 00:00:00,279,
B42B0003,001,1976/04/28 00:00:00,285,
B42B0003,001,1976/05/26 00:00:00,290,
B42B0003,001,1976/06/28 00:00:00,298,
B42B0003,001,1976/07/28 00:00:00,309,
B42B0003,001,1976/08/27 00:00:00,321,
B42B0003,001,1976/09/28 00:00:00,326,
B42B0003,001,1976/10/28 00:00:00,331,
B42B0003,001,1976/11/29 00:00:00,335,
B42B0003,001,1976/12/28 00:00:00,337,
B42B0003,001,1977/01/28 00:00:00,328,
B42B0003,001,1977/02/28 00:00:00,319,
B42B0003,001,1977/03/28 00:00:00,330,
B42B0003,001,1977/04/28 00:00:00,309,
B42B0003,001,1977/05/27 00:00:00,311,
B42B0003,001,1977/06/29 00:00:00,316,
B42B0003,001,1977/08/29 00:00:00,331,
B42B0003,001,1977/09/28 00:00:00,334,
B42B0003,001,1977/10/28 00:00:00,336,
B42B0003,001,1977/11/28 00:00:00,328,
B42B0003,001,1977/12/28 00:00:00,314,
B42B0003,001,1978/01/27 00:00:00,307,
B42B0003,001,1978/02/28 00:00:00,301,
B42B0003,001,1978/03/28 00:00:00,299,
B42B0003,001,1978/04/28 00:00:00,297,
B42B0003,001,1978/05/29 00:00:00,297,
B42B0003,001,1978/06/28 00:00:00,301,
B42B0003,001,1978/07/28 00:00:00,309,
B42B0003,001,1978/08/28 00:00:00,313,
B42B0003,001,1978/09/28 00:00:00,317,
B42B0003,001,1978/10/27 00:00:00,321,
B42B0003,001,1978/11/29 00:00:00,327,
B42B0003,001,1978/12/28 00:00:00,329,
B42B0003,001,1979/01/29 00:00:00,321,
B42B0003,001,1979/02/28 00:00:00,313,
B42B0003,001,1979/03/28 00:00:00,306,
B42B0003,001,1979/04/27 00:00:00,303,
B42B0003,001,1979/05/28 00:00:00,299,
B42B0003,001,1979/06/28 00:00:00,287,
B42B0003,001,1979/07/27 00:00:00,284,
B42B0003,001,1979/08/28 00:00:00,289,
B42B0003,001,1979/09/28 00:00:00,296,
B42B0003,001,1979/10/29 00:00:00,294,
B42B0003,001,1979/11/28 00:00:00,294,
B42B0003,001,1979/12/29 00:00:00,291,
B42B0003,001,1980/01/28 00:00:00,291,
B42B0003,001,1980/02/28 00:00:00,269,
B42B0003,001,1980/03/28 00:00:00,261,
B42B0003,001,1980/04/28 00:00:00,257,
B42B0003,001,1980/05/28 00:00:00,251,
B42B0003,001,1980/06/27 00:00:00,261,
B42B0003,001,1980/07/28 00:00:00,264,
B42B0003,001,1980/08/28 00:00:00,268,
B42B0003,001,1980/09/29 00:00:00,271,
B42B0003,001,1980/10/28 00:00:00,274,
B42B0003,001,1980/11/28 00:00:00,274,
B42B0003,001,1980/12/29 00:00:00,266,
B42B0003,001,1981/01/28 00:00:00,256,
B42B0003,001,1981/02/27 00:00:00,249,
B42B0003,001,1981/03/27 00:00:00,240,
B42B0003,001,1981/04/28 00:00:00,231,
B42B0003,001,1981/05/27 00:00:00,225,
B42B0003,001,1981/06/29 00:00:00,224,
B42B0003,001,1981/07/28 00:00:00,234,
B42B0003,001,1981/08/28 00:00:00,243,
B42B0003,001,1981/09/28 00:00:00,250,
B42B0003,001,1981/10/28 00:00:00,251,
B42B0003,001,1981/11/27 00:00:00,243,
B42B0003,001,1981/12/28 00:00:00,236,
B42B0003,001,1982/01/28 00:00:00,230,
B42B0003,001,1982/03/01 00:00:00,223,
B42B0003,001,1982/03/29 00:00:00,224,
B42B0003,001,1982/04/28 00:00:00,232,
B42B0003,001,1982/05/28 00:00:00,241,
B42B0003,001,1982/06/28 00:00:00,246,
B42B0003,001,1982/07/28 00:00:00,255,
B42B0003,001,1982/08/27 00:00:00,262,
B42B0003,001,1982/09/27 00:00:00,270,
B42B0003,001,1982/10/28 00:00:00,264,
B42B0003,001,1982/11/29 00:00:00,258,
B42B0003,001,1982/12/28 00:00:00,253,
B42B0003,001,1983/01/27 00:00:00,245,
B42B0003,001,1983/02/28 00:00:00,236,
B42B0003,001,1983/03/28 00:00:00,234,
B42B0003,001,1983/04/28 00:00:00,228,
B42B0003,001,1983/05/27 00:00:00,221,
B42B0003,001,1983/06/28 00:00:00,217,
B42B0003,001,1983/07/28 00:00:00,227,
B42B0003,001,1983/08/29 00:00:00,239,
B42B0003,001,1983/09/28 00:00:00,240,
B42B0003,001,1983/10/28 00:00:00,245,
B42B0003,001,1983/11/28 00:00:00,249,
B42B0003,001,1983/12/28 00:00:00,249,
B42B0003,001,1984/01/27 00:00:00,236,
B42B0003,001,1984/02/28 00:00:00,221,
B42B0003,001,1984/03/28 00:00:00,213,
B42B0003,001,1984/04/27 00:00:00,211,
B42B0003,001,1984/05/28 00:00:00,217,
B42B0003,001,1984/06/28 00:00:00,223,
B42B0003,001,1984/07/27 00:00:00,231,
B42B0003,001,1984/08/28 00:00:00,237,
B42B0003,001,1984/09/28 00:00:00,240,
B42B0003,001,1984/10/29 00:00:00,238,
B42B0003,001,1984/11/28 00:00:00,232,
B42B0003,001,1984/12/28 00:00:00,231,
B42B0003,001,1985/01/28 00:00:00,231,
B42B0003,001,1985/01/30 00:00:00,231,
B42B0003,001,1985/02/27 00:00:00,229,
B42B0003,001,1985/02/28 00:00:00,229,
B42B0003,001,1985/03/28 00:00:00,234,
B42B0003,001,1985/04/29 00:00:00,234,
B42B0003,001,1985/05/28 00:00:00,236,
B42B0003,001,1985/05/29 00:00:00,236,
B42B0003,001,1985/06/28 00:00:00,240,
B42B0003,001,1985/07/29 00:00:00,242,
B42B0003,001,1985/08/28 00:00:00,243,
B42B0003,001,1985/09/27 00:00:00,246,
B42B0003,001,1985/10/28 00:00:00,251,
B42B0003,001,1985/11/28 00:00:00,256,
B42B0003,001,1985/12/27 00:00:00,256,
B42B0003,001,1985/12/31 00:00:00,256,
B42B0003,001,1986/01/28 00:00:00,241,
B42B0003,001,1986/02/28 00:00:00,232,
B42B0003,001,1986/03/27 00:00:00,229,
B42B0003,001,1986/03/28 00:00:00,229,
B42B0003,001,1986/04/28 00:00:00,227,
B42B0003,001,1986/04/29 00:00:00,227,
B42B0003,001,1986/05/28 00:00:00,227,
B42B0003,001,1986/06/27 00:00:00,237,
B42B0003,001,1986/07/28 00:00:00,246,
B42B0003,001,1986/08/28 00:00:00,252,
B42B0003,001,1986/08/29 00:00:00,252,
B42B0003,001,1986/09/29 00:00:00,257,
B42B0003,001,1986/09/30 00:00:00,257,
B42B0003,001,1986/10/27 00:00:00,260,
B42B0003,001,1986/10/28 00:00:00,260,
B42B0003,001,1986/11/28 00:00:00,260,
B42B0003,001,1986/12/30 00:00:00,251,
B42B0003,001,1986/12/31 00:00:00,251,
B42B0003,001,1987/01/28 00:00:00,245,
B42B0003,001,1987/01/30 00:00:00,245,
B42B0003,001,1987/02/27 00:00:00,244,
B42B0003,001,1987/03/30 00:00:00,246,
B42B0003,001,1987/03/31 00:00:00,246,
B42B0003,001,1987/04/27 00:00:00,244,
B42B0003,001,1987/04/28 00:00:00,244,
B42B0003,001,1987/05/26 00:00:00,249,
B42B0003,001,1987/05/27 00:00:00,249,
B42B0003,001,1987/06/29 00:00:00,246,
B42B0003,001,1987/07/28 00:00:00,244,
B42B0003,001,1987/07/29 00:00:00,244,
