P58A0003,14-08-1969,2760,,
P58A0003,28-08-1969,2769,,
P58A0003,15-09-1969,2761,,
P58A0003,29-09-1969,2761,,
P58A0003,14-10-1969,2758,,
P58A0003,28-10-1969,2757,,
P58A0003,14-11-1969,2758,,
P58A0003,29-11-1969,2762,,
P58A0003,15-12-1969,2764,,
P58A0003,29-12-1969,2765,,
P58A0003,14-01-1970,2765,,
P58A0003,13-02-1970,2775,,
P58A0003,26-02-1970,2782,,
P58A0003,16-03-1970,2772,,
P58A0003,28-03-1970,2783,,
P58A0003,14-04-1970,2779,,
P58A0003,28-04-1970,2775,,
P58A0003,15-05-1970,2776,,
P58A0003,28-05-1970,2770,,
P58A0003,13-06-1970,2767,,
P58A0003,29-06-1970,2761,,
P58A0003,13-07-1970,2758,,
P58A0003,28-07-1970,2760,,
P58A0003,14-08-1970,2759,,
P58A0003,26-08-1970,2758,,
P58A0003,15-09-1970,2753,,
P58A0003,28-09-1970,2751,,
P58A0003,14-10-1970,2761,,
P58A0003,28-10-1970,2764,,
P58A0003,16-11-1970,2775,,
P58A0003,30-11-1970,2772,,
P58A0003,14-12-1970,2772,,
P58A0003,29-12-1970,2773,,
P58A0003,14-01-1971,2770,,
P58A0003,28-01-1971,2772,,
P58A0003,15-02-1971,2773,,
P58A0003,01-03-1971,2769,,
P58A0003,15-03-1971,2771,,
P58A0003,29-03-1971,2771,,
P58A0003,14-04-1971,2771,,
P58A0003,29-04-1971,2768,,
P58A0003,14-05-1971,2763,,
P58A0003,28-05-1971,2768,,
P58A0003,14-06-1971,2765,,
P58A0003,28-06-1971,2769,,
P58A0003,14-07-1971,2760,,
P58A0003,28-07-1971,2753,,
P58A0003,16-08-1971,2750,,
P58A0003,27-08-1971,2748,,
P58A0003,14-09-1971,2740,,
P58A0003,28-09-1971,2738,,
P58A0003,14-10-1971,2733,,
P58A0003,29-10-1971,2734,,
P58A0003,15-11-1971,2733,,
P58A0003,29-11-1971,2737,,
P58A0003,14-12-1971,2758,,
P58A0003,28-12-1971,2759,,
P58A0003,14-01-1972,2760,,
P58A0003,28-01-1972,2762,,
P58A0003,16-02-1972,2765,,
P58A0003,28-02-1972,2765,,
P58A0003,14-03-1972,2766,,
P58A0003,29-03-1972,2768,,
P58A0003,14-04-1972,2773,,
P58A0003,28-04-1972,2773,,
P58A0003,15-05-1972,2779,,
P58A0003,29-05-1972,2781,,
P58A0003,14-06-1972,2781,,
P58A0003,28-06-1972,2776,,
P58A0003,14-07-1972,2781,,
P58A0003,29-07-1972,2776,,
P58A0003,14-08-1972,2782,,
P58A0003,28-08-1972,2779,,
P58A0003,14-09-1972,2782,,
P58A0003,29-09-1972,2781,,
P58A0003,15-10-1972,2775,,
P58A0003,27-10-1972,2776,,
P58A0003,13-11-1972,2779,,
P58A0003,28-11-1972,2780,,
P58A0003,14-12-1972,2783,,
P58A0003,28-12-1972,2768,,
P58A0003,15-01-1973,2765,,
P58A0003,29-01-1973,2765,,
P58A0003,14-02-1973,2769,,
P58A0003,28-02-1973,2773,,
P58A0003,15-03-1973,2771,,
P58A0003,28-03-1973,2774,,
P58A0003,14-04-1973,2780,,
P58A0003,27-04-1973,2775,,
P58A0003,14-05-1973,2764,,
P58A0003,28-05-1973,2764,,
P58A0003,14-06-1973,2758,,
P58A0003,28-06-1973,2755,,
P58A0003,14-07-1973,2747,,
P58A0003,27-07-1973,2750,,
P58A0003,15-08-1973,2743,,
P58A0003,28-08-1973,2736,,
P58A0003,14-09-1973,2726,,
P58A0003,28-09-1973,2726,,
P58A0003,15-10-1973,2730,,
P58A0003,29-10-1973,2739,,
P58A0003,14-11-1973,2740,,
P58A0003,28-11-1973,2743,,
P58A0003,17-12-1973,2758,,
P58A0003,28-12-1973,2758,,
P58A0003,14-01-1974,2761,,
P58A0003,28-01-1974,2762,,
P58A0003,14-02-1974,2770,,
P58A0003,28-02-1974,2770,,
P58A0003,18-03-1974,2774,,
P58A0003,29-03-1974,2774,,
P58A0003,16-04-1974,2772,,
P58A0003,29-04-1974,2771,,
P58A0003,14-05-1974,2770,,
P58A0003,28-05-1974,2767,,
P58A0003,14-06-1974,2764,,
P58A0003,28-06-1974,2760,,
P58A0003,15-07-1974,2763,,
P58A0003,29-07-1974,2761,,
P58A0003,14-08-1974,2759,,
P58A0003,29-08-1974,2754,,
P58A0003,13-09-1974,2760,,
P58A0003,30-09-1974,2762,,
P58A0003,14-10-1974,2762,,
P58A0003,29-10-1974,2770,,
P58A0003,14-11-1974,2771,,
P58A0003,28-11-1974,2775,,
P58A0003,14-12-1974,2777,,
P58A0003,30-12-1974,2775,,
P58A0003,14-01-1975,2774,,
P58A0003,28-01-1975,2775,,
P58A0003,14-02-1975,2771,,
P58A0003,28-02-1975,2768,,
P58A0003,14-03-1975,2770,,
P58A0003,28-03-1975,2765,,
P58A0003,14-04-1975,2777,,
P58A0003,28-04-1975,2774,,
P58A0003,15-05-1975,2765,,
P58A0003,28-05-1975,2763,,
P58A0003,16-06-1975,2760,,
P58A0003,30-06-1975,2762,,
P58A0003,15-07-1975,2750,,
P58A0003,29-07-1975,2740,,
P58A0003,14-08-1975,2743,,
P58A0003,27-08-1975,2735,,
P58A0003,15-09-1975,2730,,
P58A0003,30-09-1975,2729,,
P58A0003,14-10-1975,2726,,
P58A0003,30-10-1975,2720,,
P58A0003,14-11-1975,2718,,
P58A0003,28-11-1975,2738,,
P58A0003,15-12-1975,2725,,
P58A0003,30-12-1975,2742,,
P58A0003,15-01-1976,2750,,
P58A0003,02-02-1976,2760,,
P58A0003,16-02-1976,2758,,
P58A0003,27-02-1976,2762,,
P58A0003,15-03-1976,2760,,
P58A0003,29-03-1976,2763,,
P58A0003,14-04-1976,2761,,
P58A0003,28-04-1976,2757,,
P58A0003,14-05-1976,2752,,
P58A0003,15-06-1976,2740,,
P58A0003,30-06-1976,2735,,
P58A0003,16-07-1976,2710,,
P58A0003,30-07-1976,,,
P58A0003,16-08-1976,,,
P58A0003,30-08-1976,,,
P58A0003,15-09-1976,,,
P58A0003,29-09-1976,,,
P58A0003,15-10-1976,,,
P58A0003,30-10-1976,2699,,
P58A0003,16-11-1976,2706,,
P58A0003,30-11-1976,2715,,
P58A0003,15-12-1976,2720,,
P58A0003,30-12-1976,2722,,
P58A0003,17-01-1977,2733,,
P58A0003,27-01-1977,2735,,
P58A0003,14-02-1977,2747,,
P58A0003,28-02-1977,2754,,
P58A0003,14-03-1977,2755,,
P58A0003,31-03-1977,2762,,
P58A0003,14-04-1977,2762,,
P58A0003,29-04-1977,2773,,
P58A0003,17-05-1977,2765,,
P58A0003,28-05-1977,2764,,
P58A0003,14-06-1977,2766,,
P58A0003,28-06-1977,2777,,
P58A0003,14-07-1977,2758,,
P58A0003,29-07-1977,2749,,
P58A0003,16-08-1977,2760,,
P58A0003,29-08-1977,2770,,
P58A0003,15-09-1977,2768,,
P58A0003,28-09-1977,2760,,
P58A0003,14-10-1977,2765,,
P58A0003,28-10-1977,2768,,
P58A0003,15-11-1977,2769,,
P58A0003,30-11-1977,2774,,
P58A0003,15-12-1977,2774,,
P58A0003,30-12-1977,2776,,
P58A0003,15-02-1978,2775,,
P58A0003,28-02-1978,2773,,
P58A0003,14-03-1978,2772,,
P58A0003,29-03-1978,2787,,
P58A0003,14-04-1978,2778,,
P58A0003,29-04-1978,2775,,
P58A0003,16-05-1978,2775,,
P58A0003,30-05-1978,2768,,
P58A0003,16-06-1978,2770,,
P58A0003,30-06-1978,2775,,
P58A0003,14-07-1978,2776,,
P58A0003,31-07-1978,2771,,
P58A0003,15-08-1978,2764,,
P58A0003,31-08-1978,2761,,
P58A0003,15-09-1978,2756,,
P58A0003,30-09-1978,2761,,
P58A0003,14-10-1978,2758,,
P58A0003,30-10-1978,2758,,
P58A0003,14-11-1978,2758,,
P58A0003,30-11-1978,2754,,
P58A0003,14-12-1978,2764,,
P58A0003,28-12-1978,2768,,
P58A0003,05-02-1979,2769,,
P58A0003,15-02-1979,2771,,
P58A0003,28-02-1979,2776,,
P58A0003,14-04-1979,2783,,
P58A0003,27-04-1979,2784,,
P58A0003,15-05-1979,2788,,
P58A0003,28-05-1979,2788,,
P58A0003,14-06-1979,2789,,
P58A0003,28-06-1979,2785,,
P58A0003,14-07-1979,2780,,
P58A0003,28-07-1979,2773,,
P58A0003,28-08-1979,2769,,
P58A0003,14-09-1979,2766,,
P58A0003,30-09-1979,2755,,
P58A0003,29-10-1979,2750,,
P58A0003,15-11-1979,2759,,
P58A0003,30-11-1979,2764,,
P58A0003,15-12-1979,2776,,
P58A0003,28-12-1979,2784,,
P58A0003,14-01-1980,2786,,
P58A0003,28-01-1980,2787,,
P58A0003,14-02-1980,2799,,
P58A0003,28-02-1980,2791,,
P58A0003,14-03-1980,2794,,
P58A0003,28-03-1980,2794,,
P58A0003,14-04-1980,2792,,
P58A0003,28-04-1980,2790,,
P58A0003,14-05-1980,2783,,
P58A0003,28-05-1980,2777,,
P58A0003,14-06-1980,2771,,
P58A0003,30-06-1980,2775,,
P58A0003,14-07-1980,2781,,
P58A0003,28-07-1980,2788,,
P58A0003,14-08-1980,2780,,
P58A0003,29-08-1980,2778,,
P58A0003,14-09-1980,2777,,
P58A0003,29-09-1980,2775,,
P58A0003,14-10-1980,2777,,
P58A0003,28-10-1980,2779,,
P58A0003,14-11-1980,2778,,
P58A0003,28-11-1980,2779,,
P58A0003,15-12-1980,2781,,
P58A0003,29-12-1980,2783,,
P58A0003,28-01-1981,2793,,
P58A0003,14-02-1981,2792,,
P58A0003,28-02-1981,2790,,
P58A0003,15-03-1981,2794,,
P58A0003,28-03-1981,2795,,
P58A0003,14-04-1981,2796,,
P58A0003,28-04-1981,2791,,
P58A0003,14-05-1981,2794,,
P58A0003,28-05-1981,2793,,
P58A0003,15-06-1981,2794,,
P58A0003,27-06-1981,2791,,
P58A0003,15-07-1981,2786,,
P58A0003,26-07-1981,2786,,
P58A0003,13-08-1981,2783,,
P58A0003,28-08-1981,2775,,
P58A0003,14-09-1981,2775,,
P58A0003,28-09-1981,2776,,
P58A0003,14-10-1981,2780,,
P58A0003,28-10-1981,2793,,
P58A0003,14-11-1981,2791,,
P58A0003,28-11-1981,2794,,
P58A0003,14-12-1981,2797,,
P58A0003,28-12-1981,2798,,
P58A0003,14-01-1982,2784,,
P58A0003,28-01-1982,2783,,
P58A0003,14-02-1982,2783,,
P58A0003,28-02-1982,2780,,
P58A0003,14-03-1982,2793,,
P58A0003,28-03-1982,2791,,
P58A0003,14-04-1982,2791,,
P58A0003,28-04-1982,2781,,
P58A0003,14-05-1982,2779,,
P58A0003,27-05-1982,2778,,
P58A0003,14-06-1982,2778,,
P58A0003,28-06-1982,2776,,
P58A0003,14-07-1982,2763,,
P58A0003,28-07-1982,2758,,
P58A0003,14-08-1982,2757,,
P58A0003,28-08-1982,2756,,
P58A0003,14-09-1982,2746,,
P58A0003,28-09-1982,2749,,
P58A0003,14-10-1982,2748,,
P58A0003,28-10-1982,2758,,
P58A0003,14-11-1982,2763,,
P58A0003,28-11-1982,2769,,
P58A0003,14-12-1982,2775,,
P58A0003,28-12-1982,2781,,
P58A0003,14-01-1983,2783,,
P58A0003,28-01-1983,2787,,
P58A0003,14-02-1983,2786,,
P58A0003,28-02-1983,2788,,
P58A0003,14-03-1983,2790,,
P58A0003,28-03-1983,2792,,
P58A0003,14-04-1983,2790,,
P58A0003,28-04-1983,2787,,
P58A0003,14-05-1983,2784,,
P58A0003,28-05-1983,2787,,
P58A0003,14-06-1983,2786,,
P58A0003,28-06-1983,2770,,
P58A0003,14-07-1983,2781,,
P58A0003,28-07-1983,2772,,
P58A0003,14-08-1983,2764,,
P58A0003,28-08-1983,2755,,
P58A0003,14-09-1983,2752,,
P58A0003,28-09-1983,2751,,
P58A0003,14-10-1983,2746,,
P58A0003,28-10-1983,2744,,
P58A0003,14-11-1983,2738,,
P58A0003,27-11-1983,2741,,
P58A0003,14-12-1983,2758,,
P58A0003,28-12-1983,2761,,
P58A0003,13-01-1984,2777,,
P58A0003,27-01-1984,2785,,
P58A0003,14-02-1984,2790,,
P58A0003,29-02-1984,2786,,
P58A0003,14-03-1984,2784,,
P58A0003,28-03-1984,2785,,
P58A0003,14-04-1984,2784,,
P58A0003,27-04-1984,2785,,
P58A0003,15-05-1984,2789,,
P58A0003,29-05-1984,2796,,
P58A0003,15-06-1984,2794,,
P58A0003,28-06-1984,2789,,
P58A0003,28-07-1984,2790,,
P58A0003,14-08-1984,2786,,
P58A0003,28-08-1984,2773,,
P58A0003,14-09-1984,2785,,
P58A0003,28-09-1984,2787,,
P58A0003,14-10-1984,2790,,
P58A0003,28-10-1984,2782,,
P58A0003,14-11-1984,2780,,
P58A0003,28-11-1984,2778,,
P58A0003,14-01-1985,2789,,
P58A0003,14-02-1985,2780,,
P58A0003,28-02-1985,2783,,
P58A0003,28-04-1985,2786,,
P58A0003,14-05-1985,2785,,
P58A0003,28-05-1985,2783,,
P58A0003,14-06-1985,2789,,
P58A0003,28-06-1985,2785,,
P58A0003,29-08-1985,2783,,
P58A0003,15-09-1985,2783,,
P58A0003,29-09-1985,2780,,
P58A0003,15-10-1985,2778,,
P58A0003,30-10-1985,2776,,
P58A0003,28-11-1985,2776,,
P58A0003,29-12-1985,2787,,
P58A0003,29-01-1986,2788,,
P58A0003,01-03-1986,2784,,
P58A0003,27-03-1986,2786,,
P58A0003,30-04-1986,2789,,
P58A0003,15-05-1986,2790,,
P58A0003,30-05-1986,2788,,
P58A0003,30-06-1986,2782,,
P58A0003,28-07-1986,2783,,
P58A0003,15-08-1986,2770,,
P58A0003,29-08-1986,2772,,
P58A0003,29-09-1986,2770,,
P58A0003,15-10-1986,2768,,
P58A0003,29-10-1986,2776,,
P58A0003,14-11-1986,2772,,
P58A0003,29-11-1986,2781,,
P58A0003,15-12-1986,2783,,
P58A0003,29-12-1986,2784,,
P58A0003,29-01-1987,2796,,
P58A0003,28-02-1987,2795,,
P58A0003,14-03-1987,2791,,
P58A0003,28-03-1987,2788,,
P58A0003,14-04-1987,2786,,
P58A0003,28-04-1987,2780,,
P58A0003,25-08-1987,2772,,
P58A0003,21-09-1987,2769,,
P58A0003,14-10-1987,2773,,
P58A0003,10-11-1987,2775,,
P58A0003,16-12-1987,2781,,
P58A0003,15-04-1988,2785,,
P58A0003,17-05-1988,2782,,
P58A0003,17-06-1988,2774,,
P58A0003,14-07-1988,2771,,
P58A0003,15-08-1988,2778,,
P58A0003,16-09-1988,2776,,
P58A0003,17-10-1988,2779,,
P58A0003,15-11-1988,2777,,
P58A0003,14-12-1988,2782,,
P58A0003,13-01-1989,2784,,
P58A0003,14-02-1989,2781,,
P58A0003,15-03-1989,2788,,
P58A0003,14-04-1989,2785,,
P58A0003,16-05-1989,2780,,
P58A0003,16-06-1989,2764,,
P58A0003,14-07-1989,2754,,
P58A0003,14-08-1989,,,
P58A0003,14-09-1989,,,
P58A0003,16-10-1989,,,
P58A0003,17-11-1989,,,
P58A0003,15-12-1989,,,
P58A0003,16-01-1990,2746,,
P58A0003,15-02-1990,2759,,
P58A0003,16-03-1990,2771,,
P58A0003,17-04-1990,2767,,
P58A0003,16-05-1990,2763,,
P58A0003,13-06-1990,2754,,
P58A0003,12-07-1990,2748,,
P58A0003,15-08-1990,,,
P58A0003,17-09-1990,,,
P58A0003,15-10-1990,,,
P58A0003,16-11-1990,,,
P58A0003,18-12-1990,,,
P58A0003,15-01-1991,2753,,
P58A0003,19-02-1991,2753,,
P58A0003,15-03-1991,2754,,
P58A0003,16-04-1991,2747,,
P58A0003,14-05-1991,2742,,
P58A0003,19-06-1991,,,
P58A0003,12-07-1991,,,
P58A0003,05-08-1991,,,
P58A0003,11-09-1991,,,
P58A0003,17-10-1991,,,
P58A0003,15-11-1991,,,
P58A0003,16-12-1991,,,
P58A0003,15-01-1992,2740,,
P58A0003,14-02-1992,2743,,
P58A0003,16-03-1992,2748,,
P58A0003,14-04-1992,2754,,
P58A0003,18-05-1992,2752,,
P58A0003,16-06-1992,2735,,
P58A0003,16-07-1992,,,
P58A0003,10-08-1992,,,
P58A0003,11-09-1992,,,
P58A0003,15-10-1992,,,
P58A0003,16-11-1992,2732,,
P58A0003,15-12-1992,2760,,
P58A0003,29-01-1993,2771,,
P58A0003,15-02-1993,2787,,
P58A0003,15-03-1993,2781,,
P58A0003,15-04-1993,2775,,
P58A0003,16-05-1993,2768,,
P58A0003,15-06-1993,2756,,
P58A0003,15-07-1993,2734,,
P58A0003,15-08-1993,2739,,
P58A0003,15-09-1993,2731,,
P58A0003,15-10-1993,2756,,
P58A0003,15-11-1993,2770,,
P58A0003,30-11-1993,2770,,
P58A0003,15-12-1993,2780,,
P58A0003,31-12-1993,2797,,
P58A0003,17-01-1994,2797,,
P58A0003,31-01-1994,2798,,
P58A0003,16-02-1994,2795,,
P58A0003,01-03-1994,2796,,
P58A0003,15-03-1994,2795,,
P58A0003,02-04-1994,2794,,
P58A0003,15-04-1994,2795,,
P58A0003,16-05-1994,2794,,
P58A0003,01-06-1994,2791,,
P58A0003,15-06-1994,2793,,
P58A0003,28-06-1994,2783,,
P58A0003,12-07-1994,2779,,
P58A0003,08-08-1994,2758,,
P58A0003,15-08-1994,2755,,
P58A0003,31-08-1994,2754,,
P58A0003,15-09-1994,2756,,
P58A0003,02-10-1994,2759,,
P58A0003,17-10-1994,2758,,
P58A0003,01-11-1994,2762,,
P58A0003,15-11-1994,2766,,
P58A0003,30-11-1994,2766,,
P58A0003,14-12-1994,2770,,
P58A0003,29-12-1994,2775,,
P58A0003,16-01-1995,2782,,
P58A0003,30-01-1995,2801,,
P58A0003,14-02-1995,2798,,
P58A0003,01-03-1995,2798,,
P58A0003,15-03-1995,2796,,
P58A0003,03-04-1995,2796,,
P58A0003,18-04-1995,2794,,
P58A0003,01-05-1995,2794,,
P58A0003,15-05-1995,2788,,
P58A0003,01-06-1995,2790,,
P58A0003,14-06-1995,2792,,
P58A0003,03-07-1995,2783,,
P58A0003,15-07-1995,2773,,
P58A0003,01-08-1995,2766,,
P58A0003,15-08-1995,2749,,
P58A0003,04-09-1995,2732,,
P58A0003,18-09-1995,2732,,
P58A0003,02-10-1995,2735,,
P58A0003,13-10-1995,,,
P58A0003,31-10-1995,,,
P58A0003,17-11-1995,,,
P58A0003,30-11-1995,,,
P58A0003,15-12-1995,,,
P58A0003,29-12-1995,2734,,
P58A0003,06-01-1996,2748,,
P58A0003,15-01-1996,2732,,
P58A0003,30-01-1996,,,
P58A0003,15-02-1996,,,
P58A0003,29-02-1996,2734,,
P58A0003,15-03-1996,2732,,
P58A0003,01-04-1996,2732,,
P58A0003,15-04-1996,,,
P58A0003,01-05-1996,,,
P58A0003,15-05-1996,,,
P58A0003,03-06-1996,,,
P58A0003,14-06-1996,,,
P58A0003,01-07-1996,,,
P58A0003,15-07-1996,,,
P58A0003,30-07-1996,,,
P58A0003,28-08-1996,,,
P58A0003,17-09-1996,,,
P58A0003,01-10-1996,,,
P58A0003,16-10-1996,,,
P58A0003,30-10-1996,,,
P58A0003,15-11-1996,,,
P58A0003,01-12-1996,2733,,
P58A0003,16-12-1996,2743,,
P58A0003,15-01-1997,2746,,
P58A0003,30-01-1997,2737,,
P58A0003,14-02-1997,2752,,
P58A0003,28-02-1997,2764,,
P58A0003,17-03-1997,2763,,
P58A0003,02-04-1997,2761,,
P58A0003,15-04-1997,2759,,
P58A0003,29-04-1997,2759,,
P58A0003,14-05-1997,2763,,
P58A0003,02-06-1997,2761,,
P58A0003,16-06-1997,2753,,
P58A0003,01-07-1997,2757,,
P58A0003,15-07-1997,2755,,
P58A0003,30-07-1997,2754,,
P58A0003,18-08-1997,2734,,
P58A0003,01-09-1997,,,
P58A0003,15-09-1997,,,
P58A0003,30-09-1997,,,
P58A0003,14-10-1997,2742,,
P58A0003,30-10-1997,,,
P58A0003,17-11-1997,,,
P58A0003,01-12-1997,,,
P58A0003,17-12-1997,,,
P58A0003,30-12-1997,2732,,
P58A0003,15-01-1998,2751,,
P58A0003,30-01-1998,2752,,
P58A0003,16-02-1998,2751,,
P58A0003,28-02-1998,2750,,
P58A0003,13-03-1998,2765,,
P58A0003,31-03-1998,2764,,
P58A0003,15-04-1998,2771,,
P58A0003,02-05-1998,2775,,
P58A0003,15-05-1998,2772,,
P58A0003,02-06-1998,2775,,
P58A0003,16-06-1998,2784,,
P58A0003,01-07-1998,2782,,
P58A0003,14-07-1998,2780,,
P58A0003,31-07-1998,2776,,
P58A0003,15-08-1998,2762,,
P58A0003,01-09-1998,2767,,
P58A0003,15-09-1998,2783,,
P58A0003,15-10-1998,2788,,
P58A0003,29-10-1998,2794,,
P58A0003,15-11-1998,2800,,
P58A0003,30-11-1998,2799,,
P58A0003,15-12-1998,2799,,
P58A0003,29-12-1998,2798,,
P58A0003,15-01-1999,2825,,
P58A0003,01-02-1999,2800,,
P58A0003,16-02-1999,2801,,
P58A0003,01-03-1999,2796,,
P58A0003,15-03-1999,2795,,
P58A0003,29-03-1999,2793,,
P58A0003,03-05-1999,2785,,
P58A0003,17-05-1999,2782,,
P58A0003,31-05-1999,2775,,
P58A0003,16-06-1999,2765,,
P58A0003,01-07-1999,2761,,
P58A0003,15-07-1999,2759,,
P58A0003,29-07-1999,2750,,
P58A0003,15-08-1999,2752,,
P58A0003,01-09-1999,2748,,
P58A0003,15-09-1999,2736,,
P58A0003,29-09-1999,,,
P58A0003,14-10-1999,,,
P58A0003,29-10-1999,,,
P58A0003,15-11-1999,,,
P58A0003,29-11-1999,,,
P58A0003,17-12-1999,2748,,
P58A0003,28-12-1999,2763,,
P58A0003,14-01-2000,2758,,
P58A0003,31-01-2000,2758,,
P58A0003,15-02-2000,2760,,
P58A0003,01-03-2000,2769,,
P58A0003,14-03-2000,2781,,
P58A0003,28-03-2000,2774,,
P58A0003,14-04-2000,2771,,
P58A0003,01-05-2000,2771,,
P58A0003,15-05-2000,2764,,
P58A0003,15-06-2000,2779,,
P58A0003,29-06-2000,2765,,
P58A0003,14-07-2000,2761,,
