P58A0001,29-11-1965,2761,,
P58A0001,14-12-1965,2777,,
P58A0001,28-12-1965,2779,,
P58A0001,14-01-1966,2779,,
P58A0001,28-01-1966,2775,,
P58A0001,14-02-1966,2779,,
P58A0001,28-02-1966,2774,,
P58A0001,15-03-1966,2775,,
P58A0001,29-03-1966,2779,,
P58A0001,14-04-1966,2773,,
P58A0001,29-04-1966,2770,,
P58A0001,13-05-1966,2772,,
P58A0001,27-05-1966,2760,,
P58A0001,14-06-1966,2755,,
P58A0001,28-06-1966,2769,,
P58A0001,14-07-1966,2765,,
P58A0001,28-07-1966,2766,,
P58A0001,16-08-1966,2773,,
P58A0001,29-08-1966,2770,,
P58A0001,14-09-1966,2764,,
P58A0001,28-09-1966,2759,,
P58A0001,15-10-1966,2761,,
P58A0001,28-10-1966,2774,,
P58A0001,14-11-1966,2765,,
P58A0001,28-11-1966,2774,,
P58A0001,14-12-1966,2780,,
P58A0001,28-12-1966,2781,,
P58A0001,13-01-1967,2776,,
P58A0001,27-01-1967,2775,,
P58A0001,14-02-1967,2770,,
P58A0001,28-02-1967,2769,,
P58A0001,14-03-1967,2770,,
P58A0001,28-03-1967,2769,,
P58A0001,14-04-1967,2770,,
P58A0001,28-04-1967,2765,,
P58A0001,15-05-1967,2768,,
P58A0001,29-05-1967,2759,,
P58A0001,14-06-1967,2748,,
P58A0001,28-06-1967,2737,,
P58A0001,14-07-1967,2717,,
P58A0001,28-07-1967,2712,,
P58A0001,14-08-1967,2711,,
P58A0001,28-08-1967,2713,,
P58A0001,14-09-1967,2693,,
P58A0001,27-09-1967,2708,,
P58A0001,13-10-1967,2703,,
P58A0001,27-10-1967,2718,,
P58A0001,14-11-1967,2731,,
P58A0001,28-11-1967,2734,,
P58A0001,14-12-1967,2756,,
P58A0001,28-12-1967,2775,,
P58A0001,15-01-1968,2780,,
P58A0001,29-01-1968,2777,,
P58A0001,14-02-1968,2774,,
P58A0001,27-02-1968,2772,,
P58A0001,14-03-1968,2771,,
P58A0001,28-03-1968,2771,,
P58A0001,13-04-1968,2763,,
P58A0001,29-04-1968,2750,,
P58A0001,15-05-1968,2751,,
P58A0001,28-05-1968,2746,,
P58A0001,14-06-1968,2732,,
P58A0001,28-06-1968,2733,,
P58A0001,15-07-1968,2724,,
P58A0001,29-07-1968,2710,,
P58A0001,14-08-1968,2750,,
P58A0001,28-08-1968,2753,,
P58A0001,13-09-1968,2765,,
P58A0001,27-09-1968,2780,,
P58A0001,14-10-1968,2780,,
P58A0001,28-10-1968,2776,,
P58A0001,14-11-1968,2776,,
P58A0001,28-11-1968,2778,,
P58A0001,14-12-1968,2770,,
P58A0001,28-12-1968,2770,,
P58A0001,14-01-1969,2774,,
P58A0001,29-01-1969,2775,,
P58A0001,14-02-1969,2778,,
P58A0001,27-02-1969,2780,,
P58A0001,14-03-1969,2780,,
P58A0001,28-03-1969,2779,,
P58A0001,14-04-1969,2775,,
P58A0001,28-04-1969,2778,,
P58A0001,14-05-1969,2775,,
P58A0001,28-05-1969,2762,,
P58A0001,13-06-1969,2765,,
P58A0001,28-06-1969,2755,,
P58A0001,14-07-1969,2758,,
P58A0001,28-07-1969,2762,,
P58A0001,14-08-1969,2756,,
P58A0001,28-08-1969,2761,,
P58A0001,15-09-1969,2759,,
P58A0001,29-09-1969,2753,,
P58A0001,14-10-1969,2745,,
P58A0001,28-10-1969,2737,,
P58A0001,14-11-1969,2738,,
P58A0001,29-11-1969,2745,,
P58A0001,15-12-1969,2748,,
P58A0001,27-12-1969,2751,,
P58A0001,14-01-1970,2756,,
P58A0001,13-02-1970,2779,,
P58A0001,26-02-1970,2781,,
P58A0001,16-03-1970,2779,,
P58A0001,28-03-1970,2780,,
P58A0001,14-04-1970,2780,,
P58A0001,28-04-1970,2781,,
P58A0001,15-05-1970,2775,,
P58A0001,28-05-1970,2770,,
P58A0001,13-06-1970,2759,,
P58A0001,29-06-1970,2742,,
P58A0001,13-07-1970,2735,,
P58A0001,28-07-1970,2742,,
P58A0001,14-08-1970,2734,,
P58A0001,26-08-1970,2720,,
P58A0001,15-09-1970,2708,,
P58A0001,28-09-1970,2702,,
P58A0001,14-10-1970,2712,,
P58A0001,28-10-1970,2732,,
P58A0001,16-11-1970,2742,,
P58A0001,30-11-1970,2758,,
P58A0001,14-12-1970,2766,,
P58A0001,29-12-1970,2769,,
P58A0001,14-01-1971,2764,,
P58A0001,28-01-1971,2767,,
P58A0001,15-02-1971,2772,,
P58A0001,01-03-1971,2773,,
P58A0001,15-03-1971,2772,,
P58A0001,29-03-1971,2772,,
P58A0001,14-04-1971,2769,,
P58A0001,29-04-1971,2762,,
P58A0001,14-05-1971,2755,,
P58A0001,28-05-1971,2766,,
P58A0001,14-06-1971,2765,,
P58A0001,28-06-1971,2773,,
P58A0001,14-07-1971,2768,,
P58A0001,28-07-1971,2752,,
P58A0001,16-08-1971,2731,,
P58A0001,27-08-1971,2729,,
P58A0001,14-09-1971,2707,,
P58A0001,28-09-1971,2696,,
P58A0001,14-10-1971,2670,,
P58A0001,29-10-1971,2676,,
P58A0001,15-11-1971,2682,,
P58A0001,29-11-1971,2720,,
P58A0001,14-12-1971,2724,,
P58A0001,28-12-1971,2724,,
P58A0001,14-01-1972,2730,,
P58A0001,28-01-1972,2729,,
P58A0001,16-02-1972,2735,,
P58A0001,28-02-1972,2733,,
P58A0001,14-03-1972,2734,,
P58A0001,29-03-1972,2735,,
P58A0001,14-04-1972,2746,,
P58A0001,28-04-1972,2747,,
P58A0001,15-05-1972,2755,,
P58A0001,29-05-1972,2761,,
P58A0001,14-06-1972,2756,,
P58A0001,28-06-1972,2749,,
P58A0001,14-07-1972,2756,,
P58A0001,28-07-1972,2743,,
P58A0001,14-08-1972,2753,,
P58A0001,28-08-1972,2752,,
P58A0001,14-09-1972,2748,,
P58A0001,29-09-1972,2741,,
P58A0001,15-10-1972,2731,,
P58A0001,27-10-1972,2728,,
P58A0001,15-11-1972,2733,,
P58A0001,28-11-1972,2742,,
P58A0001,14-12-1972,2743,,
P58A0001,28-12-1972,2742,,
P58A0001,15-01-1973,2729,,
P58A0001,29-01-1973,2730,,
P58A0001,14-02-1973,2749,,
P58A0001,28-02-1973,2772,,
P58A0001,15-03-1973,2768,,
P58A0001,28-03-1973,2764,,
P58A0001,14-04-1973,2770,,
P58A0001,27-04-1973,2770,,
P58A0001,14-05-1973,2773,,
P58A0001,28-05-1973,2764,,
P58A0001,14-06-1973,2765,,
P58A0001,28-06-1973,2753,,
P58A0001,14-07-1973,2732,,
P58A0001,29-07-1973,2732,,
P58A0001,15-08-1973,2710,,
P58A0001,28-08-1973,2660,,
P58A0001,14-09-1973,2639,,
P58A0001,28-09-1973,2630,,
P58A0001,15-10-1973,2630,,
P58A0001,29-10-1973,2700,,
P58A0001,14-11-1973,2704,,
P58A0001,28-11-1973,2709,,
P58A0001,17-12-1973,2730,,
P58A0001,28-12-1973,2742,,
P58A0001,14-01-1974,2750,,
P58A0001,28-01-1974,2760,,
P58A0001,14-02-1974,2777,,
P58A0001,28-02-1974,2770,,
P58A0001,18-03-1974,2776,,
P58A0001,29-03-1974,2772,,
P58A0001,16-04-1974,2773,,
P58A0001,29-04-1974,2761,,
P58A0001,14-05-1974,2765,,
P58A0001,28-05-1974,2750,,
P58A0001,14-06-1974,2730,,
P58A0001,28-06-1974,2713,,
P58A0001,15-07-1974,2727,,
P58A0001,29-07-1974,2715,,
P58A0001,14-08-1974,2730,,
P58A0001,29-08-1974,2719,,
P58A0001,13-09-1974,2723,,
P58A0001,30-09-1974,2734,,
P58A0001,14-10-1974,2740,,
P58A0001,29-10-1974,2754,,
P58A0001,14-11-1974,2773,,
P58A0001,28-11-1974,2780,,
P58A0001,14-12-1974,2780,,
P58A0001,30-12-1974,2782,,
P58A0001,14-01-1975,2779,,
P58A0001,28-01-1975,2780,,
P58A0001,14-02-1975,2779,,
P58A0001,28-02-1975,2778,,
P58A0001,14-03-1975,2780,,
P58A0001,28-03-1975,2780,,
P58A0001,14-04-1975,2781,,
P58A0001,28-04-1975,2779,,
P58A0001,15-05-1975,2771,,
P58A0001,28-05-1975,2765,,
P58A0001,16-06-1975,2740,,
P58A0001,30-06-1975,2748,,
P58A0001,15-07-1975,2740,,
P58A0001,29-07-1975,2726,,
P58A0001,14-08-1975,2715,,
P58A0001,27-08-1975,2684,,
P58A0001,15-09-1975,2667,,
P58A0001,30-09-1975,2675,,
P58A0001,14-10-1975,2640,,
P58A0001,30-10-1975,2638,,
P58A0001,14-11-1975,,,
P58A0001,28-11-1975,2710,,
P58A0001,15-12-1975,2715,,
P58A0001,30-12-1975,2712,,
P58A0001,15-01-1976,2720,,
P58A0001,02-02-1976,2731,,
P58A0001,16-02-1976,2735,,
P58A0001,27-02-1976,2733,,
P58A0001,15-03-1976,2729,,
P58A0001,29-03-1976,2731,,
P58A0001,14-04-1976,2729,,
P58A0001,28-04-1976,2720,,
P58A0001,14-05-1976,2645,,
P58A0001,15-06-1976,2629,,
P58A0001,30-06-1976,,,
P58A0001,16-07-1976,,,
P58A0001,30-07-1976,,,
P58A0001,16-08-1976,,,
P58A0001,30-08-1976,,,
P58A0001,15-09-1976,,,
P58A0001,29-09-1976,,,
P58A0001,15-10-1976,,,
P58A0001,30-10-1976,2607,,
P58A0001,16-11-1976,2650,,
P58A0001,30-11-1976,2683,,
P58A0001,15-12-1976,2703,,
P58A0001,30-12-1976,2708,,
P58A0001,17-01-1977,2719,,
P58A0001,27-01-1977,2713,,
P58A0001,14-02-1977,2732,,
P58A0001,28-02-1977,2735,,
P58A0001,14-03-1977,2734,,
P58A0001,31-03-1977,2738,,
P58A0001,14-04-1977,2739,,
P58A0001,29-04-1977,2796,,
P58A0001,17-05-1977,2732,,
P58A0001,28-05-1977,2730,,
P58A0001,14-06-1977,2740,,
P58A0001,28-06-1977,2750,,
P58A0001,14-07-1977,2724,,
P58A0001,29-07-1977,2720,,
P58A0001,16-08-1977,2780,,
P58A0001,29-08-1977,2747,,
P58A0001,15-09-1977,2736,,
P58A0001,28-09-1977,2722,,
P58A0001,14-10-1977,2725,,
P58A0001,31-10-1977,2730,,
P58A0001,15-11-1977,2741,,
P58A0001,30-11-1977,2750,,
P58A0001,15-12-1977,2754,,
P58A0001,30-12-1977,2754,,
P58A0001,28-02-1978,2754,,
P58A0001,14-03-1978,2748,,
P58A0001,29-03-1978,2756,,
P58A0001,14-04-1978,2762,,
P58A0001,29-04-1978,2758,,
P58A0001,16-05-1978,2748,,
P58A0001,30-05-1978,2739,,
P58A0001,16-06-1978,2738,,
P58A0001,30-06-1978,2743,,
P58A0001,14-07-1978,2749,,
P58A0001,31-07-1978,2729,,
P58A0001,15-08-1978,2715,,
P58A0001,31-08-1978,2703,,
P58A0001,15-09-1978,2667,,
P58A0001,30-09-1978,2711,,
P58A0001,14-10-1978,2702,,
P58A0001,30-10-1978,2705,,
P58A0001,14-11-1978,2689,,
P58A0001,30-11-1978,2684,,
P58A0001,14-12-1978,2728,,
P58A0001,28-12-1978,2727,,
P58A0001,05-02-1979,2758,,
P58A0001,15-02-1979,2761,,
P58A0001,28-02-1979,2768,,
P58A0001,14-04-1979,2770,,
P58A0001,27-04-1979,2766,,
P58A0001,15-05-1979,2764,,
P58A0001,28-05-1979,2760,,
P58A0001,14-06-1979,2759,,
P58A0001,28-06-1979,2748,,
P58A0001,14-07-1979,2733,,
P58A0001,28-07-1979,2710,,
P58A0001,28-08-1979,2701,,
P58A0001,14-09-1979,2676,,
P58A0001,30-09-1979,2645,,
P58A0001,29-10-1979,2640,,
P58A0001,15-11-1979,2709,,
P58A0001,30-11-1979,2711,,
P58A0001,15-12-1979,2734,,
P58A0001,28-12-1979,2807,,
P58A0001,14-01-1980,2749,,
P58A0001,28-01-1980,2744,,
P58A0001,14-02-1980,2766,,
P58A0001,28-02-1980,2761,,
P58A0001,14-03-1980,2758,,
P58A0001,28-03-1980,2755,,
P58A0001,14-04-1980,2751,,
P58A0001,28-04-1980,2747,,
P58A0001,14-05-1980,2743,,
P58A0001,28-05-1980,2725,,
P58A0001,14-06-1980,2706,,
P58A0001,30-06-1980,2711,,
P58A0001,14-07-1980,2735,,
P58A0001,28-07-1980,2760,,
P58A0001,14-08-1980,2737,,
P58A0001,28-08-1980,2731,,
P58A0001,14-09-1980,2722,,
P58A0001,29-09-1980,2718,,
P58A0001,14-10-1980,2720,,
P58A0001,28-10-1980,2724,,
P58A0001,14-11-1980,2728,,
P58A0001,28-11-1980,2732,,
P58A0001,15-12-1980,2744,,
P58A0001,29-12-1980,2751,,
P58A0001,28-01-1981,2774,,
P58A0001,14-02-1981,2772,,
P58A0001,28-02-1981,2767,,
P58A0001,15-03-1981,2778,,
P58A0001,28-03-1981,2779,,
P58A0001,14-04-1981,2768,,
P58A0001,28-04-1981,2762,,
P58A0001,14-05-1981,2754,,
P58A0001,28-05-1981,2756,,
P58A0001,15-06-1981,2739,,
P58A0001,29-06-1981,2761,,
P58A0001,15-07-1981,2739,,
P58A0001,27-07-1981,2738,,
P58A0001,13-08-1981,2712,,
P58A0001,28-08-1981,2701,,
P58A0001,14-09-1981,2704,,
P58A0001,28-09-1981,2704,,
P58A0001,14-10-1981,2725,,
P58A0001,28-10-1981,2742,,
P58A0001,14-11-1981,2750,,
P58A0001,28-11-1981,2752,,
P58A0001,14-12-1981,2776,,
P58A0001,28-12-1981,2780,,
P58A0001,14-01-1982,2778,,
P58A0001,28-01-1982,2772,,
P58A0001,14-02-1982,2771,,
P58A0001,28-02-1982,2770,,
P58A0001,14-03-1982,2775,,
P58A0001,28-03-1982,2772,,
P58A0001,14-04-1982,2766,,
P58A0001,28-04-1982,2762,,
P58A0001,14-05-1982,2754,,
P58A0001,27-05-1982,2744,,
P58A0001,14-06-1982,2741,,
P58A0001,28-06-1982,2738,,
P58A0001,14-07-1982,2701,,
P58A0001,28-07-1982,2665,,
P58A0001,14-08-1982,2651,,
P58A0001,28-08-1982,2638,,
P58A0001,14-09-1982,2634,,
P58A0001,14-10-1982,2651,,
P58A0001,28-10-1982,2650,,
P58A0001,28-11-1982,2710,,
P58A0001,14-12-1982,2731,,
P58A0001,28-12-1982,2739,,
P58A0001,14-01-1983,2746,,
P58A0001,28-01-1983,2760,,
P58A0001,14-02-1983,2760,,
P58A0001,28-02-1983,2758,,
P58A0001,14-03-1983,2751,,
P58A0001,28-03-1983,2754,,
P58A0001,14-04-1983,2754,,
P58A0001,28-04-1983,2764,,
P58A0001,14-05-1983,2771,,
P58A0001,28-05-1983,2780,,
P58A0001,14-06-1983,2770,,
P58A0001,28-06-1983,2758,,
P58A0001,14-07-1983,2749,,
P58A0001,28-07-1983,2704,,
P58A0001,14-08-1983,2681,,
P58A0001,28-08-1983,2644,,
P58A0001,14-09-1983,2642,,
P58A0001,28-09-1983,2652,,
P58A0001,14-10-1983,,,
P58A0001,29-10-1983,,,
P58A0001,14-11-1983,,,
P58A0001,29-11-1983,2713,,
P58A0001,14-12-1983,2711,,
P58A0001,28-12-1983,2717,,
P58A0001,13-01-1984,2743,,
P58A0001,27-01-1984,2751,,
P58A0001,14-02-1984,2772,,
P58A0001,28-02-1984,2762,,
P58A0001,14-03-1984,2754,,
P58A0001,28-03-1984,2748,,
P58A0001,14-04-1984,2741,,
P58A0001,27-04-1984,2736,,
P58A0001,15-05-1984,2749,,
P58A0001,29-05-1984,2780,,
P58A0001,15-06-1984,2777,,
P58A0001,28-06-1984,2773,,
P58A0001,28-07-1984,2760,,
P58A0001,14-08-1984,2724,,
P58A0001,28-08-1984,2702,,
P58A0001,12-09-1984,2739,,
P58A0001,28-09-1984,2770,,
P58A0001,14-10-1984,2776,,
P58A0001,28-10-1984,2778,,
P58A0001,14-11-1984,2774,,
P58A0001,28-11-1984,2777,,
P58A0001,14-01-1985,2779,,
P58A0001,28-01-1985,2780,,
P58A0001,14-02-1985,2776,,
P58A0001,28-02-1985,2774,,
P58A0001,28-04-1985,2780,,
P58A0001,14-05-1985,2780,,
P58A0001,28-05-1985,2775,,
P58A0001,14-06-1985,2778,,
P58A0001,29-06-1985,2780,,
P58A0001,28-08-1985,2763,,
P58A0001,15-09-1985,2760,,
P58A0001,29-09-1985,2756,,
P58A0001,15-10-1985,2752,,
P58A0001,30-10-1985,2741,,
P58A0001,28-11-1985,2749,,
P58A0001,29-12-1985,2779,,
P58A0001,29-01-1986,2780,,
P58A0001,01-03-1986,2775,,
P58A0001,27-03-1986,2781,,
P58A0001,30-04-1986,2782,,
P58A0001,15-05-1986,2782,,
P58A0001,28-05-1986,2783,,
P58A0001,29-06-1986,2778,,
P58A0001,28-07-1986,2769,,
P58A0001,15-08-1986,2778,,
P58A0001,29-08-1986,2746,,
P58A0001,29-09-1986,2729,,
P58A0001,15-10-1986,2722,,
P58A0001,29-10-1986,2739,,
P58A0001,15-11-1986,2748,,
P58A0001,29-11-1986,2743,,
P58A0001,15-12-1986,2761,,
P58A0001,29-12-1986,2781,,
P58A0001,29-01-1987,2786,,
P58A0001,14-02-1987,2780,,
P58A0001,28-02-1987,2782,,
P58A0001,15-03-1987,2785,,
P58A0001,28-03-1987,2787,,
P58A0001,28-04-1987,2779,,
P58A0001,25-08-1987,2760,,
P58A0001,21-09-1987,2751,,
P58A0001,14-10-1987,2756,,
P58A0001,10-11-1987,2758,,
P58A0001,16-12-1987,2778,,
P58A0001,14-01-1988,2802,,
P58A0001,11-02-1988,2793,,
P58A0001,28-03-1988,2793,,
P58A0001,15-04-1988,2789,,
P58A0001,17-05-1988,2779,,
P58A0001,17-06-1988,2773,,
P58A0001,14-07-1988,2766,,
P58A0001,15-08-1988,2773,,
P58A0001,16-09-1988,2767,,
P58A0001,17-10-1988,2771,,
P58A0001,15-11-1988,2767,,
P58A0001,14-12-1988,2777,,
P58A0001,13-01-1989,2839,,
P58A0001,14-02-1989,2829,,
P58A0001,15-03-1989,2789,,
P58A0001,14-04-1989,2791,,
P58A0001,16-05-1989,2785,,
P58A0001,16-06-1989,2770,,
P58A0001,14-07-1989,2751,,
P58A0001,14-08-1989,2724,,
P58A0001,14-09-1989,2713,,
P58A0001,16-10-1989,2712,,
P58A0001,17-11-1989,,,
P58A0001,15-12-1989,2713,,
P58A0001,16-01-1990,2727,,
P58A0001,15-02-1990,2741,,
P58A0001,16-03-1990,2755,,
P58A0001,17-04-1990,2742,,
P58A0001,16-05-1990,2735,,
P58A0001,13-06-1990,2720,,
P58A0001,12-07-1990,,,
P58A0001,15-08-1990,,,
P58A0001,17-09-1990,,,
P58A0001,15-10-1990,,,
P58A0001,16-11-1990,,,
P58A0001,18-12-1990,2711,,
P58A0001,15-01-1991,2732,,
P58A0001,19-02-1991,2727,,
P58A0001,15-03-1991,2725,,
P58A0001,16-04-1991,2705,,
P58A0001,14-05-1991,,,
P58A0001,19-06-1991,2705,,
P58A0001,12-07-1991,,,
P58A0001,05-08-1991,,,
P58A0001,11-09-1991,,,
P58A0001,17-10-1991,,,
P58A0001,15-11-1991,2716,,
P58A0001,16-12-1991,2700,,
P58A0001,15-01-1992,2731,,
P58A0001,14-02-1992,2732,,
P58A0001,16-03-1992,2734,,
P58A0001,14-04-1992,2738,,
P58A0001,18-05-1992,2732,,
P58A0001,16-06-1992,2716,,
P58A0001,16-07-1992,,,
P58A0001,10-08-1992,,,
P58A0001,11-09-1992,2709,,
P58A0001,15-10-1992,,,
P58A0001,16-11-1992,2717,,
P58A0001,15-12-1992,2750,,
P58A0001,14-01-1993,2769,,
P58A0001,15-02-1993,2756,,
P58A0001,15-03-1993,2749,,
P58A0001,16-05-1993,2726,,
P58A0001,15-06-1993,,,
P58A0001,15-07-1993,,,
P58A0001,15-08-1993,,,
P58A0001,15-09-1993,2710,,
P58A0001,29-10-1993,2732,,
P58A0001,15-11-1993,2743,,
P58A0001,30-11-1993,2746,,
P58A0001,15-12-1993,2760,,
P58A0001,31-12-1993,2776,,
P58A0001,17-01-1994,2781,,
P58A0001,31-01-1994,2786,,
P58A0001,16-02-1994,2783,,
P58A0001,01-03-1994,2783,,
P58A0001,15-03-1994,2783,,
P58A0001,01-04-1994,2785,,
P58A0001,15-04-1994,2785,,
P58A0001,02-05-1994,2782,,
P58A0001,16-05-1994,2781,,
P58A0001,01-06-1994,2778,,
P58A0001,15-06-1994,2779,,
P58A0001,28-06-1994,2770,,
P58A0001,12-07-1994,2758,,
P58A0001,08-08-1994,2717,,
P58A0001,16-08-1994,2709,,
P58A0001,31-08-1994,2701,,
P58A0001,15-09-1994,2714,,
P58A0001,03-10-1994,2714,,
P58A0001,17-10-1994,2707,,
P58A0001,01-11-1994,2719,,
P58A0001,15-11-1994,2775,,
P58A0001,30-11-1994,2730,,
P58A0001,14-12-1994,2735,,
P58A0001,28-12-1994,2747,,
P58A0001,16-01-1995,2758,,
P58A0001,30-01-1995,2785,,
P58A0001,14-02-1995,2784,,
P58A0001,01-03-1995,2785,,
P58A0001,15-03-1995,2785,,
P58A0001,03-04-1995,2785,,
P58A0001,18-04-1995,2788,,
P58A0001,01-05-1995,2780,,
P58A0001,15-05-1995,2772,,
P58A0001,01-06-1995,2775,,
P58A0001,14-06-1995,2775,,
P58A0001,04-07-1995,2761,,
P58A0001,15-07-1995,2745,,
P58A0001,31-07-1995,2723,,
P58A0001,15-08-1995,,,
P58A0001,05-09-1995,,,
P58A0001,18-09-1995,,,
P58A0001,02-10-1995,,,
P58A0001,13-10-1995,,,
P58A0001,14-11-1995,,,
P58A0001,30-11-1995,,,
P58A0001,15-12-1995,,,
P58A0001,29-12-1995,2710,,
P58A0001,15-01-1996,,,
P58A0001,30-01-1996,,,
P58A0001,15-02-1996,,,
P58A0001,29-02-1996,2711,,
P58A0001,15-03-1996,,,
P58A0001,01-04-1996,,,
P58A0001,15-04-1996,,,
P58A0001,01-05-1996,,,
P58A0001,15-05-1996,,,
P58A0001,03-06-1996,,,
P58A0001,14-06-1996,,,
P58A0001,01-07-1996,,,
P58A0001,15-07-1996,,,
P58A0001,30-07-1996,,,
P58A0001,28-08-1996,,,
P58A0001,17-09-1996,,,
P58A0001,01-10-1996,,,
P58A0001,16-10-1996,,,
P58A0001,30-10-1996,,,
P58A0001,15-11-1996,,,
P58A0001,01-12-1996,2718,,
P58A0001,16-12-1996,2725,,
P58A0001,06-01-1997,2730,,
P58A0001,15-01-1997,2729,,
P58A0001,30-01-1997,2715,,
P58A0001,14-02-1997,2732,,
P58A0001,28-02-1997,2745,,
P58A0001,16-03-1997,2741,,
P58A0001,02-04-1997,2737,,
P58A0001,15-04-1997,2732,,
P58A0001,29-04-1997,2731,,
P58A0001,14-05-1997,2735,,
P58A0001,02-06-1997,2736,,
P58A0001,16-06-1997,2722,,
P58A0001,01-07-1997,2722,,
P58A0001,15-07-1997,2713,,
P58A0001,30-07-1997,2712,,
P58A0001,18-08-1997,,,
P58A0001,01-09-1997,,,
P58A0001,15-09-1997,,,
P58A0001,30-09-1997,,,
P58A0001,14-10-1997,,,
P58A0001,30-10-1997,,,
P58A0001,17-11-1997,,,
P58A0001,01-12-1997,,,
P58A0001,17-12-1997,,,
P58A0001,30-12-1997,2710,,
P58A0001,15-01-1998,2770,,
P58A0001,30-01-1998,2719,,
P58A0001,16-02-1998,2715,,
P58A0001,28-02-1998,2711,,
P58A0001,13-03-1998,2738,,
P58A0001,31-03-1998,2735,,
P58A0001,15-04-1998,2743,,
P58A0001,02-05-1998,2747,,
P58A0001,15-05-1998,2740,,
P58A0001,02-06-1998,2735,,
P58A0001,16-06-1998,2761,,
P58A0001,01-07-1998,2757,,
P58A0001,14-07-1998,2749,,
P58A0001,31-07-1998,2731,,
P58A0001,01-08-1998,2757,,
P58A0001,15-08-1998,,,
P58A0001,01-09-1998,2711,,
P58A0001,14-09-1998,2744,,
P58A0001,29-09-1998,2758,,
P58A0001,15-10-1998,2765,,
P58A0001,29-10-1998,2780,,
P58A0001,15-11-1998,2787,,
P58A0001,30-11-1998,2787,,
P58A0001,15-12-1998,2790,,
P58A0001,28-12-1998,2785,,
P58A0001,15-01-1999,2793,,
P58A0001,01-02-1999,2790,,
P58A0001,16-02-1999,2792,,
P58A0001,01-03-1999,2794,,
P58A0001,15-03-1999,2793,,
P58A0001,30-03-1999,2794,,
P58A0001,15-04-1999,2793,,
P58A0001,03-05-1999,2792,,
P58A0001,15-05-1999,2789,,
P58A0001,31-05-1999,2784,,
P58A0001,07-06-1999,2777,,
P58A0001,16-06-1999,2781,,
P58A0001,15-07-1999,2776,,
P58A0001,29-07-1999,2766,,
P58A0001,15-08-1999,2766,,
P58A0001,01-09-1999,2761,,
P58A0001,15-09-1999,2749,,
P58A0001,29-09-1999,2740,,
P58A0001,14-10-1999,2735,,
P58A0001,29-10-1999,2725,,
P58A0001,15-11-1999,2721,,
P58A0001,29-11-1999,2723,,
P58A0001,17-12-1999,2750,,
P58A0001,04-01-2000,2766,,
P58A0001,14-01-2000,2768,,
P58A0001,31-01-2000,2771,,
P58A0001,15-02-2000,2774,,
P58A0001,01-03-2000,2779,,
P58A0001,14-03-2000,2784,,
P58A0001,28-03-2000,2784,,
P58A0001,14-04-2000,2783,,
P58A0001,01-05-2000,2783,,
P58A0001,15-05-2000,2777,,
P58A0001,30-05-2000,2780,,
