P58A0002,29-05-1967,2819,,
P58A0002,14-06-1967,2796,,
P58A0002,28-06-1967,2780,,
P58A0002,14-07-1967,2729,,
P58A0002,28-07-1967,2710,,
P58A0002,14-08-1967,2728,,
P58A0002,28-08-1967,2739,,
P58A0002,14-09-1967,2716,,
P58A0002,27-09-1967,2720,,
P58A0002,13-10-1967,2715,,
P58A0002,27-10-1967,2748,,
P58A0002,14-11-1967,2790,,
P58A0002,28-11-1967,2793,,
P58A0002,14-12-1967,2816,,
P58A0002,28-12-1967,2832,,
P58A0002,15-01-1968,2834,,
P58A0002,29-01-1968,2833,,
P58A0002,14-02-1968,2833,,
P58A0002,27-02-1968,2831,,
P58A0002,14-03-1968,2831,,
P58A0002,28-03-1968,2831,,
P58A0002,13-04-1968,2824,,
P58A0002,29-04-1968,2808,,
P58A0002,15-05-1968,2814,,
P58A0002,28-05-1968,2809,,
P58A0002,14-06-1968,2790,,
P58A0002,28-06-1968,2797,,
P58A0002,15-07-1968,2789,,
P58A0002,29-07-1968,2748,,
P58A0002,14-08-1968,2814,,
P58A0002,28-08-1968,2811,,
P58A0002,13-09-1968,2818,,
P58A0002,27-09-1968,2833,,
P58A0002,14-10-1968,2834,,
P58A0002,28-10-1968,2828,,
P58A0002,14-11-1968,2830,,
P58A0002,28-11-1968,2839,,
P58A0002,14-12-1968,2824,,
P58A0002,28-12-1968,2824,,
P58A0002,14-01-1969,2829,,
P58A0002,29-01-1969,2833,,
P58A0002,14-02-1969,2838,,
P58A0002,27-02-1969,2833,,
P58A0002,14-03-1969,2834,,
P58A0002,28-03-1969,2831,,
P58A0002,14-04-1969,2827,,
P58A0002,28-04-1969,2832,,
P58A0002,14-05-1969,2822,,
P58A0002,28-05-1969,2813,,
P58A0002,13-06-1969,2709,,
P58A0002,28-06-1969,2788,,
P58A0002,14-07-1969,2770,,
P58A0002,28-07-1969,2788,,
P58A0002,14-08-1969,2735,,
P58A0002,28-08-1969,2793,,
P58A0002,15-09-1969,2781,,
P58A0002,29-09-1969,2748,,
P58A0002,14-10-1969,2730,,
P58A0002,28-10-1969,2710,,
P58A0002,14-11-1969,2739,,
P58A0002,29-11-1969,2753,,
P58A0002,15-12-1969,2783,,
P58A0002,29-12-1969,2795,,
P58A0002,14-01-1970,2801,,
P58A0002,13-02-1970,2832,,
P58A0002,26-02-1970,2833,,
P58A0002,16-03-1970,2831,,
P58A0002,28-03-1970,2835,,
P58A0002,14-04-1970,2833,,
P58A0002,28-04-1970,2835,,
P58A0002,15-05-1970,2830,,
P58A0002,28-05-1970,2822,,
P58A0002,13-06-1970,2800,,
P58A0002,29-06-1970,2735,,
P58A0002,13-07-1970,2729,,
P58A0002,28-07-1970,2765,,
P58A0002,14-08-1970,2725,,
P58A0002,26-08-1970,2712,,
P58A0002,15-09-1970,2710,,
P58A0002,28-09-1970,2705,,
P58A0002,14-10-1970,2720,,
P58A0002,28-10-1970,2780,,
P58A0002,16-11-1970,2799,,
P58A0002,30-11-1970,2810,,
P58A0002,14-12-1970,2819,,
P58A0002,29-12-1970,2818,,
P58A0002,14-01-1971,2815,,
P58A0002,28-01-1971,2821,,
P58A0002,15-02-1971,2830,,
P58A0002,01-03-1971,2830,,
P58A0002,15-03-1971,2828,,
P58A0002,29-03-1971,2830,,
P58A0002,14-04-1971,2820,,
P58A0002,29-04-1971,2816,,
P58A0002,14-05-1971,2801,,
P58A0002,28-05-1971,2819,,
P58A0002,14-06-1971,2816,,
P58A0002,28-06-1971,2828,,
P58A0002,14-07-1971,2801,,
P58A0002,28-07-1971,2764,,
P58A0002,16-08-1971,2709,,
P58A0002,27-08-1971,2718,,
P58A0002,14-09-1971,2698,,
P58A0002,28-09-1971,2692,,
P58A0002,15-11-1971,,,
P58A0002,29-11-1971,2735,,
P58A0002,14-12-1971,2748,,
P58A0002,28-12-1971,2750,,
P58A0002,14-01-1972,2756,,
P58A0002,28-01-1972,2780,,
P58A0002,16-02-1972,2786,,
P58A0002,28-02-1972,2781,,
P58A0002,14-03-1972,2780,,
P58A0002,29-03-1972,2787,,
P58A0002,14-04-1972,2800,,
P58A0002,28-04-1972,2804,,
P58A0002,15-05-1972,2815,,
P58A0002,29-05-1972,2822,,
P58A0002,14-06-1972,2815,,
P58A0002,28-06-1972,2800,,
P58A0002,14-07-1972,2812,,
P58A0002,28-07-1972,2790,,
P58A0002,14-08-1972,2809,,
P58A0002,28-08-1972,2804,,
P58A0002,14-09-1972,2796,,
P58A0002,29-09-1972,2785,,
P58A0002,15-10-1972,2740,,
P58A0002,27-10-1972,2750,,
P58A0002,13-11-1972,2742,,
P58A0002,28-11-1972,2706,,
P58A0002,14-12-1972,2801,,
P58A0002,28-12-1972,2795,,
P58A0002,15-01-1973,2789,,
P58A0002,29-01-1973,2801,,
P58A0002,14-02-1973,2802,,
P58A0002,28-02-1973,2819,,
P58A0002,15-03-1973,2827,,
P58A0002,28-03-1973,2822,,
P58A0002,14-04-1973,2831,,
P58A0002,27-04-1973,2830,,
P58A0002,14-05-1973,2831,,
P58A0002,28-05-1973,2827,,
P58A0002,14-06-1973,2823,,
P58A0002,28-06-1973,2749,,
P58A0002,14-07-1973,2731,,
P58A0002,29-07-1973,2742,,
P58A0002,15-08-1973,2720,,
P58A0002,28-08-1973,2704,,
P58A0002,14-09-1973,2701,,
P58A0002,28-09-1973,2700,,
P58A0002,15-10-1973,2700,,
P58A0002,29-10-1973,2712,,
P58A0002,14-11-1973,2709,,
P58A0002,28-11-1973,2728,,
P58A0002,17-12-1973,2794,,
P58A0002,28-12-1973,2801,,
P58A0002,14-01-1974,2811,,
P58A0002,28-01-1974,2820,,
P58A0002,14-02-1974,2837,,
P58A0002,28-02-1974,2827,,
P58A0002,18-03-1974,2834,,
P58A0002,29-03-1974,2829,,
P58A0002,16-04-1974,2817,,
P58A0002,29-04-1974,2806,,
P58A0002,14-05-1974,2800,,
P58A0002,28-05-1974,2796,,
P58A0002,14-06-1974,2775,,
P58A0002,28-06-1974,2730,,
P58A0002,15-07-1974,2779,,
P58A0002,29-07-1974,2730,,
P58A0002,14-08-1974,2773,,
P58A0002,29-08-1974,2731,,
P58A0002,13-09-1974,2763,,
P58A0002,30-09-1974,2790,,
P58A0002,14-10-1974,2794,,
P58A0002,29-10-1974,2829,,
P58A0002,14-11-1974,2883,,
P58A0002,28-11-1974,2842,,
P58A0002,14-12-1974,2840,,
P58A0002,30-12-1974,2840,,
P58A0002,14-01-1975,2834,,
P58A0002,28-01-1975,2840,,
P58A0002,14-02-1975,2831,,
P58A0002,28-02-1975,2830,,
P58A0002,14-03-1975,2835,,
P58A0002,28-03-1975,2836,,
P58A0002,14-04-1975,2835,,
P58A0002,28-04-1975,2831,,
P58A0002,15-05-1975,2823,,
P58A0002,28-05-1975,2815,,
P58A0002,16-06-1975,2795,,
P58A0002,30-06-1975,2789,,
P58A0002,15-07-1975,2774,,
P58A0002,29-07-1975,2725,,
P58A0002,14-08-1975,2702,,
P58A0002,27-08-1975,2690,,
P58A0002,15-09-1975,2690,,
P58A0002,30-09-1975,2689,,
P58A0002,14-10-1975,2678,,
P58A0002,30-10-1975,2679,,
P58A0002,14-11-1975,,,
P58A0002,28-11-1975,2705,,
P58A0002,15-12-1975,2710,,
P58A0002,30-12-1975,2720,,
P58A0002,15-01-1976,2752,,
P58A0002,02-02-1976,2760,,
P58A0002,16-02-1976,2790,,
P58A0002,27-02-1976,2790,,
P58A0002,15-03-1976,2784,,
P58A0002,29-03-1976,2772,,
P58A0002,14-04-1976,2783,,
P58A0002,28-04-1976,2755,,
P58A0002,14-05-1976,2740,,
P58A0002,15-06-1976,2619,,
P58A0002,30-06-1976,,,
P58A0002,16-07-1976,,,
P58A0002,30-07-1976,,,
P58A0002,16-08-1976,,,
P58A0002,30-08-1976,,,
P58A0002,15-10-1976,,,
P58A0002,30-10-1976,,,
P58A0002,16-11-1976,,,
P58A0002,30-11-1976,,,
P58A0002,15-12-1976,,,
P58A0002,30-12-1976,,,
P58A0002,17-01-1977,2722,,
P58A0002,27-01-1977,2716,,
P58A0002,14-02-1977,2780,,
P58A0002,28-02-1977,2793,,
P58A0002,14-03-1977,2792,,
P58A0002,31-03-1977,2801,,
P58A0002,14-04-1977,2805,,
P58A0002,29-04-1977,2809,,
P58A0002,17-05-1977,2812,,
P58A0002,28-05-1977,2806,,
P58A0002,14-06-1977,2808,,
P58A0002,28-06-1977,2815,,
P58A0002,14-07-1977,2797,,
P58A0002,29-07-1977,2766,,
P58A0002,16-08-1977,2771,,
P58A0002,29-08-1977,2811,,
P58A0002,15-09-1977,2799,,
P58A0002,28-09-1977,2760,,
P58A0002,14-10-1977,2765,,
P58A0002,31-10-1977,2772,,
P58A0002,15-11-1977,2805,,
P58A0002,30-11-1977,2823,,
P58A0002,15-12-1977,2827,,
P58A0002,30-12-1977,2832,,
P58A0002,28-02-1978,2830,,
P58A0002,14-03-1978,2824,,
P58A0002,29-03-1978,2826,,
P58A0002,14-04-1978,2831,,
P58A0002,29-04-1978,2830,,
P58A0002,16-05-1978,2831,,
P58A0002,30-05-1978,2819,,
P58A0002,16-06-1978,2792,,
P58A0002,30-06-1978,2813,,
P58A0002,14-07-1978,2824,,
P58A0002,31-07-1978,2802,,
P58A0002,15-08-1978,2750,,
P58A0002,31-08-1978,2711,,
P58A0002,15-09-1978,2610,,
P58A0002,30-09-1978,2650,,
P58A0002,14-10-1978,2610,,
P58A0002,30-10-1978,2608,,
P58A0002,14-11-1978,2605,,
P58A0002,30-11-1978,2600,,
P58A0002,14-12-1978,2781,,
P58A0002,28-12-1978,2790,,
P58A0002,05-02-1979,2826,,
P58A0002,15-02-1979,2837,,
P58A0002,28-02-1979,2842,,
P58A0002,14-04-1979,2836,,
P58A0002,27-04-1979,2831,,
P58A0002,15-05-1979,2831,,
P58A0002,28-05-1979,2837,,
P58A0002,14-06-1979,2825,,
P58A0002,28-06-1979,2813,,
P58A0002,14-07-1979,2786,,
P58A0002,28-07-1979,2722,,
P58A0002,28-08-1979,2611,,
P58A0002,14-09-1979,2600,,
P58A0002,30-09-1979,2590,,
P58A0002,29-10-1979,2605,,
P58A0002,15-11-1979,2624,,
P58A0002,30-11-1979,2735,,
P58A0002,15-12-1979,2692,,
P58A0002,28-12-1979,2744,,
P58A0002,14-01-1980,2817,,
P58A0002,28-01-1980,2815,,
P58A0002,14-02-1980,2833,,
P58A0002,28-02-1980,2826,,
P58A0002,14-03-1980,2828,,
P58A0002,28-03-1980,2828,,
P58A0002,14-04-1980,2821,,
P58A0002,28-04-1980,2817,,
P58A0002,14-05-1980,2799,,
P58A0002,28-05-1980,2784,,
P58A0002,14-06-1980,2741,,
P58A0002,30-06-1980,2781,,
P58A0002,14-07-1980,2803,,
P58A0002,28-07-1980,2812,,
P58A0002,14-08-1980,2768,,
P58A0002,28-08-1980,2761,,
P58A0002,14-09-1980,2744,,
P58A0002,29-09-1980,2739,,
P58A0002,14-10-1980,2774,,
P58A0002,28-10-1980,2783,,
P58A0002,14-11-1980,2788,,
P58A0002,28-11-1980,2792,,
P58A0002,15-12-1980,2802,,
P58A0002,29-12-1980,2809,,
P58A0002,28-01-1981,2813,,
P58A0002,14-02-1981,2831,,
P58A0002,28-02-1981,2826,,
P58A0002,15-03-1981,2832,,
P58A0002,28-03-1981,2832,,
P58A0002,14-04-1981,2801,,
P58A0002,28-04-1981,2810,,
P58A0002,14-05-1981,2810,,
P58A0002,28-05-1981,2809,,
P58A0002,15-06-1981,2794,,
P58A0002,29-06-1981,2801,,
P58A0002,15-07-1981,2780,,
P58A0002,26-07-1981,2781,,
P58A0002,13-08-1981,2732,,
P58A0002,28-08-1981,2722,,
P58A0002,14-09-1981,2716,,
P58A0002,28-09-1981,2717,,
P58A0002,14-10-1981,2741,,
P58A0002,28-10-1981,2811,,
P58A0002,14-11-1981,2823,,
P58A0002,28-11-1981,2831,,
P58A0002,14-12-1981,2826,,
P58A0002,28-12-1981,2832,,
P58A0002,14-01-1982,2834,,
P58A0002,28-01-1982,2832,,
P58A0002,14-02-1982,2830,,
P58A0002,28-02-1982,2827,,
P58A0002,14-03-1982,2833,,
P58A0002,28-03-1982,2832,,
P58A0002,14-04-1982,2822,,
P58A0002,28-04-1982,2814,,
P58A0002,14-05-1982,2818,,
P58A0002,27-05-1982,2815,,
P58A0002,14-06-1982,2807,,
P58A0002,28-06-1982,2801,,
P58A0002,14-07-1982,2730,,
P58A0002,28-07-1982,,,
P58A0002,14-08-1982,,,
P58A0002,28-08-1982,,,
P58A0002,14-09-1982,,,
P58A0002,14-10-1982,,,
P58A0002,28-10-1982,2724,,
P58A0002,28-11-1982,2750,,
P58A0002,14-12-1982,2791,,
P58A0002,28-12-1982,2813,,
P58A0002,14-01-1983,2821,,
P58A0002,28-01-1983,2835,,
P58A0002,14-02-1983,2830,,
P58A0002,28-02-1983,2830,,
P58A0002,14-03-1983,2835,,
P58A0002,28-03-1983,2872,,
P58A0002,14-04-1983,2842,,
P58A0002,28-04-1983,2851,,
P58A0002,14-05-1983,2845,,
P58A0002,28-05-1983,2838,,
P58A0002,14-06-1983,2827,,
P58A0002,28-06-1983,2821,,
P58A0002,14-07-1983,2793,,
P58A0002,28-07-1983,2722,,
P58A0002,14-08-1983,2730,,
P58A0002,28-08-1983,,,
P58A0002,14-09-1983,,,
P58A0002,28-09-1983,,,
P58A0002,14-10-1983,,,
P58A0002,29-10-1983,,,
P58A0002,14-11-1983,,,
P58A0002,28-11-1983,,,
P58A0002,14-12-1983,,,
P58A0002,28-12-1983,2744,,
P58A0002,13-01-1984,2810,,
P58A0002,27-01-1984,2819,,
P58A0002,14-02-1984,2839,,
P58A0002,28-02-1984,2801,,
P58A0002,14-03-1984,2821,,
P58A0002,28-03-1984,2739,,
P58A0002,14-04-1984,2816,,
P58A0002,28-04-1984,2805,,
P58A0002,15-05-1984,2814,,
P58A0002,29-05-1984,2830,,
P58A0002,15-06-1984,2825,,
P58A0002,28-06-1984,2812,,
P58A0002,28-07-1984,2795,,
P58A0002,14-08-1984,2728,,
P58A0002,28-08-1984,,,
P58A0002,12-09-1984,2781,,
P58A0002,28-09-1984,2802,,
P58A0002,14-10-1984,2819,,
P58A0002,28-10-1984,2814,,
P58A0002,14-11-1984,2836,,
P58A0002,28-11-1984,2839,,
P58A0002,14-01-1985,2835,,
P58A0002,28-01-1985,2835,,
P58A0002,14-02-1985,2834,,
P58A0002,28-02-1985,2826,,
P58A0002,28-04-1985,2829,,
P58A0002,14-05-1985,2829,,
P58A0002,28-05-1985,2814,,
P58A0002,14-06-1985,2824,,
P58A0002,29-06-1985,2832,,
P58A0002,28-08-1985,2781,,
P58A0002,15-09-1985,2779,,
P58A0002,29-09-1985,2774,,
P58A0002,15-10-1985,2755,,
P58A0002,30-10-1985,2740,,
P58A0002,28-11-1985,2795,,
P58A0002,29-12-1985,2836,,
P58A0002,29-01-1986,2835,,
P58A0002,01-03-1986,2814,,
P58A0002,27-03-1986,2836,,
P58A0002,30-04-1986,2834,,
P58A0002,15-05-1986,2834,,
P58A0002,28-05-1986,2835,,
P58A0002,29-06-1986,2835,,
P58A0002,28-07-1986,2778,,
P58A0002,15-08-1986,2713,,
P58A0002,27-08-1986,2710,,
P58A0002,29-09-1986,,,
P58A0002,15-10-1986,,,
P58A0002,29-10-1986,,,
P58A0002,15-11-1986,2768,,
P58A0002,29-11-1986,2795,,
P58A0002,15-12-1986,2815,,
P58A0002,29-12-1986,2837,,
P58A0002,29-01-1987,2831,,
P58A0002,14-02-1987,2835,,
P58A0002,28-02-1987,2839,,
P58A0002,15-03-1987,2835,,
P58A0002,28-03-1987,2830,,
P58A0002,28-04-1987,2814,,
P58A0002,25-08-1987,2768,,
P58A0002,21-09-1987,2749,,
P58A0002,14-10-1987,2794,,
P58A0002,10-11-1987,2802,,
P58A0002,16-12-1987,2829,,
P58A0002,15-04-1988,2830,,
P58A0002,17-05-1988,2840,,
P58A0002,17-06-1988,2777,,
P58A0002,14-07-1988,2742,,
P58A0002,15-08-1988,2787,,
P58A0002,16-09-1988,2762,,
P58A0002,17-10-1988,2795,,
P58A0002,15-11-1988,2791,,
P58A0002,14-12-1988,2828,,
P58A0002,13-01-1989,2782,,
P58A0002,14-02-1989,2780,,
P58A0002,15-03-1989,2849,,
P58A0002,14-04-1989,2849,,
P58A0002,16-05-1989,2830,,
P58A0002,16-06-1989,2750,,
P58A0002,14-07-1989,2796,,
P58A0002,14-08-1989,,,
P58A0002,14-09-1989,,,
P58A0002,16-10-1989,,,
P58A0002,17-11-1989,,,
P58A0002,15-12-1989,,,
P58A0002,16-01-1990,2758,,
P58A0002,15-02-1990,2800,,
P58A0002,16-03-1990,2821,,
P58A0002,17-04-1990,2807,,
P58A0002,16-05-1990,2799,,
P58A0002,13-06-1990,2768,,
P58A0002,12-07-1990,,,
P58A0002,15-08-1990,,,
P58A0002,17-09-1990,,,
P58A0002,15-10-1990,,,
P58A0002,16-11-1990,,,
P58A0002,28-12-1990,,,
P58A0002,15-01-1991,2804,,
P58A0002,19-02-1991,2800,,
P58A0002,15-03-1991,2795,,
P58A0002,16-04-1991,,,
P58A0002,14-05-1991,,,
P58A0002,19-06-1991,,,
P58A0002,12-07-1991,,,
P58A0002,05-08-1991,,,
P58A0002,11-09-1991,,,
P58A0002,17-10-1991,,,
P58A0002,15-11-1991,,,
P58A0002,16-12-1991,,,
P58A0002,15-01-1992,2805,,
P58A0002,14-02-1992,2804,,
P58A0002,16-03-1992,2806,,
P58A0002,14-04-1992,2811,,
P58A0002,18-05-1992,2810,,
P58A0002,16-06-1992,,,
P58A0002,16-07-1992,,,
P58A0002,10-08-1992,,,
P58A0002,11-09-1992,2765,,
P58A0002,15-10-1992,,,
P58A0002,16-11-1992,2795,,
P58A0002,15-12-1992,2833,,
P58A0002,14-01-1993,2842,,
P58A0002,15-02-1993,2842,,
P58A0002,15-03-1993,2834,,
P58A0002,16-05-1993,2779,,
P58A0002,15-06-1993,,,
P58A0002,15-07-1993,,,
P58A0002,15-08-1993,,,
P58A0002,15-09-1993,,,
P58A0002,29-10-1993,2803,,
P58A0002,15-11-1993,2813,,
P58A0002,30-11-1993,2713,,
P58A0002,15-12-1993,2826,,
P58A0002,31-12-1993,2848,,
P58A0002,17-01-1994,2849,,
P58A0002,31-01-1994,2850,,
P58A0002,16-02-1994,2846,,
P58A0002,01-03-1994,2843,,
P58A0002,15-03-1994,2843,,
P58A0002,01-04-1994,2850,,
P58A0002,15-04-1994,2844,,
P58A0002,02-05-1994,2831,,
P58A0002,16-05-1994,2820,,
P58A0002,01-06-1994,2808,,
P58A0002,15-06-1994,2810,,
P58A0002,28-06-1994,2770,,
P58A0002,12-07-1994,,,
P58A0002,08-08-1994,,,
P58A0002,16-08-1994,,,
P58A0002,31-08-1994,,,
P58A0002,15-09-1994,,,
P58A0002,03-10-1994,,,
P58A0002,17-10-1994,,,
P58A0002,01-11-1994,,,
P58A0002,15-11-1994,,,
P58A0002,30-11-1994,,,
P58A0002,14-12-1994,2780,,
P58A0002,28-12-1994,2795,,
P58A0002,16-01-1995,2821,,
P58A0002,30-01-1995,2850,,
P58A0002,14-02-1995,2850,,
P58A0002,01-03-1995,2849,,
P58A0002,15-03-1995,2848,,
P58A0002,03-04-1995,2849,,
P58A0002,18-04-1995,2842,,
P58A0002,01-05-1995,2835,,
P58A0002,15-05-1995,2809,,
P58A0002,01-06-1995,2812,,
P58A0002,14-06-1995,2812,,
P58A0002,04-07-1995,2770,,
P58A0002,15-07-1995,,,
P58A0002,31-07-1995,,,
P58A0002,15-08-1995,,,
P58A0002,05-09-1995,,,
P58A0002,18-09-1995,,,
P58A0002,02-10-1995,,,
P58A0002,13-10-1995,,,
P58A0002,14-11-1995,,,
P58A0002,30-11-1995,,,
P58A0002,15-12-1995,,,
P58A0002,29-12-1995,,,
P58A0002,15-01-1996,,,
P58A0002,30-01-1996,,,
P58A0002,15-02-1996,,,
P58A0002,29-02-1996,,,
P58A0002,15-03-1996,,,
P58A0002,01-04-1996,,,
P58A0002,15-04-1996,,,
P58A0002,01-05-1996,,,
P58A0002,15-05-1996,,,
P58A0002,03-06-1996,,,
P58A0002,14-06-1996,,,
P58A0002,01-07-1996,,,
P58A0002,15-07-1996,,,
P58A0002,30-07-1996,,,
P58A0002,28-08-1996,,,
P58A0002,17-09-1996,,,
P58A0002,01-10-1996,,,
P58A0002,16-10-1996,,,
P58A0002,30-10-1996,,,
P58A0002,15-11-1996,,,
P58A0002,01-12-1996,,,
P58A0002,16-12-1996,2771,,
P58A0002,06-01-1997,2786,,
P58A0002,15-01-1997,2785,,
P58A0002,30-01-1997,,,
P58A0002,14-02-1997,2793,,
P58A0002,28-02-1997,2811,,
P58A0002,16-03-1997,2812,,
P58A0002,02-04-1997,2808,,
P58A0002,15-04-1997,2800,,
P58A0002,29-04-1997,2794,,
P58A0002,14-05-1997,2805,,
P58A0002,02-06-1997,2802,,
P58A0002,16-06-1997,,,
P58A0002,01-07-1997,,,
P58A0002,15-07-1997,,,
P58A0002,30-07-1997,,,
P58A0002,18-08-1997,,,
P58A0002,01-09-1997,,,
P58A0002,15-09-1997,,,
P58A0002,30-09-1997,,,
P58A0002,14-10-1997,,,
P58A0002,30-10-1997,,,
P58A0002,17-11-1997,,,
P58A0002,01-12-1997,,,
P58A0002,17-12-1997,,,
P58A0002,30-12-1997,,,
P58A0002,15-01-1998,2793,,
P58A0002,30-01-1998,2787,,
P58A0002,16-02-1998,2775,,
P58A0002,28-02-1998,,,
P58A0002,13-03-1998,2805,,
P58A0002,31-03-1998,2808,,
P58A0002,15-04-1998,2821,,
P58A0002,02-05-1998,2829,,
P58A0002,15-05-1998,2818,,
P58A0002,02-06-1998,2808,,
P58A0002,16-06-1998,2830,,
P58A0002,01-07-1998,2820,,
P58A0002,14-07-1998,2809,,
P58A0002,31-07-1998,2788,,
P58A0002,15-08-1998,,,
P58A0002,01-09-1998,,,
P58A0002,14-09-1998,2814,,
P58A0002,29-09-1998,2818,,
P58A0002,15-10-1998,2828,,
P58A0002,29-10-1998,2845,,
P58A0002,15-11-1998,2850,,
P58A0002,30-11-1998,2849,,
P58A0002,15-12-1998,2850,,
P58A0002,28-12-1998,2850,,
P58A0002,15-01-1999,2850,,
P58A0002,01-02-1999,2850,,
P58A0002,16-02-1999,2851,,
P58A0002,01-03-1999,2850,,
P58A0002,15-03-1999,2849,,
P58A0002,30-03-1999,2750,,
P58A0002,15-04-1999,2850,,
P58A0002,03-05-1999,2844,,
P58A0002,15-05-1999,2837,,
P58A0002,31-05-1999,2810,,
P58A0002,07-06-1999,,,
P58A0002,16-06-1999,2801,,
P58A0002,15-07-1999,,,
P58A0002,29-07-1999,,,
P58A0002,15-08-1999,,,
P58A0002,01-09-1999,,,
P58A0002,15-09-1999,,,
P58A0002,29-09-1999,,,
P58A0002,14-10-1999,,,
P58A0002,29-10-1999,,,
P58A0002,15-11-1999,,,
P58A0002,29-11-1999,,,
P58A0002,17-12-1999,,,
P58A0002,04-01-2000,2800,,
P58A0002,14-01-2000,2808,,
P58A0002,31-01-2000,2813,,
P58A0002,15-02-2000,2823,,
P58A0002,01-03-2000,2836,,
P58A0002,14-03-2000,2847,,
P58A0002,28-03-2000,2846,,
P58A0002,14-04-2000,2843,,
P58A0002,01-05-2000,2840,,
P58A0002,15-05-2000,2821,,
P58A0002,30-05-2000,2824,,
P58A0002,15-06-2000,2829,,
P58A0002,29-06-2000,2800,,
P58A0002,14-07-2000,,,
