"Periode aangevraagd:","01-01-1800","tot:","29-03-2024",,,,,,,,,
"B02H0091","001","16-03-1971","124","124","6","","","","","","",""
"B02H0091","001","29-03-1971","115","115","15","","","","","","",""
"B02H0091","001","13-04-1971","138","138","-8","","","","","","",""
"B02H0091","001","26-04-1971","145","145","-15","","","","","","",""
"B02H0091","001","10-05-1971","150","150","-20","","","","","","",""
"B02H0091","001","24-05-1971","140","140","-10","","","","","","",""
"B02H0091","001","28-05-1971","148","148","-18","","","","","","",""
"B02H0091","001","08-06-1971","158","158","-28","","","","","","",""
"B02H0091","001","17-06-1971","150","150","-20","","","","","","",""
"B02H0091","001","22-06-1971","148","148","-18","","","","","","",""
"B02H0091","001","29-06-1971","152","152","-22","","","","","","",""
"B02H0091","001","06-07-1971","160","160","-30","","","","","","",""
"B02H0091","001","16-07-1971","172","172","-42","","","","","","",""
"B02H0091","001","20-07-1971","178","178","-48","","","","","","",""
"B02H0091","001","27-07-1971","180","180","-50","","","","","","",""
"B02H0091","001","03-08-1971","185","185","-55","","","","","","",""
"B02H0091","001","10-08-1971","184","184","-54","","","","","","",""
"B02H0091","001","16-08-1971","178","178","-48","","","","","","",""
"B02H0091","001","31-08-1971","182","182","-52","","","","","","",""
"B02H0091","001","13-09-1971","182","182","-52","","","","","","",""
"B02H0091","001","28-09-1971","182","182","-52","","","","","","",""
"B02H0091","001","11-10-1971","174","174","-44","","","","","","",""
"B02H0091","001","26-10-1971","159","159","-29","","","","","","",""
"B02H0091","001","08-11-1971","158","158","-28","","","","","","",""
"B02H0091","001","23-11-1971","106","106","24","","","","","","",""
"B02H0091","001","14-12-1971","115","115","15","","","","","","",""
"B02H0091","001","10-01-1972","127","127","3","","","","","","",""
"B02H0091","001","28-02-1972","107","107","23","","","","","","",""
"B02H0091","001","10-03-1972","93","93","37","","","","","","",""
"B02H0091","001","24-03-1972","113","113","17","","","","","","",""
"B02H0091","001","08-05-1972","132","132","-2","","","","","","",""
"B02H0091","001","23-05-1972","120","120","10","","","","","","",""
"B02H0091","001","05-06-1972","112","112","18","","","","","","",""
"B02H0091","001","12-06-1972","116","116","14","","","","","","",""
"B02H0091","001","21-06-1972","133","133","-3","","","","","","",""
"B02H0091","001","30-06-1972","142","142","-12","","","","","","",""
"B02H0091","001","11-07-1972","117","117","13","","","","","","",""
"B02H0091","001","17-07-1972","128","128","2","","","","","","",""
"B02H0091","001","20-07-1972","133","133","-3","","","","","","",""
"B02H0091","001","09-08-1972","150","150","-20","","","","","","",""
"B02H0091","001","30-08-1972","156","156","-26","","","","","","",""
"B02H0091","001","13-09-1972","156","156","-26","","","","","","",""
"B02H0091","001","26-09-1972","150","150","-20","","","","","","",""
"B02H0091","001","12-10-1972","159","159","-29","","","","","","",""
"B02H0091","001","24-10-1972","138","138","-8","","","","","","",""
"B02H0091","001","07-11-1972","146","146","-16","","","","","","",""
"B02H0091","001","21-11-1972","62","62","68","","","","","","",""
"B02H0091","001","11-12-1972","84","84","46","","","","","","",""
"B02H0091","001","10-01-1973","123","123","7","","","","","","",""
"B02H0091","001","28-02-1973","100","100","30","","","","","","",""
"B02H0091","001","13-03-1973","106","106","24","","","","","","",""
"B02H0091","001","26-03-1973","128","128","2","","","","","","",""
"B02H0091","001","10-04-1973","111","111","19","","","","","","",""
"B02H0091","001","25-04-1973","135","135","-5","","","","","","",""
"B02H0091","001","09-05-1973","135","135","-5","","","","","","",""
"B02H0091","001","21-05-1973","143","143","-13","","","","","","",""
"B02H0091","001","24-05-1973","147","147","-17","","","","","","",""
"B02H0091","001","28-05-1973","148","148","-18","","","","","","",""
"B02H0091","001","05-06-1973","153","153","-23","","","","","","",""
"B02H0091","001","15-06-1973","160","160","-30","","","","","","",""
"B02H0091","001","18-06-1973","160","160","-30","","","","","","",""
"B02H0091","001","26-06-1973","173","173","-43","","","","","","",""
"B02H0091","001","05-07-1973","181","181","-51","","","","","","",""
"B02H0091","001","16-07-1973","183","183","-53","","","","","","",""
"B02H0091","001","18-07-1973","177","177","-47","","","","","","",""
"B02H0091","001","26-07-1973","161","161","-31","","","","","","",""
"B02H0091","001","06-08-1973","155","155","-25","","","","","","",""
"B02H0091","001","07-08-1973","163","163","-33","","","","","","",""
"B02H0091","001","20-08-1973","167","167","-37","","","","","","",""
"B02H0091","001","27-08-1973","172","172","-42","","","","","","",""
