"Periode aangevraagd:","01-01-1800","tot:","29-03-2024",,,,,,,,,
"B02H0089","001","29-01-1962","74","74","53","","","","","","",""
"B02H0089","001","14-02-1962","110","110","17","","","","","","",""
"B02H0089","001","28-02-1962","132","132","-5","","","","","","",""
"B02H0089","001","14-03-1962","151","151","-24","","","","","","",""
"B02H0089","001","28-03-1962","153","153","-26","","","","","","",""
"B02H0089","001","14-04-1962","132","132","-5","","","","","","",""
"B02H0089","001","28-04-1962","150","150","-23","","","","","","",""
"B02H0089","001","14-05-1962","155","155","-28","","","","","","",""
"B02H0089","001","28-05-1962","160","160","-33","","","","","","",""
"B02H0089","001","14-06-1962","177","177","-50","","","","","","",""
"B02H0089","001","28-06-1962","180","180","-53","","","","","","",""
"B02H0089","001","16-07-1962","190","190","-63","","","","","","",""
"B02H0089","001","30-07-1962","187","187","-60","","","","","","",""
"B02H0089","001","14-08-1962","198","198","-71","","","","","","",""
"B02H0089","001","28-08-1962","194","194","-67","","","","","","",""
"B02H0089","001","28-09-1962","175","175","-48","","","","","","",""
"B02H0089","001","15-10-1962","183","183","-56","","","","","","",""
"B02H0089","001","28-10-1962","150","150","-23","","","","","","",""
"B02H0089","001","14-11-1962","127","127","0","","","","","","",""
"B02H0089","001","28-11-1962","127","127","0","","","","","","",""
"B02H0089","001","28-10-1963","85","85","18","","","","","","",""
"B02H0089","001","14-11-1963","75","75","28","","","","","","",""
"B02H0089","001","28-11-1963","95","95","8","","","","","","",""
"B02H0089","001","28-01-1964","55","55","48","","","","","","",""
"B02H0089","001","28-02-1964","85","85","18","","","","","","",""
"B02H0089","001","14-03-1964","125","125","-22","","","","","","",""
"B02H0089","001","28-03-1964","100","100","3","","","","","","",""
"B02H0089","001","14-04-1964","95","95","8","","","","","","",""
"B02H0089","001","28-04-1964","95","95","8","","","","","","",""
"B02H0089","001","14-05-1964","105","105","-2","","","","","","",""
"B02H0089","001","28-05-1964","115","115","-12","","","","","","",""
"B02H0089","001","15-06-1964","125","125","-22","","","","","","",""
"B02H0089","001","29-06-1964","140","140","-37","","","","","","",""
"B02H0089","001","14-07-1964","","","","D","","","","","",""
"B02H0089","001","14-09-1964","140","140","-37","","","","","","",""
"B02H0089","001","28-09-1964","138","138","-35","","","","","","",""
"B02H0089","001","14-10-1964","130","130","-27","","","","","","",""
"B02H0089","001","18-03-1965","65","65","38","","","","","","",""
"B02H0089","001","29-03-1965","52","52","51","","","","","","",""
"B02H0089","001","15-04-1965","55","55","48","","","","","","",""
"B02H0089","001","27-04-1965","55","55","48","","","","","","",""
"B02H0089","001","15-05-1965","60","60","43","","","","","","",""
