"Periode aangevraagd:","01-01-1800","tot:","20-03-2024",,,,,,,,,
"B31H0759","001","14-12-1980","182","","-24","","","","","","",""
"B31H0759","001","28-12-1980","169","","-11","","","","","","",""
"B31H0759","001","28-01-1981","165","","-7","","","","","","",""
"B31H0759","001","14-02-1981","167","","-9","","","","","","",""
"B31H0759","001","14-03-1981","146","","12","","","","","","",""
"B31H0759","001","28-03-1981","163","","-5","","","","","","",""
"B31H0759","001","14-04-1981","168","","-10","","","","","","",""
"B31H0759","001","28-04-1981","170","","-12","","","","","","",""
"B31H0759","001","14-05-1981","171","","-13","","","","","","",""
"B31H0759","001","28-05-1981","170","","-12","","","","","","",""
"B31H0759","001","14-06-1981","171","","-13","","","","","","",""
"B31H0759","001","28-06-1981","172","","-14","","","","","","",""
"B31H0759","001","14-07-1981","170","","-12","","","","","","",""
"B31H0759","001","28-07-1981","166","","-8","","","","","","",""
"B31H0759","001","14-08-1981","169","","-11","","","","","","",""
"B31H0759","001","28-08-1981","169","","-11","","","","","","",""
"B31H0759","001","14-09-1981","174","","-16","","","","","","",""
"B31H0759","001","28-09-1981","175","","-17","","","","","","",""
"B31H0759","001","28-10-1981","167","","-9","","","","","","",""
"B31H0759","001","14-11-1981","169","","-11","","","","","","",""
"B31H0759","001","28-11-1981","170","","-12","","","","","","",""
"B31H0759","001","28-01-1982","165","","-7","","","","","","",""
"B31H0759","001","14-02-1982","166","","-8","","","","","","",""
"B31H0759","001","28-02-1982","171","","-13","","","","","","",""
"B31H0759","001","14-04-1982","171","","-13","","","","","","",""
"B31H0759","001","28-04-1982","171","","-13","","","","","","",""
"B31H0759","001","14-05-1982","174","","-16","","","","","","",""
"B31H0759","001","14-06-1982","175","","-17","","","","","","",""
"B31H0759","001","28-06-1982","170","","-12","","","","","","",""
"B31H0759","001","14-08-1982","174","","-16","","","","","","",""
"B31H0759","001","28-08-1982","177","","-19","","","","","","",""
"B31H0759","001","14-09-1982","175","","-17","","","","","","",""
"B31H0759","001","28-09-1982","177","","-19","","","","","","",""
"B31H0759","001","28-10-1982","174","","-16","","","","","","",""
"B31H0759","001","14-11-1982","171","","-13","","","","","","",""
"B31H0759","001","28-11-1982","173","","-15","","","","","","",""
"B31H0759","001","14-12-1982","169","","-11","","","","","","",""
"B31H0759","001","28-12-1982","165","","-7","","","","","","",""
"B31H0759","001","14-01-1983","165","","-7","","","","","","",""
"B31H0759","001","28-01-1983","166","","-8","","","","","","",""
"B31H0759","001","28-02-1983","170","","-12","","","","","","",""
"B31H0759","001","28-03-1983","162","","-4","","","","","","",""
"B31H0759","001","14-04-1983","167","","-9","","","","","","",""
"B31H0759","001","28-04-1983","162","","-4","","","","","","",""
"B31H0759","001","28-05-1983","157","","1","","","","","","",""
"B31H0759","001","14-06-1983","170","","-12","","","","","","",""
"B31H0759","001","28-07-1983","177","","-19","","","","","","",""
"B31H0759","001","14-08-1983","183","","-25","","","","","","",""
"B31H0759","001","28-08-1983","182","","-24","","","","","","",""
"B31H0759","001","14-09-1983","165","","-7","","","","","","",""
"B31H0759","001","28-09-1983","179","","-21","","","","","","",""
"B31H0759","001","14-10-1983","180","","-22","","","","","","",""
"B31H0759","001","28-10-1983","178","","-20","","","","","","",""
"B31H0759","001","14-11-1983","191","","-33","","","","","","",""
"B31H0759","001","28-11-1983","182","","-24","","","","","","",""
"B31H0759","001","28-12-1983","163","","-5","","","","","","",""
"B31H0759","001","14-02-1984","160","","-2","","","","","","",""
"B31H0759","001","28-02-1984","170","","-12","","","","","","",""
"B31H0759","001","14-03-1984","171","","-13","","","","","","",""
"B31H0759","001","28-03-1984","169","","-11","","","","","","",""
"B31H0759","001","28-04-1984","190","","-32","","","","","","",""
"B31H0759","001","14-05-1984","172","","-14","","","","","","",""
"B31H0759","001","28-05-1984","167","","-9","","","","","","",""
"B31H0759","001","28-07-1984","168","","-10","","","","","","",""
"B31H0759","001","14-09-1984","170","","-12","","","","","","",""
"B31H0759","001","28-09-1984","162","","-4","","","","","","",""
"B31H0759","001","28-10-1984","166","","-8","","","","","","",""
"B31H0759","001","28-11-1984","168","","-10","","","","","","",""
"B31H0759","001","14-03-1985","174","","-16","","","","","","",""
"B31H0759","001","28-03-1985","180","","-22","","","","","","",""
"B31H0759","001","14-05-1985","165","","-7","","","","","","",""
"B31H0759","001","28-05-1985","174","","-16","","","","","","",""
"B31H0759","001","14-06-1985","171","","-13","","","","","","",""
"B31H0759","001","14-07-1985","171","","-13","","","","","","",""
"B31H0759","001","28-07-1985","168","","-10","","","","","","",""
"B31H0759","001","28-09-1985","176","","-18","","","","","","",""
"B31H0759","001","14-11-1985","166","","-8","","","","","","",""
"B31H0759","001","28-01-1986","161","","-3","","","","","","",""
"B31H0759","001","14-03-1986","178","","-20","","","","","","",""
"B31H0759","001","28-03-1986","167","","-9","","","","","","",""
"B31H0759","001","14-04-1986","171","","-13","","","","","","",""
"B31H0759","001","28-04-1986","165","","-7","","","","","","",""
"B31H0759","001","14-05-1986","169","","-11","","","","","","",""
"B31H0759","001","14-06-1986","176","","-18","","","","","","",""
"B31H0759","001","28-06-1986","178","","-20","","","","","","",""
"B31H0759","001","14-07-1986","176","","-18","","","","","","",""
"B31H0759","001","28-07-1986","175","","-17","","","","","","",""
"B31H0759","001","14-09-1986","174","","-16","","","","","","",""
"B31H0759","001","28-09-1986","174","","-16","","","","","","",""
"B31H0759","001","14-10-1986","178","","-20","","","","","","",""
"B31H0759","001","14-11-1986","170","","-12","","","","","","",""
"B31H0759","001","14-12-1986","171","","-13","","","","","","",""
"B31H0759","001","14-01-1988","170","","-12","","","","","","",""
"B31H0759","001","28-01-1988","171","","-13","","","","","","",""
"B31H0759","001","15-02-1988","164","","-6","","","","","","",""
"B31H0759","001","29-02-1988","163","","-5","","","","","","",""
"B31H0759","001","28-03-1988","169","","-11","","","","","","",""
"B31H0759","001","14-04-1988","180","","-22","","","","","","",""
"B31H0759","001","28-04-1988","183","","-25","","","","","","",""
"B31H0759","001","13-05-1988","185","","-27","","","","","","",""
"B31H0759","001","27-05-1988","183","","-25","","","","","","",""
"B31H0759","001","14-06-1988","189","","-31","","","","","","",""
"B31H0759","001","28-06-1988","187","","-29","","","","","","",""
"B31H0759","001","14-07-1988","183","","-25","","","","","","",""
"B31H0759","001","28-07-1988","177","","-19","","","","","","",""
"B31H0759","001","15-08-1988","178","","-20","","","","","","",""
"B31H0759","001","29-08-1988","174","","-16","","","","","","",""
"B31H0759","001","14-09-1988","172","","-14","","","","","","",""
"B31H0759","001","28-09-1988","174","","-16","","","","","","",""
"B31H0759","001","14-10-1988","174","","-16","","","","","","",""
"B31H0759","001","28-10-1988","182","","-24","","","","","","",""
"B31H0759","001","14-11-1988","175","","-17","","","","","","",""
"B31H0759","001","28-11-1988","173","","-15","","","","","","",""
"B31H0759","001","14-12-1988","179","","-21","","","","","","",""
"B31H0759","001","28-12-1988","175","","-17","","","","","","",""
"B31H0759","001","13-01-1989","180","","-22","","","","","","",""
"B31H0759","001","27-01-1989","185","","-27","","","","","","",""
"B31H0759","001","14-02-1989","186","","-28","","","","","","",""
"B31H0759","001","14-03-1989","188","","-30","","","","","","",""
"B31H0759","001","14-04-1989","164","","-6","","","","","","",""
"B31H0759","001","16-05-1989","188","","-30","","","","","","",""
"B31H0759","001","29-05-1989","180","","-22","","","","","","",""
"B31H0759","001","14-06-1989","180","","-22","","","","","","",""
"B31H0759","001","28-06-1989","182","","-24","","","","","","",""
"B31H0759","001","14-07-1989","174","","-16","","","","","","",""
"B31H0759","001","28-07-1989","176","","-18","","","","","","",""
"B31H0759","001","14-08-1989","178","","-20","","","","","","",""
"B31H0759","001","28-08-1989","174","","-16","","","","","","",""
"B31H0759","001","14-09-1989","172","","-14","","","","","","",""
"B31H0759","001","28-09-1989","175","","-17","","","","","","",""
"B31H0759","001","27-10-1989","169","","-11","","","","","","",""
"B31H0759","001","14-11-1989","175","","-17","","","","","","",""
"B31H0759","001","14-12-1989","165","","-7","","","","","","",""
"B31H0759","001","15-01-1990","177","","-19","","","","","","",""
"B31H0759","001","29-01-1990","171","","-13","","","","","","",""
"B31H0759","001","28-02-1990","162","","-4","","","","","","",""
"B31H0759","001","14-03-1990","167","","-9","","","","","","",""
"B31H0759","001","28-03-1990","174","","-16","","","","","","",""
"B31H0759","001","12-04-1990","174","","-16","","","","","","",""
"B31H0759","001","27-04-1990","168","","-10","","","","","","",""
"B31H0759","001","28-05-1990","190","","-32","","","","","","",""
"B31H0759","001","15-06-1990","198","","-40","","","","","","",""
"B31H0759","001","13-07-1990","186","","-28","","","","","","",""
"B31H0759","001","26-07-1990","188","","-30","","","","","","",""
"B31H0759","001","14-08-1990","187","","-29","","","","","","",""
"B31H0759","001","28-08-1990","180","","-22","","","","","","",""
"B31H0759","001","14-09-1990","182","","-24","","","","","","",""
"B31H0759","001","28-09-1990","178","","-20","","","","","","",""
"B31H0759","001","29-10-1990","180","","-22","","","","","","",""
"B31H0759","001","14-11-1990","174","","-16","","","","","","",""
"B31H0759","001","28-11-1990","169","","-11","","","","","","",""
"B31H0759","001","13-12-1990","168","","-10","","","","","","",""
"B31H0759","001","28-12-1990","173","","-15","","","","","","",""
"B31H0759","001","14-01-1991","169","","-11","","","","","","",""
"B31H0759","001","28-01-1991","174","","-16","","","","","","",""
"B31H0759","001","01-03-1991","176","","-18","","","","","","",""
"B31H0759","001","14-03-1991","173","","-15","","","","","","",""
"B31H0759","001","28-03-1991","176","","-18","","","","","","",""
"B31H0759","001","15-04-1991","180","","-22","","","","","","",""
"B31H0759","001","14-05-1991","175","","-17","","","","","","",""
"B31H0759","001","28-05-1991","173","","-15","","","","","","",""
"B31H0759","001","14-06-1991","174","","-16","","","","","","",""
"B31H0759","001","28-06-1991","161","","-3","","","","","","",""
"B31H0759","001","15-07-1991","174","","-16","","","","","","",""
"B31H0759","001","14-08-1991","179","","-21","","","","","","",""
"B31H0759","001","28-08-1991","180","","-22","","","","","","",""
"B31H0759","001","12-09-1991","178","","-20","","","","","","",""
"B31H0759","001","26-09-1991","175","","-17","","","","","","",""
"B31H0759","001","28-10-1991","183","","-25","","","","","","",""
"B31H0759","001","29-11-1991","181","","-23","","","","","","",""
"B31H0759","001","12-12-1991","186","","-28","","","","","","",""
"B31H0759","001","27-12-1991","165","","-7","","","","","","",""
"B31H0759","001","14-01-1992","170","","-12","","","","","","",""
"B31H0759","001","14-02-1992","174","","-16","","","","","","",""
"B31H0759","001","27-02-1992","189","","-31","","","","","","",""
"B31H0759","001","13-03-1992","166","","-8","","","","","","",""
"B31H0759","001","27-03-1992","164","","-6","","","","","","",""
"B31H0759","001","14-04-1992","168","","-10","","","","","","",""
"B31H0759","001","28-04-1992","171","","-13","","","","","","",""
"B31H0759","001","14-05-1992","171","","-13","","","","","","",""
"B31H0759","001","15-06-1992","199","","-41","","","","","","",""
"B31H0759","001","29-06-1992","192","","-34","","","","","","",""
"B31H0759","001","14-07-1992","189","","-31","","","","","","",""
"B31H0759","001","28-07-1992","176","","-18","","","","","","",""
"B31H0759","001","14-08-1992","183","","-25","","","","","","",""
"B31H0759","001","28-08-1992","188","","-30","","","","","","",""
"B31H0759","001","28-09-1992","191","","-33","","","","","","",""
"B31H0759","001","14-10-1992","190","","-32","","","","","","",""
"B31H0759","001","28-10-1992","179","","-21","","","","","","",""
"B31H0759","001","13-11-1992","180","","-22","","","","","","",""
"B31H0759","001","27-11-1992","159","","-1","","","","","","",""
"B31H0759","001","14-12-1992","163","","-5","","","","","","",""
"B31H0759","001","15-12-1992","163","","-5","","","","","","",""
"B31H0759","001","28-12-1992","173","","-15","","","","","","",""
"B31H0759","001","14-01-1993","169","","-11","","","","","","",""
"B31H0759","001","28-01-1993","167","","-9","","","","","","",""
"B31H0759","001","15-02-1993","180","","-22","","","","","","",""
"B31H0759","001","15-03-1993","188","","-30","","","","","","",""
"B31H0759","001","29-03-1993","181","","-23","","","","","","",""
"B31H0759","001","14-04-1993","174","","-16","","","","","","",""
"B31H0759","001","28-04-1993","176","","-18","","","","","","",""
"B31H0759","001","14-05-1993","178","","-20","","","","","","",""
"B31H0759","001","28-05-1993","179","","-21","","","","","","",""
"B31H0759","001","14-06-1993","178","","-20","","","","","","",""
"B31H0759","001","28-06-1993","173","","-15","","","","","","",""
"B31H0759","001","14-07-1993","176","","-18","","","","","","",""
"B31H0759","001","13-08-1993","171","","-13","","","","","","",""
"B31H0759","001","27-08-1993","175","","-17","","","","","","",""
"B31H0759","001","15-09-1993","172","","-14","","","","","","",""
"B31H0759","001","28-09-1993","168","","-10","","","","","","",""
"B31H0759","001","14-10-1993","173","","-15","","","","","","",""
"B31H0759","001","28-10-1993","168","","-10","","","","","","",""
"B31H0759","001","15-11-1993","161","","-3","","","","","","",""
"B31H0759","001","14-12-1993","158","","0","","","","","","",""
"B31H0759","001","28-12-1993","161","","-3","","","","","","",""
"B31H0759","001","14-01-1994","163","","-5","","","","","","",""
"B31H0759","001","28-01-1994","158","","0","","","","","","",""
"B31H0759","001","28-02-1994","171","","-13","","","","","","",""
"B31H0759","001","15-03-1994","168","","-10","","","","","","",""
"B31H0759","001","28-03-1994","163","","-5","","","","","","",""
"B31H0759","001","14-04-1994","163","","-5","","","","","","",""
"B31H0759","001","29-04-1994","169","","-11","","","","","","",""
"B31H0759","001","16-05-1994","171","","-13","","","","","","",""
"B31H0759","001","27-05-1994","168","","-10","","","","","","",""
"B31H0759","001","14-06-1994","169","","-11","","","","","","",""
"B31H0759","001","28-06-1994","175","","-17","","","","","","",""
"B31H0759","001","14-07-1994","172","","-14","","","","","","",""
"B31H0759","001","15-08-1994","176","","-18","","","","","","",""
"B31H0759","001","29-08-1994","175","","-17","","","","","","",""
"B31H0759","001","14-09-1994","164","","-6","","","","","","",""
"B31H0759","001","29-09-1994","174","","-16","","","","","","",""
"B31H0759","001","14-10-1994","174","","-16","","","","","","",""
"B31H0759","001","28-10-1994","172","","-14","","","","","","",""
"B31H0759","001","28-11-1994","185","","-27","","","","","","",""
"B31H0759","001","14-12-1994","185","","-27","","","","","","",""
"B31H0759","001","13-01-1995","157","","1","","","","","","",""
"B31H0759","001","27-01-1995","170","","-12","","","","","","",""
"B31H0759","001","14-02-1995","164","","-6","","","","","","",""
"B31H0759","001","14-03-1995","166","","-8","","","","","","",""
"B31H0759","001","28-03-1995","169","","-11","","","","","","",""
"B31H0759","001","28-04-1995","177","","-19","","","","","","",""
"B31H0759","001","15-05-1995","176","","-18","","","","","","",""
"B31H0759","001","29-05-1995","172","","-14","","","","","","",""
"B31H0759","001","14-06-1995","170","","-12","","","","","","",""
"B31H0759","001","28-06-1995","174","","-16","","","","","","",""
"B31H0759","001","14-07-1995","177","","-19","","","","","","",""
"B31H0759","001","28-07-1995","181","","-23","","","","","","",""
"B31H0759","001","14-08-1995","180","","-22","","","","","","",""
"B31H0759","001","28-08-1995","179","","-21","","","","","","",""
"B31H0759","001","15-09-1995","181","","-23","","","","","","",""
"B31H0759","001","29-09-1995","170","","-12","","","","","","",""
"B31H0759","001","27-10-1995","183","","-25","","","","","","",""
"B31H0759","001","14-11-1995","191","","-33","","","","","","",""
"B31H0759","001","28-11-1995","184","","-26","","","","","","",""
"B31H0759","001","14-12-1995","179","","-21","","","","","","",""
"B31H0759","001","14-02-1996","172","","2","","","","","","",""
"B31H0759","001","28-02-1996","174","","0","","","","","","",""
"B31H0759","001","14-03-1996","177","","-3","","","","","","",""
"B31H0759","001","28-03-1996","177","","-3","","","","","","",""
"B31H0759","001","15-04-1996","175","","-1","","","","","","",""
"B31H0759","001","29-04-1996","179","","-5","","","","","","",""
"B31H0759","001","14-05-1996","178","","-4","","","","","","",""
"B31H0759","001","28-05-1996","176","","-2","","","","","","",""
"B31H0759","001","14-06-1996","179","","-5","","","","","","",""
"B31H0759","001","28-06-1996","178","","-4","","","","","","",""
"B31H0759","001","15-07-1996","181","","-7","","","","","","",""
"B31H0759","001","29-07-1996","179","","-5","","","","","","",""
"B31H0759","001","14-08-1996","177","","-3","","","","","","",""
"B31H0759","001","13-09-1996","179","","-5","","","","","","",""
"B31H0759","001","27-09-1996","182","","-8","","","","","","",""
"B31H0759","001","14-10-1996","184","","-10","","","","","","",""
"B31H0759","001","20-10-1996","179","","-5","","","","","","",""
"B31H0759","001","15-11-1996","171","","3","","","","","","",""
"B31H0759","001","13-12-1996","163","","11","","","","","","",""
"B31H0759","001","27-12-1996","178","","-4","","","","","","",""
"B31H0759","001","30-01-1997","181","","-7","","","","","","",""
"B31H0759","001","14-02-1997","171","","3","","","","","","",""
"B31H0759","001","28-02-1997","175","","-1","","","","","","",""
"B31H0759","001","13-03-1997","175","","-1","","","","","","",""
"B31H0759","001","28-03-1997","173","","1","","","","","","",""
"B31H0759","001","15-04-1997","178","","-4","","","","","","",""
"B31H0759","001","29-04-1997","177","","-3","","","","","","",""
"B31H0759","001","14-05-1997","175","","-1","","","","","","",""
"B31H0759","001","28-05-1997","169","","5","","","","","","",""
"B31H0759","001","14-06-1997","179","","-5","","","","","","",""
"B31H0759","001","26-06-1997","179","","-5","","","","","","",""
"B31H0759","001","25-07-1997","177","","-3","","","","","","",""
"B31H0759","001","14-08-1997","180","","-6","","","","","","",""
"B31H0759","001","28-08-1997","173","","1","","","","","","",""
"B31H0759","001","14-10-1997","175","","-1","","","","","","",""
"B31H0759","001","29-10-1997","191","","-17","","","","","","",""
"B31H0759","001","14-11-1997","185","","-11","","","","","","",""
"B31H0759","001","27-11-1997","184","","-10","","","","","","",""
"B31H0759","001","24-12-1997","170","","4","","","","","","",""
"B31H0759","001","14-01-1998","167","","7","","","","","","",""
"B31H0759","001","28-01-1998","144","","30","","","","","","",""
"B31H0759","001","17-02-1998","175","","-1","","","","","","",""
"B31H0759","001","11-03-1998","161","","13","","","","","","",""
"B31H0759","001","10-04-1998","183","","-9","","","","","","",""
"B31H0759","001","28-04-1998","181","","-7","","","","","","",""
"B31H0759","001","14-05-1998","187","","-13","","","","","","",""
"B31H0759","001","29-05-1998","185","","-11","","","","","","",""
"B31H0759","001","16-06-1998","180","","-6","","","","","","",""
"B31H0759","001","29-06-1998","187","","-13","","","","","","",""
"B31H0759","001","13-07-1998","189","","-15","","","","","","",""
"B31H0759","001","27-07-1998","196","","-22","","","","","","",""
"B31H0759","001","14-08-1998","193","","-19","","","","","","",""
"B31H0759","001","27-08-1998","188","","-14","","","","","","",""
"B31H0759","001","30-09-1998","188","","-14","","","","","","",""
"B31H0759","001","15-10-1998","185","","-11","","","","","","",""
"B31H0759","001","29-10-1998","165","","9","","","","","","",""
"B31H0759","001","05-11-1998","158","","16","","","","","","",""
"B31H0759","001","15-11-1998","176","","-2","","","","","","",""
"B31H0759","001","01-12-1998","180","","-6","","","","","","",""
"B31H0759","001","29-01-1999","174","","0","","","","","","",""
"B31H0759","001","16-02-1999","185","","-11","","","","","","",""
"B31H0759","001","02-03-1999","183","","-9","","","","","","",""
"B31H0759","001","16-03-1999","188","","-14","","","","","","",""
"B31H0759","001","29-03-1999","186","","-12","","","","","","",""
"B31H0759","001","14-04-1999","188","","-14","","","","","","",""
"B31H0759","001","29-04-1999","204","","-30","","","","","","",""
"B31H0759","001","15-05-1999","192","","-18","","","","","","",""
"B31H0759","001","31-05-1999","192","","-18","","","","","","",""
"B31H0759","001","14-06-1999","190","","-16","","","","","","",""
"B31H0759","001","14-07-1999","195","","-21","","","","","","",""
"B31H0759","001","30-07-1999","191","","-17","","","","","","",""
"B31H0759","001","12-08-1999","192","","-18","","","","","","",""
"B31H0759","001","26-08-1999","190","","-16","","","","","","",""
"B31H0759","001","24-09-1999","196","","-22","","","","","","",""
"B31H0759","001","13-10-1999","193","","-19","","","","","","",""
"B31H0759","001","01-11-1999","195","","-21","","","","","","",""
"B31H0759","001","19-01-2000","190","","-16","","","","","","",""
"B31H0759","001","28-01-2000","190","","-16","","","","","","",""
"B31H0759","001","28-02-2000","184","","-10","","","","","","",""
"B31H0759","001","14-03-2000","177","","-3","","","","","","",""
"B31H0759","001","28-03-2000","184","","-10","","","","","","",""
"B31H0759","001","14-04-2000","188","","-14","","","","","","",""
"B31H0759","001","28-04-2000","189","","-15","","","","","","",""
"B31H0759","001","15-05-2000","191","","-17","","","","","","",""
"B31H0759","001","30-05-2000","183","","-9","","","","","","",""
"B31H0759","001","15-06-2000","190","","-16","","","","","","",""
"B31H0759","001","29-06-2000","197","","-23","","","","","","",""
"B31H0759","001","14-07-2000","191","","-17","","","","","","",""
"B31H0759","001","27-07-2000","188","","-14","","","","","","",""
"B31H0759","001","14-08-2000","194","","-20","","","","","","",""
"B31H0759","001","28-08-2000","195","","-21","","","","","","",""
"B31H0759","001","14-09-2000","195","","-21","","","","","","",""
"B31H0759","001","14-10-2000","189","","-15","","","","","","",""
"B31H0759","001","30-10-2000","192","","-18","","","","","","",""
"B31H0759","001","15-11-2000","184","","-10","","","","","","",""
"B31H0759","001","30-11-2000","185","","-11","","","","","","",""
